episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,109.03512044643875,0,0.0,260.8887994289398
10.0,1000.0,147.9717714398862,10000,10000.0,957.0655314922333
20.0,1000.0,156.0082641023572,20000,20000.0,2069.2271962165833
30.0,1000.0,148.01590431964158,30000,30000.0,3187.5928251743317
40.0,1000.0,75.36456018534,40000,40000.0,4312.646875143051
50.0,1000.0,220.2519865429851,50000,50000.0,5449.65337395668
60.0,1000.0,107.44004895714488,60000,60000.0,6587.389405012131
70.0,1000.0,208.57254696198575,70000,70000.0,7717.441447734833
80.0,1000.0,181.14871375587379,80000,80000.0,8844.285941839218
90.0,1000.0,294.53038482723105,90000,90000.0,9969.552226305008
100.0,1000.0,720.3424482860744,100000,100000.0,11096.720083236694
110.0,1000.0,717.8428154384549,110000,110000.0,12227.571291685104
120.0,1000.0,507.6670237923868,120000,120000.0,13357.230498075485
130.0,1000.0,522.428973354837,130000,130000.0,14487.11804986
140.0,1000.0,305.4152839865583,140000,140000.0,15617.696353912354
150.0,1000.0,704.8409499414282,150000,150000.0,16748.047031879425
160.0,1000.0,734.0724708231979,160000,160000.0,17875.019677877426
170.0,1000.0,708.3216234433625,170000,170000.0,19003.13716363907
180.0,1000.0,930.3925861679384,180000,180000.0,20132.29810476303
190.0,1000.0,839.2822650624319,190000,190000.0,21261.613951444626
200.0,1000.0,943.0376270198319,200000,200000.0,22395.583823680878
210.0,1000.0,944.7414505973205,210000,210000.0,23531.251858472824
220.0,1000.0,801.7552485983009,220000,220000.0,24661.199883461
230.0,1000.0,838.3116487535192,230000,230000.0,25786.759517908096
240.0,1000.0,764.6733803901509,240000,240000.0,26915.940701007843
250.0,1000.0,759.1815280974234,250000,250000.0,28051.26907157898
260.0,1000.0,887.0296217702223,260000,260000.0,29182.588777065277
270.0,1000.0,847.3072034258882,270000,270000.0,30312.999273777008
280.0,1000.0,817.3166504781663,280000,280000.0,31433.750515699387
290.0,1000.0,862.2087355016836,290000,290000.0,32533.527149677277
300.0,1000.0,968.3211012005844,300000,300000.0,33633.29573011398
310.0,1000.0,964.470502366762,310000,310000.0,34741.27629971504
320.0,1000.0,779.2341107085604,320000,320000.0,35846.30725455284
330.0,1000.0,954.8093728450107,330000,330000.0,36949.76582574844
340.0,1000.0,772.2550206433489,340000,340000.0,38051.375178575516
350.0,1000.0,937.5758461296012,350000,350000.0,39153.34870696068
360.0,1000.0,916.1124192644105,360000,360000.0,40256.806146621704
370.0,1000.0,937.3891101795222,370000,370000.0,41357.73266124725
380.0,1000.0,970.4676168712909,380000,380000.0,42465.14925289154
390.0,1000.0,815.6456917273941,390000,390000.0,43569.17525553703
400.0,1000.0,930.7012506510295,400000,400000.0,44671.98032832146
410.0,1000.0,981.6443064219617,410000,410000.0,45779.33220124245
420.0,1000.0,977.8133687786583,420000,420000.0,46886.145253658295
430.0,1000.0,855.7552822202758,430000,430000.0,47985.9817905426
440.0,1000.0,918.7828610240865,440000,440000.0,49090.46324801445
450.0,1000.0,967.9471410374487,450000,450000.0,50196.77234220505
460.0,1000.0,877.9917577943024,460000,460000.0,51303.36935329437
