episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.7567113833594609,0,0.0,220.89814639091492
10.0,1000.0,179.66365136770904,10000,10000.0,522.8144707679749
20.0,1000.0,201.7395283815195,20000,20000.0,1068.759013414383
30.0,1000.0,202.863469336785,30000,30000.0,1611.1389315128326
40.0,1000.0,275.4509920922873,40000,40000.0,2153.3636009693146
50.0,1000.0,278.214461809388,50000,50000.0,2619.818964958191
60.0,1000.0,501.09429954965697,60000,60000.0,3161.324392080307
70.0,1000.0,802.286867116303,70000,70000.0,3700.3395047187805
80.0,1000.0,862.5330975239456,80000,80000.0,4237.066145896912
90.0,1000.0,847.7520289400957,90000,90000.0,4774.319711446762
100.0,1000.0,854.7407714491043,100000,100000.0,5310.762733697891
110.0,1000.0,839.0773434903473,110000,110000.0,5780.162070989609
120.0,1000.0,862.7248720783575,120000,120000.0,6318.390040874481
130.0,1000.0,874.9283133010688,130000,130000.0,6788.346766471863
140.0,1000.0,874.325791458981,140000,140000.0,7327.568899154663
150.0,1000.0,868.9290275120169,150000,150000.0,7863.518253087997
160.0,1000.0,874.6119662446936,160000,160000.0,8401.202052116394
170.0,1000.0,873.7232448994076,170000,170000.0,8938.457889795303
180.0,1000.0,866.0864154073388,180000,180000.0,9408.96796822548
190.0,1000.0,869.2310779385919,190000,190000.0,9946.739896774292
200.0,1000.0,866.4696827218928,200000,200000.0,10484.202942609787
210.0,1000.0,872.2910892251506,210000,210000.0,11023.46636557579
220.0,1000.0,872.9570237507569,220000,220000.0,11562.784870624542
230.0,1000.0,864.1261664317996,230000,230000.0,12102.790455579758
240.0,1000.0,872.7192415917885,240000,240000.0,12573.678414344788
250.0,1000.0,873.7398347327365,250000,250000.0,13110.589948654175
260.0,1000.0,873.050349549659,260000,260000.0,13649.89716744423
270.0,1000.0,873.7553707731107,270000,270000.0,14189.656494140625
280.0,1000.0,866.7382719119881,280000,280000.0,14721.471032619476
290.0,1000.0,874.4039435497485,290000,290000.0,15257.193823575974
300.0,1000.0,872.3791101928,300000,300000.0,15793.619804382324
310.0,1000.0,874.7297006401975,310000,310000.0,16260.954673290253
320.0,1000.0,866.5928805241272,320000,320000.0,16729.07847905159
330.0,1000.0,870.6605230212132,330000,330000.0,17260.086566209793
340.0,1000.0,870.6923112664756,340000,340000.0,17797.288586616516
350.0,1000.0,869.2566307212188,350000,350000.0,18273.96185684204
360.0,1000.0,873.880978181562,360000,360000.0,18810.0267226696
370.0,1000.0,877.5248995390291,370000,370000.0,19341.324103832245
380.0,1000.0,873.571947594296,380000,380000.0,19872.39060330391
390.0,1000.0,875.8184574020715,390000,390000.0,20387.065178632736
400.0,1000.0,865.855505996234,400000,400000.0,20927.774408578873
410.0,1000.0,873.9557284255441,410000,410000.0,21468.408487081528
420.0,1000.0,873.6668652663029,420000,420000.0,22014.37886071205
430.0,1000.0,872.1630743006147,430000,430000.0,22556.865116119385
440.0,1000.0,873.1124507107509,440000,440000.0,23093.84937620163
450.0,1000.0,874.354645536202,450000,450000.0,23631.491067171097
460.0,1000.0,874.4938419627078,460000,460000.0,24171.405267715454
470.0,1000.0,864.6405411377922,470000,470000.0,24716.013545513153
480.0,1000.0,872.637545585819,480000,480000.0,25249.203280687332
490.0,1000.0,874.3774125214492,490000,490000.0,25793.18838596344
500.0,1000.0,869.5778716211344,500000,500000.0,26315.168472528458
510.0,1000.0,874.8849011468097,510000,510000.0,26854.592388391495
520.0,1000.0,874.2262468427771,520000,520000.0,27388.621425151825
530.0,1000.0,872.9539767372578,530000,530000.0,27934.103971481323
540.0,1000.0,871.7681353361015,540000,540000.0,28467.941269874573
550.0,1000.0,872.3926161821655,550000,550000.0,29005.39101934433
560.0,1000.0,869.1056112804736,560000,560000.0,29541.21625161171
570.0,1000.0,872.7008085577069,570000,570000.0,30077.440201997757
580.0,1000.0,874.6451578241227,580000,580000.0,30620.559059143066
590.0,1000.0,873.1924849177074,590000,590000.0,31164.288037776947
600.0,1000.0,874.0749824240438,600000,600000.0,31703.357964754105
610.0,1000.0,870.0937012564727,610000,610000.0,32245.91268849373
620.0,1000.0,870.4561014944284,620000,620000.0,32788.92730474472
630.0,1000.0,873.8725267895876,630000,630000.0,33332.030306100845
640.0,1000.0,873.4207546458568,640000,640000.0,33875.23915863037
650.0,1000.0,874.8167742030028,650000,650000.0,34417.50592422485
660.0,1000.0,877.7565251433687,660000,660000.0,34957.146842718124
670.0,1000.0,875.6909753285432,670000,670000.0,35490.45187854767
680.0,1000.0,875.381175929099,680000,680000.0,36038.64807844162
690.0,1000.0,869.0589522723021,690000,690000.0,36582.193179130554
700.0,1000.0,873.5229737062588,700000,700000.0,37125.129645347595
710.0,1000.0,871.5507536545747,710000,710000.0,37667.71102118492
720.0,1000.0,866.6558791836821,720000,720000.0,38208.01224708557
730.0,1000.0,870.9677369417844,730000,730000.0,38748.48462986946
740.0,1000.0,876.4948691792342,740000,740000.0,39292.01750421524
750.0,1000.0,870.0256105119099,750000,750000.0,39837.988709926605
760.0,1000.0,868.187138519122,760000,760000.0,40381.550250053406
770.0,1000.0,877.3242872239916,770000,770000.0,40925.405903339386
780.0,1000.0,872.3245940078571,780000,780000.0,41466.34938502312
790.0,1000.0,868.7589824221748,790000,790000.0,42011.85807847977
800.0,1000.0,870.9655583712304,800000,800000.0,42560.44172644615
810.0,1000.0,868.2038730104429,810000,810000.0,43105.03999590874
820.0,1000.0,872.7435351694345,820000,820000.0,43649.38540172577
830.0,1000.0,867.0989723218585,830000,830000.0,44189.92772102356
840.0,1000.0,874.0912131146354,840000,840000.0,44732.275349617004
850.0,1000.0,876.5345458370757,850000,850000.0,45274.97977232933
860.0,1000.0,873.094586961846,860000,860000.0,45818.27080345154
870.0,1000.0,874.085016213999,870000,870000.0,46366.682970523834
880.0,1000.0,874.2819625776077,880000,880000.0,46913.9748878479
890.0,1000.0,869.1409233400293,890000,890000.0,47486.35108876228
900.0,1000.0,872.4700098483921,900000,900000.0,48031.31598973274
910.0,1000.0,871.248600977546,910000,910000.0,48575.52763772011
920.0,1000.0,875.0549803921516,920000,920000.0,49123.67604494095
930.0,1000.0,871.9444998964898,930000,930000.0,49668.162569761276
940.0,1000.0,870.7356518683864,940000,940000.0,50212.28333878517
950.0,1000.0,872.6215581254761,950000,950000.0,50758.50453567505
960.0,1000.0,870.1011487858617,960000,960000.0,51302.5552482605
970.0,1000.0,869.2858630658787,970000,970000.0,51846.419712781906
