episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.2072937286413367,0,0.0,236.4117136001587
10.0,1000.0,1.013415237210928,10000,10000.0,567.1085481643677
20.0,1000.0,1.0143329387095579,20000,20000.0,1086.3954157829285
30.0,1000.0,1.0187425189786459,30000,30000.0,1604.1306493282318
40.0,1000.0,0.22516792187165513,40000,40000.0,2121.4422931671143
50.0,1000.0,15.304521161293678,50000,50000.0,2638.206920146942
60.0,1000.0,0.8547985432083769,60000,60000.0,3156.4165740013123
70.0,1000.0,1.4440316154894957,70000,70000.0,3672.0608942508698
80.0,1000.0,1.986966196056328,80000,80000.0,4187.65985584259
90.0,1000.0,11.582734494526688,90000,90000.0,4704.480682611465
100.0,1000.0,12.946685098872184,100000,100000.0,5220.741585254669
110.0,1000.0,8.980167851724488,110000,110000.0,5738.319220781326
120.0,1000.0,12.396911054466194,120000,120000.0,6255.220891237259
130.0,1000.0,13.245253712057925,130000,130000.0,6771.8002343177795
140.0,1000.0,10.801835073016484,140000,140000.0,7289.780761957169
150.0,1000.0,10.84108724707268,150000,150000.0,7805.046786546707
160.0,1000.0,14.105091317221218,160000,160000.0,8322.743272304535
170.0,1000.0,18.960397279837743,170000,170000.0,8839.926014900208
180.0,1000.0,16.899865086321068,180000,180000.0,9355.027930021286
190.0,1000.0,13.735540905033677,190000,190000.0,9871.349435567856
200.0,1000.0,8.083927358560027,200000,200000.0,10386.551142930984
210.0,1000.0,4.397930990145712,210000,210000.0,10901.956317901611
220.0,1000.0,13.5713461946651,220000,220000.0,11416.2218542099
230.0,1000.0,17.598106501926893,230000,230000.0,11930.640267372131
240.0,1000.0,18.39418895096364,240000,240000.0,12444.29161977768
250.0,1000.0,31.539666456033718,250000,250000.0,12957.010604858398
260.0,1000.0,52.468332985933614,260000,260000.0,13469.97161769867
270.0,1000.0,0.2899393083459852,270000,270000.0,13986.74993777275
280.0,1000.0,30.739573381759755,280000,280000.0,14500.378137350082
290.0,1000.0,13.14505913887738,290000,290000.0,15013.924195289612
300.0,1000.0,13.03138891762903,300000,300000.0,15528.073064804077
310.0,1000.0,33.149530848125615,310000,310000.0,16039.872566223145
320.0,1000.0,26.424295406747547,320000,320000.0,16552.2569835186
330.0,1000.0,21.977568767214827,330000,330000.0,17064.83380961418
340.0,1000.0,19.833019929116755,340000,340000.0,17578.227435588837
350.0,1000.0,25.84936935034613,350000,350000.0,18091.576701164246
360.0,1000.0,13.2364750534742,360000,360000.0,18606.032027482986
370.0,1000.0,54.819680873059475,370000,370000.0,19120.16845226288
380.0,1000.0,72.74037474269814,380000,380000.0,19630.25651216507
390.0,1000.0,163.9575531402152,390000,390000.0,20142.40163421631
400.0,1000.0,1.934615704742026,400000,400000.0,20656.452011346817
410.0,1000.0,58.373285192438935,410000,410000.0,21174.27965283394
420.0,1000.0,128.4313408259553,420000,420000.0,21691.440470695496
430.0,1000.0,84.65794399498114,430000,430000.0,22208.802630901337
440.0,1000.0,229.29435626285044,440000,440000.0,22726.326083421707
450.0,1000.0,139.5769141400822,450000,450000.0,23239.89546608925
460.0,1000.0,119.15474013266768,460000,460000.0,23755.79935479164
470.0,1000.0,249.96220302978827,470000,470000.0,24270.29722738266
480.0,1000.0,222.79800948508927,480000,480000.0,24786.16035580635
490.0,1000.0,309.0743867272418,490000,490000.0,25299.605321645737
500.0,1000.0,325.6460430182337,500000,500000.0,25813.19807457924
510.0,1000.0,285.59748355983373,510000,510000.0,26327.51565861702
520.0,1000.0,225.99763124352165,520000,520000.0,26841.108063697815
530.0,1000.0,208.2742038709983,530000,530000.0,27354.07045650482
540.0,1000.0,300.8624290994372,540000,540000.0,27869.03311562538
550.0,1000.0,395.17607805869807,550000,550000.0,28383.866700410843
560.0,1000.0,557.0869234411069,560000,560000.0,28894.820021629333
570.0,1000.0,510.6552730748193,570000,570000.0,29404.22247862816
580.0,1000.0,592.0150292975181,580000,580000.0,29912.282245397568
590.0,1000.0,574.3958367270235,590000,590000.0,30420.555512428284
600.0,1000.0,632.0088704177215,600000,600000.0,30928.74995160103
610.0,1000.0,556.4975451195285,610000,610000.0,31439.110523462296
620.0,1000.0,624.0771997940763,620000,620000.0,31950.17365860939
630.0,1000.0,701.5101022255535,630000,630000.0,32460.97641658783
640.0,1000.0,478.2276576247385,640000,640000.0,32972.16998577118
650.0,1000.0,703.6274196924112,650000,650000.0,33483.4052696228
660.0,1000.0,540.9877542991541,660000,660000.0,33995.83835172653
670.0,1000.0,730.613272233038,670000,670000.0,34508.33517551422
680.0,1000.0,627.8497589005723,680000,680000.0,35020.42081093788
690.0,1000.0,317.0623410738498,690000,690000.0,35532.69602560997
700.0,1000.0,604.484318895369,700000,700000.0,36044.954813957214
710.0,1000.0,751.7079135682828,710000,710000.0,36556.607459783554
720.0,1000.0,708.9348773845576,720000,720000.0,37068.79218697548
730.0,1000.0,590.0265829820039,730000,730000.0,37581.59160375595
740.0,1000.0,741.1730973994693,740000,740000.0,38093.33690547943
750.0,1000.0,709.203798352144,750000,750000.0,38605.2298514843
760.0,1000.0,613.1308508723757,760000,760000.0,39116.90060734749
770.0,1000.0,524.3638065081348,770000,770000.0,39628.55217766762
780.0,1000.0,723.2363079139539,780000,780000.0,40140.40125513077
790.0,1000.0,714.7926684036431,790000,790000.0,40652.13629031181
800.0,1000.0,706.6494546048638,800000,800000.0,41163.820356845856
810.0,1000.0,564.7160130732382,810000,810000.0,41675.44411468506
820.0,1000.0,522.9444526874136,820000,820000.0,42186.8385310173
830.0,1000.0,725.6054094525501,830000,830000.0,42698.39173460007
840.0,1000.0,662.9202333401595,840000,840000.0,43210.62891626358
850.0,1000.0,767.2865851338577,850000,850000.0,43722.11526918411
860.0,1000.0,681.6297351216119,860000,860000.0,44234.41311264038
870.0,1000.0,790.6708446044142,870000,870000.0,44747.94620704651
880.0,1000.0,789.535783311157,880000,880000.0,45263.93069243431
890.0,1000.0,743.369626553045,890000,890000.0,45780.07092881203
900.0,1000.0,792.377423421814,900000,900000.0,46297.157537698746
910.0,1000.0,492.1350440086359,910000,910000.0,46814.620101213455
920.0,1000.0,721.8394503907801,920000,920000.0,47331.507913827896
930.0,1000.0,686.2540232747277,930000,930000.0,47849.84380197525
940.0,1000.0,806.6964327259811,940000,940000.0,48369.602966070175
950.0,1000.0,743.3673998245281,950000,950000.0,48891.01471567154
960.0,1000.0,727.3356006266956,960000,960000.0,49412.39263725281
970.0,1000.0,794.808410070691,970000,970000.0,49935.17403578758
980.0,1000.0,765.048937054424,980000,980000.0,50457.04070234299
990.0,1000.0,819.4272317631527,990000,990000.0,50984.295781612396
1000.0,1000.0,797.0359932168025,1000000,1000000.0,51512.32233071327
1010.0,1000.0,787.9628948439589,1010000,1010000.0,52040.63412761688
1020.0,1000.0,800.3014252062701,1020000,1020000.0,52568.75700330734
1030.0,1000.0,833.8577116002452,1030000,1030000.0,53096.71189379692
1040.0,1000.0,811.3394332016215,1040000,1040000.0,53622.74156618118
1050.0,1000.0,829.1305774303959,1050000,1050000.0,54148.59756374359
1060.0,1000.0,745.6473804179225,1060000,1060000.0,54674.14190411568
1070.0,1000.0,831.3299727015465,1070000,1070000.0,55199.54987883568
1080.0,1000.0,681.1750943144494,1080000,1080000.0,55724.54179549217
1090.0,1000.0,820.6162046176842,1090000,1090000.0,56250.23065710068
1100.0,1000.0,794.8800325258811,1100000,1100000.0,56775.28686547279
1110.0,1000.0,695.0512494725855,1110000,1110000.0,57300.116924762726
1120.0,1000.0,693.0837600212847,1120000,1120000.0,57825.51018834114
1130.0,1000.0,782.7304985580578,1130000,1130000.0,58351.00530385971
1140.0,1000.0,807.9419274657955,1140000,1140000.0,58876.47036552429
1150.0,1000.0,801.073476113927,1150000,1150000.0,59401.340759038925
1160.0,1000.0,809.6810341316975,1160000,1160000.0,59925.43090200424
1170.0,1000.0,780.4023978955903,1170000,1170000.0,60449.50071763992
1180.0,1000.0,790.589341699799,1180000,1180000.0,60974.05416512489
1190.0,1000.0,727.0870385338419,1190000,1190000.0,61498.00695061684
1200.0,1000.0,688.9533061179405,1200000,1200000.0,62021.64206075668
1210.0,1000.0,749.2761312960207,1210000,1210000.0,62545.79477381706
1220.0,1000.0,719.5776917705706,1220000,1220000.0,63069.59750008583
1230.0,1000.0,805.3185189508719,1230000,1230000.0,63588.81916189194
1240.0,1000.0,697.3733597048962,1240000,1240000.0,64115.17068195343
1250.0,1000.0,664.5654847106669,1250000,1250000.0,64641.772424936295
1260.0,1000.0,728.0171830400149,1260000,1260000.0,65168.35163164139
1270.0,1000.0,766.6118504696389,1270000,1270000.0,65694.92054653168
1280.0,1000.0,760.3710196186751,1280000,1280000.0,66222.27391219139
1290.0,1000.0,739.3037033174688,1290000,1290000.0,66750.42031526566
1300.0,1000.0,733.1503568230512,1300000,1300000.0,67278.67295455933
1310.0,1000.0,665.8593081180363,1310000,1310000.0,67806.90892457962
1320.0,1000.0,429.5395907206149,1320000,1320000.0,68335.43579101562
1330.0,1000.0,843.9200473438123,1330000,1330000.0,68862.13531303406
1340.0,1000.0,661.3546717667506,1340000,1340000.0,69388.14660978317
1350.0,1000.0,854.8121945722675,1350000,1350000.0,69914.40643501282
1360.0,1000.0,839.3628154266074,1360000,1360000.0,70440.88476657867
