episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.0,0,0.0,207.63783264160156
10.0,1000.0,5.2,10000,10000.0,547.474894285202
20.0,1000.0,5.8,20000,20000.0,1075.948136806488
30.0,1000.0,33.7,30000,30000.0,1602.4510564804077
40.0,1000.0,23.2,40000,40000.0,2127.152814388275
50.0,1000.0,12.4,50000,50000.0,2651.573217868805
60.0,1000.0,16.8,60000,60000.0,3177.6916007995605
70.0,1000.0,22.9,70000,70000.0,3700.402951478958
80.0,1000.0,25.3,80000,80000.0,4228.036041498184
90.0,1000.0,12.7,90000,90000.0,4755.4553565979
100.0,1000.0,5.7,100000,100000.0,5283.202073812485
110.0,1000.0,5.3,110000,110000.0,5812.87974190712
120.0,1000.0,11.3,120000,120000.0,6343.946852445602
130.0,1000.0,11.4,130000,130000.0,6873.950718402863
140.0,1000.0,5.6,140000,140000.0,7403.929190397263
150.0,1000.0,0.0,150000,150000.0,7933.391489982605
160.0,1000.0,0.0,160000,160000.0,8462.868057250977
170.0,1000.0,11.2,170000,170000.0,8993.629931211472
180.0,1000.0,10.9,180000,180000.0,9523.807663917542
190.0,1000.0,0.0,190000,190000.0,10050.441776037216
200.0,1000.0,0.0,200000,200000.0,10577.338757753372
210.0,1000.0,750.3,210000,210000.0,11104.836915493011
220.0,1000.0,15.8,220000,220000.0,11634.469852924347
230.0,1000.0,768.9,230000,230000.0,12161.24822807312
240.0,1000.0,785.4,240000,240000.0,12683.241347551346
250.0,1000.0,808.0,250000,250000.0,13207.52918767929
260.0,1000.0,737.1,260000,260000.0,13725.950748205185
270.0,1000.0,803.4,270000,270000.0,14245.089756011963
280.0,1000.0,826.5,280000,280000.0,14766.937028169632
290.0,1000.0,853.5,290000,290000.0,15298.082491874695
300.0,1000.0,816.2,300000,300000.0,15822.123718500137
310.0,1000.0,819.0,310000,310000.0,16354.776033878326
320.0,1000.0,693.2,320000,320000.0,16885.831336259842
330.0,1000.0,802.7,330000,330000.0,17416.7461643219
340.0,1000.0,774.4,340000,340000.0,17947.710693120956
350.0,1000.0,882.5,350000,350000.0,18478.056081295013
360.0,1000.0,867.6,360000,360000.0,19008.068311452866
370.0,1000.0,875.4,370000,370000.0,19538.27540421486
380.0,1000.0,867.8,380000,380000.0,20068.421056509018
390.0,1000.0,804.4,390000,390000.0,20598.1956884861
400.0,1000.0,805.6,400000,400000.0,21128.195360660553
410.0,1000.0,851.6,410000,410000.0,21658.02840924263
420.0,1000.0,806.3,420000,420000.0,22188.084196567535
430.0,1000.0,809.1,430000,430000.0,22718.03933930397
440.0,1000.0,881.9,440000,440000.0,23247.857385396957
450.0,1000.0,790.2,450000,450000.0,23777.548944234848
460.0,1000.0,881.3,460000,460000.0,24307.380224466324
470.0,1000.0,822.5,470000,470000.0,24837.348164319992
480.0,1000.0,777.3,480000,480000.0,25367.5534491539
490.0,1000.0,830.1,490000,490000.0,25897.28878736496
500.0,1000.0,768.9,500000,500000.0,26425.421097278595
510.0,1000.0,810.0,510000,510000.0,26953.25454878807
520.0,1000.0,798.1,520000,520000.0,27482.73585677147
530.0,1000.0,728.4,530000,530000.0,28012.61777114868
540.0,1000.0,739.3,540000,540000.0,28536.532824993134
550.0,1000.0,803.6,550000,550000.0,29067.60155749321
560.0,1000.0,804.3,560000,560000.0,29599.694219112396
570.0,1000.0,816.4,570000,570000.0,30128.795986652374
580.0,1000.0,788.0,580000,580000.0,30656.913640737534
590.0,1000.0,763.3,590000,590000.0,31184.76125574112
600.0,1000.0,841.7,600000,600000.0,31713.10143136978
610.0,1000.0,813.7,610000,610000.0,32241.02765750885
620.0,1000.0,809.3,620000,620000.0,32767.848355054855
630.0,1000.0,754.8,630000,630000.0,33294.917906045914
640.0,1000.0,830.4,640000,640000.0,33821.20602107048
650.0,1000.0,867.0,650000,650000.0,34349.457287073135
660.0,1000.0,840.2,660000,660000.0,34878.50754213333
