episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,1.2,0,0.0,208.22054648399353
10.0,1000.0,16.5,10000,10000.0,553.2403199672699
20.0,1000.0,5.4,20000,20000.0,1089.276046514511
30.0,1000.0,11.1,30000,30000.0,1624.6854345798492
40.0,1000.0,13.0,40000,40000.0,2159.509087562561
50.0,1000.0,13.4,50000,50000.0,2693.7642843723297
60.0,1000.0,17.6,60000,60000.0,3228.037715435028
70.0,1000.0,5.4,70000,70000.0,3762.436931371689
80.0,1000.0,221.7,80000,80000.0,4296.555029630661
90.0,1000.0,829.8,90000,90000.0,4832.249852895737
100.0,1000.0,747.7,100000,100000.0,5366.837802410126
110.0,1000.0,781.3,110000,110000.0,5903.517602920532
120.0,1000.0,810.2,120000,120000.0,6438.909945726395
130.0,1000.0,762.1,130000,130000.0,6976.2516913414
140.0,1000.0,801.1,140000,140000.0,7512.805368185043
150.0,1000.0,762.1,150000,150000.0,8050.492806434631
160.0,1000.0,790.0,160000,160000.0,8585.33841085434
170.0,1000.0,822.6,170000,170000.0,9119.595029354095
180.0,1000.0,770.1,180000,180000.0,9653.909273386002
190.0,1000.0,786.4,190000,190000.0,10186.913692474365
200.0,1000.0,819.7,200000,200000.0,10719.770907402039
210.0,1000.0,785.4,210000,210000.0,11251.13834118843
220.0,1000.0,813.6,220000,220000.0,11783.769984483719
230.0,1000.0,803.0,230000,230000.0,12316.89287686348
240.0,1000.0,792.1,240000,240000.0,12849.671511650085
250.0,1000.0,802.4,250000,250000.0,13372.720985889435
260.0,1000.0,835.9,260000,260000.0,13895.50684428215
270.0,1000.0,858.9,270000,270000.0,14417.643040657043
280.0,1000.0,807.1,280000,280000.0,14945.754136562347
290.0,1000.0,828.0,290000,290000.0,15481.59429359436
300.0,1000.0,874.7,300000,300000.0,16017.401392698288
310.0,1000.0,817.5,310000,310000.0,16553.43073606491
320.0,1000.0,848.8,320000,320000.0,17089.187492609024
330.0,1000.0,798.6,330000,330000.0,17623.78591275215
340.0,1000.0,815.7,340000,340000.0,18158.434957504272
350.0,1000.0,811.6,350000,350000.0,18693.151621818542
360.0,1000.0,866.5,360000,360000.0,19227.96812725067
370.0,1000.0,859.6,370000,370000.0,19763.532106876373
380.0,1000.0,803.0,380000,380000.0,20299.17651772499
390.0,1000.0,884.1,390000,390000.0,20834.92234992981
400.0,1000.0,860.8,400000,400000.0,21370.329692602158
410.0,1000.0,873.6,410000,410000.0,21903.097635030746
420.0,1000.0,790.5,420000,420000.0,22433.833041906357
430.0,1000.0,871.3,430000,430000.0,22971.36723971367
440.0,1000.0,779.6,440000,440000.0,23507.199944496155
450.0,1000.0,830.8,450000,450000.0,24041.663986444473
460.0,1000.0,793.8,460000,460000.0,24576.485140562057
470.0,1000.0,865.7,470000,470000.0,25110.245723485947
480.0,1000.0,837.0,480000,480000.0,25644.237364768982
490.0,1000.0,846.2,490000,490000.0,26179.80380296707
500.0,1000.0,805.6,500000,500000.0,26716.113209962845
510.0,1000.0,757.8,510000,510000.0,27251.543073654175
520.0,1000.0,808.6,520000,520000.0,27785.61511206627
530.0,1000.0,827.5,530000,530000.0,28320.825442552567
540.0,1000.0,840.3,540000,540000.0,28854.508975744247
550.0,1000.0,795.7,550000,550000.0,29388.169801473618
560.0,1000.0,827.3,560000,560000.0,29923.586119174957
570.0,1000.0,808.1,570000,570000.0,30458.459499120712
580.0,1000.0,820.8,580000,580000.0,30994.471082925797
590.0,1000.0,840.6,590000,590000.0,31530.003222465515
600.0,1000.0,782.0,600000,600000.0,32067.381321191788
610.0,1000.0,860.2,610000,610000.0,32599.243557214737
620.0,1000.0,861.5,620000,620000.0,33131.417937994
630.0,1000.0,816.9,630000,630000.0,33663.6006860733
