episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,4.098166277515717,0,0.0,210.97748613357544
10.0,1000.0,2.371705352913172,10000,10000.0,536.58429479599
20.0,1000.0,0.0,20000,20000.0,1046.7236468791962
30.0,1000.0,15.11490682080875,30000,30000.0,1558.0664839744568
40.0,1000.0,312.8787189670954,40000,40000.0,2067.908851623535
50.0,1000.0,726.3017950479596,50000,50000.0,2577.4323596954346
60.0,1000.0,775.7612325625533,60000,60000.0,3086.9811675548553
70.0,1000.0,877.5334808415198,70000,70000.0,3597.228594303131
80.0,1000.0,791.3047049024519,80000,80000.0,4106.478378772736
90.0,1000.0,842.1726015634653,90000,90000.0,4617.452174425125
100.0,1000.0,856.033898106374,100000,100000.0,5129.755084514618
110.0,1000.0,695.0489287756791,110000,110000.0,5644.20870423317
120.0,1000.0,790.3005160640457,120000,120000.0,6159.875851154327
130.0,1000.0,874.9348814280991,130000,130000.0,6674.147953748703
140.0,1000.0,802.5160511320785,140000,140000.0,7189.175614595413
150.0,1000.0,786.9340031956301,150000,150000.0,7703.680231332779
160.0,1000.0,678.2098787367916,160000,160000.0,8218.79729771614
170.0,1000.0,425.6045962341286,170000,170000.0,8732.473172903061
180.0,1000.0,841.4110289010681,180000,180000.0,9245.637300729752
190.0,1000.0,764.5364192408049,190000,190000.0,9759.10620689392
200.0,1000.0,649.1395140712273,200000,200000.0,10272.565320253372
210.0,1000.0,584.2913341870342,210000,210000.0,10786.165404081345
220.0,1000.0,814.7531115867748,220000,220000.0,11300.720844984055
230.0,1000.0,711.0928893307464,230000,230000.0,11815.104272842407
240.0,1000.0,874.1181112889356,240000,240000.0,12330.05851483345
250.0,1000.0,803.3588175854867,250000,250000.0,12841.8660364151
260.0,1000.0,715.8102737900696,260000,260000.0,13356.951048612595
270.0,1000.0,723.5174501097622,270000,270000.0,13876.482825756073
280.0,1000.0,764.117893522188,280000,280000.0,14395.612380504608
290.0,1000.0,792.1458962372366,290000,290000.0,14915.298035144806
300.0,1000.0,820.1115733415949,300000,300000.0,15433.673935890198
310.0,1000.0,815.8142426179908,310000,310000.0,15952.317687034607
320.0,1000.0,834.581964124701,320000,320000.0,16470.561249256134
330.0,1000.0,793.0213130527067,330000,330000.0,16990.087362766266
340.0,1000.0,851.6236132852252,340000,340000.0,17508.14506292343
350.0,1000.0,767.6120782974874,350000,350000.0,18025.82789158821
360.0,1000.0,700.3303091791213,360000,360000.0,18542.3693420887
370.0,1000.0,760.4863760234957,370000,370000.0,19058.888161420822
380.0,1000.0,757.6639063901796,380000,380000.0,19576.67155766487
390.0,1000.0,781.5951509339393,390000,390000.0,20093.1844124794
400.0,1000.0,615.4422905846177,400000,400000.0,20610.27491426468
410.0,1000.0,755.3123255537988,410000,410000.0,21127.643112897873
420.0,1000.0,844.3747407444823,420000,420000.0,21646.356581687927
430.0,1000.0,839.9559415596174,430000,430000.0,22164.944879055023
440.0,1000.0,838.3629458157504,440000,440000.0,22686.30683851242
450.0,1000.0,610.2389550917616,450000,450000.0,23203.889554977417
460.0,1000.0,817.4098119228499,460000,460000.0,23720.72855067253
