episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,2.6969118421015614,0,0.0,214.9009063243866
10.0,1000.0,6.782036258759083,10000,10000.0,549.8186781406403
20.0,1000.0,7.149974231531239,20000,20000.0,1074.6070115566254
30.0,1000.0,3.837945296141325,30000,30000.0,1602.4900562763214
40.0,1000.0,4.799742077243802,40000,40000.0,2130.630043745041
50.0,1000.0,0.0,50000,50000.0,2656.341559648514
60.0,1000.0,9.53028798383875,60000,60000.0,3182.240658521652
70.0,1000.0,89.8807779510183,70000,70000.0,3708.35986328125
80.0,1000.0,18.55232682671505,80000,80000.0,4234.717210531235
90.0,1000.0,312.41746963360293,90000,90000.0,4760.610307455063
100.0,1000.0,579.3572702431426,100000,100000.0,5285.273417711258
110.0,1000.0,608.1019328006821,110000,110000.0,5810.321665763855
120.0,1000.0,644.4727184769886,120000,120000.0,6336.157185792923
130.0,1000.0,598.047597734834,130000,130000.0,6861.227225065231
140.0,1000.0,829.3427544947893,140000,140000.0,7388.23704123497
150.0,1000.0,798.4277768356568,150000,150000.0,7915.8805539608
160.0,1000.0,868.023330269144,160000,160000.0,8442.796583414078
170.0,1000.0,619.0227612076424,170000,170000.0,8971.5942466259
180.0,1000.0,856.407652960315,180000,180000.0,9501.385352134705
190.0,1000.0,696.6403221196921,190000,190000.0,10029.646121740341
200.0,1000.0,862.968345252453,200000,200000.0,10556.228777885437
210.0,1000.0,889.2339280297922,210000,210000.0,11083.017490625381
220.0,1000.0,786.2180066946823,220000,220000.0,11609.681839466095
230.0,1000.0,890.5000130887353,230000,230000.0,12135.84350013733
240.0,1000.0,905.9922057918429,240000,240000.0,12662.659361362457
250.0,1000.0,889.0279811545627,250000,250000.0,13189.277266263962
260.0,1000.0,856.1855375830486,260000,260000.0,13716.68847322464
270.0,1000.0,892.6141726894136,270000,270000.0,14244.185779094696
280.0,1000.0,777.3132191428004,280000,280000.0,14771.720509052277
290.0,1000.0,857.5731362164317,290000,290000.0,15299.131589889526
300.0,1000.0,739.1159812975296,300000,300000.0,15826.022478342056
310.0,1000.0,617.0297009430395,310000,310000.0,16351.071974515915
320.0,1000.0,654.1266243083489,320000,320000.0,16876.538752555847
330.0,1000.0,598.5088498054914,330000,330000.0,17403.28364276886
340.0,1000.0,846.35691904893,340000,340000.0,17928.927659749985
350.0,1000.0,706.216414011441,350000,350000.0,18454.601839780807
360.0,1000.0,911.4555298303854,360000,360000.0,18980.23457956314
370.0,1000.0,862.140618707814,370000,370000.0,19505.773913383484
380.0,1000.0,537.941213666338,380000,380000.0,20030.625873565674
390.0,1000.0,711.4384968800862,390000,390000.0,20556.62481236458
400.0,1000.0,864.3832047726482,400000,400000.0,21083.023108243942
410.0,1000.0,791.3503832429836,410000,410000.0,21608.669100999832
420.0,1000.0,559.401725771815,420000,420000.0,22134.894869327545
430.0,1000.0,801.0442993498792,430000,430000.0,22661.30397582054
440.0,1000.0,626.5468889935177,440000,440000.0,23187.772272348404
450.0,1000.0,858.0713581637217,450000,450000.0,23714.209971427917
460.0,1000.0,755.1511972365599,460000,460000.0,24241.54949069023
470.0,1000.0,862.7835065191032,470000,470000.0,24768.25950360298
480.0,1000.0,704.0033525400298,480000,480000.0,25294.577971696854
490.0,1000.0,815.4525460099093,490000,490000.0,25821.325283765793
500.0,1000.0,857.1114563275074,500000,500000.0,26347.630851984024
510.0,1000.0,796.6199977219633,510000,510000.0,26874.99092388153
520.0,1000.0,892.7668732015096,520000,520000.0,27403.505699157715
530.0,1000.0,644.9315938551092,530000,530000.0,27931.618093013763
540.0,1000.0,801.9473036687505,540000,540000.0,28457.781251192093
550.0,1000.0,694.8021535649434,550000,550000.0,28983.457805633545
560.0,1000.0,453.2887053012625,560000,560000.0,29509.86628484726
570.0,1000.0,759.9927015462315,570000,570000.0,30035.971966981888
580.0,1000.0,841.6995439637845,580000,580000.0,30561.431627750397
590.0,1000.0,868.2562122363024,590000,590000.0,31086.212822437286
600.0,1000.0,793.5783790652098,600000,600000.0,31609.17224216461
610.0,1000.0,839.8567319611923,610000,610000.0,32134.475697517395
620.0,1000.0,805.78155223423,620000,620000.0,32658.973062753677
630.0,1000.0,682.4934252879166,630000,630000.0,33188.17324614525
640.0,1000.0,871.5611448456348,640000,640000.0,33712.78839111328
650.0,1000.0,755.6563093737659,650000,650000.0,34239.075590610504
660.0,1000.0,844.632553006489,660000,660000.0,34770.83327293396
670.0,1000.0,879.8234807864765,670000,670000.0,35295.93348813057
680.0,1000.0,784.7540376627237,680000,680000.0,35823.47061395645
690.0,1000.0,774.0111365643933,690000,690000.0,36349.951377630234
700.0,1000.0,855.0595736861281,700000,700000.0,36875.99714612961
710.0,1000.0,878.5791710997407,710000,710000.0,37402.216969013214
720.0,1000.0,840.8433414044639,720000,720000.0,37931.189841508865
730.0,1000.0,861.9790972762652,730000,730000.0,38461.92858886719
740.0,1000.0,855.473071990949,740000,740000.0,38995.461161375046
750.0,1000.0,806.1918716968383,750000,750000.0,39521.810535907745
760.0,1000.0,639.5556122212488,760000,760000.0,40046.97233891487
770.0,1000.0,787.2833038764095,770000,770000.0,40571.97448182106
780.0,1000.0,735.8015956184018,780000,780000.0,41096.92634367943
790.0,1000.0,776.6348488724518,790000,790000.0,41624.201977968216
800.0,1000.0,816.0127282100007,800000,800000.0,42152.54320168495
810.0,1000.0,466.3929169655706,810000,810000.0,42680.02913546562
820.0,1000.0,860.4005316198696,820000,820000.0,43208.371158361435
830.0,1000.0,878.6584313616426,830000,830000.0,43739.46767163277
840.0,1000.0,786.1678335530227,840000,840000.0,44451.13132119179
850.0,1000.0,780.5733833605402,850000,850000.0,44976.87621474266
860.0,1000.0,787.4141244161734,860000,860000.0,45502.94103431702
870.0,1000.0,855.0192417324781,870000,870000.0,46030.06041240692
880.0,1000.0,838.9211799921404,880000,880000.0,46556.114206552505
890.0,1000.0,864.0684348398414,890000,890000.0,47081.12257528305
900.0,1000.0,836.000647321261,900000,900000.0,47605.98226213455
910.0,1000.0,846.3799297686322,910000,910000.0,48131.62672662735
920.0,1000.0,831.4356487119406,920000,920000.0,48656.24290060997
930.0,1000.0,788.4605064689375,930000,930000.0,49181.34350347519
940.0,1000.0,856.5993839586736,940000,940000.0,49706.35557627678
950.0,1000.0,857.5095501185439,950000,950000.0,50231.04999637604
960.0,1000.0,854.7190230309776,960000,960000.0,50755.01870560646
970.0,1000.0,886.1846250976172,970000,970000.0,51279.51792907715
980.0,1000.0,875.6534606994277,980000,980000.0,51804.675775527954
990.0,1000.0,821.7878818718231,990000,990000.0,52329.85837817192
1000.0,1000.0,885.4521445383798,1000000,1000000.0,52856.78450965881
1010.0,1000.0,876.9997433848857,1010000,1010000.0,53383.487984895706
1020.0,1000.0,871.1855451215646,1020000,1020000.0,53909.64591431618
1030.0,1000.0,795.8742552990803,1030000,1030000.0,54435.90357542038
1040.0,1000.0,781.7763036388767,1040000,1040000.0,54961.31977343559
1050.0,1000.0,873.0020120613623,1050000,1050000.0,55488.76518583298
1060.0,1000.0,888.192150179807,1060000,1060000.0,56015.10343050957
1070.0,1000.0,903.690155638119,1070000,1070000.0,56543.436658382416
1080.0,1000.0,876.2094373872135,1080000,1080000.0,57070.159982442856
1090.0,1000.0,846.4669934292535,1090000,1090000.0,57597.250886917114
