episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,102.81835276102575,0,0.0,169.2504439353943
10.0,1000.0,62.81999626933907,10000,10000.0,498.4361436367035
20.0,1000.0,50.4092168005464,20000,20000.0,1013.2992465496063
30.0,1000.0,36.616136038587385,30000,30000.0,1528.4460184574127
40.0,1000.0,74.4312658756553,40000,40000.0,2042.4032700061798
50.0,1000.0,90.34954127778764,50000,50000.0,2556.646029472351
60.0,1000.0,138.26440840419326,60000,60000.0,3071.335501909256
70.0,1000.0,192.0768328333226,70000,70000.0,3587.8272557258606
80.0,1000.0,56.691284607108834,80000,80000.0,4101.589915752411
90.0,1000.0,90.04583154818616,90000,90000.0,4615.952781200409
100.0,1000.0,97.02431724207842,100000,100000.0,5130.214657068253
110.0,1000.0,148.31911495704227,110000,110000.0,5647.868572950363
120.0,1000.0,217.2367823481179,120000,120000.0,6164.38503575325
130.0,1000.0,100.39386590937525,130000,130000.0,6680.233229637146
140.0,1000.0,98.32034991921628,140000,140000.0,7195.71617269516
150.0,1000.0,159.5256753762996,150000,150000.0,7711.412586450577
160.0,1000.0,180.09321417156056,160000,160000.0,8230.58224272728
170.0,1000.0,163.62927478328578,170000,170000.0,8745.353173732758
180.0,1000.0,195.24974671876933,180000,180000.0,9259.677541732788
190.0,1000.0,167.47118742634385,190000,190000.0,9773.118969202042
200.0,1000.0,75.75998329813203,200000,200000.0,10288.281792879105
210.0,1000.0,108.54751220179688,210000,210000.0,10802.105285644531
220.0,1000.0,120.67098855740205,220000,220000.0,11315.950219154358
230.0,1000.0,126.81436727948089,230000,230000.0,11830.736214399338
240.0,1000.0,149.03209675781585,240000,240000.0,12344.971383810043
250.0,1000.0,108.98398579393316,250000,250000.0,12859.744227409363
260.0,1000.0,233.1302301554581,260000,260000.0,13373.5490899086
270.0,1000.0,205.041778407725,270000,270000.0,13887.384037733078
280.0,1000.0,249.98435823637487,280000,280000.0,14401.192948102951
290.0,1000.0,171.7666619853752,290000,290000.0,14915.574703216553
300.0,1000.0,209.51548116111843,300000,300000.0,15426.08016371727
310.0,1000.0,259.9899717137336,310000,310000.0,15937.395405054092
320.0,1000.0,229.78784543478122,320000,320000.0,16451.133686065674
330.0,1000.0,275.5356182233987,330000,330000.0,16964.51286292076
340.0,1000.0,248.1893415432925,340000,340000.0,17477.613669395447
350.0,1000.0,271.6287022041437,350000,350000.0,17990.7452378273
360.0,1000.0,290.16750865126227,360000,360000.0,18505.52603840828
370.0,1000.0,286.3269395531271,370000,370000.0,19018.610550165176
380.0,1000.0,244.36097329248665,380000,380000.0,19531.108565330505
390.0,1000.0,269.9265133363996,390000,390000.0,20043.875160694122
400.0,1000.0,305.34170901617324,400000,400000.0,20557.162883996964
410.0,1000.0,315.6264766824254,410000,410000.0,21069.61191177368
420.0,1000.0,252.41928436392863,420000,420000.0,21582.853202819824
430.0,1000.0,301.396791428389,430000,430000.0,22095.68038749695
440.0,1000.0,329.6327721834905,440000,440000.0,22607.857281684875
450.0,1000.0,289.7995270148264,450000,450000.0,23121.546897411346
460.0,1000.0,324.2496273796074,460000,460000.0,23633.91542816162
470.0,1000.0,294.3971598350214,470000,470000.0,24147.83371901512
480.0,1000.0,334.7199827768922,480000,480000.0,24661.523616075516
490.0,1000.0,314.0832858741693,490000,490000.0,25174.731476545334
500.0,1000.0,295.26389723718876,500000,500000.0,25688.688152074814
510.0,1000.0,281.14023460502057,510000,510000.0,26202.29039669037
520.0,1000.0,346.71617014687445,520000,520000.0,26716.05872941017
530.0,1000.0,346.3170242292985,530000,530000.0,27232.975940942764
540.0,1000.0,357.742662953019,540000,540000.0,27750.009024381638
550.0,1000.0,337.2930261056493,550000,550000.0,28265.692619085312
560.0,1000.0,318.6675800079402,560000,560000.0,28779.311417341232
570.0,1000.0,322.48390516529946,570000,570000.0,29293.011519432068
580.0,1000.0,343.9942482327485,580000,580000.0,29807.214747667313
590.0,1000.0,382.5076181259931,590000,590000.0,30323.609909296036
600.0,1000.0,377.3200735302288,600000,600000.0,30839.607774734497
610.0,1000.0,279.6771642997943,610000,610000.0,31356.51279425621
620.0,1000.0,381.5286992601267,620000,620000.0,31871.89995455742
630.0,1000.0,392.2226098996362,630000,630000.0,32386.706602096558
640.0,1000.0,357.9321822613826,640000,640000.0,32900.17582011223
650.0,1000.0,357.16425926244216,650000,650000.0,33414.55764269829
660.0,1000.0,307.44226543204013,660000,660000.0,33929.19883775711
670.0,1000.0,371.6584332416327,670000,670000.0,34444.522181510925
680.0,1000.0,381.22156923617104,680000,680000.0,34959.49440693855
690.0,1000.0,351.8873580373779,690000,690000.0,35474.083575963974
700.0,1000.0,343.0269393571847,700000,700000.0,35989.01758337021
710.0,1000.0,389.97770240372284,710000,710000.0,36502.36479187012
720.0,1000.0,473.555376565754,720000,720000.0,37017.478353500366
730.0,1000.0,451.84476095128247,730000,730000.0,37531.24856686592
740.0,1000.0,464.2844433886955,740000,740000.0,38047.429762363434
750.0,1000.0,433.82267245144766,750000,750000.0,38562.21485185623
760.0,1000.0,390.60233490661557,760000,760000.0,39075.29026889801
770.0,1000.0,379.0963193176652,770000,770000.0,39587.992022275925
780.0,1000.0,465.9074586525061,780000,780000.0,40100.465785741806
790.0,1000.0,381.1566760018087,790000,790000.0,40615.258239507675
800.0,1000.0,429.4615102895915,800000,800000.0,41130.464725255966
810.0,1000.0,488.75957898324333,810000,810000.0,41645.90852046013
820.0,1000.0,497.50842146677417,820000,820000.0,42157.815420389175
830.0,1000.0,463.9881784773038,830000,830000.0,42672.72500824928
840.0,1000.0,474.76139515598743,840000,840000.0,43185.45167565346
850.0,1000.0,509.89639616940514,850000,850000.0,43702.03785395622
860.0,1000.0,472.00984178737144,860000,860000.0,44215.798382759094
870.0,1000.0,412.6289335924268,870000,870000.0,44729.9976747036
880.0,1000.0,533.167697154805,880000,880000.0,45243.55418562889
890.0,1000.0,553.4659866972644,890000,890000.0,45759.8158493042
900.0,1000.0,573.2322970355574,900000,900000.0,46276.54224944115
910.0,1000.0,475.3020484493768,910000,910000.0,46789.055247068405
920.0,1000.0,481.35377436360085,920000,920000.0,47302.62933969498
930.0,1000.0,446.1964341375542,930000,930000.0,47815.35977435112
940.0,1000.0,511.3207435821566,940000,940000.0,48330.847544670105
950.0,1000.0,470.68959632653275,950000,950000.0,48848.02349114418
960.0,1000.0,521.9886094172381,960000,960000.0,49364.89314413071
970.0,1000.0,533.452695275155,970000,970000.0,49882.223514318466
980.0,1000.0,661.7994060630037,980000,980000.0,50399.68176031113
990.0,1000.0,629.4388226077944,990000,990000.0,50914.7472076416
1000.0,1000.0,490.83962189058366,1000000,1000000.0,51430.75314950943
1010.0,1000.0,406.78965441569756,1010000,1010000.0,51949.11219716072
1020.0,1000.0,472.5814370906036,1020000,1020000.0,52467.595308065414
1030.0,1000.0,568.2591357396025,1030000,1030000.0,52987.77825212479
1040.0,1000.0,662.3645168003586,1040000,1040000.0,53506.498604774475
1050.0,1000.0,632.5545264461527,1050000,1050000.0,54024.55850601196
1060.0,1000.0,474.8345522414098,1060000,1060000.0,54543.42895817757
1070.0,1000.0,681.0236512134744,1070000,1070000.0,55062.175813913345
1080.0,1000.0,698.5923046666793,1080000,1080000.0,55579.00657224655
1090.0,1000.0,558.4726967867819,1090000,1090000.0,56094.51732110977
1100.0,1000.0,547.5759598223078,1100000,1100000.0,56609.6434237957
1110.0,1000.0,630.5144460954186,1110000,1110000.0,57125.704708099365
1120.0,1000.0,565.937393587395,1120000,1120000.0,57638.58597636223
1130.0,1000.0,615.1733375789654,1130000,1130000.0,58151.50322818756
1140.0,1000.0,630.5536245010151,1140000,1140000.0,58667.276769161224
1150.0,1000.0,772.8489422024595,1150000,1150000.0,59181.428453445435
1160.0,1000.0,552.0998401246286,1160000,1160000.0,59695.21913814545
1170.0,1000.0,654.8173852441728,1170000,1170000.0,60208.83510375023
1180.0,1000.0,518.0966061118751,1180000,1180000.0,60723.00128388405
1190.0,1000.0,660.7236543173018,1190000,1190000.0,61237.09536623955
1200.0,1000.0,485.58280713121457,1200000,1200000.0,61751.34714269638
1210.0,1000.0,651.7888327631763,1210000,1210000.0,62266.08262515068
1220.0,1000.0,634.424533539571,1220000,1220000.0,62780.08572077751
1230.0,1000.0,672.1093239538161,1230000,1230000.0,63294.79898738861
1240.0,1000.0,649.4587598280374,1240000,1240000.0,63809.08520054817
1250.0,1000.0,711.9951768869353,1250000,1250000.0,64322.43415641785
1260.0,1000.0,602.2078174973637,1260000,1260000.0,64834.95106053352
1270.0,1000.0,684.1978435248841,1270000,1270000.0,65348.47806739807
1280.0,1000.0,494.52814658096156,1280000,1280000.0,65862.25040650368
1290.0,1000.0,700.6041751383875,1290000,1290000.0,66375.99263644218
1300.0,1000.0,717.8171794268645,1300000,1300000.0,66889.88058710098
1310.0,1000.0,723.8377768829059,1310000,1310000.0,67402.78734374046
1320.0,1000.0,593.8737898101425,1320000,1320000.0,67916.04011011124
1330.0,1000.0,704.951500280905,1330000,1330000.0,68429.23890709877
1340.0,1000.0,659.3616434243523,1340000,1340000.0,68943.05738782883
1350.0,1000.0,757.8816981853548,1350000,1350000.0,69456.80642032623
1360.0,1000.0,729.3480815003371,1360000,1360000.0,69970.53067564964
1370.0,1000.0,744.9725495671477,1370000,1370000.0,70483.93265008926
1380.0,1000.0,762.3861121161164,1380000,1380000.0,70997.75144290924
1390.0,1000.0,756.8071611167355,1390000,1390000.0,71513.35305166245
1400.0,1000.0,833.6974768342718,1400000,1400000.0,72026.98738408089
1410.0,1000.0,720.8001733494855,1410000,1410000.0,72540.31882357597
1420.0,1000.0,760.3825694906885,1420000,1420000.0,73054.68879270554
1430.0,1000.0,749.1181789178536,1430000,1430000.0,73568.41334939003
1440.0,1000.0,683.1838616030394,1440000,1440000.0,74082.17883586884
1450.0,1000.0,659.5353561619559,1450000,1450000.0,74596.2247390747
1460.0,1000.0,748.0793816331416,1460000,1460000.0,75109.13520884514
1470.0,1000.0,667.2475476194986,1470000,1470000.0,75622.09096837044
1480.0,1000.0,702.4893250572336,1480000,1480000.0,76135.2305469513
1490.0,1000.0,630.0371168338809,1490000,1490000.0,76648.3779642582
1500.0,1000.0,550.5625367073299,1500000,1500000.0,77162.03745794296
1510.0,1000.0,564.9398826946162,1510000,1510000.0,77676.41350317001
1520.0,1000.0,617.6379668023061,1520000,1520000.0,78189.85268902779
1530.0,1000.0,558.6916471098114,1530000,1530000.0,78703.23337244987
1540.0,1000.0,617.9475325002745,1540000,1540000.0,79216.48964262009
1550.0,1000.0,696.5010515970018,1550000,1550000.0,79731.02016377449
1560.0,1000.0,624.8986805308703,1560000,1560000.0,80245.99783349037
1570.0,1000.0,649.3360396516872,1570000,1570000.0,80760.58960723877
1580.0,1000.0,719.0448748025879,1580000,1580000.0,81271.79795718193
1590.0,1000.0,617.9050358452916,1590000,1590000.0,81785.64462661743
1600.0,1000.0,588.4690496914521,1600000,1600000.0,82297.15160250664
1610.0,1000.0,685.9986040322656,1610000,1610000.0,82809.99100518227
1620.0,1000.0,643.4385379559446,1620000,1620000.0,83323.30949449539
1630.0,1000.0,682.9011756134204,1630000,1630000.0,83835.71995568275
