episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.2800504470806259,0,0.0,262.2861638069153
10.0,1000.0,0.3071023325831426,10000,10000.0,621.2333526611328
20.0,1000.0,0.3083553076682626,20000,20000.0,1173.9310302734375
30.0,1000.0,0.3015757812095981,30000,30000.0,1725.526226758957
40.0,1000.0,1.394147752831176,40000,40000.0,2276.9738159179688
50.0,1000.0,0.2733594766182417,50000,50000.0,2830.0562043190002
60.0,1000.0,1.0876684073808955,60000,60000.0,3381.3539402484894
70.0,1000.0,52.026955007171445,70000,70000.0,3933.4375286102295
80.0,1000.0,23.76209518270212,80000,80000.0,4486.378753423691
90.0,1000.0,39.34286524751593,90000,90000.0,5039.285289049149
100.0,1000.0,34.51796883714634,100000,100000.0,5583.7065513134
110.0,1000.0,108.78136523519834,110000,110000.0,6137.48826956749
120.0,1000.0,155.0263549023128,120000,120000.0,6691.2979073524475
130.0,1000.0,234.52455618061794,130000,130000.0,7236.178295373917
140.0,1000.0,115.12842200892999,140000,140000.0,7781.673724412918
150.0,1000.0,128.95817695231545,150000,150000.0,8335.60149025917
160.0,1000.0,53.316904060068474,160000,160000.0,8889.789358615875
170.0,1000.0,191.3180915432319,170000,170000.0,9434.881829023361
180.0,1000.0,315.9319141739457,180000,180000.0,9979.650137662888
190.0,1000.0,302.7188098783044,190000,190000.0,10533.991056203842
200.0,1000.0,333.71676171142616,200000,200000.0,11087.725299358368
210.0,1000.0,188.24960691550604,210000,210000.0,11641.791277885437
220.0,1000.0,319.2028620755053,220000,220000.0,12195.588391304016
230.0,1000.0,378.6391626884642,230000,230000.0,12749.179809808731
240.0,1000.0,154.76174467278673,240000,240000.0,13302.780061006546
250.0,1000.0,228.73910713892082,250000,250000.0,13851.02057170868
260.0,1000.0,235.23173451166485,260000,260000.0,14396.65899014473
270.0,1000.0,377.29338548375546,270000,270000.0,14950.814269065857
280.0,1000.0,222.55925220691205,280000,280000.0,15504.659699201584
290.0,1000.0,283.5351334946777,290000,290000.0,16059.84639787674
300.0,1000.0,415.57752712505334,300000,300000.0,16614.76523423195
310.0,1000.0,384.3579769493526,310000,310000.0,17169.176452875137
320.0,1000.0,403.45330261664054,320000,320000.0,17724.85341334343
330.0,1000.0,327.56606460694127,330000,330000.0,18282.30314207077
340.0,1000.0,431.6078210413719,340000,340000.0,18836.25724220276
350.0,1000.0,346.5844590974311,350000,350000.0,19391.713618040085
360.0,1000.0,277.01476994189045,360000,360000.0,19946.971915960312
370.0,1000.0,277.9382452223266,370000,370000.0,20502.510601997375
380.0,1000.0,297.65213805105196,380000,380000.0,21058.18691110611
390.0,1000.0,468.62492897677964,390000,390000.0,21613.376885414124
400.0,1000.0,385.1189815997607,400000,400000.0,22168.70365381241
410.0,1000.0,469.9453469659102,410000,410000.0,22724.17001581192
420.0,1000.0,333.07540390148455,420000,420000.0,23279.487369775772
430.0,1000.0,286.31108489127627,430000,430000.0,23834.248123645782
440.0,1000.0,436.25581568558937,440000,440000.0,24388.622149705887
450.0,1000.0,479.3927678034623,450000,450000.0,24943.018567085266
460.0,1000.0,475.21638901347694,460000,460000.0,25497.9637196064
470.0,1000.0,402.51579239010783,470000,470000.0,26046.468308210373
480.0,1000.0,376.48272914615177,480000,480000.0,26601.024554491043
490.0,1000.0,496.4255034102227,490000,490000.0,27155.266154289246
500.0,1000.0,549.3662856798684,500000,500000.0,27709.154239416122
510.0,1000.0,568.1689840888779,510000,510000.0,28263.345138072968
520.0,1000.0,533.070589443013,520000,520000.0,28809.67063140869
530.0,1000.0,573.1371365336679,530000,530000.0,29362.180186748505
540.0,1000.0,568.962902113918,540000,540000.0,29914.235019683838
550.0,1000.0,615.178380089166,550000,550000.0,30466.263875246048
560.0,1000.0,509.4219764781395,560000,560000.0,31018.134790182114
570.0,1000.0,562.2790662613118,570000,570000.0,31570.297503232956
580.0,1000.0,680.9494251591476,580000,580000.0,32122.26201748848
590.0,1000.0,291.4271964917332,590000,590000.0,32674.42207980156
600.0,1000.0,575.8673586944631,600000,600000.0,33226.57971096039
610.0,1000.0,512.9277987829397,610000,610000.0,33779.43749690056
620.0,1000.0,556.8724273060723,620000,620000.0,34330.16098642349
630.0,1000.0,559.9430483602962,630000,630000.0,34882.46423768997
640.0,1000.0,738.5911903671582,640000,640000.0,35434.32021379471
650.0,1000.0,549.173607402283,650000,650000.0,35986.20514321327
660.0,1000.0,614.2998715904774,660000,660000.0,36537.98653841019
670.0,1000.0,613.2553031222194,670000,670000.0,37089.375141620636
680.0,1000.0,660.9814661894774,680000,680000.0,37641.31120920181
690.0,1000.0,632.26111759436,690000,690000.0,38192.4287981987
700.0,1000.0,474.57827798013204,700000,700000.0,38743.03882026672
710.0,1000.0,656.82037103726,710000,710000.0,39293.27671766281
720.0,1000.0,685.7311620640089,720000,720000.0,39844.4277715683
730.0,1000.0,712.2916260283744,730000,730000.0,40392.42175459862
740.0,1000.0,705.3496837465135,740000,740000.0,40945.52676486969
750.0,1000.0,712.5639609560192,750000,750000.0,41497.629758358
760.0,1000.0,677.3087373492851,760000,760000.0,42049.63820505142
770.0,1000.0,192.554520665766,770000,770000.0,42603.55366015434
780.0,1000.0,733.7310274566596,780000,780000.0,43158.56313443184
790.0,1000.0,565.7801960410931,790000,790000.0,43714.08849191666
800.0,1000.0,578.7929628691443,800000,800000.0,44266.91789865494
810.0,1000.0,681.6605052894672,810000,810000.0,44820.28051161766
820.0,1000.0,666.9274917375909,820000,820000.0,45372.95563530922
830.0,1000.0,705.9472716189146,830000,830000.0,45926.9818983078
840.0,1000.0,696.145013114244,840000,840000.0,46481.57570433617
850.0,1000.0,678.0208616443877,850000,850000.0,47033.87237095833
860.0,1000.0,667.4290434345979,860000,860000.0,47586.315620183945
870.0,1000.0,734.3615826083637,870000,870000.0,48138.98427391052
880.0,1000.0,657.4481022877809,880000,880000.0,48692.36513495445
890.0,1000.0,725.5124230872369,890000,890000.0,49245.58690714836
900.0,1000.0,675.7676435379196,900000,900000.0,49798.8229162693
910.0,1000.0,670.1643930051584,910000,910000.0,50352.78239488602
920.0,1000.0,645.8911054117928,920000,920000.0,50907.16053009033
930.0,1000.0,749.981500098042,930000,930000.0,51462.05785727501
940.0,1000.0,721.611899192838,940000,940000.0,52017.02171134949
950.0,1000.0,747.4407933154984,950000,950000.0,52568.287794589996
960.0,1000.0,727.5761169410073,960000,960000.0,53119.757184267044
970.0,1000.0,720.1920450513732,970000,970000.0,53671.02755045891
980.0,1000.0,626.2543721259956,980000,980000.0,54221.99047040939
990.0,1000.0,747.2413363604605,990000,990000.0,54775.50879597664
1000.0,1000.0,709.8157733664704,1000000,1000000.0,55328.38909769058
1010.0,1000.0,690.1855757362115,1010000,1010000.0,55880.368376493454
1020.0,1000.0,736.8682491907156,1020000,1020000.0,56432.553488731384
1030.0,1000.0,606.1757638523674,1030000,1030000.0,56985.32899022102
1040.0,1000.0,673.3286425799618,1040000,1040000.0,57537.209877967834
1050.0,1000.0,654.2895106104828,1050000,1050000.0,58090.49168753624
1060.0,1000.0,661.616873430084,1060000,1060000.0,58642.11560726166
1070.0,1000.0,552.964920178262,1070000,1070000.0,59193.56382679939
1080.0,1000.0,631.3908297439655,1080000,1080000.0,59744.71513557434
1090.0,1000.0,709.6305433808609,1090000,1090000.0,60298.4907348156
1100.0,1000.0,473.02653277021716,1100000,1100000.0,60857.35261416435
1110.0,1000.0,555.9916240203128,1110000,1110000.0,81027.4983177185
1120.0,1000.0,721.2738499946657,1120000,1120000.0,86875.09673881531
1130.0,1000.0,668.8086145961058,1130000,1130000.0,87430.63752937317
1140.0,1000.0,728.6463568973463,1140000,1140000.0,87985.47486829758
1150.0,1000.0,649.4607001126335,1150000,1150000.0,88540.90926504135
1160.0,1000.0,700.4758830360895,1160000,1160000.0,89098.11181735992
1170.0,1000.0,545.0653271146655,1170000,1170000.0,89656.18165278435
1180.0,1000.0,480.7386644722775,1180000,1180000.0,90212.96926021576
1190.0,1000.0,666.9480167797662,1190000,1190000.0,90766.43628621101
1200.0,1000.0,670.2704514765621,1200000,1200000.0,91318.87378406525
1210.0,1000.0,573.8549781582398,1210000,1210000.0,91871.50510668755
1220.0,1000.0,769.4741507184322,1220000,1220000.0,92424.28008079529
1230.0,1000.0,715.264440925754,1230000,1230000.0,92980.3066854477
1240.0,1000.0,740.7109911592627,1240000,1240000.0,93534.74331474304
1250.0,1000.0,683.1480561112165,1250000,1250000.0,94088.67882370949
1260.0,1000.0,735.6301659695092,1260000,1260000.0,94642.0743136406
1270.0,1000.0,617.5459516567187,1270000,1270000.0,95195.20116662979
1280.0,1000.0,721.1054835748249,1280000,1280000.0,95748.21610999107
1290.0,1000.0,684.8364156827215,1290000,1290000.0,96300.83972239494
