episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.0,0,0.0,241.0672628879547
10.0,1000.0,0.0023184449821624263,10000,10000.0,574.7474596500397
20.0,1000.0,0.8188070645194154,20000,20000.0,1095.6262588500977
30.0,1000.0,0.0,30000,30000.0,1616.4082448482513
40.0,1000.0,0.0,40000,40000.0,2137.1255028247833
50.0,1000.0,0.002060623703682063,50000,50000.0,2658.086715698242
60.0,1000.0,0.0,60000,60000.0,3179.344833135605
70.0,1000.0,5.028085493750439,70000,70000.0,3701.290784597397
80.0,1000.0,56.547369300873626,80000,80000.0,4222.998296260834
90.0,1000.0,22.553917406786038,90000,90000.0,4744.601610898972
100.0,1000.0,69.44593527325753,100000,100000.0,5266.400702953339
110.0,1000.0,70.40397268864075,110000,110000.0,5788.967646598816
120.0,1000.0,86.61379694050797,120000,120000.0,6310.647739171982
130.0,1000.0,88.25148155296593,130000,130000.0,6832.458062171936
140.0,1000.0,109.9971465198485,140000,140000.0,7354.661378622055
150.0,1000.0,134.19365050312157,150000,150000.0,7877.525980472565
160.0,1000.0,113.90898796690965,160000,160000.0,8400.348582983017
170.0,1000.0,114.44226184043703,170000,170000.0,8923.190254926682
180.0,1000.0,119.20677502886136,180000,180000.0,9445.880535125732
190.0,1000.0,147.5396113808613,190000,190000.0,9968.048639774323
200.0,1000.0,139.70231826118263,200000,200000.0,10489.327095031738
210.0,1000.0,137.08603368656495,210000,210000.0,11010.892127037048
220.0,1000.0,160.65394599504842,220000,220000.0,11532.21389746666
230.0,1000.0,149.66448361281257,230000,230000.0,12053.752565145493
240.0,1000.0,154.62666143770727,240000,240000.0,12575.420502185822
250.0,1000.0,170.13427699850791,250000,250000.0,13097.382438659668
260.0,1000.0,165.96972621618067,260000,260000.0,13619.230452299118
270.0,1000.0,148.822012575347,270000,270000.0,14140.88172864914
280.0,1000.0,155.9385312094568,280000,280000.0,14663.144148111343
290.0,1000.0,167.12261025719548,290000,290000.0,15185.000895261765
300.0,1000.0,162.81066767781894,300000,300000.0,15707.840476512909
310.0,1000.0,163.55866128811803,310000,310000.0,16230.989721298218
320.0,1000.0,177.06414291271273,320000,320000.0,16754.04898905754
330.0,1000.0,170.3268143070932,330000,330000.0,17277.87819123268
340.0,1000.0,173.17549625132145,340000,340000.0,17801.921143770218
350.0,1000.0,170.5691368005912,350000,350000.0,18326.014353990555
360.0,1000.0,176.5566518722648,360000,360000.0,18850.15108847618
370.0,1000.0,166.46499000087897,370000,370000.0,19375.93503832817
380.0,1000.0,181.21014989287957,380000,380000.0,19900.37822175026
390.0,1000.0,174.27585325673255,390000,390000.0,20426.089283704758
400.0,1000.0,175.66691847740015,400000,400000.0,20950.74468421936
410.0,1000.0,179.3369995256981,410000,410000.0,21474.159252405167
420.0,1000.0,186.07958287143103,420000,420000.0,21997.42515850067
430.0,1000.0,181.94450216246804,430000,430000.0,22520.043381929398
440.0,1000.0,183.49846160827929,440000,440000.0,23042.46071457863
450.0,1000.0,177.6659002229761,450000,450000.0,23564.089565753937
460.0,1000.0,179.7871558545912,460000,460000.0,24085.71257019043
470.0,1000.0,192.46765188002692,470000,470000.0,24608.40811896324
480.0,1000.0,178.57995177934166,480000,480000.0,25131.27545118332
490.0,1000.0,188.0385115363529,490000,490000.0,25654.500910043716
500.0,1000.0,189.91065292498257,500000,500000.0,26177.77375125885
510.0,1000.0,193.94756328831267,510000,510000.0,26700.79835510254
520.0,1000.0,198.67822550457504,520000,520000.0,27224.447849988937
530.0,1000.0,200.44310093017202,530000,530000.0,27746.93324160576
540.0,1000.0,171.7823058200782,540000,540000.0,28268.32879781723
550.0,1000.0,197.69918135238026,550000,550000.0,28790.0215883255
560.0,1000.0,198.03207209895248,560000,560000.0,29312.959426164627
570.0,1000.0,199.14988683089126,570000,570000.0,29834.93367934227
580.0,1000.0,200.3030841465773,580000,580000.0,30357.280825138092
590.0,1000.0,197.31861221148674,590000,590000.0,30879.38156557083
600.0,1000.0,196.89315245059177,600000,600000.0,31401.643893957138
610.0,1000.0,200.94017458968636,610000,610000.0,31924.28965163231
620.0,1000.0,200.6203229048336,620000,620000.0,32446.205711841583
630.0,1000.0,202.61440611114756,630000,630000.0,32967.30262136459
640.0,1000.0,198.69088991627677,640000,640000.0,33489.08035540581
650.0,1000.0,201.36771967903047,650000,650000.0,34011.08707976341
660.0,1000.0,197.87008063399108,660000,660000.0,34532.77814292908
670.0,1000.0,196.42305138891658,670000,670000.0,35054.930311203
680.0,1000.0,202.3202588474872,680000,680000.0,35576.2354722023
690.0,1000.0,202.74658707256236,690000,690000.0,36097.5518488884
700.0,1000.0,206.57098083742503,700000,700000.0,36619.108533382416
710.0,1000.0,199.9737152149266,710000,710000.0,37141.23903656006
720.0,1000.0,201.79797238749958,720000,720000.0,37663.375284194946
730.0,1000.0,199.11048007686114,730000,730000.0,38185.65531897545
740.0,1000.0,206.27594643001035,740000,740000.0,38707.83957362175
750.0,1000.0,198.590547434664,750000,750000.0,39230.13797235489
760.0,1000.0,204.2617135861774,760000,760000.0,39752.78720855713
770.0,1000.0,199.9328282840078,770000,770000.0,40275.84418320656
780.0,1000.0,198.19261471388182,780000,780000.0,40798.927045583725
790.0,1000.0,197.96255482975064,790000,790000.0,41321.770870923996
800.0,1000.0,200.3302567234397,800000,800000.0,41845.27450180054
810.0,1000.0,203.0142096230293,810000,810000.0,42369.165867328644
820.0,1000.0,207.34956707008593,820000,820000.0,42893.55512738228
830.0,1000.0,204.21032051488433,830000,830000.0,43419.43541765213
840.0,1000.0,205.1269805660057,840000,840000.0,43944.28467583656
850.0,1000.0,205.21309736127986,850000,850000.0,44467.969697237015
860.0,1000.0,201.55407978260536,860000,860000.0,44991.92823719978
870.0,1000.0,213.54534612237813,870000,870000.0,45515.92376446724
880.0,1000.0,204.87457102854654,880000,880000.0,46040.15044927597
890.0,1000.0,207.05714381728643,890000,890000.0,46564.861993312836
900.0,1000.0,201.02778694740852,900000,900000.0,47092.00436711311
910.0,1000.0,204.4645213936729,910000,910000.0,47617.24299407005
920.0,1000.0,208.3876400865833,920000,920000.0,48142.572234630585
930.0,1000.0,202.89989316465685,930000,930000.0,48668.11669921875
940.0,1000.0,208.84281403808185,940000,940000.0,49193.47059774399
950.0,1000.0,207.0683428884259,950000,950000.0,49718.63484573364
960.0,1000.0,208.21244896143384,960000,960000.0,50243.84543085098
970.0,1000.0,182.30124904851618,970000,970000.0,50769.009662389755
980.0,1000.0,210.27474497807324,980000,980000.0,51286.25017333031
990.0,1000.0,206.60249736577694,990000,990000.0,51812.75874328613
1000.0,1000.0,186.81776930197537,1000000,1000000.0,52338.43638968468
1010.0,1000.0,208.92513105532717,1010000,1010000.0,52864.26181268692
1020.0,1000.0,206.53353264995,1020000,1020000.0,53390.18837451935
1030.0,1000.0,209.89994827077317,1030000,1030000.0,53916.314207315445
1040.0,1000.0,197.199109094741,1040000,1040000.0,54442.149671554565
1050.0,1000.0,189.9011988894503,1050000,1050000.0,54967.98869085312
1060.0,1000.0,162.1805194839074,1060000,1060000.0,55493.58125209808
1070.0,1000.0,188.8216126027915,1070000,1070000.0,56019.01141500473
1080.0,1000.0,207.29369202145122,1080000,1080000.0,56544.20939207077
1090.0,1000.0,204.4079561344857,1090000,1090000.0,57069.438670158386
1100.0,1000.0,210.8271897457542,1100000,1100000.0,57594.95870304108
1110.0,1000.0,184.90431127973062,1110000,1110000.0,58119.79080033302
1120.0,1000.0,211.27993521733447,1120000,1120000.0,58645.455595970154
1130.0,1000.0,206.99734160111038,1130000,1130000.0,59170.85154461861
1140.0,1000.0,164.81668835527165,1140000,1140000.0,59696.07240867615
1150.0,1000.0,206.26524492653303,1150000,1150000.0,60221.457683086395
1160.0,1000.0,205.21281030535087,1160000,1160000.0,60746.30969643593
1170.0,1000.0,203.00578243795775,1170000,1170000.0,61271.369794130325
1180.0,1000.0,202.65503632612405,1180000,1180000.0,61796.47273540497
1190.0,1000.0,201.6110651171623,1190000,1190000.0,62321.437950372696
1200.0,1000.0,205.71252579663187,1200000,1200000.0,62846.44149827957
1210.0,1000.0,183.8739884905565,1210000,1210000.0,63372.63847064972
1220.0,1000.0,184.82468961393164,1220000,1220000.0,63898.99518275261
1230.0,1000.0,204.56766698472316,1230000,1230000.0,64425.589925289154
1240.0,1000.0,193.65159620456924,1240000,1240000.0,64951.8990790844
1250.0,1000.0,204.43359780026813,1250000,1250000.0,65476.629083395004
1260.0,1000.0,202.4932290830324,1260000,1260000.0,66001.88279628754
1270.0,1000.0,205.6951909018897,1270000,1270000.0,66528.09338951111
1280.0,1000.0,204.81436325374108,1280000,1280000.0,67053.1470322609
1290.0,1000.0,206.7255776564913,1290000,1290000.0,67578.23296880722
1300.0,1000.0,206.84641115509163,1300000,1300000.0,68103.75374341011
1310.0,1000.0,207.09317652010913,1310000,1310000.0,68631.3968629837
1320.0,1000.0,206.80354555454778,1320000,1320000.0,69159.52407813072
1330.0,1000.0,206.06449804596326,1330000,1330000.0,69685.87490653992
1340.0,1000.0,203.9702460520047,1340000,1340000.0,70213.48679614067
1350.0,1000.0,202.876031954733,1350000,1350000.0,70741.6298046112
1360.0,1000.0,203.90833082551956,1360000,1360000.0,71269.69507479668
1370.0,1000.0,206.9733011941717,1370000,1370000.0,71796.2913172245
1380.0,1000.0,208.987424628608,1380000,1380000.0,72322.41339826584
1390.0,1000.0,199.2116525852918,1390000,1390000.0,72848.08741021156
1400.0,1000.0,209.5931672338264,1400000,1400000.0,73373.38224482536
1410.0,1000.0,208.75411980072414,1410000,1410000.0,73898.33877468109
1420.0,1000.0,208.0190123098852,1420000,1420000.0,74423.36791539192
1430.0,1000.0,202.03205544839383,1430000,1430000.0,74948.84143352509
1440.0,1000.0,205.61865873534924,1440000,1440000.0,75474.4667930603
1450.0,1000.0,208.08719395341865,1450000,1450000.0,76000.72082209587
1460.0,1000.0,199.96883571968516,1460000,1460000.0,76527.25013542175
1470.0,1000.0,208.12033796215815,1470000,1470000.0,77053.02114796638
1480.0,1000.0,205.37905151445852,1480000,1480000.0,77578.99509978294
1490.0,1000.0,205.75601216863384,1490000,1490000.0,78104.73828673363
1500.0,1000.0,200.06863866381838,1500000,1500000.0,78630.90183329582
1510.0,1000.0,200.22339147728644,1510000,1510000.0,79156.8310277462
1520.0,1000.0,206.38243475983808,1520000,1520000.0,79683.55311655998
1530.0,1000.0,196.21356133058637,1530000,1530000.0,80210.32704091072
1540.0,1000.0,211.50039524825578,1540000,1540000.0,80736.36082315445
1550.0,1000.0,200.99584951257222,1550000,1550000.0,81262.23742413521
1560.0,1000.0,193.34161933655542,1560000,1560000.0,81787.66408205032
1570.0,1000.0,208.16445714230358,1570000,1570000.0,82313.35930633545
1580.0,1000.0,202.8983326320313,1580000,1580000.0,82839.80642390251
1590.0,1000.0,204.96240449627425,1590000,1590000.0,83365.10828995705
1600.0,1000.0,202.78617371030012,1600000,1600000.0,83890.15602183342
1610.0,1000.0,193.47530032713854,1610000,1610000.0,84415.41559815407
1620.0,1000.0,203.4913930586376,1620000,1620000.0,84940.56814813614
1630.0,1000.0,183.89842071878968,1630000,1630000.0,85466.26662659645
1640.0,1000.0,210.83715826773818,1640000,1640000.0,85992.43541359901
1650.0,1000.0,208.32809718737266,1650000,1650000.0,86518.72560548782
1660.0,1000.0,205.78539919684863,1660000,1660000.0,87045.3125538826
1670.0,1000.0,208.7741868049342,1670000,1670000.0,87571.50562524796
1680.0,1000.0,203.15225834695758,1680000,1680000.0,88097.86183547974
1690.0,1000.0,208.8437637052134,1690000,1690000.0,88624.2198433876
1700.0,1000.0,194.33883515303313,1700000,1700000.0,89150.89666938782
1710.0,1000.0,203.4197190397231,1710000,1710000.0,89677.68444800377
1720.0,1000.0,211.12960213206912,1720000,1720000.0,90204.27712869644
1730.0,1000.0,208.68620336338853,1730000,1730000.0,90729.87214541435
1740.0,1000.0,212.88646367878937,1740000,1740000.0,91255.6615793705
1750.0,1000.0,206.19797314085002,1750000,1750000.0,91782.3173353672
1760.0,1000.0,201.8890196229217,1760000,1760000.0,92308.53240394592
1770.0,1000.0,182.5353857724493,1770000,1770000.0,92833.80655622482
1780.0,1000.0,208.69145850986857,1780000,1780000.0,93359.6407315731
1790.0,1000.0,207.5961660686716,1790000,1790000.0,93885.92483854294
1800.0,1000.0,210.0992502513101,1800000,1800000.0,94413.57765769958
1810.0,1000.0,204.6994573238931,1810000,1810000.0,94941.65701317787
1820.0,1000.0,202.56559139639407,1820000,1820000.0,95461.46437215805
1830.0,1000.0,211.17779252442392,1830000,1830000.0,95988.57725167274
1840.0,1000.0,208.51902802620742,1840000,1840000.0,96515.44007587433
1850.0,1000.0,205.00684067967896,1850000,1850000.0,97041.39044189453
1860.0,1000.0,206.98399936044802,1860000,1860000.0,97566.72760248184
1870.0,1000.0,208.22285453467785,1870000,1870000.0,98092.42036867142
1880.0,1000.0,186.14822060322533,1880000,1880000.0,98618.27953577042
1890.0,1000.0,188.76040124179093,1890000,1890000.0,99145.0892970562
1900.0,1000.0,186.90626596159058,1900000,1900000.0,99672.13184547424
1910.0,1000.0,210.11381212494862,1910000,1910000.0,100199.50869631767
1920.0,1000.0,205.82664109431116,1920000,1920000.0,100727.6901421547
1930.0,1000.0,162.0109592454965,1930000,1930000.0,101255.64221668243
1940.0,1000.0,207.61550391669644,1940000,1940000.0,101783.03044748306
1950.0,1000.0,208.35714094356194,1950000,1950000.0,102310.50332641602
1960.0,1000.0,190.04622323521798,1960000,1960000.0,102837.1296620369
1970.0,1000.0,208.7994290149833,1970000,1970000.0,103363.9155614376
1980.0,1000.0,211.15344701048235,1980000,1980000.0,103890.69701099396
1990.0,1000.0,205.34959694659082,1990000,1990000.0,104418.18102765083
2000.0,1000.0,212.064106576352,2000000,2000000.0,104945.16728830338
2010.0,1000.0,206.40234667917653,2010000,2010000.0,105472.25901532173
2020.0,1000.0,190.11259971806106,2020000,2020000.0,105999.14150285721
2030.0,1000.0,209.13490007392002,2030000,2030000.0,106525.79397320747
2040.0,1000.0,211.40561753058242,2040000,2040000.0,107052.42974853516
2050.0,1000.0,209.62019093434327,2050000,2050000.0,107578.51546287537
2060.0,1000.0,210.43412237524612,2060000,2060000.0,108104.82556676865
2070.0,1000.0,202.14727906831857,2070000,2070000.0,108631.08241176605
2080.0,1000.0,209.98199679482747,2080000,2080000.0,109156.3711874485
2090.0,1000.0,208.09787121464495,2090000,2090000.0,109682.22252225876
