episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,23.460635367465777,0,0.0,155.7048602104187
10.0,1000.0,18.722487733587705,10000,10000.0,853.70689868927
20.0,1000.0,15.019909333585101,20000,20000.0,1955.5363500118256
30.0,1000.0,31.267492624827895,30000,30000.0,3056.1154358386993
40.0,1000.0,38.622404100259374,40000,40000.0,4159.664187669754
50.0,1000.0,56.27111556859766,50000,50000.0,5264.764311075211
60.0,1000.0,63.534076319520906,60000,60000.0,6366.4894433021545
70.0,1000.0,47.500697095025956,70000,70000.0,7471.135285139084
80.0,1000.0,60.79382166921706,80000,80000.0,8580.546806573868
90.0,1000.0,72.90904731790718,90000,90000.0,9683.953773975372
100.0,1000.0,102.30553884029713,100000,100000.0,10791.88766503334
110.0,1000.0,123.96350815510058,110000,110000.0,11900.430430650711
120.0,1000.0,83.62985543457322,120000,120000.0,13016.139877319336
130.0,1000.0,71.34256606498097,130000,130000.0,14123.302870750427
140.0,1000.0,88.03820619856194,140000,140000.0,15231.479380369186
150.0,1000.0,48.50200729367479,150000,150000.0,16342.940434217453
160.0,1000.0,146.17870702987688,160000,160000.0,17458.869562149048
170.0,1000.0,117.98873193591498,170000,170000.0,18568.383160591125
180.0,1000.0,144.37075788497012,180000,180000.0,19678.979907274246
190.0,1000.0,152.14218709518588,190000,190000.0,20794.749084234238
200.0,1000.0,180.63892578706844,200000,200000.0,21914.786648273468
210.0,1000.0,221.24299236307834,210000,210000.0,23027.50411629677
220.0,1000.0,246.6689124897411,220000,220000.0,24135.849976062775
230.0,1000.0,260.9785754286276,230000,230000.0,25243.3967564106
240.0,1000.0,244.1715836320189,240000,240000.0,26359.052750349045
250.0,1000.0,322.52712641912075,250000,250000.0,27472.086901664734
260.0,1000.0,366.38794862180976,260000,260000.0,28583.601818323135
270.0,1000.0,319.9994893519612,270000,270000.0,29692.000633478165
280.0,1000.0,422.1266069891718,280000,280000.0,30842.50097846985
290.0,1000.0,419.42519641558994,290000,290000.0,31964.6800699234
300.0,1000.0,436.42868916378967,300000,300000.0,33085.30141496658
310.0,1000.0,441.53012560368217,310000,310000.0,34205.996522426605
320.0,1000.0,481.172920244529,320000,320000.0,35324.09008049965
330.0,1000.0,497.07944820849025,330000,330000.0,36448.98071146011
340.0,1000.0,495.54449871220606,340000,340000.0,37566.48237466812
