episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.0,0,0.0,253.35169196128845
10.0,1000.0,0.0,10000,10000.0,580.9314732551575
20.0,1000.0,0.0,20000,20000.0,1091.3660912513733
30.0,1000.0,0.0,30000,30000.0,1602.0101435184479
40.0,1000.0,1.4,40000,40000.0,2111.6182296276093
50.0,1000.0,0.1,50000,50000.0,2622.073675632477
60.0,1000.0,0.2,60000,60000.0,3134.2688705921173
70.0,1000.0,0.9,70000,70000.0,3645.4301228523254
80.0,1000.0,0.0,80000,80000.0,4156.608733415604
90.0,1000.0,0.7,90000,90000.0,4665.813143014908
100.0,1000.0,0.3,100000,100000.0,5168.943574666977
110.0,1000.0,0.5,110000,110000.0,5672.474695920944
120.0,1000.0,0.2,120000,120000.0,6185.379570484161
130.0,1000.0,0.0,130000,130000.0,6700.260630369186
140.0,1000.0,0.2,140000,140000.0,7217.475782632828
150.0,1000.0,0.0,150000,150000.0,7732.280786275864
160.0,1000.0,1.0,160000,160000.0,8248.881685972214
170.0,1000.0,1.7,170000,170000.0,8762.766960144043
180.0,1000.0,0.7,180000,180000.0,9277.479930877686
190.0,1000.0,0.5,190000,190000.0,9793.292490005493
200.0,1000.0,0.0,200000,200000.0,10307.501952886581
210.0,1000.0,0.0,210000,210000.0,10821.369028568268
220.0,1000.0,0.0,220000,220000.0,11335.339182853699
230.0,1000.0,0.5,230000,230000.0,11849.48806643486
240.0,1000.0,0.4,240000,240000.0,12363.076763868332
250.0,1000.0,2.1,250000,250000.0,12876.059540271759
260.0,1000.0,0.1,260000,260000.0,13389.304672718048
270.0,1000.0,0.1,270000,270000.0,13902.442135810852
280.0,1000.0,0.0,280000,280000.0,14416.430151224136
290.0,1000.0,0.0,290000,290000.0,14929.48868727684
300.0,1000.0,0.0,300000,300000.0,15443.167528390884
310.0,1000.0,0.0,310000,310000.0,15957.63041639328
320.0,1000.0,0.5,320000,320000.0,16472.961955070496
330.0,1000.0,0.3,330000,330000.0,16985.571549892426
340.0,1000.0,0.0,340000,340000.0,17498.19985961914
350.0,1000.0,0.0,350000,350000.0,18010.242060661316
360.0,1000.0,2.6,360000,360000.0,18522.17157149315
370.0,1000.0,2.1,370000,370000.0,19033.342697381973
380.0,1000.0,1.7,380000,380000.0,19546.74144768715
390.0,1000.0,0.5,390000,390000.0,20061.89062643051
400.0,1000.0,1.0,400000,400000.0,20575.962038755417
410.0,1000.0,0.3,410000,410000.0,21088.566052913666
420.0,1000.0,0.0,420000,420000.0,21600.433056116104
430.0,1000.0,1.6,430000,430000.0,22112.78042435646
440.0,1000.0,0.1,440000,440000.0,22625.30571293831
450.0,1000.0,0.1,450000,450000.0,23138.03178548813
460.0,1000.0,0.4,460000,460000.0,23653.431529045105
470.0,1000.0,0.1,470000,470000.0,24167.19157409668
480.0,1000.0,1.2,480000,480000.0,24680.908101797104
490.0,1000.0,3.5,490000,490000.0,25195.60931110382
500.0,1000.0,1.9,500000,500000.0,25709.880979537964
510.0,1000.0,0.0,510000,510000.0,26227.707115650177
520.0,1000.0,0.3,520000,520000.0,26741.109524965286
530.0,1000.0,0.3,530000,530000.0,27254.578093767166
540.0,1000.0,1.5,540000,540000.0,27768.193645477295
550.0,1000.0,2.4,550000,550000.0,28282.06808423996
560.0,1000.0,1.0,560000,560000.0,28795.666237831116
570.0,1000.0,0.0,570000,570000.0,29309.760280370712
580.0,1000.0,0.9,580000,580000.0,29824.0753633976
590.0,1000.0,0.3,590000,590000.0,30341.045624256134
600.0,1000.0,1.4,600000,600000.0,30855.17128109932
610.0,1000.0,1.8,610000,610000.0,31368.40066432953
620.0,1000.0,3.5,620000,620000.0,31881.805250406265
630.0,1000.0,1.9,630000,630000.0,32397.40325832367
640.0,1000.0,0.0,640000,640000.0,32912.54559159279
650.0,1000.0,2.8,650000,650000.0,33428.10741472244
660.0,1000.0,1.2,660000,660000.0,33943.5700109005
670.0,1000.0,0.6,670000,670000.0,34457.667417764664
680.0,1000.0,2.8,680000,680000.0,34972.4472591877
690.0,1000.0,0.2,690000,690000.0,35488.3604388237
700.0,1000.0,2.7,700000,700000.0,36004.10289168358
710.0,1000.0,0.9,710000,710000.0,36519.00268173218
720.0,1000.0,1.5,720000,720000.0,37032.79741573334
730.0,1000.0,0.3,730000,730000.0,37548.09662628174
740.0,1000.0,1.9,740000,740000.0,38066.44962501526
750.0,1000.0,0.6,750000,750000.0,38584.15037202835
760.0,1000.0,1.5,760000,760000.0,39101.2909450531
770.0,1000.0,1.6,770000,770000.0,39616.82061123848
780.0,1000.0,0.0,780000,780000.0,40131.47660064697
790.0,1000.0,0.6,790000,790000.0,40646.47920823097
800.0,1000.0,0.9,800000,800000.0,41162.247257471085
810.0,1000.0,2.2,810000,810000.0,41677.68567895889
820.0,1000.0,0.5,820000,820000.0,42193.22285485268
830.0,1000.0,0.8,830000,830000.0,42708.409870386124
840.0,1000.0,1.8,840000,840000.0,43224.4873149395
850.0,1000.0,0.6,850000,850000.0,43739.00192761421
860.0,1000.0,2.2,860000,860000.0,44255.67875409126
