episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.0061058525398253296,0,0.0,219.23031973838806
10.0,1000.0,0.004373228758431958,10000,10000.0,580.0079197883606
20.0,1000.0,0.09603009646058965,20000,20000.0,1160.180588722229
30.0,1000.0,0.024325380256690586,30000,30000.0,1737.530238866806
40.0,1000.0,8.336821457535063,40000,40000.0,2316.3941962718964
50.0,1000.0,41.20959061555119,50000,50000.0,2892.47140789032
60.0,1000.0,10.769342592896747,60000,60000.0,3471.300383090973
70.0,1000.0,50.77504954787487,70000,70000.0,4050.181640625
80.0,1000.0,41.92680904803673,80000,80000.0,4630.186959981918
90.0,1000.0,64.77170716009908,90000,90000.0,5209.534897327423
100.0,1000.0,82.1157771588062,100000,100000.0,5789.292433261871
110.0,1000.0,81.84607706391644,110000,110000.0,6371.0691084861755
120.0,1000.0,104.40131510104251,120000,120000.0,6944.513838291168
130.0,1000.0,58.87465009090272,130000,130000.0,7526.150582313538
140.0,1000.0,119.33503843713393,140000,140000.0,8107.818836927414
150.0,1000.0,110.2871322713841,150000,150000.0,8689.203888177872
160.0,1000.0,86.78263035672646,160000,160000.0,9270.854629516602
170.0,1000.0,105.54616381669487,170000,170000.0,9852.38449716568
180.0,1000.0,118.1607461206576,180000,180000.0,10420.834356069565
190.0,1000.0,128.68468197442894,190000,190000.0,11003.44028878212
200.0,1000.0,89.70347365281033,200000,200000.0,11586.057263851166
210.0,1000.0,71.92472766720559,210000,210000.0,12168.35257935524
220.0,1000.0,131.85128549831836,220000,220000.0,12739.122184038162
230.0,1000.0,116.95479625017155,230000,230000.0,13311.015191078186
240.0,1000.0,147.1077086588672,240000,240000.0,13890.577471256256
250.0,1000.0,138.26328605902205,250000,250000.0,14448.24366235733
260.0,1000.0,124.07204824182013,260000,260000.0,15020.735495090485
270.0,1000.0,150.77618308967297,270000,270000.0,15600.87789940834
280.0,1000.0,139.77280411923053,280000,280000.0,16181.044747829437
290.0,1000.0,145.12581868961814,290000,290000.0,16760.915482997894
300.0,1000.0,158.25657662371694,300000,300000.0,17333.31319451332
310.0,1000.0,173.20934290653705,310000,310000.0,17912.214230537415
320.0,1000.0,175.0848261202431,320000,320000.0,18480.19458079338
330.0,1000.0,183.96517603309672,330000,330000.0,19057.98438310623
340.0,1000.0,151.9360721356265,340000,340000.0,19617.075599193573
350.0,1000.0,186.32674339314553,350000,350000.0,20195.300251483917
360.0,1000.0,185.74522890901008,360000,360000.0,20774.54002547264
370.0,1000.0,180.12998964955776,370000,370000.0,21353.330463171005
380.0,1000.0,170.47733571786245,380000,380000.0,21929.28147625923
