episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.8642244558798989,0,0.0,186.78176617622375
10.0,1000.0,1.006332713465031,10000,5000.0,309.44317960739136
20.0,1000.0,0.5430710250460801,20000,10000.0,493.8125660419464
30.0,1000.0,0.8074850663944234,30000,15000.0,678.4741003513336
40.0,1000.0,0.8632615557010788,40000,20000.0,863.4805383682251
50.0,1000.0,0.9108763445304756,50000,25000.0,1049.0742590427399
60.0,1000.0,0.9940810678013579,60000,30000.0,1233.997451543808
70.0,1000.0,1.482932482357087,70000,35000.0,1417.4254546165466
80.0,1000.0,1.0156313883959753,80000,40000.0,1601.1009182929993
90.0,1000.0,0.8159680451063582,90000,45000.0,1788.5475120544434
100.0,1000.0,1.3640170077179639,100000,50000.0,1975.2529544830322
110.0,1000.0,1.143837563343279,110000,55000.0,2161.75150513649
120.0,1000.0,1.1412015907354243,120000,60000.0,2348.136004924774
130.0,1000.0,1.0007003250786617,130000,65000.0,2535.0412282943726
140.0,1000.0,1.2366947341677978,140000,70000.0,2722.0615015029907
150.0,1000.0,0.9869123991939677,150000,75000.0,2910.5837225914
160.0,1000.0,1.0880089517433593,160000,80000.0,3099.7327349185944
170.0,1000.0,0.6522617158416735,170000,85000.0,3289.1058773994446
180.0,1000.0,1.216138145357768,180000,90000.0,3478.493285179138
190.0,1000.0,1.1784380744791707,190000,95000.0,3667.6912825107574
200.0,1000.0,0.9271715647448999,200000,100000.0,3857.078801393509
210.0,1000.0,0.7129659846466376,210000,105000.0,4047.8587753772736
220.0,1000.0,1.0718683387376702,220000,110000.0,4238.641875982285
230.0,1000.0,0.7843440641604661,230000,115000.0,4429.215212106705
240.0,1000.0,1.2736495280329476,240000,120000.0,4620.321401596069
250.0,1000.0,0.9780897580189695,250000,125000.0,4810.855381965637
260.0,1000.0,1.310116049218662,260000,130000.0,4999.873036623001
270.0,1000.0,0.7931458227787289,270000,135000.0,5189.138687849045
280.0,1000.0,0.9541441919853437,280000,140000.0,5379.867076158524
290.0,1000.0,1.2188565772927464,290000,145000.0,5569.472926616669
300.0,1000.0,0.9275398904388545,300000,150000.0,5759.386748552322
310.0,1000.0,0.8833692871585272,310000,155000.0,5947.2377672195435
320.0,1000.0,1.2234664462828229,320000,160000.0,6135.7006142139435
330.0,1000.0,0.9432661163447207,330000,165000.0,6324.79100728035
340.0,1000.0,1.1635866903052607,340000,170000.0,6512.846583366394
350.0,1000.0,1.6736684918605722,350000,175000.0,6699.231264591217
360.0,1000.0,0.68101975526936,360000,180000.0,6886.669536113739
370.0,1000.0,0.9182586118716369,370000,185000.0,7075.902629852295
380.0,1000.0,0.9594020722577066,380000,190000.0,7265.506037712097
