episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.7407440291652427,0,0.0,196.73690485954285
10.0,1000.0,0.9634421473134172,10000,5000.0,320.18454027175903
20.0,1000.0,0.6167538929414776,20000,10000.0,505.52426981925964
30.0,1000.0,0.3591133480135755,30000,15000.0,690.9753932952881
40.0,1000.0,0.480307743505391,40000,20000.0,876.5497441291809
50.0,1000.0,0.8673332240289083,50000,25000.0,1062.7432827949524
60.0,1000.0,0.6939361926046208,60000,30000.0,1248.4000594615936
70.0,1000.0,0.989434058741168,70000,35000.0,1433.3176169395447
80.0,1000.0,1.2589626585180471,80000,40000.0,1618.631716966629
90.0,1000.0,0.8066120309198382,90000,45000.0,1805.1666758060455
100.0,1000.0,0.7401127557498574,100000,50000.0,1992.460321187973
110.0,1000.0,0.7865367636759946,110000,55000.0,2181.0522136688232
120.0,1000.0,0.8749855158244685,120000,60000.0,2369.913064479828
130.0,1000.0,0.761076546940704,130000,65000.0,2559.032224178314
140.0,1000.0,0.702379229288804,140000,70000.0,2747.8946616649628
150.0,1000.0,0.9473669174228327,150000,75000.0,2937.3630006313324
160.0,1000.0,1.1034219505026708,160000,80000.0,3127.1069481372833
170.0,1000.0,0.9154956503377681,170000,85000.0,3316.8849074840546
180.0,1000.0,1.0626783421153958,180000,90000.0,3506.4633016586304
190.0,1000.0,0.908757887376472,190000,95000.0,3696.523776292801
200.0,1000.0,0.7000913545365843,200000,100000.0,3886.3102004528046
210.0,1000.0,0.6031935088452597,210000,105000.0,4077.080819129944
220.0,1000.0,1.0350449058277702,220000,110000.0,4267.851679325104
230.0,1000.0,0.6430067602193172,230000,115000.0,4458.135355234146
240.0,1000.0,0.7073877733952826,240000,120000.0,4649.3179540634155
250.0,1000.0,0.8674599669230195,250000,125000.0,4839.991528511047
260.0,1000.0,1.1061412745742978,260000,130000.0,5029.7052228450775
270.0,1000.0,1.263775371563987,270000,135000.0,5219.581541061401
280.0,1000.0,1.1853061812044676,280000,140000.0,5409.964765548706
290.0,1000.0,1.1432215626865119,290000,145000.0,5600.132180213928
300.0,1000.0,0.8088799603861562,300000,150000.0,5790.506567955017
310.0,1000.0,1.205899461658068,310000,155000.0,5980.490971565247
320.0,1000.0,1.24397973476604,320000,160000.0,6170.481313228607
330.0,1000.0,1.0513220367656573,330000,165000.0,6361.142520427704
340.0,1000.0,1.0546647194526293,340000,170000.0,6551.580129861832
350.0,1000.0,0.8991203219765976,350000,175000.0,6742.1660969257355
360.0,1000.0,0.9235618270800889,360000,180000.0,6932.722120046616
370.0,1000.0,0.7078213382886056,370000,185000.0,7123.444251298904
380.0,1000.0,0.6692218686273799,380000,190000.0,7314.265351057053
390.0,1000.0,0.9787017844669507,390000,195000.0,7504.837801456451
400.0,1000.0,0.972971690850598,400000,200000.0,7694.216150522232
410.0,1000.0,0.5169810632448155,410000,205000.0,7881.36642074585
420.0,1000.0,1.0755522779628797,420000,210000.0,8068.8175258636475
430.0,1000.0,1.0137377472413776,430000,215000.0,8258.66987657547
440.0,1000.0,0.9412715551221812,440000,220000.0,8449.063837766647
450.0,1000.0,0.9662882197133811,450000,225000.0,8639.728318691254
460.0,1000.0,1.0542758378055948,460000,230000.0,8830.382919311523
470.0,1000.0,0.9248773974765886,470000,235000.0,9021.193496227264
480.0,1000.0,0.9087494558592194,480000,240000.0,9211.955598831177
490.0,1000.0,0.8327671502841731,490000,245000.0,9402.53449511528
500.0,1000.0,0.9351646648133259,500000,250000.0,9593.519449710846
510.0,1000.0,0.8322383473777275,510000,255000.0,9784.485479354858
520.0,1000.0,0.6986899905999755,520000,260000.0,9975.288066148758
530.0,1000.0,0.8944376504896709,530000,265000.0,10166.287252664566
540.0,1000.0,0.8181697683953164,540000,270000.0,10357.169400930405
550.0,1000.0,0.6620465570966344,550000,275000.0,10548.473422288895
560.0,1000.0,0.9278255256291358,560000,280000.0,10739.86230969429
570.0,1000.0,0.8564708071548155,570000,285000.0,10931.023132801056
580.0,1000.0,0.5401267684876064,580000,290000.0,11121.996281147003
590.0,1000.0,0.8666637663417852,590000,295000.0,11313.937940835953
600.0,1000.0,1.101770890245226,600000,300000.0,11506.322722673416
610.0,1000.0,1.1189507054961827,610000,305000.0,11697.698385715485
620.0,1000.0,0.8275405217823824,620000,310000.0,11888.852194786072
630.0,1000.0,1.116628032417331,630000,315000.0,12079.721540212631
640.0,1000.0,0.9319972205468352,640000,320000.0,12270.408995389938
650.0,1000.0,0.7947659357972698,650000,325000.0,12461.321194648743
660.0,1000.0,0.7588587302152642,660000,330000.0,12652.05258345604
670.0,1000.0,0.7620866981804868,670000,335000.0,12842.816614151001
680.0,1000.0,0.7240245409072088,680000,340000.0,13033.263500928879
690.0,1000.0,0.9519946670945398,690000,345000.0,13223.699054479599
700.0,1000.0,0.9783248179894892,700000,350000.0,13414.097795963287
710.0,1000.0,0.7724748146871658,710000,355000.0,13605.198469400406
720.0,1000.0,0.7587896337604623,720000,360000.0,13796.025706768036
730.0,1000.0,0.8316517642923525,730000,365000.0,13985.661077022552
740.0,1000.0,0.802218795498772,740000,370000.0,14173.274837732315
750.0,1000.0,0.8914472782136821,750000,375000.0,14360.651312589645
760.0,1000.0,0.8196230144435921,760000,380000.0,14550.086123228073
770.0,1000.0,0.9086229622957525,770000,385000.0,14740.135721445084
780.0,1000.0,0.9349872827820034,780000,390000.0,14930.298044919968
790.0,1000.0,1.113186955804093,790000,395000.0,15121.258698940277
800.0,1000.0,0.6591210548710847,800000,400000.0,15311.77488565445
810.0,1000.0,0.9108115978915847,810000,405000.0,15502.57296037674
820.0,1000.0,0.865381241133325,820000,410000.0,15693.03769993782
830.0,1000.0,0.8200414797753007,830000,415000.0,15883.655883312225
840.0,1000.0,0.7148420904225039,840000,420000.0,16075.048996210098
850.0,1000.0,0.6239306985042214,850000,425000.0,16267.094701766968
860.0,1000.0,0.5902280903335758,860000,430000.0,16459.47440123558
870.0,1000.0,0.6166963609035305,870000,435000.0,16651.67425775528
880.0,1000.0,0.6668819520089209,880000,440000.0,16843.938064336777
890.0,1000.0,0.7461049062830516,890000,445000.0,17035.063868045807
900.0,1000.0,0.6877886322364781,900000,450000.0,17225.64389371872
910.0,1000.0,0.7916966449817926,910000,455000.0,17416.029240369797
920.0,1000.0,1.0560508831195539,920000,460000.0,17606.797981977463
930.0,1000.0,1.0915067506792522,930000,465000.0,17797.07909488678
940.0,1000.0,0.8424664617543505,940000,470000.0,17987.639679908752
950.0,1000.0,0.902257421127227,950000,475000.0,18177.645462989807
960.0,1000.0,0.7865157229353995,960000,480000.0,18368.845871686935
970.0,1000.0,0.8288093602745696,970000,485000.0,18559.946906089783
980.0,1000.0,0.7736427742903453,980000,490000.0,18750.586099147797
990.0,1000.0,0.8011150497423867,990000,495000.0,18941.454743862152
1000.0,1000.0,1.063611281372546,1000000,500000.0,19132.172711133957
1010.0,1000.0,0.6795622354812421,1010000,505000.0,19322.350729465485
1020.0,1000.0,0.7059170204590404,1020000,510000.0,19513.256895303726
1030.0,1000.0,0.7803218185722932,1030000,515000.0,19703.678859949112
1040.0,1000.0,0.7645251069353927,1040000,520000.0,19894.07513833046
1050.0,1000.0,0.8500610471286215,1050000,525000.0,20085.124386787415
1060.0,1000.0,1.031107052001599,1060000,530000.0,20273.893169403076
1070.0,1000.0,0.8883605184726591,1070000,535000.0,20460.300315141678
1080.0,1000.0,0.7249998313164755,1080000,540000.0,20649.106519699097
1090.0,1000.0,0.644712018212332,1090000,545000.0,20840.001244544983
1100.0,1000.0,1.0222260269948185,1100000,550000.0,21030.852969169617
1110.0,1000.0,1.0133405496390657,1110000,555000.0,21221.74626135826
1120.0,1000.0,0.6844852673754549,1120000,560000.0,21412.529887914658
1130.0,1000.0,0.7031729658771738,1130000,565000.0,21603.43398833275
1140.0,1000.0,0.86776808792142,1140000,570000.0,21794.42888188362
1150.0,1000.0,0.6984088892740513,1150000,575000.0,21985.81063580513
1160.0,1000.0,0.5191779738116848,1160000,580000.0,22176.960286140442
1170.0,1000.0,0.685765386196862,1170000,585000.0,22367.881633758545
1180.0,1000.0,0.8763275889099807,1180000,590000.0,22558.717830181122
1190.0,1000.0,0.6349021758000802,1190000,595000.0,22749.102091789246
1200.0,1000.0,0.8518971265805864,1200000,600000.0,22939.326855897903
1210.0,1000.0,0.6778654450529418,1210000,605000.0,23129.517291545868
1220.0,1000.0,0.7844458351345605,1220000,610000.0,23319.65454530716
1230.0,1000.0,0.7003329106371557,1230000,615000.0,23509.932705402374
1240.0,1000.0,1.1032251998973024,1240000,620000.0,23700.730278015137
1250.0,1000.0,1.1433287515764154,1250000,625000.0,23891.52648639679
1260.0,1000.0,0.7026007782600106,1260000,630000.0,24082.349981069565
1270.0,1000.0,0.8290231245119472,1270000,635000.0,24273.07120704651
1280.0,1000.0,0.905748264069528,1280000,640000.0,24463.948656320572
1290.0,1000.0,0.7029055434574412,1290000,645000.0,24654.585881710052
1300.0,1000.0,0.8720013696651068,1300000,650000.0,24844.40675354004
1310.0,1000.0,1.0328476107443405,1310000,655000.0,25034.768669366837
1320.0,1000.0,0.8934974130657085,1320000,660000.0,25224.87880539894
1330.0,1000.0,1.1352374650945802,1330000,665000.0,25415.272963285446
1340.0,1000.0,0.813909201337023,1340000,670000.0,25606.03916144371
1350.0,1000.0,0.5827335762776847,1350000,675000.0,25795.766422986984
1360.0,1000.0,0.7818214256917263,1360000,680000.0,25983.495810508728
1370.0,1000.0,0.6221168733578155,1370000,685000.0,26170.493490219116
1380.0,1000.0,0.6565944822735341,1380000,690000.0,26359.938999176025
1390.0,1000.0,0.41042547047344025,1390000,695000.0,26550.441971302032
1400.0,1000.0,0.5816106544878941,1400000,700000.0,26740.39617586136
1410.0,1000.0,0.9535305439539368,1410000,705000.0,26930.75878071785
1420.0,1000.0,1.0666949368151026,1420000,710000.0,27121.186158657074
1430.0,1000.0,0.6945222185968623,1430000,715000.0,27311.629478931427
1440.0,1000.0,0.9222786360526649,1440000,720000.0,27502.128982305527
1450.0,1000.0,0.9429982446181311,1450000,725000.0,27692.78394794464
1460.0,1000.0,1.2744358374866864,1460000,730000.0,27883.21168780327
1470.0,1000.0,0.9651585947189705,1470000,735000.0,28073.695950984955
1480.0,1000.0,1.0444655927426392,1480000,740000.0,28264.198902130127
1490.0,1000.0,1.0345480361780663,1490000,745000.0,28454.712341308594
1500.0,1000.0,0.7088425054697638,1500000,750000.0,28644.9680352211
1510.0,1000.0,0.9686740478446169,1510000,755000.0,28835.33153605461
1520.0,1000.0,1.0441440698958826,1520000,760000.0,29025.613497018814
1530.0,1000.0,0.8341669809092982,1530000,765000.0,29215.81130695343
1540.0,1000.0,0.5993744858237604,1540000,770000.0,29406.207259893417
1550.0,1000.0,0.6021037753388152,1550000,775000.0,29596.78408074379
1560.0,1000.0,0.7143107310081718,1560000,780000.0,29787.342631816864
1570.0,1000.0,1.0166952340945952,1570000,785000.0,29977.519434928894
1580.0,1000.0,0.8003245207497965,1580000,790000.0,30167.91108441353
1590.0,1000.0,0.9907825925323299,1590000,795000.0,30358.06309390068
1600.0,1000.0,0.773675292627889,1600000,800000.0,30548.018956184387
1610.0,1000.0,0.5964667304029624,1610000,805000.0,30738.075416326523
1620.0,1000.0,1.0029832708539774,1620000,810000.0,30927.924114465714
1630.0,1000.0,0.6548765357361637,1630000,815000.0,31117.703449487686
1640.0,1000.0,0.7185941643924234,1640000,820000.0,31307.045573234558
1650.0,1000.0,0.9657212176171738,1650000,825000.0,31494.301552534103
1660.0,1000.0,1.2200364774852046,1660000,830000.0,31681.128989219666
1670.0,1000.0,1.0111672850482345,1670000,835000.0,31870.371222496033
1680.0,1000.0,1.2859755411925824,1680000,840000.0,32060.527987480164
1690.0,1000.0,1.2272824741526538,1690000,845000.0,32250.359315872192
1700.0,1000.0,1.2157010245972744,1700000,850000.0,32440.115866422653
1710.0,1000.0,0.7669919024630738,1710000,855000.0,32629.450684785843
1720.0,1000.0,1.3014465196743612,1720000,860000.0,32818.84964084625
1730.0,1000.0,1.3917460025687496,1730000,865000.0,33008.258414030075
1740.0,1000.0,1.0896186194112405,1740000,870000.0,33198.26414823532
1750.0,1000.0,0.8390684844819759,1750000,875000.0,33387.750126600266
1760.0,1000.0,1.1258969369032683,1760000,880000.0,33577.02018761635
1770.0,1000.0,1.0996863799951224,1770000,885000.0,33765.768244981766
1780.0,1000.0,1.2719364770546646,1780000,890000.0,33954.41307592392
1790.0,1000.0,1.2663636193634897,1790000,895000.0,34143.30013728142
1800.0,1000.0,1.0541856585011453,1800000,900000.0,34332.996163606644
1810.0,1000.0,0.9442566044392269,1810000,905000.0,34522.392951488495
1820.0,1000.0,1.2383664082144419,1820000,910000.0,34712.22349715233
1830.0,1000.0,1.152373987629372,1830000,915000.0,34901.9957075119
1840.0,1000.0,0.9192810885396391,1840000,920000.0,35091.61694955826
1850.0,1000.0,1.236896277692646,1850000,925000.0,35281.515333890915
1860.0,1000.0,1.3390324583999558,1860000,930000.0,35471.69715881348
1870.0,1000.0,1.3174792692282842,1870000,935000.0,35661.804572582245
1880.0,1000.0,0.6626581784221008,1880000,940000.0,35851.73805427551
1890.0,1000.0,0.9380007857613866,1890000,945000.0,36041.93696141243
1900.0,1000.0,0.773494059560933,1900000,950000.0,36230.052867650986
1910.0,1000.0,1.0753918372859732,1910000,955000.0,36415.455701351166
1920.0,1000.0,0.8969810066684563,1920000,960000.0,36603.88801240921
1930.0,1000.0,1.0692320666422201,1930000,965000.0,36794.276364803314
1940.0,1000.0,0.939967639780844,1940000,970000.0,36984.61718249321
1950.0,1000.0,0.9863365347519757,1950000,975000.0,37174.9654853344
1960.0,1000.0,1.5938652961828599,1960000,980000.0,37365.36589360237
1970.0,1000.0,1.0162225943079564,1970000,985000.0,37555.75785279274
1980.0,1000.0,1.2211363506888262,1980000,990000.0,37745.685556173325
1990.0,1000.0,1.1334046351763132,1990000,995000.0,37935.269334077835
2000.0,1000.0,1.4122576699065588,2000000,1000000.0,38125.23299074173
2010.0,1000.0,1.1568723425787317,2010000,1005000.0,38315.39537668228
2020.0,1000.0,1.2108243074828449,2020000,1010000.0,38505.58911371231
2030.0,1000.0,0.9260849136252467,2030000,1015000.0,38695.298104286194
2040.0,1000.0,1.3105112102420522,2040000,1020000.0,38884.84035158157
2050.0,1000.0,1.264698110279323,2050000,1025000.0,39074.51529932022
2060.0,1000.0,1.0306272319893006,2060000,1030000.0,39264.174433231354
2070.0,1000.0,1.3642403510567385,2070000,1035000.0,39453.84135222435
2080.0,1000.0,1.7320284332744194,2080000,1040000.0,39643.46838879585
2090.0,1000.0,1.619675998079875,2090000,1045000.0,39833.53055381775
2100.0,1000.0,1.103912666766981,2100000,1050000.0,40023.62510347366
2110.0,1000.0,1.0905781955568916,2110000,1055000.0,40213.63717007637
2120.0,1000.0,1.1572584586706052,2120000,1060000.0,40403.72669458389
2130.0,1000.0,0.9723713406013476,2130000,1065000.0,40593.80252575874
2140.0,1000.0,1.0759208607477013,2140000,1070000.0,40782.83270072937
2150.0,1000.0,1.334216526856716,2150000,1075000.0,40969.586374521255
2160.0,1000.0,1.4002075771789386,2160000,1080000.0,41157.369034290314
2170.0,1000.0,1.418251905970849,2170000,1085000.0,41347.4566514492
2180.0,1000.0,1.3829458506212196,2180000,1090000.0,41537.871794462204
2190.0,1000.0,0.976504008067176,2190000,1095000.0,41728.00052189827
2200.0,1000.0,1.2188268753414226,2200000,1100000.0,41918.083528757095
2210.0,1000.0,1.5100985409556726,2210000,1105000.0,42108.30771636963
2220.0,1000.0,1.1105753991065783,2220000,1110000.0,42298.30719614029
2230.0,1000.0,1.425499954374935,2230000,1115000.0,42488.62706446648
2240.0,1000.0,1.3163080739705262,2240000,1120000.0,42678.78720140457
2250.0,1000.0,0.9865570008314153,2250000,1125000.0,42869.00708246231
2260.0,1000.0,1.6213279160076393,2260000,1130000.0,43059.25067138672
2270.0,1000.0,0.9276806646709815,2270000,1135000.0,43249.402889728546
2280.0,1000.0,1.317140669405117,2280000,1140000.0,43439.558284044266
2290.0,1000.0,1.422860533889109,2290000,1145000.0,43629.2915763855
2300.0,1000.0,1.1529145322500303,2300000,1150000.0,43819.31543850899
2310.0,1000.0,1.3581609600299211,2310000,1155000.0,44009.3353433609
2320.0,1000.0,0.9814746603645353,2320000,1160000.0,44199.12293148041
2330.0,1000.0,1.426080056157376,2330000,1165000.0,44389.01141619682
2340.0,1000.0,1.1110380502734842,2340000,1170000.0,44578.838520765305
2350.0,1000.0,1.2700811422454317,2350000,1175000.0,44768.48247551918
2360.0,1000.0,1.1596434503997137,2360000,1180000.0,44958.24490213394
2370.0,1000.0,1.1572672333821106,2370000,1185000.0,45148.05336356163
2380.0,1000.0,1.1708152044095348,2380000,1190000.0,45337.83819627762
2390.0,1000.0,1.10819480406384,2390000,1195000.0,45527.923758268356
2400.0,1000.0,1.26240977778615,2400000,1200000.0,45715.482771873474
2410.0,1000.0,1.404390623967005,2410000,1205000.0,45901.658442258835
