episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,1.0920383769678321,0,0.0,209.20653676986694
10.0,1000.0,0.8498966451041252,10000,5000.0,320.61730551719666
20.0,1000.0,0.8814948633588559,20000,10000.0,477.1021316051483
30.0,1000.0,1.1610554249011173,30000,15000.0,633.9753067493439
40.0,1000.0,0.9523061449540844,40000,20000.0,790.7613022327423
50.0,1000.0,1.1726798962533536,50000,25000.0,948.215202331543
60.0,1000.0,1.2224049743245056,60000,30000.0,1105.8663938045502
70.0,1000.0,1.1201799166601092,70000,35000.0,1262.3552083969116
80.0,1000.0,1.0918379097052533,80000,40000.0,1420.1104435920715
90.0,1000.0,1.249859969818778,90000,45000.0,1577.8261613845825
100.0,1000.0,1.1103885590822231,100000,50000.0,1735.7443134784698
110.0,1000.0,1.0427893392351932,110000,55000.0,1894.007375240326
120.0,1000.0,1.0309847960496537,120000,60000.0,2051.5895385742188
130.0,1000.0,0.848879478661108,130000,65000.0,2209.612574338913
140.0,1000.0,1.1820818998486184,140000,70000.0,2367.6872441768646
150.0,1000.0,1.0042563256413537,150000,75000.0,2524.9133954048157
160.0,1000.0,1.0557789995102167,160000,80000.0,2681.875477552414
170.0,1000.0,1.0257797663073531,170000,85000.0,2839.2174956798553
180.0,1000.0,0.8734657913955122,180000,90000.0,2996.097941637039
190.0,1000.0,0.9355394481696498,190000,95000.0,3154.252129793167
200.0,1000.0,1.0154147325842684,200000,100000.0,3311.2484879493713
210.0,1000.0,0.690682668593838,210000,105000.0,3468.4307482242584
220.0,1000.0,1.187555242868034,220000,110000.0,3626.5151114463806
230.0,1000.0,0.717324633469252,230000,115000.0,3784.2867896556854
240.0,1000.0,1.4071729665563937,240000,120000.0,3942.5875108242035
250.0,1000.0,0.6543081992011825,250000,125000.0,4100.41361618042
260.0,1000.0,1.6480302899356438,260000,130000.0,4257.939063072205
270.0,1000.0,1.143581643556505,270000,135000.0,4416.906505346298
280.0,1000.0,1.2030889798645323,280000,140000.0,4575.438802719116
290.0,1000.0,0.8303355304731983,290000,145000.0,4734.271399021149
300.0,1000.0,0.9337492828908376,300000,150000.0,4893.739063262939
310.0,1000.0,1.0817781451630908,310000,155000.0,5053.629643440247
320.0,1000.0,1.1319072501995933,320000,160000.0,5212.329997062683
330.0,1000.0,0.9380844706745087,330000,165000.0,5370.682453632355
340.0,1000.0,1.3591162568214084,340000,170000.0,5530.263874053955
350.0,1000.0,0.7432856571429791,350000,175000.0,5689.696808338165
360.0,1000.0,1.0822066850256562,360000,180000.0,5848.276700735092
370.0,1000.0,0.9979198328488852,370000,185000.0,6007.851530313492
380.0,1000.0,0.7963637623723441,380000,190000.0,6168.405189275742
390.0,1000.0,0.809575256309979,390000,195000.0,6326.446198940277
400.0,1000.0,1.0533865893169103,400000,200000.0,6484.055013656616
410.0,1000.0,0.9416818816378287,410000,205000.0,6643.4013702869415
420.0,1000.0,1.4020870237374747,420000,210000.0,6802.128211259842
430.0,1000.0,0.9048563986519106,430000,215000.0,6959.680921554565
440.0,1000.0,1.0397032167184304,440000,220000.0,7118.515025138855
450.0,1000.0,1.0113700097176983,450000,225000.0,7277.038161039352
460.0,1000.0,1.1814718394506494,460000,230000.0,7433.875481128693
470.0,1000.0,1.241631880968368,470000,235000.0,7591.691626548767
480.0,1000.0,1.3127968050806436,480000,240000.0,7749.717916727066
490.0,1000.0,1.0390308213699113,490000,245000.0,7907.444077730179
500.0,1000.0,1.1557887289493154,500000,250000.0,8066.760205030441
510.0,1000.0,0.881674538351741,510000,255000.0,8225.525565385818
520.0,1000.0,0.7017884893495804,520000,260000.0,8383.327470302582
530.0,1000.0,1.0348956213896439,530000,265000.0,8542.492391109467
540.0,1000.0,1.1551284804743172,540000,270000.0,8700.787351846695
550.0,1000.0,0.8439897199028049,550000,275000.0,8857.93953371048
560.0,1000.0,1.3020100518764417,560000,280000.0,9017.390376329422
570.0,1000.0,1.066022249000239,570000,285000.0,9175.439542531967
580.0,1000.0,0.9866804598752793,580000,290000.0,9331.541018724442
590.0,1000.0,1.1514094430447182,590000,295000.0,9491.151530981064
600.0,1000.0,0.7279710006937798,600000,300000.0,9649.644611597061
610.0,1000.0,1.0946613020219194,610000,305000.0,9806.749308109283
620.0,1000.0,1.1988493509356826,620000,310000.0,9966.386746406555
630.0,1000.0,1.5845716278757078,630000,315000.0,10125.32880115509
640.0,1000.0,0.9194220939688854,640000,320000.0,10282.976074695587
650.0,1000.0,1.0376036788103602,650000,325000.0,10443.008747339249
660.0,1000.0,1.2399462856804964,660000,330000.0,10603.306830644608
670.0,1000.0,0.9556469506134752,670000,335000.0,10760.53527188301
680.0,1000.0,0.7328462081100029,680000,340000.0,10919.668803215027
690.0,1000.0,0.8297034042313749,690000,345000.0,11078.78375697136
700.0,1000.0,0.891645758738677,700000,350000.0,11235.865947008133
710.0,1000.0,1.1384377785325794,710000,355000.0,11393.549357175827
720.0,1000.0,0.9454866007731033,720000,360000.0,11551.842390537262
730.0,1000.0,1.0640394493863157,730000,365000.0,11708.71293759346
740.0,1000.0,1.3874895668243208,740000,370000.0,11866.848698616028
750.0,1000.0,0.9821391388913854,750000,375000.0,12027.007620811462
760.0,1000.0,0.9186334392531703,760000,380000.0,12184.685497999191
770.0,1000.0,1.3522772225971547,770000,385000.0,12343.514112710953
780.0,1000.0,1.3159801863555138,780000,390000.0,12503.484962940216
790.0,1000.0,1.7395927728071363,790000,395000.0,12660.830165147781
800.0,1000.0,0.9985116928880098,800000,400000.0,12817.26805639267
810.0,1000.0,1.115196296059771,810000,405000.0,12977.174777030945
820.0,1000.0,1.140047695328998,820000,410000.0,13134.601611852646
830.0,1000.0,1.3076559878007739,830000,415000.0,13291.52970457077
840.0,1000.0,1.0378647847611022,840000,420000.0,13450.762028694153
850.0,1000.0,0.7370434413291073,850000,425000.0,13608.526556968689
860.0,1000.0,1.0880740144189454,860000,430000.0,13766.841105937958
870.0,1000.0,0.9101316497174864,870000,435000.0,13926.138977766037
880.0,1000.0,1.0037425699276803,880000,440000.0,14085.649088144302
890.0,1000.0,1.1739325447935731,890000,445000.0,14242.526226758957
900.0,1000.0,1.3622287666569155,900000,450000.0,14401.130491256714
910.0,1000.0,1.0228990004208276,910000,455000.0,14561.033944368362
920.0,1000.0,1.172829442046197,920000,460000.0,14717.022912979126
930.0,1000.0,1.4963666014076282,930000,465000.0,14874.707097530365
940.0,1000.0,0.868518531275061,940000,470000.0,15034.57454609871
950.0,1000.0,0.9977849221019731,950000,475000.0,15191.690902471542
960.0,1000.0,0.9571326757185293,960000,480000.0,15348.717314243317
970.0,1000.0,1.4699634951378433,970000,485000.0,15508.69289970398
980.0,1000.0,0.8678507383493536,980000,490000.0,15665.600857973099
990.0,1000.0,0.7756548066882017,990000,495000.0,15822.80151963234
1000.0,1000.0,1.06437935640614,1000000,500000.0,15982.748444318771
1010.0,1000.0,0.9104848765116043,1010000,505000.0,16141.525995731354
1020.0,1000.0,1.3310749689241805,1020000,510000.0,16299.423341274261
1030.0,1000.0,0.8958826461817713,1030000,515000.0,16458.517114400864
1040.0,1000.0,1.0089885812349777,1040000,520000.0,16618.00035715103
1050.0,1000.0,1.4221379788597794,1050000,525000.0,16775.717446804047
1060.0,1000.0,1.1837590198705863,1060000,530000.0,16934.347900629044
1070.0,1000.0,1.1094380258260654,1070000,535000.0,17094.778892993927
1080.0,1000.0,1.2080184605213824,1080000,540000.0,17251.353246688843
1090.0,1000.0,1.0292492812265015,1090000,545000.0,17408.768617630005
1100.0,1000.0,1.3595814115472633,1100000,550000.0,17568.85737657547
1110.0,1000.0,1.288098787577042,1110000,555000.0,17727.161461114883
1120.0,1000.0,1.2946896708346154,1120000,560000.0,17885.145696878433
1130.0,1000.0,0.8962662931789497,1130000,565000.0,18045.311671495438
1140.0,1000.0,0.7666683958405419,1140000,570000.0,18202.021063566208
1150.0,1000.0,1.1577705298142993,1150000,575000.0,18360.689790725708
1160.0,1000.0,1.2628189194476542,1160000,580000.0,18520.725055217743
1170.0,1000.0,1.2945937106120011,1170000,585000.0,18680.120035886765
1180.0,1000.0,1.704273759319505,1180000,590000.0,18838.294481515884
1190.0,1000.0,1.691341638172462,1190000,595000.0,18996.953701734543
1200.0,1000.0,1.211322789309234,1200000,600000.0,19157.214771270752
1210.0,1000.0,1.178331058502524,1210000,605000.0,19315.418352127075
1220.0,1000.0,1.0581458852790726,1220000,610000.0,19472.302183628082
1230.0,1000.0,1.6680905053661257,1230000,615000.0,19632.501358270645
1240.0,1000.0,1.252173365424556,1240000,620000.0,19789.31543111801
1250.0,1000.0,1.4016702504356249,1250000,625000.0,19945.972594499588
1260.0,1000.0,1.224099938695593,1260000,630000.0,20105.77959537506
1270.0,1000.0,1.1620676003786117,1270000,635000.0,20263.631638526917
1280.0,1000.0,0.9189497408876772,1280000,640000.0,20421.980741500854
1290.0,1000.0,1.6175729097948774,1290000,645000.0,20580.498545885086
1300.0,1000.0,1.1604059279807506,1300000,650000.0,20738.542470932007
1310.0,1000.0,1.269385406823369,1310000,655000.0,20896.323077440262
1320.0,1000.0,1.5459529762530073,1320000,660000.0,21053.515975236893
1330.0,1000.0,1.8607850746421168,1330000,665000.0,21212.737489700317
1340.0,1000.0,1.318820996011938,1340000,670000.0,21369.60624575615
1350.0,1000.0,1.3678956241228932,1350000,675000.0,21525.055108070374
1360.0,1000.0,1.4523704124389714,1360000,680000.0,21684.104214191437
