episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.8949661516544335,0,0.0,183.88350367546082
10.0,1000.0,0.6097760227548784,10000,5000.0,308.7504107952118
20.0,1000.0,0.8162011173833891,20000,10000.0,491.2682161331177
30.0,1000.0,0.8575601402458272,30000,15000.0,674.2024366855621
40.0,1000.0,0.5323976470378635,40000,20000.0,857.1015968322754
50.0,1000.0,1.0452307644767829,50000,25000.0,1040.451609134674
60.0,1000.0,0.8556349157293777,60000,30000.0,1224.1698858737946
70.0,1000.0,0.9665476600687954,70000,35000.0,1406.4861268997192
80.0,1000.0,0.684270764482988,80000,40000.0,1587.960015296936
90.0,1000.0,0.9083858382478877,90000,45000.0,1774.6490547657013
100.0,1000.0,0.8037716533875384,100000,50000.0,1961.444846868515
110.0,1000.0,1.2402639520039005,110000,55000.0,2148.116679430008
120.0,1000.0,0.7438108469917704,120000,60000.0,2334.4266641139984
130.0,1000.0,0.829296207377418,130000,65000.0,2520.8554775714874
140.0,1000.0,0.6590776034822208,140000,70000.0,2707.4220283031464
150.0,1000.0,0.5568443118923765,150000,75000.0,2894.146579504013
160.0,1000.0,1.255560452309203,160000,80000.0,3080.8334317207336
170.0,1000.0,1.128302300848084,170000,85000.0,3267.7787170410156
180.0,1000.0,0.9137569977977614,180000,90000.0,3454.7311177253723
190.0,1000.0,0.8365829032757457,190000,95000.0,3641.9204411506653
200.0,1000.0,0.9270950258184871,200000,100000.0,3829.1147952079773
210.0,1000.0,1.0170284230714453,210000,105000.0,4017.0273916721344
220.0,1000.0,0.8923263408185778,220000,110000.0,4205.205932378769
230.0,1000.0,0.710498807301392,230000,115000.0,4393.2665956020355
240.0,1000.0,1.0551921127778159,240000,120000.0,4581.7564289569855
250.0,1000.0,0.974407580530354,250000,125000.0,4770.352385759354
260.0,1000.0,1.2331427004225406,260000,130000.0,4958.5662796497345
270.0,1000.0,1.0701082168515008,270000,135000.0,5146.979597568512
280.0,1000.0,1.1175239673881499,280000,140000.0,5334.105558395386
290.0,1000.0,1.0413463777174878,290000,145000.0,5518.690994262695
300.0,1000.0,1.0780649695579172,300000,150000.0,5705.364724397659
310.0,1000.0,1.272668582818258,310000,155000.0,5893.702670097351
320.0,1000.0,1.0112153099663095,320000,160000.0,6082.034696340561
330.0,1000.0,1.0016837401002623,330000,165000.0,6270.577534675598
340.0,1000.0,0.8111266638433425,340000,170000.0,6458.719276428223
350.0,1000.0,1.130470235827788,350000,175000.0,6646.866951704025
360.0,1000.0,0.9410505218922207,360000,180000.0,6834.981778383255
370.0,1000.0,0.7258421824896361,370000,185000.0,7022.837163686752
380.0,1000.0,0.7895211507656341,380000,190000.0,7211.120223283768
390.0,1000.0,1.2195877826881278,390000,195000.0,7399.346617460251
400.0,1000.0,1.013440441019226,400000,200000.0,7587.489562034607
410.0,1000.0,0.8954228283456439,410000,205000.0,7775.722286701202
420.0,1000.0,0.9085438844780596,420000,210000.0,7963.978343009949
430.0,1000.0,0.7921209134683579,430000,215000.0,8152.148183107376
440.0,1000.0,1.2300979241765837,440000,220000.0,8340.254257440567
450.0,1000.0,1.616553159883485,450000,225000.0,8528.364122629166
460.0,1000.0,1.207212943999146,460000,230000.0,8716.30723977089
470.0,1000.0,1.1365674468945042,470000,235000.0,8904.451981544495
480.0,1000.0,0.9339872005431461,480000,240000.0,9092.540265321732
490.0,1000.0,1.327948415415523,490000,245000.0,9280.570879459381
500.0,1000.0,1.0303506005761047,500000,250000.0,9468.793555498123
510.0,1000.0,0.8617612313857542,510000,255000.0,9655.01678776741
520.0,1000.0,1.2299200984937158,520000,260000.0,9840.484453439713
530.0,1000.0,1.782704030947248,530000,265000.0,10028.784101009369
540.0,1000.0,0.7219550592419722,540000,270000.0,10217.277728319168
550.0,1000.0,1.5048427515450518,550000,275000.0,10406.098560333252
560.0,1000.0,1.2011242210378108,560000,280000.0,10594.613166809082
570.0,1000.0,1.0219211572885318,570000,285000.0,10783.015466928482
