episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.8581587298781503,0,0.0,182.9580101966858
10.0,1000.0,0.3662198491659608,10000,5000.0,309.84376072883606
20.0,1000.0,0.8303804871236025,20000,10000.0,495.4767143726349
30.0,1000.0,0.9308086317960358,30000,15000.0,680.7481439113617
40.0,1000.0,1.0292368518408503,40000,20000.0,866.3665347099304
50.0,1000.0,0.8816051220677299,50000,25000.0,1052.1931228637695
60.0,1000.0,0.8247326231446295,60000,30000.0,1238.0212597846985
70.0,1000.0,0.8531097357667725,70000,35000.0,1423.0672285556793
80.0,1000.0,0.7975566460358017,80000,40000.0,1608.1445610523224
90.0,1000.0,0.8612985097956078,90000,45000.0,1795.8215491771698
100.0,1000.0,0.972771054864044,100000,50000.0,1984.0565476417542
110.0,1000.0,0.9089469101349632,110000,55000.0,2172.301979780197
120.0,1000.0,1.0909273748057764,120000,60000.0,2360.9380354881287
130.0,1000.0,0.6162641048828285,130000,65000.0,2549.419719696045
140.0,1000.0,1.0698719076558634,140000,70000.0,2738.657066345215
150.0,1000.0,0.5956805734099087,150000,75000.0,2927.342212677002
160.0,1000.0,0.928538408398911,160000,80000.0,3116.2278847694397
170.0,1000.0,0.8949916935262971,170000,85000.0,3305.2744352817535
180.0,1000.0,0.9888954012727055,180000,90000.0,3494.3884983062744
190.0,1000.0,0.7529074931885049,190000,95000.0,3683.540061235428
200.0,1000.0,0.774519449378233,200000,100000.0,3872.8562610149384
210.0,1000.0,1.071452707788666,210000,105000.0,4063.2324452400208
220.0,1000.0,1.2156494558600417,220000,110000.0,4253.724841833115
230.0,1000.0,0.8428979478109332,230000,115000.0,4443.787553071976
240.0,1000.0,0.9208750820458584,240000,120000.0,4634.434005737305
250.0,1000.0,1.0418042304622839,250000,125000.0,4825.282978057861
260.0,1000.0,0.9628264731589684,260000,130000.0,5014.026889801025
270.0,1000.0,0.8676881087310389,270000,135000.0,5202.0655953884125
280.0,1000.0,0.9763288916832623,280000,140000.0,5390.964633464813
290.0,1000.0,1.301353345422605,290000,145000.0,5579.196883916855
300.0,1000.0,0.9632035345313504,300000,150000.0,5767.666825056076
310.0,1000.0,0.6388591414630529,310000,155000.0,5955.237030982971
320.0,1000.0,0.8704240393474718,320000,160000.0,6142.926918029785
330.0,1000.0,0.8008592272706878,330000,165000.0,6331.156264781952
340.0,1000.0,0.9948486693329807,340000,170000.0,6519.3063180446625
350.0,1000.0,1.2798211637908212,350000,175000.0,6706.470613241196
360.0,1000.0,0.7788894633789549,360000,180000.0,6891.696841478348
370.0,1000.0,1.0203513943873297,370000,185000.0,7079.282165765762
380.0,1000.0,0.9080234876285674,380000,190000.0,7267.5174832344055
390.0,1000.0,1.2625448708695353,390000,195000.0,7455.572276830673
400.0,1000.0,1.0643698566820687,400000,200000.0,7643.951713085175
410.0,1000.0,1.3188540407256348,410000,205000.0,7832.135233879089
420.0,1000.0,1.260437023871201,420000,210000.0,8020.207488298416
430.0,1000.0,1.2608685246922433,430000,215000.0,8208.532826423645
440.0,1000.0,1.1904296787805466,440000,220000.0,8397.407073497772
450.0,1000.0,1.2995375675290415,450000,225000.0,8586.963017702103
460.0,1000.0,1.1368824318319444,460000,230000.0,8775.266152143478
470.0,1000.0,0.8398098667610077,470000,235000.0,8964.055091381073
480.0,1000.0,0.8493509353502573,480000,240000.0,9152.376595973969
490.0,1000.0,1.102735617409747,490000,245000.0,9340.79208445549
500.0,1000.0,1.077197520825963,500000,250000.0,9529.262712717056
510.0,1000.0,1.360186293408576,510000,255000.0,9719.904513120651
520.0,1000.0,0.9102155177451374,520000,260000.0,9909.594450950623
530.0,1000.0,0.8268558327326312,530000,265000.0,10100.334709882736
540.0,1000.0,1.0134339036594293,540000,270000.0,10291.371635198593
550.0,1000.0,0.8896571674832121,550000,275000.0,10482.131030321121
560.0,1000.0,1.1043832258256379,560000,280000.0,10673.092293024063
