episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.9162039158972073,0,0.0,196.52923941612244
10.0,1000.0,0.6864651419492771,10000,5000.0,319.43233489990234
20.0,1000.0,0.9472648913283216,20000,10000.0,504.74303436279297
30.0,1000.0,0.7168570635315556,30000,15000.0,689.7926712036133
40.0,1000.0,1.2389324650210811,40000,20000.0,875.3179883956909
50.0,1000.0,0.7058560051628178,50000,25000.0,1060.1786315441132
60.0,1000.0,0.7447130234997743,60000,30000.0,1245.3752279281616
70.0,1000.0,0.8709832056574432,70000,35000.0,1428.950844526291
80.0,1000.0,0.8491217163889967,80000,40000.0,1613.5290644168854
90.0,1000.0,0.6984118339949872,90000,45000.0,1799.2283504009247
100.0,1000.0,1.117837736890868,100000,50000.0,1986.2401130199432
110.0,1000.0,0.6643468392612786,110000,55000.0,2174.4205853939056
120.0,1000.0,0.7462506201662301,120000,60000.0,2362.77325963974
130.0,1000.0,0.8909198910711262,130000,65000.0,2551.3399698734283
140.0,1000.0,0.7165960415073711,140000,70000.0,2740.120497226715
150.0,1000.0,0.6338273412259035,150000,75000.0,2929.3495540618896
160.0,1000.0,1.3028617670564326,160000,80000.0,3118.719166994095
170.0,1000.0,1.0468169833848078,170000,85000.0,3308.0568647384644
180.0,1000.0,1.139986555062387,180000,90000.0,3497.6061556339264
190.0,1000.0,0.9276606514796223,190000,95000.0,3687.1307458877563
200.0,1000.0,0.6824867202540021,200000,100000.0,3876.6280102729797
210.0,1000.0,0.9087832366762454,210000,105000.0,4067.29466176033
220.0,1000.0,1.0242722499145624,220000,110000.0,4257.93745470047
230.0,1000.0,0.9640487298913815,230000,115000.0,4448.472006082535
240.0,1000.0,1.2720171513844973,240000,120000.0,4639.644731998444
250.0,1000.0,0.9064276377253828,250000,125000.0,4830.579094409943
260.0,1000.0,1.0416291584156203,260000,130000.0,5021.26805639267
270.0,1000.0,0.6579345772716907,270000,135000.0,5211.909904956818
280.0,1000.0,0.963563528838032,280000,140000.0,5402.924823999405
290.0,1000.0,1.0594632315508916,290000,145000.0,5593.956660985947
300.0,1000.0,1.1161604700161336,300000,150000.0,5784.844759464264
310.0,1000.0,1.245207432900538,310000,155000.0,5975.190065383911
320.0,1000.0,0.7961356892083615,320000,160000.0,6165.6694419384
330.0,1000.0,1.4673417196609857,330000,165000.0,6356.731514930725
340.0,1000.0,0.7318552067080402,340000,170000.0,6547.316698789597
350.0,1000.0,1.1885911385908792,350000,175000.0,6738.160049438477
360.0,1000.0,1.928968912138134,360000,180000.0,6928.907940626144
370.0,1000.0,1.2536371065312906,370000,185000.0,7119.718086719513
380.0,1000.0,1.2251920865071502,380000,190000.0,7310.714668035507
390.0,1000.0,0.8875430759962034,390000,195000.0,7501.477679014206
400.0,1000.0,1.6490191046015632,400000,200000.0,7690.079331636429
410.0,1000.0,1.2584387223582767,410000,205000.0,7876.606547117233
420.0,1000.0,0.8743159991939906,420000,210000.0,8065.410168647766
430.0,1000.0,0.7156061181117632,430000,215000.0,8256.086648464203
440.0,1000.0,1.0751043394743067,440000,220000.0,8446.965748548508
450.0,1000.0,1.1418575649474314,450000,225000.0,8637.904672384262
460.0,1000.0,1.2652005451932609,460000,230000.0,8828.96855020523
470.0,1000.0,1.254100442491747,470000,235000.0,9020.165368318558
480.0,1000.0,0.6640201626421935,480000,240000.0,9211.040935754776
490.0,1000.0,1.214992440193707,490000,245000.0,9401.786576271057
500.0,1000.0,1.013182265273533,500000,250000.0,9592.821593284607
510.0,1000.0,1.2387042301501732,510000,255000.0,9783.949362039566
520.0,1000.0,1.0004528522560512,520000,260000.0,9975.53440785408
530.0,1000.0,0.6945722462925348,530000,265000.0,10167.150641441345
540.0,1000.0,0.7839438361067947,540000,270000.0,10358.706725120544
550.0,1000.0,1.3521762644089832,550000,275000.0,10550.520617485046
560.0,1000.0,1.5489235338015113,560000,280000.0,10742.29106593132
570.0,1000.0,1.0095821193179675,570000,285000.0,10933.773944616318
580.0,1000.0,0.9524195392723083,580000,290000.0,11125.266928195953
590.0,1000.0,0.9149154399510024,590000,295000.0,11316.628519535065
600.0,1000.0,1.3242842946326068,600000,300000.0,11508.241379499435
610.0,1000.0,1.369688914748379,610000,305000.0,11699.751299142838
620.0,1000.0,1.5380356623695524,620000,310000.0,11891.038009643555
630.0,1000.0,0.9865949661902567,630000,315000.0,12082.367958784103
640.0,1000.0,1.0750798591259132,640000,320000.0,12273.627566576004
650.0,1000.0,0.8673295280160991,650000,325000.0,12465.305753707886
660.0,1000.0,1.110087066915818,660000,330000.0,12656.548172235489
670.0,1000.0,0.9730059968498509,670000,335000.0,12847.724755525589
680.0,1000.0,1.1945084299198525,680000,340000.0,13038.698772668839
690.0,1000.0,1.0014044408412766,690000,345000.0,13229.601608276367
700.0,1000.0,1.0361216907576822,700000,350000.0,13420.438160419464
710.0,1000.0,0.7147659070343744,710000,355000.0,13611.228928804398
720.0,1000.0,1.2361747095737476,720000,360000.0,13801.51675915718
730.0,1000.0,1.0720105639724473,730000,365000.0,13991.681153059006
740.0,1000.0,1.1720923374709042,740000,370000.0,14181.16466331482
750.0,1000.0,0.812518882316567,750000,375000.0,14369.158497810364
760.0,1000.0,0.6441377190283134,760000,380000.0,14557.130952119827
770.0,1000.0,1.0500187494533066,770000,385000.0,14746.957182884216
780.0,1000.0,1.2096180195407273,780000,390000.0,14937.576798439026
