episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.2803836965303712,0,0.0,211.92594623565674
10.0,1000.0,0.19877638318568464,10000,10000.0,441.5802981853485
20.0,1000.0,0.16507078374600237,20000,20000.0,796.8515572547913
30.0,1000.0,0.16818606861311913,30000,30000.0,1152.9706704616547
40.0,1000.0,0.6215850498762542,40000,40000.0,1508.9914264678955
50.0,1000.0,0.6205849119530478,50000,50000.0,1863.3284556865692
60.0,1000.0,0.5953044581448597,60000,60000.0,2220.761353969574
70.0,1000.0,0.6324773242621897,70000,70000.0,2576.726475715637
80.0,1000.0,0.8072471687723514,80000,80000.0,2941.2406384944916
90.0,1000.0,0.2129136363333733,90000,90000.0,3309.7230298519135
100.0,1000.0,7.64315331024269,100000,100000.0,3677.3874850273132
110.0,1000.0,26.35027051986834,110000,110000.0,4047.257831811905
120.0,1000.0,20.244792954003984,120000,120000.0,4416.879604816437
130.0,1000.0,143.19497261938696,130000,130000.0,4786.527339220047
140.0,1000.0,40.72880112640917,140000,140000.0,5153.048161029816
150.0,1000.0,83.58993680515616,150000,150000.0,5523.377794504166
160.0,1000.0,59.13083547940592,160000,160000.0,5890.600439548492
170.0,1000.0,108.5455616096305,170000,170000.0,6258.138116121292
180.0,1000.0,177.82142262823848,180000,180000.0,6626.4058673381805
190.0,1000.0,250.84783314465477,190000,190000.0,6994.627673864365
200.0,1000.0,280.23906855183094,200000,200000.0,7363.803715705872
210.0,1000.0,445.6956901321099,210000,210000.0,7731.627648353577
220.0,1000.0,376.51361862274126,220000,220000.0,8100.378929615021
230.0,1000.0,458.5149596348414,230000,230000.0,8468.191031217575
240.0,1000.0,494.32297765695614,240000,240000.0,8835.68217253685
250.0,1000.0,505.65453130329377,250000,250000.0,9205.060699224472
260.0,1000.0,341.04067470115075,260000,260000.0,9572.130985975266
270.0,1000.0,431.13575040202767,270000,270000.0,9940.207340478897
280.0,1000.0,549.8537890891153,280000,280000.0,10307.9039580822
290.0,1000.0,370.1893183158837,290000,290000.0,10675.316645622253
300.0,1000.0,326.602385982638,300000,300000.0,11044.69545340538
310.0,1000.0,490.84080852491286,310000,310000.0,11413.823971271515
320.0,1000.0,60.92125347696329,320000,320000.0,11781.405690908432
330.0,1000.0,443.64328441143033,330000,330000.0,12150.614045858383
340.0,1000.0,451.95928474652527,340000,340000.0,12519.535950183868
350.0,1000.0,241.91638997515074,350000,350000.0,12889.160252094269
360.0,1000.0,385.73844945345866,360000,360000.0,13257.660875082016
370.0,1000.0,369.27742084709604,370000,370000.0,13627.143632888794
380.0,1000.0,430.19109235499945,380000,380000.0,13995.66978597641
390.0,1000.0,198.85871111274184,390000,390000.0,14363.607888698578
400.0,1000.0,173.92263570081747,400000,400000.0,14732.324272155762
410.0,1000.0,480.08340539241897,410000,410000.0,15101.42223072052
420.0,1000.0,337.99545037587757,420000,420000.0,15470.317883729935
430.0,1000.0,465.4087200859052,430000,430000.0,15839.064150094986
440.0,1000.0,530.204805740416,440000,440000.0,16209.117070198059
450.0,1000.0,438.3390642794537,450000,450000.0,16577.446769714355
460.0,1000.0,539.1244784482961,460000,460000.0,16946.95449900627
470.0,1000.0,605.0683151342377,470000,470000.0,17315.1745364666
480.0,1000.0,611.8612651839696,480000,480000.0,17684.635671377182
490.0,1000.0,653.861909951084,490000,490000.0,18053.55670595169
500.0,1000.0,684.9133247153825,500000,500000.0,18423.11884212494
510.0,1000.0,727.9821223760296,510000,510000.0,18793.448122262955
520.0,1000.0,738.1167706263925,520000,520000.0,19161.685847997665
530.0,1000.0,619.454013934353,530000,530000.0,19531.17988705635
540.0,1000.0,733.2974417379496,540000,540000.0,19900.564164161682
550.0,1000.0,671.6683127921435,550000,550000.0,20269.585625886917
560.0,1000.0,565.1537797158509,560000,560000.0,20639.37247133255
570.0,1000.0,754.2471504311959,570000,570000.0,21007.691910028458
580.0,1000.0,747.2635619920981,580000,580000.0,21376.259322166443
590.0,1000.0,760.0038609930064,590000,590000.0,21745.629889011383
600.0,1000.0,760.6434329875937,600000,600000.0,22114.782786369324
610.0,1000.0,703.6767481943286,610000,610000.0,22483.029745578766
620.0,1000.0,680.5478852047738,620000,620000.0,22852.19144821167
630.0,1000.0,736.553444341218,630000,630000.0,23220.878485918045
640.0,1000.0,627.7299775721413,640000,640000.0,23589.553443670273
650.0,1000.0,620.5086539919728,650000,650000.0,23958.384175539017
660.0,1000.0,760.1323287406685,660000,660000.0,24325.91477704048
670.0,1000.0,757.7488039340735,670000,670000.0,24693.230168819427
680.0,1000.0,778.6628565657791,680000,680000.0,25061.323687553406
690.0,1000.0,795.7429897676618,690000,690000.0,25429.922574043274
700.0,1000.0,750.9829221177321,700000,700000.0,25798.595208883286
710.0,1000.0,727.7100538058802,710000,710000.0,26167.22960782051
720.0,1000.0,805.5540150854293,720000,720000.0,26537.181243896484
730.0,1000.0,773.7274331200888,730000,730000.0,26903.758390903473
740.0,1000.0,691.7983441448605,740000,740000.0,27271.584956407547
750.0,1000.0,627.0830038233433,750000,750000.0,27639.73903632164
760.0,1000.0,695.6095388660931,760000,760000.0,28008.381861686707
770.0,1000.0,788.3379301528975,770000,770000.0,28378.23405456543
780.0,1000.0,0.6592901110340812,780000,780000.0,28745.80854201317
790.0,1000.0,741.0650906963685,790000,790000.0,29112.897733926773
800.0,1000.0,685.1561528194222,800000,800000.0,29480.87091255188
810.0,1000.0,696.7753806404271,810000,810000.0,29848.92204594612
820.0,1000.0,728.8090723741504,820000,820000.0,30216.137403964996
830.0,1000.0,669.5328309358092,830000,830000.0,30582.24182534218
840.0,1000.0,726.5780995081287,840000,840000.0,30951.578726291656
850.0,1000.0,754.6833476374136,850000,850000.0,31318.900532722473
