episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,1.5956406768148914,0,0.0,284.7895267009735
10.0,1000.0,0.4800099549193825,10000,10000.0,647.8446152210236
20.0,1000.0,1.2000033551235354,20000,20000.0,1202.8514652252197
30.0,1000.0,1.2322556157660063,30000,30000.0,1758.2869455814362
40.0,1000.0,1.1728172583425556,40000,40000.0,2314.0098283290863
50.0,1000.0,0.8220373367299189,50000,50000.0,2868.6499528884888
60.0,1000.0,2.350652269416828,60000,60000.0,3422.172219991684
70.0,1000.0,0.32000003814696387,70000,70000.0,3976.262940645218
80.0,1000.0,6.022633206431893,80000,80000.0,4530.5379247665405
90.0,1000.0,0.0,90000,90000.0,5051.70726275444
100.0,1000.0,7.039388682290725,100000,100000.0,5606.158983707428
110.0,1000.0,32.82620576406515,110000,110000.0,6155.612704992294
120.0,1000.0,44.04482830032884,120000,120000.0,6710.433003425598
130.0,1000.0,68.0226263458495,130000,130000.0,7265.989842176437
140.0,1000.0,47.02706987905937,140000,140000.0,7821.562076807022
150.0,1000.0,26.337092537624397,150000,150000.0,8375.599222183228
160.0,1000.0,97.27119538354938,160000,160000.0,8931.54732966423
170.0,1000.0,356.9846688094826,170000,170000.0,9488.290023803711
180.0,1000.0,99.45738639500662,180000,180000.0,10043.677096128464
190.0,1000.0,505.2245409564198,190000,190000.0,10599.400601148605
200.0,1000.0,639.5317863707668,200000,200000.0,11104.39046883583
210.0,1000.0,611.3485087265732,210000,210000.0,11660.075454711914
220.0,1000.0,650.6048454600159,220000,220000.0,12215.73787856102
230.0,1000.0,648.6784096879196,230000,230000.0,12771.913994073868
240.0,1000.0,729.2697340219171,240000,240000.0,13277.086346149445
250.0,1000.0,752.7338470577549,250000,250000.0,13832.744678020477
260.0,1000.0,710.7199615738799,260000,260000.0,14387.955564022064
270.0,1000.0,815.2013647448658,270000,270000.0,14943.441641330719
280.0,1000.0,793.5744998209145,280000,280000.0,15498.29813504219
290.0,1000.0,836.4590935103272,290000,290000.0,16054.210247516632
300.0,1000.0,789.4940149659976,300000,300000.0,16609.67552947998
310.0,1000.0,761.134187885752,310000,310000.0,17165.49899983406
320.0,1000.0,806.7005175218667,320000,320000.0,17721.573577404022
330.0,1000.0,794.9783602366022,330000,330000.0,18268.389733076096
340.0,1000.0,767.4391023887847,340000,340000.0,18824.11857199669
350.0,1000.0,848.5096660398762,350000,350000.0,19380.324613809586
360.0,1000.0,792.7571495687852,360000,360000.0,19936.636916160583
370.0,1000.0,827.6282080696295,370000,370000.0,20492.740092992783
380.0,1000.0,772.9570771795186,380000,380000.0,21048.22935771942
390.0,1000.0,827.6324838271961,390000,390000.0,21604.51939511299
400.0,1000.0,826.492427651775,400000,400000.0,22160.82619857788
410.0,1000.0,803.8496754876062,410000,410000.0,22716.93705844879
420.0,1000.0,897.1260497225807,420000,420000.0,23273.259207487106
430.0,1000.0,747.9119831577474,430000,430000.0,23829.23004770279
440.0,1000.0,801.2758091956932,440000,440000.0,24385.498965263367
450.0,1000.0,753.2337424031368,450000,450000.0,24940.97495985031
460.0,1000.0,833.4603051754017,460000,460000.0,25495.6439204216
470.0,1000.0,892.437537159671,470000,470000.0,26052.482681274414
480.0,1000.0,802.7529445102302,480000,480000.0,26609.978099107742
490.0,1000.0,792.9380156296534,490000,490000.0,27165.98437190056
500.0,1000.0,819.6479117421364,500000,500000.0,27722.58821296692
510.0,1000.0,809.2835660925447,510000,510000.0,28278.34780406952
520.0,1000.0,842.3408709406909,520000,520000.0,28836.204444885254
530.0,1000.0,801.6783138516525,530000,530000.0,29394.23080778122
