episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.0,0,0.0,207.80347108840942
10.0,1000.0,11.2,10000,10000.0,532.6933815479279
20.0,1000.0,11.3,20000,20000.0,1039.8442368507385
30.0,1000.0,22.7,30000,30000.0,1546.507655620575
40.0,1000.0,0.0,40000,40000.0,2053.827271938324
50.0,1000.0,12.3,50000,50000.0,2562.483546257019
60.0,1000.0,5.8,60000,60000.0,3071.1524081230164
70.0,1000.0,5.4,70000,70000.0,3579.4131717681885
80.0,1000.0,13.2,80000,80000.0,4087.616904258728
90.0,1000.0,0.0,90000,90000.0,4594.687273740768
100.0,1000.0,0.0,100000,100000.0,5103.045774936676
110.0,1000.0,793.4,110000,110000.0,5611.709716558456
120.0,1000.0,855.0,120000,120000.0,6119.350647687912
130.0,1000.0,880.7,130000,130000.0,6626.263827800751
140.0,1000.0,653.0,140000,140000.0,7133.338094234467
150.0,1000.0,770.3,150000,150000.0,7640.9077525138855
160.0,1000.0,767.9,160000,160000.0,8148.284469604492
170.0,1000.0,768.5,170000,170000.0,8656.335144519806
180.0,1000.0,712.0,180000,180000.0,9165.15008020401
190.0,1000.0,802.6,190000,190000.0,9672.644765853882
200.0,1000.0,619.6,200000,200000.0,10180.761149644852
210.0,1000.0,798.9,210000,210000.0,10688.811797857285
220.0,1000.0,772.8,220000,220000.0,11196.170931816101
230.0,1000.0,840.4,230000,230000.0,11703.15937447548
240.0,1000.0,678.5,240000,240000.0,12210.116425037384
250.0,1000.0,785.9,250000,250000.0,12717.595660686493
260.0,1000.0,787.2,260000,260000.0,13227.207308530807
270.0,1000.0,745.3,270000,270000.0,13734.726410150528
280.0,1000.0,843.9,280000,280000.0,14242.185660362244
290.0,1000.0,773.3,290000,290000.0,14750.295810222626
300.0,1000.0,766.0,300000,300000.0,15258.769605875015
310.0,1000.0,586.2,310000,310000.0,15768.480520009995
320.0,1000.0,822.2,320000,320000.0,16279.558406591415
330.0,1000.0,791.3,330000,330000.0,16789.21563410759
340.0,1000.0,818.5,340000,340000.0,17298.815732955933
350.0,1000.0,845.7,350000,350000.0,17807.453186750412
360.0,1000.0,815.6,360000,360000.0,18314.85442996025
370.0,1000.0,838.2,370000,370000.0,18820.91338801384
380.0,1000.0,815.3,380000,380000.0,19326.75016927719
390.0,1000.0,785.7,390000,390000.0,19832.954765558243
400.0,1000.0,807.2,400000,400000.0,20339.419946432114
410.0,1000.0,766.9,410000,410000.0,20843.757041454315
420.0,1000.0,792.3,420000,420000.0,21348.05090236664
430.0,1000.0,897.6,430000,430000.0,21852.134286403656
440.0,1000.0,761.4,440000,440000.0,22356.11375975609
450.0,1000.0,762.2,450000,450000.0,22860.09798836708
460.0,1000.0,856.0,460000,460000.0,23363.989468336105
470.0,1000.0,809.2,470000,470000.0,23870.212021827698
480.0,1000.0,817.7,480000,480000.0,24382.593710422516
490.0,1000.0,890.0,490000,490000.0,24893.039511203766
500.0,1000.0,842.5,500000,500000.0,25403.01302242279
510.0,1000.0,839.6,510000,510000.0,25911.944766044617
520.0,1000.0,824.6,520000,520000.0,26419.103561878204
530.0,1000.0,829.9,530000,530000.0,26925.324551820755
540.0,1000.0,833.6,540000,540000.0,27432.340763807297
550.0,1000.0,837.8,550000,550000.0,27934.275428771973
560.0,1000.0,789.0,560000,560000.0,28442.01755452156
570.0,1000.0,767.0,570000,570000.0,28948.772595882416
580.0,1000.0,757.0,580000,580000.0,29455.584034204483
590.0,1000.0,847.7,590000,590000.0,29964.901324510574
600.0,1000.0,859.2,600000,600000.0,30474.767142295837
610.0,1000.0,839.2,610000,610000.0,30982.983822345734
620.0,1000.0,818.4,620000,620000.0,31491.64170575142
630.0,1000.0,811.9,630000,630000.0,32000.165214776993
640.0,1000.0,791.9,640000,640000.0,32507.192043066025
650.0,1000.0,820.1,650000,650000.0,33014.42574214935
660.0,1000.0,869.2,660000,660000.0,33520.260152339935
670.0,1000.0,863.3,670000,670000.0,34026.92871260643
680.0,1000.0,823.4,680000,680000.0,34529.56587982178
690.0,1000.0,838.4,690000,690000.0,35034.85474014282
700.0,1000.0,763.1,700000,700000.0,35539.838945388794
710.0,1000.0,849.8,710000,710000.0,36044.53370308876
720.0,1000.0,782.3,720000,720000.0,36548.41729426384
730.0,1000.0,881.2,730000,730000.0,37044.47653341293
740.0,1000.0,776.0,740000,740000.0,37540.13737177849
750.0,1000.0,834.2,750000,750000.0,38034.6833281517
760.0,1000.0,784.8,760000,760000.0,38532.99510908127
770.0,1000.0,827.1,770000,770000.0,39037.871908426285
780.0,1000.0,786.0,780000,780000.0,39542.50788426399
790.0,1000.0,824.2,790000,790000.0,40046.341827869415
800.0,1000.0,819.2,800000,800000.0,40549.613121032715
810.0,1000.0,857.3,810000,810000.0,41054.62017083168
820.0,1000.0,783.5,820000,820000.0,41557.97862148285
830.0,1000.0,833.3,830000,830000.0,42060.90248823166
840.0,1000.0,857.0,840000,840000.0,42563.21840715408
850.0,1000.0,796.9,850000,850000.0,43065.434307575226
860.0,1000.0,797.3,860000,860000.0,43567.45197534561
870.0,1000.0,848.4,870000,870000.0,44069.407316446304
880.0,1000.0,814.5,880000,880000.0,44571.822268009186
890.0,1000.0,926.6,890000,890000.0,45074.204939603806
900.0,1000.0,763.4,900000,900000.0,45577.6540825367
910.0,1000.0,808.0,910000,910000.0,46081.19062113762
920.0,1000.0,847.7,920000,920000.0,46582.578833818436
930.0,1000.0,803.7,930000,930000.0,47087.26606845856
940.0,1000.0,820.4,940000,940000.0,47591.3404841423
950.0,1000.0,821.7,950000,950000.0,48095.3587808609
960.0,1000.0,852.4,960000,960000.0,48599.257269859314
970.0,1000.0,846.5,970000,970000.0,49103.27223396301
980.0,1000.0,792.7,980000,980000.0,49607.52641439438
990.0,1000.0,828.5,990000,990000.0,50111.24440193176
1000.0,1000.0,796.5,1000000,1000000.0,50615.156577825546
1010.0,1000.0,869.3,1010000,1010000.0,51119.54527068138
1020.0,1000.0,810.0,1020000,1020000.0,51625.39373803139
1030.0,1000.0,807.3,1030000,1030000.0,52128.71698927879
1040.0,1000.0,840.0,1040000,1040000.0,52635.17360019684
1050.0,1000.0,826.1,1050000,1050000.0,53141.772882938385
1060.0,1000.0,625.2,1060000,1060000.0,53648.04844522476
1070.0,1000.0,596.2,1070000,1070000.0,54153.87551045418
1080.0,1000.0,605.6,1080000,1080000.0,54660.091366529465
1090.0,1000.0,795.5,1090000,1090000.0,55166.3529651165
