episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.0,0,0.0,228.87118530273438
10.0,1000.0,85.1,10000,10000.0,580.0745441913605
20.0,1000.0,0.0,20000,20000.0,1129.5806138515472
30.0,1000.0,0.0,30000,30000.0,1663.305121421814
40.0,1000.0,182.6,40000,40000.0,2212.718517780304
50.0,1000.0,198.6,50000,50000.0,2761.89026927948
60.0,1000.0,99.7,60000,60000.0,3310.267270565033
70.0,1000.0,198.7,70000,70000.0,3858.53808760643
80.0,1000.0,99.3,80000,80000.0,4406.447257757187
90.0,1000.0,203.5,90000,90000.0,4949.903249979019
100.0,1000.0,227.9,100000,100000.0,5496.5758283138275
110.0,1000.0,114.4,110000,110000.0,6044.9037296772
120.0,1000.0,198.4,120000,120000.0,6592.694104909897
130.0,1000.0,258.9,130000,130000.0,7140.857983350754
140.0,1000.0,364.6,140000,140000.0,7689.801897525787
150.0,1000.0,0.0,150000,150000.0,8238.244723796844
160.0,1000.0,364.7,160000,160000.0,8786.956610679626
170.0,1000.0,437.1,170000,170000.0,9333.91999745369
180.0,1000.0,173.4,180000,180000.0,9882.203125
190.0,1000.0,191.0,190000,190000.0,10425.64247226715
200.0,1000.0,432.4,200000,200000.0,10973.789074897766
210.0,1000.0,99.3,210000,210000.0,11520.453801631927
220.0,1000.0,388.2,220000,220000.0,12063.688509941101
230.0,1000.0,471.0,230000,230000.0,12609.950203418732
240.0,1000.0,785.6,240000,240000.0,13156.984967947006
250.0,1000.0,783.7,250000,250000.0,13703.111935853958
260.0,1000.0,747.5,260000,260000.0,14248.609048604965
270.0,1000.0,680.8,270000,270000.0,14793.98497748375
280.0,1000.0,709.9,280000,280000.0,15340.354560136795
290.0,1000.0,862.2,290000,290000.0,15886.126341342926
300.0,1000.0,817.2,300000,300000.0,16433.29900789261
310.0,1000.0,888.8,310000,310000.0,16979.490149736404
320.0,1000.0,944.9,320000,320000.0,17525.68694639206
330.0,1000.0,482.3,330000,330000.0,18071.617637634277
340.0,1000.0,808.9,340000,340000.0,18616.18697333336
350.0,1000.0,522.9,350000,350000.0,19161.84272813797
360.0,1000.0,942.0,360000,360000.0,19704.39008784294
370.0,1000.0,959.9,370000,370000.0,20249.583023309708
380.0,1000.0,947.7,380000,380000.0,20796.738206863403
390.0,1000.0,965.1,390000,390000.0,21344.4497256279
400.0,1000.0,977.1,400000,400000.0,21889.06728029251
410.0,1000.0,960.3,410000,410000.0,22433.914013147354
420.0,1000.0,958.3,420000,420000.0,22983.29921221733
430.0,1000.0,650.0,430000,430000.0,23530.457201480865
440.0,1000.0,955.2,440000,440000.0,24078.309505462646
450.0,1000.0,888.9,450000,450000.0,24626.28194952011
460.0,1000.0,922.3,460000,460000.0,25173.74969124794
470.0,1000.0,900.6,470000,470000.0,25721.77070403099
480.0,1000.0,957.7,480000,480000.0,26264.338188648224
490.0,1000.0,921.5,490000,490000.0,26810.821521282196
500.0,1000.0,959.3,500000,500000.0,27357.53366446495
510.0,1000.0,962.3,510000,510000.0,27905.257307767868
520.0,1000.0,960.4,520000,520000.0,28453.160838842392
530.0,1000.0,956.8,530000,530000.0,29000.575980901718
540.0,1000.0,961.3,540000,540000.0,29547.412237882614
550.0,1000.0,951.1,550000,550000.0,30092.55952191353
560.0,1000.0,965.2,560000,560000.0,30639.768871068954
570.0,1000.0,967.4,570000,570000.0,31187.996183633804
