episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.0,0,0.0,237.06824326515198
10.0,1000.0,0.0,10000,10000.0,495.52906012535095
20.0,1000.0,0.0,20000,20000.0,889.29736328125
30.0,1000.0,0.0,30000,30000.0,1282.9435465335846
40.0,1000.0,98.8,40000,40000.0,1676.2117819786072
50.0,1000.0,99.2,50000,50000.0,2068.711404323578
60.0,1000.0,199.4,60000,60000.0,2460.238186597824
70.0,1000.0,100.0,70000,70000.0,2853.046835899353
80.0,1000.0,98.7,80000,80000.0,3246.247863292694
90.0,1000.0,86.1,90000,90000.0,3637.6825416088104
100.0,1000.0,152.7,100000,100000.0,4029.7746183872223
110.0,1000.0,378.1,110000,110000.0,4422.101200580597
120.0,1000.0,100.0,120000,120000.0,4815.686222076416
130.0,1000.0,587.1,130000,130000.0,5208.847324371338
140.0,1000.0,237.1,140000,140000.0,5602.1376140117645
150.0,1000.0,96.4,150000,150000.0,5995.434818506241
160.0,1000.0,483.3,160000,160000.0,6388.593443870544
170.0,1000.0,487.1,170000,170000.0,6781.344732761383
180.0,1000.0,467.4,180000,180000.0,7173.626816749573
190.0,1000.0,575.9,190000,190000.0,7566.296619176865
200.0,1000.0,881.5,200000,200000.0,7956.370877504349
210.0,1000.0,394.5,210000,210000.0,8345.644832134247
220.0,1000.0,762.7,220000,220000.0,8735.415011882782
230.0,1000.0,712.5,230000,230000.0,9124.191259384155
240.0,1000.0,443.4,240000,240000.0,9511.099987745285
250.0,1000.0,784.2,250000,250000.0,9896.887602806091
260.0,1000.0,895.1,260000,260000.0,10283.845687627792
270.0,1000.0,940.0,270000,270000.0,10672.407685995102
280.0,1000.0,968.7,280000,280000.0,11061.127258062363
290.0,1000.0,917.5,290000,290000.0,11451.427334785461
300.0,1000.0,954.5,300000,300000.0,11844.829202651978
310.0,1000.0,950.2,310000,310000.0,12238.160558462143
320.0,1000.0,955.2,320000,320000.0,12632.992404222488
330.0,1000.0,916.5,330000,330000.0,13026.038024187088
340.0,1000.0,950.2,340000,340000.0,13418.312849283218
350.0,1000.0,946.4,350000,350000.0,13810.393661260605
360.0,1000.0,967.7,360000,360000.0,14200.976015329361
370.0,1000.0,661.4,370000,370000.0,14591.536920785904
380.0,1000.0,942.5,380000,380000.0,14980.841233730316
390.0,1000.0,958.2,390000,390000.0,15369.77175617218
400.0,1000.0,965.2,400000,400000.0,15760.588344097137
410.0,1000.0,956.9,410000,410000.0,16150.488325357437
420.0,1000.0,957.5,420000,420000.0,16541.998651504517
430.0,1000.0,963.1,430000,430000.0,16936.704934358597
440.0,1000.0,957.7,440000,440000.0,17333.0355553627
450.0,1000.0,955.1,450000,450000.0,17727.05433678627
460.0,1000.0,912.0,460000,460000.0,18123.943390130997
470.0,1000.0,971.9,470000,470000.0,18522.43886613846
480.0,1000.0,955.0,480000,480000.0,18918.318874120712
490.0,1000.0,741.2,490000,490000.0,19313.172919750214
500.0,1000.0,870.6,500000,500000.0,19707.222594499588
510.0,1000.0,969.3,510000,510000.0,20100.00114965439
520.0,1000.0,967.3,520000,520000.0,20490.75719499588
530.0,1000.0,968.5,530000,530000.0,20882.326654195786
540.0,1000.0,966.8,540000,540000.0,21272.653906345367
550.0,1000.0,967.2,550000,550000.0,21663.877835035324
560.0,1000.0,964.3,560000,560000.0,22055.798593759537
570.0,1000.0,955.0,570000,570000.0,22449.375108003616
580.0,1000.0,970.8,580000,580000.0,22843.39062643051
590.0,1000.0,962.9,590000,590000.0,23239.21147298813
600.0,1000.0,953.4,600000,600000.0,23637.087388277054
610.0,1000.0,952.6,610000,610000.0,24036.380887031555
620.0,1000.0,962.8,620000,620000.0,24436.644951343536
630.0,1000.0,911.4,630000,630000.0,24836.501274824142
640.0,1000.0,918.7,640000,640000.0,25235.06046462059
650.0,1000.0,958.3,650000,650000.0,25633.16961503029
660.0,1000.0,979.7,660000,660000.0,26031.164781570435
670.0,1000.0,857.3,670000,670000.0,26427.87557411194
680.0,1000.0,969.8,680000,680000.0,26824.218379735947
690.0,1000.0,955.1,690000,690000.0,27222.556676387787
700.0,1000.0,967.1,700000,700000.0,27623.283321857452
710.0,1000.0,949.8,710000,710000.0,28024.050220012665
720.0,1000.0,949.9,720000,720000.0,28426.478393554688
730.0,1000.0,955.0,730000,730000.0,28828.963948726654
740.0,1000.0,961.2,740000,740000.0,29230.915136814117
750.0,1000.0,944.9,750000,750000.0,29633.27595591545
760.0,1000.0,968.6,760000,760000.0,30033.510109186172
770.0,1000.0,899.2,770000,770000.0,30432.629770994186
780.0,1000.0,883.7,780000,780000.0,30832.910638809204
790.0,1000.0,956.0,790000,790000.0,31231.664577007294
800.0,1000.0,972.8,800000,800000.0,31631.89896607399
810.0,1000.0,966.0,810000,810000.0,32032.968978881836
820.0,1000.0,907.3,820000,820000.0,32436.273982286453
830.0,1000.0,929.7,830000,830000.0,32839.12721633911
840.0,1000.0,745.8,840000,840000.0,33243.48651719093
850.0,1000.0,968.1,850000,850000.0,33648.42534995079
860.0,1000.0,970.3,860000,860000.0,34052.03873133659
870.0,1000.0,976.4,870000,870000.0,34454.88019442558
880.0,1000.0,964.3,880000,880000.0,34858.237678050995
890.0,1000.0,966.4,890000,890000.0,35259.57113146782
900.0,1000.0,970.5,900000,900000.0,35661.57239341736
910.0,1000.0,980.5,910000,910000.0,36064.822853803635
920.0,1000.0,970.9,920000,920000.0,36467.27812194824
930.0,1000.0,965.1,930000,930000.0,36871.81954693794
940.0,1000.0,964.9,940000,940000.0,37276.74300169945
950.0,1000.0,970.4,950000,950000.0,37682.06394124031
960.0,1000.0,956.5,960000,960000.0,38086.857659101486
970.0,1000.0,969.7,970000,970000.0,38492.947214365005
980.0,1000.0,965.5,980000,980000.0,38897.25251197815
990.0,1000.0,955.2,990000,990000.0,39300.13897514343
1000.0,1000.0,965.1,1000000,1000000.0,39704.78039932251
1010.0,1000.0,976.4,1010000,1010000.0,40107.53708863258
1020.0,1000.0,972.0,1020000,1020000.0,40511.04220724106
1030.0,1000.0,945.7,1030000,1030000.0,40915.42954277992
1040.0,1000.0,951.5,1040000,1040000.0,41321.17581319809
1050.0,1000.0,966.2,1050000,1050000.0,41727.910395145416
1060.0,1000.0,907.1,1060000,1060000.0,42133.815523386
1070.0,1000.0,922.3,1070000,1070000.0,42539.55746078491
1080.0,1000.0,871.1,1080000,1080000.0,42944.075620889664
1090.0,1000.0,976.4,1090000,1090000.0,43348.91282558441
