episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,396.2,0,0.0,224.69871139526367
10.0,1000.0,197.1,10000,10000.0,573.1967153549194
20.0,1000.0,0.0,20000,20000.0,1122.1515429019928
30.0,1000.0,191.4,30000,30000.0,1655.149616241455
40.0,1000.0,99.5,40000,40000.0,2203.9627315998077
50.0,1000.0,99.6,50000,50000.0,2752.7933254241943
60.0,1000.0,93.4,60000,60000.0,3300.8644654750824
70.0,1000.0,81.9,70000,70000.0,3848.3799023628235
80.0,1000.0,286.2,80000,80000.0,4395.343981742859
90.0,1000.0,89.8,90000,90000.0,4938.0237073898315
100.0,1000.0,159.8,100000,100000.0,5483.599981069565
110.0,1000.0,399.7,110000,110000.0,6030.819037914276
120.0,1000.0,94.7,120000,120000.0,6577.8742027282715
130.0,1000.0,467.4,130000,130000.0,7125.3698081970215
140.0,1000.0,683.5,140000,140000.0,7673.593093156815
150.0,1000.0,290.0,150000,150000.0,8221.581855535507
160.0,1000.0,270.9,160000,160000.0,8769.66442322731
170.0,1000.0,285.3,170000,170000.0,9315.801738739014
180.0,1000.0,297.5,180000,180000.0,9862.667724132538
190.0,1000.0,715.8,190000,190000.0,10403.172995567322
200.0,1000.0,511.9,200000,200000.0,10949.164308071136
210.0,1000.0,593.9,210000,210000.0,11497.085222482681
220.0,1000.0,922.7,220000,220000.0,12041.40841960907
230.0,1000.0,961.4,230000,230000.0,12587.237107038498
240.0,1000.0,947.4,240000,240000.0,13132.16515159607
250.0,1000.0,959.2,250000,250000.0,13678.088482618332
260.0,1000.0,968.2,260000,260000.0,14224.631107091904
270.0,1000.0,726.8,270000,270000.0,14770.075577259064
280.0,1000.0,946.6,280000,280000.0,15315.929523468018
290.0,1000.0,972.7,290000,290000.0,15861.040578842163
300.0,1000.0,960.9,300000,300000.0,16407.80039167404
310.0,1000.0,943.3,310000,310000.0,16953.728086709976
320.0,1000.0,969.8,320000,320000.0,17499.398889541626
330.0,1000.0,949.1,330000,330000.0,18044.437836647034
340.0,1000.0,975.1,340000,340000.0,18588.325289011
350.0,1000.0,961.4,350000,350000.0,19133.07927632332
360.0,1000.0,962.3,360000,360000.0,19674.949873924255
370.0,1000.0,970.5,370000,370000.0,20221.60700058937
380.0,1000.0,939.4,380000,380000.0,20767.839050531387
390.0,1000.0,894.2,390000,390000.0,21312.320025205612
400.0,1000.0,953.9,400000,400000.0,21853.042166233063
410.0,1000.0,969.8,410000,410000.0,22402.629028081894
420.0,1000.0,937.6,420000,420000.0,22951.787942647934
430.0,1000.0,956.9,430000,430000.0,23498.437176704407
440.0,1000.0,966.6,440000,440000.0,24045.475522518158
450.0,1000.0,959.9,450000,450000.0,24592.210216760635
460.0,1000.0,959.6,460000,460000.0,25138.684725284576
470.0,1000.0,924.5,470000,470000.0,25685.573670387268
480.0,1000.0,924.9,480000,480000.0,26227.899427890778
490.0,1000.0,962.8,490000,490000.0,26775.887944221497
500.0,1000.0,964.5,500000,500000.0,27323.598017930984
510.0,1000.0,934.6,510000,510000.0,27869.962682724
520.0,1000.0,955.5,520000,520000.0,28413.957620620728
