episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,111.93751451612388,0,0.0,230.10235929489136
10.0,1000.0,265.0482394322169,10000,10000.0,863.5310287475586
20.0,1000.0,202.1990607354258,20000,20000.0,1875.5366525650024
30.0,1000.0,120.70990366371191,30000,30000.0,2887.6801207065582
40.0,1000.0,215.97301408445054,40000,40000.0,3900.6840336322784
50.0,1000.0,354.0011578702207,50000,50000.0,4912.85053229332
60.0,1000.0,462.407207178631,60000,60000.0,5924.921012401581
70.0,1000.0,805.2979745388793,70000,70000.0,6931.86014175415
80.0,1000.0,785.1737611414394,80000,80000.0,7943.22678399086
90.0,1000.0,906.9121046347998,90000,90000.0,8954.18312907219
100.0,1000.0,749.4866653797224,100000,100000.0,9966.670493602753
110.0,1000.0,592.4462014066233,110000,110000.0,11002.845634937286
120.0,1000.0,713.5884521160806,120000,120000.0,12079.613964557648
130.0,1000.0,750.6857755668846,130000,130000.0,13157.91573214531
140.0,1000.0,740.4935989655221,140000,140000.0,14194.89163351059
150.0,1000.0,821.2462778281824,150000,150000.0,15203.673763751984
160.0,1000.0,702.5785579590778,160000,160000.0,16208.88190126419
170.0,1000.0,662.5493140470869,170000,170000.0,17225.891090154648
180.0,1000.0,770.2791854488535,180000,180000.0,18242.915437459946
190.0,1000.0,612.4205897347804,190000,190000.0,19255.99686408043
200.0,1000.0,805.357202249904,200000,200000.0,20270.208483457565
210.0,1000.0,718.5162375841613,210000,210000.0,21279.417961597443
220.0,1000.0,864.8514474763609,220000,220000.0,22283.858374595642
230.0,1000.0,848.6550319841948,230000,230000.0,23280.488455057144
240.0,1000.0,749.0680143239847,240000,240000.0,24276.492895126343
250.0,1000.0,873.9726640106516,250000,250000.0,25270.660895109177
260.0,1000.0,814.5005042392231,260000,260000.0,26269.72078037262
270.0,1000.0,729.3164247542547,270000,270000.0,27278.18399143219
280.0,1000.0,952.2821462466976,280000,280000.0,28285.30427455902
290.0,1000.0,689.3240510461656,290000,290000.0,29290.137837409973
300.0,1000.0,781.4231556934252,300000,300000.0,30291.227402687073
310.0,1000.0,848.8359525610964,310000,310000.0,31296.77166557312
320.0,1000.0,782.6203692471181,320000,320000.0,32304.831255435944
330.0,1000.0,937.7851514299298,330000,330000.0,33311.54808807373
340.0,1000.0,852.1842219525254,340000,340000.0,34310.38195180893
350.0,1000.0,963.3864481711862,350000,350000.0,35315.84988284111
360.0,1000.0,935.4210077478128,360000,360000.0,36321.001650333405
370.0,1000.0,890.6337287325357,370000,370000.0,37325.84888935089
380.0,1000.0,875.8862763874015,380000,380000.0,38331.49271917343
390.0,1000.0,901.0415565082224,390000,390000.0,39337.59865522385
400.0,1000.0,923.9652851529394,400000,400000.0,40343.27965402603
410.0,1000.0,963.769994670374,410000,410000.0,41348.213274002075
420.0,1000.0,952.1165163872008,420000,420000.0,42355.27888774872
430.0,1000.0,894.7600626622747,430000,430000.0,43362.22363257408
440.0,1000.0,903.4614880446877,440000,440000.0,44367.25716662407
450.0,1000.0,877.9627864633798,450000,450000.0,45369.14276218414
460.0,1000.0,959.1682188949571,460000,460000.0,46374.84061384201
470.0,1000.0,944.5638659045001,470000,470000.0,47373.020923137665
480.0,1000.0,831.6676712040122,480000,480000.0,48374.83053922653
490.0,1000.0,944.5803072190059,490000,490000.0,49372.04212832451
500.0,1000.0,963.8606457413252,500000,500000.0,50368.37542319298
510.0,1000.0,977.0956877075421,510000,510000.0,51363.908193826675
520.0,1000.0,950.4226469243334,520000,520000.0,52357.922486543655
530.0,1000.0,968.2745962630981,530000,530000.0,53352.15180897713
540.0,1000.0,963.6355070972462,540000,540000.0,54345.16632390022
550.0,1000.0,958.305067118368,550000,550000.0,55338.03292012215
560.0,1000.0,970.1920999693333,560000,560000.0,56332.57844185829
570.0,1000.0,866.4637434442402,570000,570000.0,57326.26744508743
580.0,1000.0,847.65547088447,580000,580000.0,58320.35168814659
590.0,1000.0,913.3272643952712,590000,590000.0,59314.112382888794
600.0,1000.0,913.5099814382344,600000,600000.0,60309.09145927429
610.0,1000.0,968.6122184563404,610000,610000.0,61322.600472450256
620.0,1000.0,925.8841615551282,620000,620000.0,62339.77746677399
630.0,1000.0,932.9206491141961,630000,630000.0,63358.34380674362
640.0,1000.0,842.2997651010413,640000,640000.0,64377.22734665871
650.0,1000.0,959.10068937856,650000,650000.0,65395.88845419884
660.0,1000.0,963.8171662153148,660000,660000.0,66414.44540405273
670.0,1000.0,840.6717947871882,670000,670000.0,67433.00077176094
680.0,1000.0,891.1834074353637,680000,680000.0,68451.13440513611
690.0,1000.0,942.6480482881022,690000,690000.0,69458.91895270348
700.0,1000.0,949.109655370659,700000,700000.0,70490.81934523582
710.0,1000.0,899.1703074172113,710000,710000.0,71510.0000667572
720.0,1000.0,922.8942017188167,720000,720000.0,72526.94028568268
730.0,1000.0,896.3856819422441,730000,730000.0,73545.28067302704
740.0,1000.0,954.8372030707011,740000,740000.0,74565.2766418457
750.0,1000.0,887.3671723818501,750000,750000.0,75581.34172177315
760.0,1000.0,931.6112249481381,760000,760000.0,76597.66692733765
770.0,1000.0,952.3910829795047,770000,770000.0,77613.47782754898
780.0,1000.0,962.9909251232091,780000,780000.0,78633.5777232647
790.0,1000.0,906.9722803442643,790000,790000.0,79649.27614045143
800.0,1000.0,872.2548347417799,800000,800000.0,80666.27223396301
810.0,1000.0,802.6641096970479,810000,810000.0,81686.6192343235
820.0,1000.0,947.2560233218876,820000,820000.0,82696.47010064125
830.0,1000.0,941.0226337331796,830000,830000.0,83710.41820526123
840.0,1000.0,968.8124714865278,840000,840000.0,84706.0459830761
850.0,1000.0,930.692241083412,850000,850000.0,85725.93437099457
860.0,1000.0,850.1307752080284,860000,860000.0,86790.33579921722
870.0,1000.0,784.7835083104856,870000,870000.0,87900.27163672447
880.0,1000.0,836.4912528077996,880000,880000.0,89018.20910215378
890.0,1000.0,947.2031000287434,890000,890000.0,90076.45610761642
900.0,1000.0,930.3493646155906,900000,900000.0,91115.23306965828
910.0,1000.0,880.3658062488573,910000,910000.0,92132.0137732029
