episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,316.66635186530937,0,0.0,269.9427638053894
10.0,1000.0,340.69450477376813,10000,10000.0,501.8762013912201
20.0,1000.0,501.3660959349194,20000,20000.0,863.0205192565918
30.0,1000.0,991.9770929609318,30000,30000.0,1221.8187985420227
40.0,1000.0,962.3830543863627,40000,40000.0,1580.178081035614
50.0,1000.0,987.0271903878258,50000,50000.0,1936.5516283512115
60.0,1000.0,991.9366182400227,60000,60000.0,2294.3698270320892
70.0,1000.0,987.787084288173,70000,70000.0,2652.1336619853973
80.0,1000.0,985.8921273964918,80000,80000.0,3009.9277954101562
90.0,1000.0,993.5265795081821,90000,90000.0,3367.7389755249023
100.0,1000.0,987.3937098884846,100000,100000.0,3725.580589532852
110.0,1000.0,992.2962897675455,110000,110000.0,4080.3882195949554
120.0,1000.0,987.2200171292301,120000,120000.0,4439.908839464188
130.0,1000.0,985.1791950649191,130000,130000.0,4800.761697053909
140.0,1000.0,984.8723403951569,140000,140000.0,5163.076705694199
150.0,1000.0,987.8650859458032,150000,150000.0,5522.991559267044
160.0,1000.0,989.9919403982142,160000,160000.0,5883.848970651627
170.0,1000.0,986.9588939819598,170000,170000.0,6239.566108226776
180.0,1000.0,985.6761262848197,180000,180000.0,6602.042334079742
190.0,1000.0,978.598326072772,190000,190000.0,6961.53461098671
200.0,1000.0,988.6155420299476,200000,200000.0,7320.198221206665
210.0,1000.0,984.5273049581283,210000,210000.0,7678.481399059296
220.0,1000.0,989.4243123285129,220000,220000.0,8036.755121707916
230.0,1000.0,988.2779085910485,230000,230000.0,8391.422147035599
240.0,1000.0,988.1078554088978,240000,240000.0,8750.178145647049
250.0,1000.0,984.9356879184554,250000,250000.0,9108.96867442131
260.0,1000.0,991.8409333325253,260000,260000.0,9468.651681184769
270.0,1000.0,995.7189256715453,270000,270000.0,9826.456688642502
280.0,1000.0,985.8999966781519,280000,280000.0,10184.84770655632
290.0,1000.0,982.3771404687468,290000,290000.0,10541.901308298111
300.0,1000.0,984.4332782485004,300000,300000.0,10899.966101408005
310.0,1000.0,982.4536171390448,310000,310000.0,11257.951777935028
320.0,1000.0,974.8635744897158,320000,320000.0,11616.634038448334
330.0,1000.0,977.4061057831477,330000,330000.0,11974.200371265411
340.0,1000.0,976.5876615516879,340000,340000.0,12332.557890176773
350.0,1000.0,977.6962146285335,350000,350000.0,12691.299454689026
360.0,1000.0,983.3001550043042,360000,360000.0,13050.349099874496
370.0,1000.0,982.1616759568151,370000,370000.0,13408.299929141998
380.0,1000.0,986.2490288976087,380000,380000.0,13768.850812673569
390.0,1000.0,976.922998297248,390000,390000.0,14126.930761814117
400.0,1000.0,981.056420546349,400000,400000.0,14484.512328624725
410.0,1000.0,980.095703296314,410000,410000.0,14841.34881734848
420.0,1000.0,987.2776507797862,420000,420000.0,15198.173560380936
430.0,1000.0,978.1757679239696,430000,430000.0,15554.564323663712
440.0,1000.0,986.4198816810504,440000,440000.0,15910.918586015701
450.0,1000.0,987.1581338923797,450000,450000.0,16267.844500780106
460.0,1000.0,985.9019280139433,460000,460000.0,16620.954256772995
470.0,1000.0,984.7695916951852,470000,470000.0,16977.319233179092
480.0,1000.0,987.7667804822471,480000,480000.0,17334.256072998047
490.0,1000.0,985.510642052448,490000,490000.0,17692.68692970276
500.0,1000.0,982.3723727158743,500000,500000.0,18049.999616861343
510.0,1000.0,982.031190488384,510000,510000.0,18407.540949583054
520.0,1000.0,985.1886660066478,520000,520000.0,18765.723602056503
530.0,1000.0,982.7253834056521,530000,530000.0,19124.316751241684
540.0,1000.0,975.6180560193425,540000,540000.0,19481.22184252739
550.0,1000.0,976.8678547779788,550000,550000.0,19837.43252635002
560.0,1000.0,982.7032875215015,560000,560000.0,20194.243121385574
570.0,1000.0,985.2761684383662,570000,570000.0,20552.808937072754
580.0,1000.0,984.4549305852979,580000,580000.0,20911.030282497406
590.0,1000.0,979.2543119471127,590000,590000.0,21267.093668222427
600.0,1000.0,981.5693446351204,600000,600000.0,21624.220986127853
610.0,1000.0,984.5219619290447,610000,610000.0,21982.197690963745
620.0,1000.0,985.8387044189363,620000,620000.0,22337.894111394882
630.0,1000.0,974.2077973983598,630000,630000.0,22689.928857803345
640.0,1000.0,980.5947832732534,640000,640000.0,23044.64466190338
650.0,1000.0,984.1726041800691,650000,650000.0,23400.44135069847
660.0,1000.0,973.9769026296357,660000,660000.0,23756.819465875626
