episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,1.2,0,0.0,191.60681200027466
10.0,1000.0,10.6,10000,10000.0,440.43047738075256
20.0,1000.0,10.6,20000,20000.0,819.9274427890778
30.0,1000.0,4.4,30000,30000.0,1199.2047600746155
40.0,1000.0,58.8,40000,40000.0,1577.8308057785034
50.0,1000.0,871.6,50000,50000.0,1956.2479441165924
60.0,1000.0,768.4,60000,60000.0,2335.2590939998627
70.0,1000.0,804.8,70000,70000.0,2715.3617334365845
80.0,1000.0,718.9,80000,80000.0,3094.870374441147
90.0,1000.0,856.6,90000,90000.0,3474.9262685775757
100.0,1000.0,716.1,100000,100000.0,3854.434867620468
110.0,1000.0,790.4,110000,110000.0,4236.064294338226
120.0,1000.0,828.1,120000,120000.0,4618.05709862709
130.0,1000.0,774.5,130000,130000.0,4998.4694809913635
140.0,1000.0,806.2,140000,140000.0,5378.461254119873
150.0,1000.0,784.1,150000,150000.0,5758.607095479965
160.0,1000.0,783.4,160000,160000.0,6138.062180519104
170.0,1000.0,655.1,170000,170000.0,6518.249427080154
180.0,1000.0,761.7,180000,180000.0,6898.525556564331
190.0,1000.0,815.8,190000,190000.0,7278.37983584404
200.0,1000.0,856.7,200000,200000.0,7658.589631319046
210.0,1000.0,785.5,210000,210000.0,8039.051810979843
220.0,1000.0,832.2,220000,220000.0,8419.302389383316
230.0,1000.0,798.9,230000,230000.0,8798.80882525444
240.0,1000.0,783.8,240000,240000.0,9174.800384283066
250.0,1000.0,804.0,250000,250000.0,9551.501497745514
260.0,1000.0,821.9,260000,260000.0,9931.055479288101
270.0,1000.0,851.6,270000,270000.0,10309.935557126999
280.0,1000.0,808.5,280000,280000.0,10688.977028131485
290.0,1000.0,815.1,290000,290000.0,11068.331669092178
300.0,1000.0,861.6,300000,300000.0,11449.186730384827
310.0,1000.0,809.0,310000,310000.0,11830.467477321625
320.0,1000.0,835.2,320000,320000.0,12210.457977771759
330.0,1000.0,793.1,330000,330000.0,12590.162174463272
340.0,1000.0,813.0,340000,340000.0,12970.03345131874
350.0,1000.0,800.9,350000,350000.0,13349.681715965271
360.0,1000.0,859.9,360000,360000.0,13728.986466407776
370.0,1000.0,852.7,370000,370000.0,14107.790068387985
380.0,1000.0,799.6,380000,380000.0,14486.70961022377
390.0,1000.0,878.7,390000,390000.0,14865.590815067291
400.0,1000.0,850.0,400000,400000.0,15244.894798755646
410.0,1000.0,867.7,410000,410000.0,15625.042389392853
420.0,1000.0,784.9,420000,420000.0,16004.22898387909
430.0,1000.0,870.5,430000,430000.0,16383.249425411224
440.0,1000.0,782.3,440000,440000.0,16762.505609989166
450.0,1000.0,830.9,450000,450000.0,17141.60054039955
