episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,53.01000871068457,0,0.0,168.22102069854736
10.0,1000.0,127.24164955771334,10000,10000.0,498.594491481781
20.0,1000.0,31.1732709557567,20000,20000.0,1012.7003695964813
30.0,1000.0,23.468508747794658,30000,30000.0,1527.134813785553
40.0,1000.0,100.37450200193081,40000,40000.0,2040.3393340110779
50.0,1000.0,257.3978105949397,50000,50000.0,2553.814974308014
60.0,1000.0,152.12109218924485,60000,60000.0,3067.7140312194824
70.0,1000.0,36.82628572478949,70000,70000.0,3584.0224375724792
80.0,1000.0,77.32941719508469,80000,80000.0,4096.905068635941
90.0,1000.0,195.2265532124412,90000,90000.0,4610.545680999756
100.0,1000.0,228.1813990622273,100000,100000.0,5124.336551427841
110.0,1000.0,140.81002057889955,110000,110000.0,5641.866949081421
120.0,1000.0,131.43704075397505,120000,120000.0,6157.682642459869
130.0,1000.0,111.53099421100606,130000,130000.0,6672.924124956131
140.0,1000.0,245.00661676813303,140000,140000.0,7187.717268228531
150.0,1000.0,214.88941768182895,150000,150000.0,7702.772179365158
160.0,1000.0,143.48985665147336,160000,160000.0,8220.861448287964
170.0,1000.0,123.89067837262078,170000,170000.0,8735.322005987167
180.0,1000.0,194.65006988477776,180000,180000.0,9249.018957614899
190.0,1000.0,252.47874782676794,190000,190000.0,9762.312330245972
200.0,1000.0,220.61916444345815,200000,200000.0,10278.01257967949
210.0,1000.0,149.94531987759134,210000,210000.0,10791.266442775726
220.0,1000.0,167.36869929280937,220000,220000.0,11304.669907808304
230.0,1000.0,179.40918995045632,230000,230000.0,11819.136769294739
240.0,1000.0,181.91744779225832,240000,240000.0,12333.238530158997
250.0,1000.0,208.9045507028968,250000,250000.0,12848.271030902863
260.0,1000.0,235.11221837875866,260000,260000.0,13361.876572847366
270.0,1000.0,230.4745320135878,270000,270000.0,13875.48275732994
280.0,1000.0,180.75600073406375,280000,280000.0,14388.624936819077
290.0,1000.0,238.6852447042508,290000,290000.0,14901.571334838867
300.0,1000.0,150.53927032362088,300000,300000.0,15410.979434728622
310.0,1000.0,178.2406962993571,310000,310000.0,15924.45968914032
320.0,1000.0,258.5316120868442,320000,320000.0,16438.1652636528
330.0,1000.0,240.39107198667693,330000,330000.0,16951.228335380554
340.0,1000.0,201.35795598234688,340000,340000.0,17463.52685236931
350.0,1000.0,262.7595382016201,350000,350000.0,17976.27171230316
360.0,1000.0,193.67610660592692,360000,360000.0,18489.507409095764
370.0,1000.0,219.08639023398646,370000,370000.0,19002.450991392136
380.0,1000.0,212.465328314818,380000,380000.0,19514.598616838455
390.0,1000.0,330.1509118847182,390000,390000.0,20027.508177518845
400.0,1000.0,231.3705314148628,400000,400000.0,20542.120894908905
410.0,1000.0,314.69071578323815,410000,410000.0,21054.66669178009
420.0,1000.0,255.6402495672081,420000,420000.0,21567.854457378387
430.0,1000.0,277.90905955664607,430000,430000.0,22081.198533296585
440.0,1000.0,292.5426373707668,440000,440000.0,22593.43484187126
450.0,1000.0,233.27548194328023,450000,450000.0,23107.266949653625
460.0,1000.0,254.40294218818403,460000,460000.0,23620.803860664368
470.0,1000.0,285.40983674100374,470000,470000.0,24134.88289618492
480.0,1000.0,325.165315438417,480000,480000.0,24648.596496343613
490.0,1000.0,360.85548001769945,490000,490000.0,25162.527981758118
500.0,1000.0,334.48474268009574,500000,500000.0,25676.929015159607
510.0,1000.0,335.8364691005949,510000,510000.0,26190.709284067154
520.0,1000.0,243.84110049559436,520000,520000.0,26704.657130241394
530.0,1000.0,287.0215055280947,530000,530000.0,27221.100069761276
540.0,1000.0,314.99160434267355,540000,540000.0,27737.315259695053
550.0,1000.0,351.01997669559876,550000,550000.0,28252.161459207535
560.0,1000.0,306.38254170017484,560000,560000.0,28765.029974222183
570.0,1000.0,375.8088440578471,570000,570000.0,29279.630170822144
580.0,1000.0,335.0666990921817,580000,580000.0,29794.28157043457
590.0,1000.0,360.699296364476,590000,590000.0,30310.915162324905
600.0,1000.0,326.8231146162457,600000,600000.0,30826.56041240692
610.0,1000.0,364.3351384679937,610000,610000.0,31343.271936178207
620.0,1000.0,284.26897078915965,620000,620000.0,31858.644004821777
630.0,1000.0,351.0072444792849,630000,630000.0,32373.587417840958
640.0,1000.0,397.4389397230351,640000,640000.0,32887.30875205994
650.0,1000.0,350.2274727071978,650000,650000.0,33401.20833849907
660.0,1000.0,372.9408502327069,660000,660000.0,33916.09535765648
670.0,1000.0,322.93843323278514,670000,670000.0,34431.318699121475
680.0,1000.0,376.2312431761941,680000,680000.0,34946.51804065704
690.0,1000.0,333.9542760254187,690000,690000.0,35460.397042512894
700.0,1000.0,393.28023918810425,700000,700000.0,35975.4088037014
710.0,1000.0,81.37476207583902,710000,710000.0,36488.82856011391
720.0,1000.0,379.28037813101525,720000,720000.0,37003.00786066055
730.0,1000.0,308.00680248487845,730000,730000.0,37516.62469935417
740.0,1000.0,329.80109639922404,740000,740000.0,38032.20050930977
750.0,1000.0,260.8700298614382,750000,750000.0,38546.6558778286
760.0,1000.0,317.76706595529623,760000,760000.0,39059.60005450249
770.0,1000.0,347.8124795743836,770000,770000.0,39572.60255599022
780.0,1000.0,312.5919469848726,780000,780000.0,40085.33798956871
790.0,1000.0,294.86286976242735,790000,790000.0,40600.18215250969
800.0,1000.0,308.8383066661256,800000,800000.0,41115.37067747116
810.0,1000.0,300.6381848832797,810000,810000.0,41630.77891731262
820.0,1000.0,322.0142617757818,820000,820000.0,42143.33402442932
830.0,1000.0,359.90393940931847,830000,830000.0,42657.88636279106
840.0,1000.0,375.9190452058069,840000,840000.0,43170.769444704056
850.0,1000.0,345.7823882879011,850000,850000.0,43686.926315784454
860.0,1000.0,374.2738634702651,860000,860000.0,44200.343106508255
870.0,1000.0,331.3305873238122,870000,870000.0,44714.53062224388
880.0,1000.0,426.614954698334,880000,880000.0,45227.997235536575
