episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.046832555436554124,0,0.0,221.03662753105164
10.0,1000.0,0.0,10000,10000.0,580.1458787918091
20.0,1000.0,0.0,20000,20000.0,1049.1730148792267
30.0,1000.0,0.09605442799519884,30000,30000.0,1603.4077184200287
40.0,1000.0,0.0,40000,40000.0,2157.83900642395
50.0,1000.0,1.2155682918806376,50000,50000.0,2712.043996334076
60.0,1000.0,1.5272056831802066,60000,60000.0,3266.6044239997864
70.0,1000.0,13.615645909368421,70000,70000.0,3735.2085943222046
80.0,1000.0,29.85450912308287,80000,80000.0,4290.792078256607
90.0,1000.0,44.704366793167615,90000,90000.0,4845.672370195389
100.0,1000.0,58.69960597028796,100000,100000.0,5401.074916362762
110.0,1000.0,88.67792685724879,110000,110000.0,5958.020059347153
120.0,1000.0,84.21341758238374,120000,120000.0,6514.395129442215
130.0,1000.0,81.99929901992392,130000,130000.0,7071.412057161331
140.0,1000.0,88.00950635127444,140000,140000.0,7626.788179636002
150.0,1000.0,101.55168580471393,150000,150000.0,8183.636573791504
160.0,1000.0,125.5566642017449,160000,160000.0,8741.667975902557
170.0,1000.0,121.18986098684184,170000,170000.0,9298.617870807648
180.0,1000.0,126.306821423797,180000,180000.0,9856.014231920242
190.0,1000.0,144.19081352065328,190000,190000.0,10412.437414169312
200.0,1000.0,119.15818231223139,200000,200000.0,10968.09093785286
210.0,1000.0,122.86904780055904,210000,210000.0,11524.682358503342
220.0,1000.0,107.85139445040582,220000,220000.0,12080.926468133926
230.0,1000.0,130.42702308707558,230000,230000.0,12636.686908721924
240.0,1000.0,110.03622926611915,240000,240000.0,13193.73795247078
250.0,1000.0,132.71322335181497,250000,250000.0,13750.629663705826
260.0,1000.0,117.43948707699444,260000,260000.0,14299.096278190613
270.0,1000.0,120.16646078774939,270000,270000.0,14855.93737745285
280.0,1000.0,139.32527192602447,280000,280000.0,15412.294513463974
290.0,1000.0,165.81731964404798,290000,290000.0,15968.231333971024
300.0,1000.0,162.55097439744304,300000,300000.0,16524.576195716858
310.0,1000.0,169.34361107701596,310000,310000.0,17080.188742876053
320.0,1000.0,178.57999830005255,320000,320000.0,17636.681586027145
330.0,1000.0,168.32196220787296,330000,330000.0,18192.90890932083
340.0,1000.0,169.11829225230684,340000,340000.0,18749.392282247543
350.0,1000.0,171.10001540121453,350000,350000.0,19305.6332051754
360.0,1000.0,175.9071402664481,360000,360000.0,19774.879533052444
370.0,1000.0,175.36220814504622,370000,370000.0,20244.12949490547
380.0,1000.0,168.0495245253505,380000,380000.0,20800.513917922974
390.0,1000.0,181.78021406559387,390000,390000.0,21349.18242573738
400.0,1000.0,172.14228721404996,400000,400000.0,21818.5180914402
410.0,1000.0,182.98636889747445,410000,410000.0,22374.038588762283
420.0,1000.0,183.80575848733992,420000,420000.0,22931.146808624268
430.0,1000.0,182.67191349397444,430000,430000.0,23487.79620409012
440.0,1000.0,183.40204895974495,440000,440000.0,24045.334332227707
450.0,1000.0,190.89397141606838,450000,450000.0,24545.400458574295
460.0,1000.0,184.58220131835498,460000,460000.0,25103.82052063942
470.0,1000.0,195.94103081825827,470000,470000.0,25610.886387348175
480.0,1000.0,196.80593030333003,480000,480000.0,26169.507039546967
490.0,1000.0,188.08107993632305,490000,490000.0,26729.15471315384
500.0,1000.0,191.48820136966873,500000,500000.0,27288.687911510468
510.0,1000.0,194.74822071834015,510000,510000.0,27847.74433708191
520.0,1000.0,194.95342241962766,520000,520000.0,28407.073697805405
530.0,1000.0,199.76942767719214,530000,530000.0,28967.177822589874
540.0,1000.0,197.52661639452248,540000,540000.0,29525.595403671265
550.0,1000.0,198.1036488601006,550000,550000.0,30085.03050518036
560.0,1000.0,189.36656324970983,560000,560000.0,30643.9732067585
570.0,1000.0,194.17610181013055,570000,570000.0,31203.69397211075
580.0,1000.0,195.602680957043,580000,580000.0,31759.0915248394
590.0,1000.0,199.56072322821575,590000,590000.0,32319.07010436058
600.0,1000.0,200.3077434377764,600000,600000.0,32878.96809530258
610.0,1000.0,201.64515833307476,610000,610000.0,33437.55364775658
620.0,1000.0,204.33610369488773,620000,620000.0,33998.14557814598
630.0,1000.0,205.08248211721713,630000,630000.0,34558.84570598602
640.0,1000.0,204.4310233323113,640000,640000.0,35119.80373072624
650.0,1000.0,201.688846276634,650000,650000.0,35681.16889190674
660.0,1000.0,205.14899313997293,660000,660000.0,36243.08401608467
670.0,1000.0,202.92962158713814,670000,670000.0,36805.342267513275
680.0,1000.0,201.164699816818,680000,680000.0,37368.36617612839
690.0,1000.0,199.56924958058895,690000,690000.0,37930.35791969299
700.0,1000.0,202.04749222551646,700000,700000.0,38492.28892302513
710.0,1000.0,193.82944922696632,710000,710000.0,39054.49357151985
720.0,1000.0,201.12795294501842,720000,720000.0,39617.43058347702
730.0,1000.0,196.11667335435206,730000,730000.0,40180.14618372917
740.0,1000.0,205.95135064694995,740000,740000.0,40743.61255145073
750.0,1000.0,198.4926231165038,750000,750000.0,41306.94583129883
760.0,1000.0,203.3074655284118,760000,760000.0,41871.29407429695
770.0,1000.0,207.1939024582246,770000,770000.0,42435.34925031662
780.0,1000.0,200.7444535184751,780000,780000.0,43000.08015823364
790.0,1000.0,208.48952549752272,790000,790000.0,43564.41210746765
800.0,1000.0,195.467289651672,800000,800000.0,44127.685638427734
810.0,1000.0,204.27907791796616,810000,810000.0,44693.240908145905
820.0,1000.0,202.43323281498047,820000,820000.0,45259.60620713234
830.0,1000.0,196.75535327624635,830000,830000.0,45826.59340381622
840.0,1000.0,184.6100394942983,840000,840000.0,46394.5061340332
850.0,1000.0,197.49617330772145,850000,850000.0,46964.685418605804
860.0,1000.0,185.39590831879872,860000,860000.0,47531.51856589317
870.0,1000.0,200.92568260866418,870000,870000.0,48095.12440276146
880.0,1000.0,199.4097186668508,880000,880000.0,48658.94543886185
890.0,1000.0,203.1706410932239,890000,890000.0,49220.38411664963
900.0,1000.0,206.14000553602165,900000,900000.0,49779.77458024025
910.0,1000.0,200.97400838117636,910000,910000.0,50443.59746003151
920.0,1000.0,186.07259471788308,920000,920000.0,51004.509090423584
930.0,1000.0,197.8236431093108,930000,930000.0,51563.867708444595
940.0,1000.0,201.89102027195537,940000,940000.0,52122.574422836304
950.0,1000.0,203.97788610422032,950000,950000.0,52679.82630109787
960.0,1000.0,202.94399867348662,960000,960000.0,53236.474652290344
970.0,1000.0,207.31192278763962,970000,970000.0,53793.9696867466
980.0,1000.0,203.2353665579076,980000,980000.0,54352.18930387497
990.0,1000.0,202.53444455114126,990000,990000.0,54909.98400378227
1000.0,1000.0,203.30592813666235,1000000,1000000.0,55468.504581213
1010.0,1000.0,206.06239837246898,1010000,1010000.0,56027.9702937603
1020.0,1000.0,179.50337315601467,1020000,1020000.0,56587.28256583214
1030.0,1000.0,141.97224165849605,1030000,1030000.0,57146.32614445686
1040.0,1000.0,203.0861304817067,1040000,1040000.0,57704.385239601135
1050.0,1000.0,200.25333232188157,1050000,1050000.0,58263.03036403656
1060.0,1000.0,178.52420619496195,1060000,1060000.0,58821.35847854614
1070.0,1000.0,209.7494978985801,1070000,1070000.0,59379.026876688
1080.0,1000.0,196.89802285580953,1080000,1080000.0,59935.656420469284
1090.0,1000.0,174.82722806849856,1090000,1090000.0,60491.34439921379
