episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,51.7661414293738,0,0.0,255.64744639396667
10.0,1000.0,98.2760083936555,10000,10000.0,700.9589920043945
20.0,1000.0,98.40289581728135,20000,20000.0,1268.7836329936981
30.0,1000.0,200.0244461741642,30000,30000.0,1838.0313029289246
40.0,1000.0,191.1953506815782,40000,40000.0,2408.9103853702545
50.0,1000.0,231.09178612049354,50000,50000.0,2977.855844974518
60.0,1000.0,143.73352759325684,60000,60000.0,3543.456971883774
70.0,1000.0,144.09814314378724,70000,70000.0,4109.307759284973
80.0,1000.0,188.66085168703293,80000,80000.0,4675.84185385704
90.0,1000.0,142.3538858625787,90000,90000.0,5242.664525747299
100.0,1000.0,163.85031385146294,100000,100000.0,5808.695833444595
110.0,1000.0,108.29674136734107,110000,110000.0,6377.563356876373
120.0,1000.0,9.280404364481374,120000,120000.0,6948.105238437653
130.0,1000.0,104.76607873039657,130000,130000.0,7517.234568595886
140.0,1000.0,219.84683807514142,140000,140000.0,8086.656498908997
150.0,1000.0,148.85750657008936,150000,150000.0,8657.23292851448
160.0,1000.0,70.49700108451997,160000,160000.0,9227.021117687225
170.0,1000.0,71.94696543852083,170000,170000.0,9797.380237340927
180.0,1000.0,24.224522412392837,180000,180000.0,10366.75206565857
190.0,1000.0,164.3225827183911,190000,190000.0,10934.134597063065
200.0,1000.0,188.1475182269749,200000,200000.0,11503.368947982788
210.0,1000.0,85.66440270737772,210000,210000.0,12075.44610786438
220.0,1000.0,66.06182081537534,220000,220000.0,12645.766035556793
230.0,1000.0,93.59138292454956,230000,230000.0,13216.4666929245
240.0,1000.0,68.73804910729545,240000,240000.0,13788.749824762344
250.0,1000.0,36.88276263857305,250000,250000.0,14360.608747243881
260.0,1000.0,82.19373231651527,260000,260000.0,14932.244830846786
270.0,1000.0,62.532686263505205,270000,270000.0,15504.184679031372
280.0,1000.0,153.3064717389721,280000,280000.0,16076.571519136429
290.0,1000.0,219.95788952287307,290000,290000.0,16650.125018119812
300.0,1000.0,87.8597823831465,300000,300000.0,17225.08733868599
310.0,1000.0,325.3865650669223,310000,310000.0,17800.96918940544
320.0,1000.0,169.54561908510703,320000,320000.0,18376.01230406761
330.0,1000.0,238.17290743325717,330000,330000.0,18951.64148569107
340.0,1000.0,163.83726923056366,340000,340000.0,19528.52238559723
350.0,1000.0,262.8655029584762,350000,350000.0,20104.5794570446
360.0,1000.0,231.5987059531154,360000,360000.0,20680.53539609909
370.0,1000.0,201.77573101939714,370000,370000.0,21255.14015507698
380.0,1000.0,192.53926731073435,380000,380000.0,21826.899899482727
390.0,1000.0,215.30326009152319,390000,390000.0,22400.984890937805
400.0,1000.0,238.60253731163485,400000,400000.0,22978.183297395706
410.0,1000.0,280.6667572393386,410000,410000.0,23554.44466638565
420.0,1000.0,318.36486237258384,420000,420000.0,24130.32541036606
430.0,1000.0,286.5612412357694,430000,430000.0,24706.349608659744
440.0,1000.0,350.75247798182284,440000,440000.0,25285.278198242188
450.0,1000.0,270.1806603074472,450000,450000.0,25864.877156734467
460.0,1000.0,333.692910151089,460000,460000.0,26446.592288017273
470.0,1000.0,429.51816071959377,470000,470000.0,27029.65344810486
480.0,1000.0,345.54915978903034,480000,480000.0,27613.7821996212
490.0,1000.0,387.05419492194915,490000,490000.0,28198.97953724861
500.0,1000.0,430.8302602754751,500000,500000.0,28782.595589637756
510.0,1000.0,394.74671126002517,510000,510000.0,29364.419211626053
520.0,1000.0,304.4728248069351,520000,520000.0,29944.094863653183
530.0,1000.0,418.8767195536492,530000,530000.0,30523.709797143936
540.0,1000.0,371.8724104649338,540000,540000.0,31103.633263111115
550.0,1000.0,344.24003700728406,550000,550000.0,31683.293513774872
560.0,1000.0,478.78372631739364,560000,560000.0,32263.046578884125
570.0,1000.0,428.20439953114067,570000,570000.0,32839.241799116135
580.0,1000.0,315.27160866875346,580000,580000.0,33416.97142744064
590.0,1000.0,397.16716361993906,590000,590000.0,33996.3138461113
600.0,1000.0,432.582264221283,600000,600000.0,34576.67856025696
610.0,1000.0,348.06904184052325,610000,610000.0,35157.793092012405
620.0,1000.0,374.2385058096318,620000,620000.0,35738.61851930618
630.0,1000.0,450.91631496561706,630000,630000.0,36319.244320869446
640.0,1000.0,362.35936662431124,640000,640000.0,36899.474895238876
650.0,1000.0,466.499847639725,650000,650000.0,37481.61874103546
660.0,1000.0,307.23111032241997,660000,660000.0,38064.88608789444
670.0,1000.0,445.86278351343907,670000,670000.0,38648.43962812424
680.0,1000.0,358.62796758942574,680000,680000.0,39231.803384542465
690.0,1000.0,270.74105508216854,690000,690000.0,39815.58725523949
700.0,1000.0,504.32113886889755,700000,700000.0,40400.63382267952
710.0,1000.0,393.41912183202254,710000,710000.0,40985.3152179718
720.0,1000.0,404.89845256765545,720000,720000.0,41570.43143606186
730.0,1000.0,478.4097147594397,730000,730000.0,42156.1028175354
740.0,1000.0,404.10609586803844,740000,740000.0,42741.83356189728
750.0,1000.0,489.2849563334992,750000,750000.0,43326.64893388748
760.0,1000.0,519.1245299989348,760000,760000.0,43912.32191801071
770.0,1000.0,353.3095935378733,770000,770000.0,44498.63701939583
780.0,1000.0,510.45352365220333,780000,780000.0,55881.49634051323
790.0,1000.0,357.0341548556832,790000,790000.0,56466.09838461876
800.0,1000.0,350.6354901407851,800000,800000.0,57050.058299303055
810.0,1000.0,385.2504804410255,810000,810000.0,57637.0253841877
820.0,1000.0,308.41497970072066,820000,820000.0,58221.76771354675
830.0,1000.0,417.5857650889625,830000,830000.0,58807.868743896484
840.0,1000.0,427.89636926014236,840000,840000.0,59394.39260172844
850.0,1000.0,515.3922896032292,850000,850000.0,59979.75295782089
860.0,1000.0,530.1562460665759,860000,860000.0,60567.084616184235
870.0,1000.0,483.6104316006981,870000,870000.0,61155.1408393383
880.0,1000.0,496.57173352467134,880000,880000.0,75858.87318968773
890.0,1000.0,584.5939000255513,890000,890000.0,76432.63324570656
900.0,1000.0,593.9980421649082,900000,900000.0,77005.9598441124
910.0,1000.0,538.1561128484179,910000,910000.0,77579.22416949272
920.0,1000.0,502.42211319640654,920000,920000.0,78154.42298674583
930.0,1000.0,446.5595408162197,930000,930000.0,78732.40017867088
940.0,1000.0,446.70087445033613,940000,940000.0,79309.05259013176
950.0,1000.0,543.2956658406129,950000,950000.0,79889.85177850723
960.0,1000.0,583.538443138824,960000,960000.0,80465.47626876831
970.0,1000.0,622.4402420507942,970000,970000.0,81040.81450462341
980.0,1000.0,536.495928564159,980000,980000.0,81613.35755944252
990.0,1000.0,616.9250702238696,990000,990000.0,82188.53155636787
1000.0,1000.0,598.5572852864982,1000000,1000000.0,82765.46541213989
1010.0,1000.0,534.2833895836662,1010000,1010000.0,83340.13679051399
1020.0,1000.0,616.3021832151787,1020000,1020000.0,83913.4092438221
1030.0,1000.0,533.7219531832643,1030000,1030000.0,84486.61819338799
1040.0,1000.0,500.4997228382543,1040000,1040000.0,85059.57637238503
1050.0,1000.0,595.9944756911805,1050000,1050000.0,85631.79488897324
1060.0,1000.0,642.359363703292,1060000,1060000.0,86203.57271194458
1070.0,1000.0,551.9533708886163,1070000,1070000.0,86774.78760409355
1080.0,1000.0,581.0166445961888,1080000,1080000.0,87346.2911643982
1090.0,1000.0,577.2391909567403,1090000,1090000.0,87918.52552461624
1100.0,1000.0,402.2873972900688,1100000,1100000.0,88490.90273976326
1110.0,1000.0,589.3833978366058,1110000,1110000.0,89062.74025702477
1120.0,1000.0,598.5675795545028,1120000,1120000.0,89635.36267018318
1130.0,1000.0,657.9296191659945,1130000,1130000.0,90203.88501286507
1140.0,1000.0,644.4767999299071,1140000,1140000.0,90774.46932792664
1150.0,1000.0,559.5996802548639,1150000,1150000.0,91345.9543774128
1160.0,1000.0,613.2131970606112,1160000,1160000.0,91917.27372932434
1170.0,1000.0,539.6318550120615,1170000,1170000.0,92489.21606707573
1180.0,1000.0,628.1383583093404,1180000,1180000.0,93062.35023069382
1190.0,1000.0,647.0174185510841,1190000,1190000.0,93633.2241370678
1200.0,1000.0,577.9811351545685,1200000,1200000.0,94205.04108953476
1210.0,1000.0,544.8430697693466,1210000,1210000.0,94777.46888422966
1220.0,1000.0,558.8024286718893,1220000,1220000.0,95350.4166560173
1230.0,1000.0,542.1697983071303,1230000,1230000.0,95923.31505012512
1240.0,1000.0,695.7459563920586,1240000,1240000.0,96494.60049700737
1250.0,1000.0,605.4321277757998,1250000,1250000.0,97064.91030097008
1260.0,1000.0,674.954323951753,1260000,1260000.0,97634.61248326302
1270.0,1000.0,525.0129951414564,1270000,1270000.0,98203.40058493614
1280.0,1000.0,631.6176903194389,1280000,1280000.0,98769.80434536934
1290.0,1000.0,478.0839530614524,1290000,1290000.0,99336.02648139
1300.0,1000.0,558.8437859903567,1300000,1300000.0,99902.95297122002
1310.0,1000.0,561.5771809089808,1310000,1310000.0,100471.64471554756
1320.0,1000.0,609.254321575995,1320000,1320000.0,101041.24438071251
1330.0,1000.0,538.098892598892,1330000,1330000.0,101608.25529956818
1340.0,1000.0,630.5401083592986,1340000,1340000.0,102175.38246417046
1350.0,1000.0,566.975658276062,1350000,1350000.0,102744.54508113861
1360.0,1000.0,510.6828047733544,1360000,1360000.0,103315.73128271103
1370.0,1000.0,549.133414286486,1370000,1370000.0,103885.05214381218
1380.0,1000.0,584.4968226405738,1380000,1380000.0,104453.93339157104
1390.0,1000.0,515.9487968593481,1390000,1390000.0,105022.21960520744
1400.0,1000.0,575.5698365514058,1400000,1400000.0,105589.96431732178
1410.0,1000.0,594.6326375726945,1410000,1410000.0,106156.7297027111
1420.0,1000.0,683.5993633956127,1420000,1420000.0,106725.92762112617
1430.0,1000.0,527.9659353157806,1430000,1430000.0,107297.25649142265
1440.0,1000.0,588.8214539925476,1440000,1440000.0,107870.04030609131
1450.0,1000.0,647.2743687075449,1450000,1450000.0,108441.50006914139
1460.0,1000.0,654.2757259748614,1460000,1460000.0,109011.12975144386
1470.0,1000.0,666.60965661564,1470000,1470000.0,109581.38465619087
1480.0,1000.0,679.9203918881896,1480000,1480000.0,110151.59490275383
1490.0,1000.0,718.4902642098057,1490000,1490000.0,110721.1933426857
1500.0,1000.0,666.8872976357468,1500000,1500000.0,111290.8908302784
1510.0,1000.0,692.7924136924591,1510000,1510000.0,111860.02449274063
1520.0,1000.0,605.5935823862901,1520000,1520000.0,112429.5588297844
1530.0,1000.0,733.6367445743266,1530000,1530000.0,112999.60914039612
1540.0,1000.0,714.4314702322836,1540000,1540000.0,113570.0152926445
1550.0,1000.0,654.6056393683469,1550000,1550000.0,114140.19237852097
1560.0,1000.0,701.1891228950842,1560000,1560000.0,114706.5703921318
1570.0,1000.0,624.4058373151963,1570000,1570000.0,115276.00682234764
1580.0,1000.0,650.0845460630383,1580000,1580000.0,115845.36134052277
1590.0,1000.0,675.8839053506499,1590000,1590000.0,116414.1868531704
1600.0,1000.0,682.522100069197,1600000,1600000.0,116985.19326090813
1610.0,1000.0,685.8451573200774,1610000,1610000.0,117555.6896083355
1620.0,1000.0,671.7896539589182,1620000,1620000.0,118126.93222308159
1630.0,1000.0,689.5024927338876,1630000,1630000.0,118697.37629389763
1640.0,1000.0,724.7087004521595,1640000,1640000.0,119268.89649868011
1650.0,1000.0,707.2285324464157,1650000,1650000.0,119840.31612992287
1660.0,1000.0,666.9327288139638,1660000,1660000.0,120410.28042674065
1670.0,1000.0,662.0076005738646,1670000,1670000.0,120980.34171772003
1680.0,1000.0,631.9835161167177,1680000,1680000.0,121549.833558321
1690.0,1000.0,731.9045467701355,1690000,1690000.0,122120.63142848015
1700.0,1000.0,587.0886333962765,1700000,1700000.0,122687.72847819328
1710.0,1000.0,632.5478876213136,1710000,1710000.0,123258.13495731354
1720.0,1000.0,673.7409527238522,1720000,1720000.0,123828.47629737854
1730.0,1000.0,701.6538473674684,1730000,1730000.0,124398.73240590096
1740.0,1000.0,632.1621811397425,1740000,1740000.0,124968.5066716671
1750.0,1000.0,669.9869299875311,1750000,1750000.0,125541.03559923172
1760.0,1000.0,702.6615998938053,1760000,1760000.0,126110.46296048164
1770.0,1000.0,691.1510193440229,1770000,1770000.0,126678.44073367119
1780.0,1000.0,666.4888398390656,1780000,1780000.0,127248.07597923279
1790.0,1000.0,726.1349127373564,1790000,1790000.0,127814.34676599503
1800.0,1000.0,690.2312496184289,1800000,1800000.0,128381.68276047707
1810.0,1000.0,645.5227521836189,1810000,1810000.0,128948.56702876091
1820.0,1000.0,630.7315826311899,1820000,1820000.0,129516.98505854607
1830.0,1000.0,662.1930609651266,1830000,1830000.0,130083.58020567894
1840.0,1000.0,705.5077600141713,1840000,1840000.0,130649.05814266205
1850.0,1000.0,598.8851887944654,1850000,1850000.0,131217.42033147812
1860.0,1000.0,607.1612990126013,1860000,1860000.0,131788.17461752892
1870.0,1000.0,663.7299871351368,1870000,1870000.0,132359.7967865467
1880.0,1000.0,669.5090799913228,1880000,1880000.0,132932.37794351578
1890.0,1000.0,568.779440366484,1890000,1890000.0,133503.56768369675
1900.0,1000.0,322.84047065908356,1900000,1900000.0,134074.31821656227
1910.0,1000.0,521.4947340801248,1910000,1910000.0,134646.31218481064
1920.0,1000.0,528.0725524952969,1920000,1920000.0,135215.57188248634
1930.0,1000.0,393.80760859824125,1930000,1930000.0,135785.27514624596
1940.0,1000.0,592.0339135155401,1940000,1940000.0,136356.25667786598
1950.0,1000.0,644.1668692855826,1950000,1950000.0,136927.82321858406
1960.0,1000.0,519.2954667982534,1960000,1960000.0,137497.75144195557
1970.0,1000.0,542.4576561902742,1970000,1970000.0,138068.1148428917
1980.0,1000.0,546.6597545089712,1980000,1980000.0,138635.0933625698
1990.0,1000.0,444.40808379826086,1990000,1990000.0,139204.83817768097
2000.0,1000.0,579.2363921309322,2000000,2000000.0,139775.28397583961
2010.0,1000.0,488.71493130168363,2010000,2010000.0,140345.61235141754
2020.0,1000.0,523.566970056105,2020000,2020000.0,140914.39358091354
2030.0,1000.0,517.9528920188469,2030000,2030000.0,141482.70375800133
2040.0,1000.0,424.4799616815682,2040000,2040000.0,142051.45760035515
2050.0,1000.0,563.222141305245,2050000,2050000.0,142621.91701316833
2060.0,1000.0,516.5289759811192,2060000,2060000.0,143190.98643636703
2070.0,1000.0,401.9251290888452,2070000,2070000.0,143759.03143525124
2080.0,1000.0,576.7323618584078,2080000,2080000.0,144329.08232855797
2090.0,1000.0,476.41659392080845,2090000,2090000.0,144900.2712776661
2100.0,1000.0,574.8659889374554,2100000,2100000.0,145469.58220124245
2110.0,1000.0,616.3040248162793,2110000,2110000.0,146038.77842259407
2120.0,1000.0,517.022241080608,2120000,2120000.0,146603.66134142876
2130.0,1000.0,571.1601740939252,2130000,2130000.0,147170.62794399261
2140.0,1000.0,613.63142133227,2140000,2140000.0,147737.9332435131
2150.0,1000.0,592.4121136935917,2150000,2150000.0,148304.86417126656
2160.0,1000.0,667.79695880773,2160000,2160000.0,148872.8402056694
2170.0,1000.0,599.0497784957213,2170000,2170000.0,149441.65700936317
2180.0,1000.0,590.6923762405931,2180000,2180000.0,150009.22396540642
2190.0,1000.0,648.9215107069816,2190000,2190000.0,150575.0301117897
2200.0,1000.0,496.7926082733937,2200000,2200000.0,151141.28485655785
2210.0,1000.0,569.5606752334681,2210000,2210000.0,151708.37089014053
2220.0,1000.0,612.9326219558163,2220000,2220000.0,152277.13514447212
2230.0,1000.0,469.7713182088566,2230000,2230000.0,152846.22733712196
2240.0,1000.0,654.1963799905933,2240000,2240000.0,153415.63359975815
2250.0,1000.0,579.0528371491998,2250000,2250000.0,153981.12387299538
2260.0,1000.0,521.0920998790041,2260000,2260000.0,154549.67350673676
2270.0,1000.0,649.3824450520708,2270000,2270000.0,155118.97637057304
2280.0,1000.0,647.5109415919195,2280000,2280000.0,155686.8365430832
2290.0,1000.0,665.0285949431608,2290000,2290000.0,156254.3405535221
2300.0,1000.0,589.4684528127635,2300000,2300000.0,156822.48664546013
2310.0,1000.0,568.5974887565352,2310000,2310000.0,157391.223664999
2320.0,1000.0,530.2922908662234,2320000,2320000.0,157961.7642302513
2330.0,1000.0,633.1957959524495,2330000,2330000.0,158532.37664675713
2340.0,1000.0,644.3489258006265,2340000,2340000.0,159102.69251179695
2350.0,1000.0,686.1032949838275,2350000,2350000.0,159673.29362916946
2360.0,1000.0,521.6002762643127,2360000,2360000.0,160244.93229913712
2370.0,1000.0,657.0268489096727,2370000,2370000.0,160815.2077205181
2380.0,1000.0,449.1469650205705,2380000,2380000.0,161384.71117782593
2390.0,1000.0,640.4617715539937,2390000,2390000.0,161949.83475542068
2400.0,1000.0,619.6538984723909,2400000,2400000.0,162520.68750405312
2410.0,1000.0,580.3532143365799,2410000,2410000.0,163093.1336865425
2420.0,1000.0,591.9959663200646,2420000,2420000.0,163664.94110155106
2430.0,1000.0,561.0010151290471,2430000,2430000.0,164237.96355128288
2440.0,1000.0,623.0264338736146,2440000,2440000.0,164807.41637682915
2450.0,1000.0,619.6185319766371,2450000,2450000.0,165377.7145397663
2460.0,1000.0,611.7923991534032,2460000,2460000.0,165948.16201543808
2470.0,1000.0,513.094722237912,2470000,2470000.0,166517.91574072838
2480.0,1000.0,517.9947845444698,2480000,2480000.0,167087.5147614479
2490.0,1000.0,521.8720064659819,2490000,2490000.0,167655.15229654312
2500.0,1000.0,569.5038103262792,2500000,2500000.0,168221.22571134567
2510.0,1000.0,626.5553008716633,2510000,2510000.0,168788.70664668083
2520.0,1000.0,637.4778381328925,2520000,2520000.0,169354.74294900894
2530.0,1000.0,637.9339425921323,2530000,2530000.0,169921.67510318756
2540.0,1000.0,649.4616565736764,2540000,2540000.0,170491.61321902275
2550.0,1000.0,663.1701611790343,2550000,2550000.0,171059.93941235542
2560.0,1000.0,674.1665530082006,2560000,2560000.0,171626.3976509571
2570.0,1000.0,715.2080152358023,2570000,2570000.0,172194.20211291313
2580.0,1000.0,672.7591604774182,2580000,2580000.0,172762.44154930115
2590.0,1000.0,603.59077432971,2590000,2590000.0,173331.6299507618
2600.0,1000.0,698.5953633975635,2600000,2600000.0,173901.69650244713
2610.0,1000.0,502.8162221236611,2610000,2610000.0,174471.25330400467
2620.0,1000.0,550.1827005556445,2620000,2620000.0,175041.00510787964
2630.0,1000.0,647.9965969426639,2630000,2630000.0,175609.30888676643
2640.0,1000.0,627.2868393036,2640000,2640000.0,176178.391800642
2650.0,1000.0,643.809027415318,2650000,2650000.0,176746.1377635002
2660.0,1000.0,709.7264566690448,2660000,2660000.0,177309.02347922325
2670.0,1000.0,679.2692638540045,2670000,2670000.0,177876.48665976524
2680.0,1000.0,694.355886539037,2680000,2680000.0,178445.13064217567
2690.0,1000.0,630.2836396445148,2690000,2690000.0,179013.43718910217
2700.0,1000.0,556.5301544419206,2700000,2700000.0,179581.1006746292
2710.0,1000.0,670.630392051635,2710000,2710000.0,180150.49505472183
2720.0,1000.0,733.4030454785527,2720000,2720000.0,180719.6780064106
2730.0,1000.0,642.4954282944816,2730000,2730000.0,181289.80333042145
