episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,104.4262736015844,0,0.0,217.77810525894165
10.0,1000.0,372.2531145682434,10000,10000.0,471.5059382915497
20.0,1000.0,181.47629516695025,20000,20000.0,863.7963609695435
30.0,1000.0,192.1662811697578,30000,30000.0,1251.0866241455078
40.0,1000.0,64.40570386035425,40000,40000.0,1636.6611034870148
50.0,1000.0,188.67771997199148,50000,50000.0,2021.9972772598267
60.0,1000.0,154.5053164332934,60000,60000.0,2407.15473985672
70.0,1000.0,83.6162459899163,70000,70000.0,2792.166877746582
80.0,1000.0,234.77245740129337,80000,80000.0,3178.0289871692657
90.0,1000.0,180.71233710638538,90000,90000.0,3563.312008857727
100.0,1000.0,176.2756470965448,100000,100000.0,3947.9781675338745
110.0,1000.0,154.98258866416148,110000,110000.0,4334.764144182205
120.0,1000.0,138.12960961586887,120000,120000.0,4722.808435678482
130.0,1000.0,244.16211353320105,130000,130000.0,5110.846753835678
140.0,1000.0,183.66935082434122,140000,140000.0,5499.089334726334
150.0,1000.0,221.6696299887853,150000,150000.0,5887.503898382187
160.0,1000.0,196.50261693463864,160000,160000.0,6276.820353746414
170.0,1000.0,165.3956123093264,170000,170000.0,6665.92449593544
180.0,1000.0,244.09610642881904,180000,180000.0,7054.592973709106
190.0,1000.0,245.06770999592362,190000,190000.0,7444.283488273621
200.0,1000.0,334.82985083343925,200000,200000.0,7832.04568529129
210.0,1000.0,258.2580120001909,210000,210000.0,8223.73186993599
220.0,1000.0,167.39316128951123,220000,220000.0,8616.481348276138
230.0,1000.0,202.26524780115642,230000,230000.0,9010.689754247665
240.0,1000.0,141.90342912950115,240000,240000.0,9407.540900230408
250.0,1000.0,113.84393376073515,250000,250000.0,9803.886486291885
260.0,1000.0,118.10228691688049,260000,260000.0,10199.528616428375
270.0,1000.0,149.4081186116617,270000,270000.0,10594.466171264648
280.0,1000.0,128.1026942566661,280000,280000.0,10986.935430049896
290.0,1000.0,172.44662309682045,290000,290000.0,11380.650841236115
300.0,1000.0,168.5621233701416,300000,300000.0,11776.864999055862
310.0,1000.0,146.92021518878323,310000,310000.0,12172.674317836761
320.0,1000.0,196.78071628530566,320000,320000.0,12565.467002630234
330.0,1000.0,164.49864169849968,330000,330000.0,12958.394711732864
340.0,1000.0,90.7551813022396,340000,340000.0,13350.405982494354
350.0,1000.0,165.58520216915588,350000,350000.0,13742.866273403168
360.0,1000.0,179.64364824712158,360000,360000.0,14135.434763669968
370.0,1000.0,243.1993956271896,370000,370000.0,14527.983281850815
380.0,1000.0,212.062295554669,380000,380000.0,14920.673841714859
390.0,1000.0,208.9000643074568,390000,390000.0,15313.003093004227
400.0,1000.0,288.6234140638478,400000,400000.0,15706.925218105316
410.0,1000.0,191.79677794157482,410000,410000.0,16100.290488004684
420.0,1000.0,280.8651294336369,420000,420000.0,16494.6159760952
430.0,1000.0,375.2115762735993,430000,430000.0,16889.137495994568
440.0,1000.0,341.0554683442333,440000,440000.0,17283.4152944088
450.0,1000.0,384.57724548710746,450000,450000.0,17676.906210184097
460.0,1000.0,377.7508852847896,460000,460000.0,18071.641657352448
470.0,1000.0,387.7442214959593,470000,470000.0,18466.40640592575
480.0,1000.0,321.8522265776804,480000,480000.0,18860.784415721893
490.0,1000.0,414.20873457871556,490000,490000.0,19255.668790340424
500.0,1000.0,397.5832667844315,500000,500000.0,19651.72905254364
510.0,1000.0,428.782128860789,510000,510000.0,20049.109080314636
520.0,1000.0,447.94712465974163,520000,520000.0,20447.60341477394
530.0,1000.0,405.2778995598242,530000,530000.0,20846.146452188492
540.0,1000.0,408.8502619595005,540000,540000.0,21246.332574367523
550.0,1000.0,411.304805508278,550000,550000.0,21646.88268637657
560.0,1000.0,464.3218446683733,560000,560000.0,22046.964844465256
570.0,1000.0,401.4255941296071,570000,570000.0,22446.740280628204
580.0,1000.0,474.335445870349,580000,580000.0,22844.280071496964
590.0,1000.0,455.29874056125834,590000,590000.0,23245.149226903915
600.0,1000.0,400.8693738161162,600000,600000.0,23647.406480312347
610.0,1000.0,466.78888927646915,610000,610000.0,24046.118756771088
620.0,1000.0,534.2594147329125,620000,620000.0,24443.42907357216
630.0,1000.0,479.5898722147855,630000,630000.0,24841.587921619415
640.0,1000.0,442.1156788706729,640000,640000.0,25239.48752307892
650.0,1000.0,535.7623212185964,650000,650000.0,25638.677706718445
660.0,1000.0,537.2471884905663,660000,660000.0,26039.4023168087
670.0,1000.0,442.1811999511071,670000,670000.0,26440.980867147446
680.0,1000.0,479.84783167359535,680000,680000.0,26843.545446395874
690.0,1000.0,544.0024891094288,690000,690000.0,27245.052082061768
700.0,1000.0,505.8105064510461,700000,700000.0,27645.895083665848
710.0,1000.0,440.7697241270299,710000,710000.0,28046.110924482346
720.0,1000.0,558.2275719479526,720000,720000.0,28445.786314725876
730.0,1000.0,509.3150306249552,730000,730000.0,28844.067876577377
740.0,1000.0,447.1918528461814,740000,740000.0,29243.4836974144
750.0,1000.0,547.157653837455,750000,750000.0,29641.412403583527
760.0,1000.0,455.5587052340105,760000,760000.0,30040.259145259857
770.0,1000.0,547.3099300279448,770000,770000.0,30438.488246679306
780.0,1000.0,530.8253403932184,780000,780000.0,30835.33934736252
790.0,1000.0,521.7221670239226,790000,790000.0,31231.11150932312
800.0,1000.0,371.9771851699071,800000,800000.0,31627.340014219284
810.0,1000.0,542.1086194747525,810000,810000.0,32026.496169805527
820.0,1000.0,499.0482334969926,820000,820000.0,32419.44835472107
830.0,1000.0,432.6614581103693,830000,830000.0,32806.37177324295
840.0,1000.0,428.94215813422824,840000,840000.0,33193.23618769646
850.0,1000.0,555.7018348212995,850000,850000.0,33579.30354309082
860.0,1000.0,447.50787992200856,860000,860000.0,33966.999621629715
870.0,1000.0,434.4250213557372,870000,870000.0,34353.85690617561
880.0,1000.0,557.457178961525,880000,880000.0,34740.53977513313
890.0,1000.0,663.4917773688823,890000,890000.0,35126.5584526062
900.0,1000.0,451.25540913183914,900000,900000.0,35513.60089015961
910.0,1000.0,631.1730918359983,910000,910000.0,35901.868762254715
920.0,1000.0,534.080641235857,920000,920000.0,36289.02296876907
930.0,1000.0,488.7665161641215,930000,930000.0,36676.91666483879
940.0,1000.0,594.2226526446852,940000,940000.0,37063.39671111107
950.0,1000.0,540.9712165303779,950000,950000.0,37449.54994273186
960.0,1000.0,521.1893525620155,960000,960000.0,37836.15651130676
970.0,1000.0,630.1910723591548,970000,970000.0,38226.352669000626
980.0,1000.0,516.4403138055529,980000,980000.0,38615.11776685715
990.0,1000.0,650.7501861329858,990000,990000.0,39002.763496637344
1000.0,1000.0,521.6808068422804,1000000,1000000.0,39389.2811524868
1010.0,1000.0,548.9102092867076,1010000,1010000.0,39777.698407411575
1020.0,1000.0,535.2487839945235,1020000,1020000.0,40165.211379766464
1030.0,1000.0,601.9401857336834,1030000,1030000.0,40552.57095170021
1040.0,1000.0,606.7723658000964,1040000,1040000.0,40939.94506549835
1050.0,1000.0,552.281843391607,1050000,1050000.0,41327.71571660042
1060.0,1000.0,653.8499222998603,1060000,1060000.0,41713.84277200699
1070.0,1000.0,559.6373871416387,1070000,1070000.0,42101.13931918144
1080.0,1000.0,593.856256413038,1080000,1080000.0,42488.868472099304
1090.0,1000.0,622.3235478948284,1090000,1090000.0,42875.87520337105
1100.0,1000.0,512.1925450826155,1100000,1100000.0,43262.40240383148
1110.0,1000.0,494.0863812846227,1110000,1110000.0,43648.950412511826
1120.0,1000.0,575.7249869822922,1120000,1120000.0,44037.59217905998
1130.0,1000.0,559.9705298730981,1130000,1130000.0,44427.307824611664
1140.0,1000.0,611.6962908110746,1140000,1140000.0,44814.685925245285
1150.0,1000.0,620.0032746103839,1150000,1150000.0,45198.670580625534
1160.0,1000.0,608.4607503234164,1160000,1160000.0,45584.52531504631
1170.0,1000.0,523.1889994775254,1170000,1170000.0,45971.47439646721
1180.0,1000.0,600.3343297825526,1180000,1180000.0,46357.65410542488
1190.0,1000.0,639.1272359988852,1190000,1190000.0,46744.10075187683
1200.0,1000.0,635.6834551688332,1200000,1200000.0,47131.63245534897
1210.0,1000.0,592.8795488552133,1210000,1210000.0,47517.97500514984
1220.0,1000.0,589.8221708383885,1220000,1220000.0,47905.41215324402
1230.0,1000.0,579.1880044594765,1230000,1230000.0,48292.65718460083
