episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,2.69691186913403,0,0.0,165.78908252716064
10.0,1000.0,0.480000050067895,10000,10000.0,419.15026116371155
20.0,1000.0,0.3200000119209283,20000,20000.0,810.3193037509918
30.0,1000.0,4.240015553060193,30000,30000.0,1207.8598697185516
40.0,1000.0,7.920000057816475,40000,40000.0,1599.6426436901093
50.0,1000.0,1.120061573622163,50000,50000.0,1996.7591671943665
60.0,1000.0,9.321967285747753,60000,60000.0,2387.6115696430206
70.0,1000.0,1.9266532209742835,70000,70000.0,2779.919140815735
80.0,1000.0,62.271424715988665,80000,80000.0,3179.4864509105682
90.0,1000.0,52.372049790127505,90000,90000.0,3570.25745511055
100.0,1000.0,84.5484453712118,100000,100000.0,3967.2493209838867
110.0,1000.0,132.8278024663929,110000,110000.0,4358.546773195267
120.0,1000.0,132.2999702401024,120000,120000.0,4756.930665016174
130.0,1000.0,86.59234297452267,130000,130000.0,5149.26288318634
140.0,1000.0,171.77303256192636,140000,140000.0,5547.328439474106
150.0,1000.0,360.158652331853,150000,150000.0,5939.2462639808655
160.0,1000.0,400.010955048943,160000,160000.0,6337.391458034515
170.0,1000.0,400.94229592448795,170000,170000.0,6728.450724363327
180.0,1000.0,542.8172466754355,180000,180000.0,7126.816156864166
190.0,1000.0,449.6308562975554,190000,190000.0,7519.592712163925
200.0,1000.0,670.0449511091081,200000,200000.0,7916.855568408966
210.0,1000.0,741.0765906297114,210000,210000.0,8308.059590816498
220.0,1000.0,742.1242929201139,220000,220000.0,8705.105372428894
230.0,1000.0,716.775426445802,230000,230000.0,9097.978501081467
240.0,1000.0,712.2290146997534,240000,240000.0,9498.681734800339
250.0,1000.0,806.4386210798286,250000,250000.0,9893.932537555695
260.0,1000.0,776.5206438689636,260000,260000.0,10295.08871269226
270.0,1000.0,755.5333991741106,270000,270000.0,10690.015101909637
280.0,1000.0,734.5921371225973,280000,280000.0,11090.334898233414
290.0,1000.0,758.298449607537,290000,290000.0,11485.199449062347
300.0,1000.0,828.6918648560966,300000,300000.0,11885.945514202118
310.0,1000.0,731.4509113694039,310000,310000.0,12280.719455480576
320.0,1000.0,849.4925096475048,320000,320000.0,12681.037424087524
330.0,1000.0,847.2328545636935,330000,330000.0,13077.242974281311
340.0,1000.0,796.7434632309545,340000,340000.0,13473.813069820404
350.0,1000.0,782.6095267238412,350000,350000.0,13874.539528369904
360.0,1000.0,791.5970487207419,360000,360000.0,14269.257551193237
370.0,1000.0,823.5007663567673,370000,370000.0,14670.98426914215
380.0,1000.0,731.0344253001671,380000,380000.0,15066.272668600082
390.0,1000.0,826.4235805270964,390000,390000.0,15466.505754947662
400.0,1000.0,777.0372297395073,400000,400000.0,15861.538737535477
410.0,1000.0,822.7330247086762,410000,410000.0,16262.860720396042
420.0,1000.0,714.5269441470894,420000,420000.0,16658.40276169777
430.0,1000.0,840.9953518397242,430000,430000.0,17059.77448296547
440.0,1000.0,704.5798133418959,440000,440000.0,17455.77477622032
450.0,1000.0,861.741827189144,450000,450000.0,17856.86313724518
460.0,1000.0,811.2056165264964,460000,460000.0,18252.12348508835
470.0,1000.0,891.7831067593946,470000,470000.0,18653.368132591248
480.0,1000.0,861.1191759879279,480000,480000.0,19047.744031906128
490.0,1000.0,802.5338455397751,490000,490000.0,19448.27817416191
500.0,1000.0,801.4633515415388,500000,500000.0,19842.19248843193
510.0,1000.0,846.6973013832021,510000,510000.0,20242.41033101082
520.0,1000.0,868.1820709060621,520000,520000.0,20635.32135105133
530.0,1000.0,852.7139863544728,530000,530000.0,21036.173379659653
540.0,1000.0,851.5092874666094,540000,540000.0,21431.843131780624
550.0,1000.0,825.6019338583153,550000,550000.0,21833.66090774536
560.0,1000.0,770.4709121007793,560000,560000.0,22229.949840307236
570.0,1000.0,844.1181144202685,570000,570000.0,22632.905108451843
580.0,1000.0,868.5465252192014,580000,580000.0,23031.875305891037
590.0,1000.0,761.3171557962195,590000,590000.0,23430.130873918533
600.0,1000.0,835.0575184930552,600000,600000.0,23832.48739862442
610.0,1000.0,767.5987911085757,610000,610000.0,24230.634259700775
620.0,1000.0,832.3102304498641,620000,620000.0,24633.977259635925
630.0,1000.0,803.0503658012505,630000,630000.0,25032.324486732483
640.0,1000.0,829.5668678405785,640000,640000.0,25434.104654312134
650.0,1000.0,749.0204235490722,650000,650000.0,25830.818755865097
660.0,1000.0,825.3014128323963,660000,660000.0,26233.142592430115
670.0,1000.0,878.7137636901407,670000,670000.0,26630.185149908066
680.0,1000.0,732.2276283760003,680000,680000.0,27033.21080851555
690.0,1000.0,694.9286771053676,690000,690000.0,27430.23370885849
700.0,1000.0,707.1150980311457,700000,700000.0,27831.648816108704
710.0,1000.0,847.9243456392411,710000,710000.0,28227.915514707565
720.0,1000.0,706.0129484012197,720000,720000.0,28631.30991411209
730.0,1000.0,838.6439594547716,730000,730000.0,29029.069043397903
740.0,1000.0,870.4077312492127,740000,740000.0,29431.0894780159
750.0,1000.0,807.7768236764566,750000,750000.0,29826.21804523468
760.0,1000.0,831.7506718806815,760000,760000.0,30222.74273133278
770.0,1000.0,806.957496198436,770000,770000.0,30614.449577331543
780.0,1000.0,677.0063092531807,780000,780000.0,31012.17577767372
790.0,1000.0,796.2718670071711,790000,790000.0,31403.544593811035
800.0,1000.0,836.1463470770238,800000,800000.0,31800.569952964783
810.0,1000.0,889.7644391312158,810000,810000.0,32195.16003894806
820.0,1000.0,854.3032104820437,820000,820000.0,32586.219616413116
830.0,1000.0,883.3341999302562,830000,830000.0,32981.737355947495
840.0,1000.0,764.9741655295765,840000,840000.0,33370.97257614136
850.0,1000.0,870.4585955725191,850000,850000.0,33766.783910512924
860.0,1000.0,793.4810421541295,860000,860000.0,34159.230043411255
870.0,1000.0,840.9922050903097,870000,870000.0,34557.892097473145
880.0,1000.0,839.945406309047,880000,880000.0,34951.09092140198
890.0,1000.0,826.9170942982852,890000,890000.0,35349.788801431656
900.0,1000.0,775.2075836889192,900000,900000.0,35743.29985809326
910.0,1000.0,831.258148160435,910000,910000.0,36139.322301626205
920.0,1000.0,780.9554915676401,920000,920000.0,36530.950097084045
930.0,1000.0,666.4542992347169,930000,930000.0,36928.41980552673
940.0,1000.0,814.6613763405429,940000,940000.0,37320.302923202515
950.0,1000.0,851.6159675308379,950000,950000.0,37717.24440550804
960.0,1000.0,798.4945075931086,960000,960000.0,38106.64784145355
970.0,1000.0,767.7327759619579,970000,970000.0,38501.58613705635
980.0,1000.0,832.360520805569,980000,980000.0,38893.624111652374
990.0,1000.0,862.3586319678404,990000,990000.0,39292.07975244522
