episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,18.661733822886923,0,0.0,186.11191415786743
10.0,1000.0,23.771905572710814,10000,10000.0,853.9910662174225
20.0,1000.0,18.86010125380221,20000,20000.0,1939.6762733459473
30.0,1000.0,46.82633974181357,30000,30000.0,3027.3267896175385
40.0,1000.0,68.75832522127061,40000,40000.0,4117.839389324188
50.0,1000.0,92.68081019678114,50000,50000.0,5209.434051513672
60.0,1000.0,147.78257178847147,60000,60000.0,6299.434378623962
70.0,1000.0,112.37753565878464,70000,70000.0,7389.63169002533
80.0,1000.0,143.81768437111842,80000,80000.0,8479.124603748322
90.0,1000.0,155.3890371349447,90000,90000.0,9564.976574659348
100.0,1000.0,143.89863678839853,100000,100000.0,10654.881659030914
110.0,1000.0,141.99444165174745,110000,110000.0,11753.438205003738
120.0,1000.0,193.010561823764,120000,120000.0,12855.473043203354
130.0,1000.0,216.72034574302006,130000,130000.0,13961.457727193832
140.0,1000.0,160.6646929557156,140000,140000.0,15061.358148813248
150.0,1000.0,189.3381710710069,150000,150000.0,16159.055443286896
160.0,1000.0,184.3014583308839,160000,160000.0,17256.472676753998
170.0,1000.0,270.19495622554183,170000,170000.0,18356.090616226196
180.0,1000.0,500.0488018978846,180000,180000.0,19454.979375123978
190.0,1000.0,814.5501979278025,190000,190000.0,20555.605465888977
200.0,1000.0,933.4974772564752,200000,200000.0,21655.750246047974
210.0,1000.0,935.9749855716175,210000,210000.0,22773.800472021103
220.0,1000.0,846.3959138031562,220000,220000.0,23890.04386806488
230.0,1000.0,932.5685475120081,230000,230000.0,25004.158833265305
240.0,1000.0,856.4504370005932,240000,240000.0,26141.1322786808
250.0,1000.0,934.5344652804499,250000,250000.0,27291.948386907578
260.0,1000.0,952.736071135418,260000,260000.0,28438.591132164
270.0,1000.0,951.314381418227,270000,270000.0,29609.592067480087
280.0,1000.0,947.988259335727,280000,280000.0,30756.843774795532
290.0,1000.0,954.4268055667674,290000,290000.0,31922.451340198517
300.0,1000.0,946.3350903710622,300000,300000.0,33078.9821498394
310.0,1000.0,953.118271462894,310000,310000.0,34213.85521316528
320.0,1000.0,938.8831423195718,320000,320000.0,35356.624979496
330.0,1000.0,966.5418750796298,330000,330000.0,36494.02846336365
340.0,1000.0,942.5377202870095,340000,340000.0,37628.20164012909
350.0,1000.0,954.0680451984878,350000,350000.0,38757.56352686882
360.0,1000.0,952.8504311358547,360000,360000.0,39896.38700389862
370.0,1000.0,953.0509711458639,370000,370000.0,41050.86932182312
380.0,1000.0,953.8034802189917,380000,380000.0,42186.59094238281
390.0,1000.0,944.8802915224178,390000,390000.0,43330.109033346176
400.0,1000.0,962.0937323963823,400000,400000.0,44485.716985464096
410.0,1000.0,957.4907690257849,410000,410000.0,45671.35630226135
420.0,1000.0,960.2892171360603,420000,420000.0,46926.80607175827
430.0,1000.0,961.6798431047998,430000,430000.0,48187.49107313156
440.0,1000.0,961.3032812923784,440000,440000.0,49448.765570640564
450.0,1000.0,955.2091312635624,450000,450000.0,50711.76913022995
460.0,1000.0,954.7906284721491,460000,460000.0,51978.648206710815
470.0,1000.0,955.1311834970077,470000,470000.0,53243.10004043579
480.0,1000.0,961.3572598991583,480000,480000.0,54506.86027812958
490.0,1000.0,955.576604217651,490000,490000.0,55779.50287938118
500.0,1000.0,942.1538832078925,500000,500000.0,57042.33380842209
510.0,1000.0,948.4231373143066,510000,510000.0,58308.835980176926
520.0,1000.0,952.856671193044,520000,520000.0,59569.670763731
530.0,1000.0,955.17883756425,530000,530000.0,60837.31053543091
540.0,1000.0,951.6881540643051,540000,540000.0,62113.25831460953
550.0,1000.0,954.434662516783,550000,550000.0,63377.00124144554
560.0,1000.0,961.3028976446851,560000,560000.0,64644.673308610916
570.0,1000.0,953.8101363122958,570000,570000.0,65905.98489379883
580.0,1000.0,942.4752885752708,580000,580000.0,67179.48952412605
590.0,1000.0,953.8619175610096,590000,590000.0,68442.82219171524
