episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,379.92476766094694,0,0.0,269.66643619537354
10.0,1000.0,285.86651978796124,10000,10000.0,519.2763726711273
20.0,1000.0,710.2339393065769,20000,20000.0,910.3144917488098
30.0,1000.0,933.2475650752776,30000,30000.0,1299.4023869037628
40.0,1000.0,983.1106098912245,40000,40000.0,1688.1088535785675
50.0,1000.0,989.2084914269448,50000,50000.0,2075.8457515239716
60.0,1000.0,978.7034083870624,60000,60000.0,2463.6651911735535
70.0,1000.0,978.1263172597222,70000,70000.0,2852.1497881412506
80.0,1000.0,986.8132160913159,80000,80000.0,3237.927707195282
90.0,1000.0,989.1341159794105,90000,90000.0,3626.432163476944
100.0,1000.0,984.6750413048292,100000,100000.0,4014.413654088974
110.0,1000.0,988.648083402439,110000,110000.0,4405.113085985184
120.0,1000.0,986.4953444610444,120000,120000.0,4796.590349912643
130.0,1000.0,993.6259980157774,130000,130000.0,5189.7606337070465
140.0,1000.0,988.8755596341113,140000,140000.0,5579.837176799774
150.0,1000.0,987.2658159266223,150000,150000.0,5970.298174381256
160.0,1000.0,979.5059884490332,160000,160000.0,6361.118887424469
170.0,1000.0,987.9992929151633,170000,170000.0,6752.601939201355
180.0,1000.0,990.6822977808579,180000,180000.0,7140.641077280045
190.0,1000.0,985.5082696770754,190000,190000.0,7532.135446548462
200.0,1000.0,988.7835660022769,200000,200000.0,7924.198884487152
210.0,1000.0,986.5620950991752,210000,210000.0,8315.707376718521
220.0,1000.0,991.881797910957,220000,220000.0,8707.44566321373
230.0,1000.0,979.2889466348615,230000,230000.0,9099.215575933456
240.0,1000.0,986.9415016017335,240000,240000.0,9492.744442224503
250.0,1000.0,983.8131678716202,250000,250000.0,9884.432379961014
260.0,1000.0,995.1831003776499,260000,260000.0,10276.363782167435
270.0,1000.0,987.3811711327938,270000,270000.0,10667.352192163467
280.0,1000.0,990.1478574750305,280000,280000.0,11058.80388045311
290.0,1000.0,989.6604634505733,290000,290000.0,11446.751749753952
300.0,1000.0,988.9517277746958,300000,300000.0,11837.944028377533
310.0,1000.0,984.6438238163034,310000,310000.0,12230.17255115509
