episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,41.33458749832174,0,0.0,200.10241413116455
10.0,1000.0,74.2197501195824,10000,10000.0,539.2250368595123
20.0,1000.0,34.82139208226872,20000,20000.0,1078.3541407585144
30.0,1000.0,211.04956614322077,30000,30000.0,1544.6744239330292
40.0,1000.0,241.0325988691605,40000,40000.0,2011.7365138530731
50.0,1000.0,194.43768352699692,50000,50000.0,2547.3174815177917
60.0,1000.0,419.55425193370047,60000,60000.0,3080.8197705745697
70.0,1000.0,823.2848168595137,70000,70000.0,3582.9938666820526
80.0,1000.0,852.0453578810357,80000,80000.0,4049.2255387306213
90.0,1000.0,783.6257836159522,90000,90000.0,4585.252197027206
100.0,1000.0,754.3396917260454,100000,100000.0,5119.451004981995
110.0,1000.0,874.1532464385864,110000,110000.0,5658.573538541794
120.0,1000.0,867.6254827261312,120000,120000.0,6191.330705881119
130.0,1000.0,874.6243112140753,130000,130000.0,6729.960957765579
140.0,1000.0,873.5290853069985,140000,140000.0,7264.428425550461
150.0,1000.0,875.5466359079959,150000,150000.0,7804.48419046402
160.0,1000.0,870.6622130935941,160000,160000.0,8292.695265769958
170.0,1000.0,873.6239455436822,170000,170000.0,8827.577354192734
180.0,1000.0,873.2934307556103,180000,180000.0,9367.126943588257
190.0,1000.0,871.0014502868438,190000,190000.0,9900.37644147873
200.0,1000.0,869.8817432250192,200000,200000.0,10432.761705160141
210.0,1000.0,873.3680060946093,210000,210000.0,10923.117304325104
220.0,1000.0,869.5542372892293,220000,220000.0,11464.339195013046
230.0,1000.0,872.419401173649,230000,230000.0,12003.51203918457
240.0,1000.0,872.4090457918312,240000,240000.0,12543.607615232468
250.0,1000.0,874.2880489736738,250000,250000.0,13078.497378349304
260.0,1000.0,874.649413964927,260000,260000.0,13617.2135014534
270.0,1000.0,875.471018391414,270000,270000.0,14088.671204328537
280.0,1000.0,875.6614183810063,280000,280000.0,14626.518265247345
290.0,1000.0,868.5231778341304,290000,290000.0,15165.718574762344
300.0,1000.0,864.1784398053189,300000,300000.0,15693.375668048859
310.0,1000.0,875.7094899008216,310000,310000.0,16167.80210185051
320.0,1000.0,874.2570789463203,320000,320000.0,16633.08290028572
330.0,1000.0,872.2345413786732,330000,330000.0,17107.75702238083
340.0,1000.0,871.4317075946689,340000,340000.0,17633.752468585968
350.0,1000.0,874.5170225185877,350000,350000.0,18170.64075613022
360.0,1000.0,875.9773825976026,360000,360000.0,18705.010113954544
370.0,1000.0,866.9789375996152,370000,370000.0,19170.490098953247
380.0,1000.0,872.7773014541159,380000,380000.0,19704.14602994919
390.0,1000.0,870.6797134986011,390000,390000.0,20237.869419574738
400.0,1000.0,865.9926696399807,400000,400000.0,20712.983107566833
410.0,1000.0,868.0750842351024,410000,410000.0,21255.501298189163
420.0,1000.0,866.4341831165527,420000,420000.0,21797.596475362778
430.0,1000.0,873.3826238247029,430000,430000.0,22339.78670191765
440.0,1000.0,871.4592100249916,440000,440000.0,22879.365342617035
450.0,1000.0,874.1270211546914,450000,450000.0,23420.715963363647
460.0,1000.0,874.9312784382482,460000,460000.0,23916.45564174652
470.0,1000.0,870.3654095246611,470000,470000.0,24395.881751537323
480.0,1000.0,875.3887040039095,480000,480000.0,24936.699565172195
490.0,1000.0,868.9920880325641,490000,490000.0,25465.338785886765
