episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,13.569752942433627,0,0.0,128.2598934173584
10.0,1000.0,219.3218668441396,10000,10000.0,501.3906180858612
20.0,1000.0,203.1974333892787,20000,20000.0,1096.9044303894043
30.0,1000.0,201.3745804058409,30000,30000.0,1690.6764516830444
40.0,1000.0,237.70373839325111,40000,40000.0,2287.3079879283905
50.0,1000.0,215.49284652573093,50000,50000.0,2802.475750684738
60.0,1000.0,291.9336503767728,60000,60000.0,3390.5200159549713
70.0,1000.0,307.2677232967743,70000,70000.0,3978.4951586723328
80.0,1000.0,861.454502368073,80000,80000.0,4571.949774265289
90.0,1000.0,853.7967904186274,90000,90000.0,5167.382523298264
100.0,1000.0,844.5478433493103,100000,100000.0,5768.1053211688995
110.0,1000.0,840.1960090519551,110000,110000.0,6331.203067779541
120.0,1000.0,871.2855091178224,120000,120000.0,6945.165100336075
130.0,1000.0,834.6359315662587,130000,130000.0,7556.937453746796
140.0,1000.0,874.0568134958464,140000,140000.0,8170.543358802795
150.0,1000.0,865.0391965616006,150000,150000.0,8781.630336761475
160.0,1000.0,875.8502746809214,160000,160000.0,9390.140786409378
170.0,1000.0,875.6012366649917,170000,170000.0,9922.317893743515
180.0,1000.0,868.0371754479714,180000,180000.0,10531.511622190475
190.0,1000.0,875.500941750345,190000,190000.0,11144.362111330032
200.0,1000.0,873.6812221753653,200000,200000.0,11755.790629148483
210.0,1000.0,872.0600434431606,210000,210000.0,12364.21664428711
220.0,1000.0,870.6718105384119,220000,220000.0,12972.410871267319
230.0,1000.0,874.2466476839512,230000,230000.0,13581.198257446289
240.0,1000.0,869.9316644155422,240000,240000.0,14193.854135036469
250.0,1000.0,873.7627179603338,250000,250000.0,14805.15785574913
260.0,1000.0,874.0506441642174,260000,260000.0,15414.6478869915
270.0,1000.0,868.099449189601,270000,270000.0,16024.046197891235
280.0,1000.0,870.7504862438713,280000,280000.0,16546.411285877228
290.0,1000.0,868.8488436865406,290000,290000.0,17070.658620357513
300.0,1000.0,874.3115548678755,300000,300000.0,17595.655557870865
310.0,1000.0,874.7733684902162,310000,310000.0,18228.508291959763
320.0,1000.0,874.5705199417395,320000,320000.0,18837.93239092827
330.0,1000.0,872.6546745899329,330000,330000.0,19369.524411916733
340.0,1000.0,872.0030836379735,340000,340000.0,19978.045684814453
350.0,1000.0,871.3021790550823,350000,350000.0,20588.439921855927
360.0,1000.0,869.6354923038325,360000,360000.0,21195.100732564926
370.0,1000.0,874.994834281779,370000,370000.0,21802.09815621376
380.0,1000.0,877.3283746294255,380000,380000.0,22416.29930305481
390.0,1000.0,865.0634313661325,390000,390000.0,23028.35285925865
400.0,1000.0,867.2590129326816,400000,400000.0,23642.09840965271
410.0,1000.0,876.7652337643591,410000,410000.0,24252.442281007767
420.0,1000.0,873.5119353703121,420000,420000.0,24859.544467687607
430.0,1000.0,852.0756533142318,430000,430000.0,25471.570122241974
440.0,1000.0,873.6661247718278,440000,440000.0,26081.346501350403
450.0,1000.0,869.5779463489886,450000,450000.0,26699.91800045967
460.0,1000.0,871.736886431919,460000,460000.0,27311.201986074448
470.0,1000.0,867.4919507615803,470000,470000.0,27918.74520111084
480.0,1000.0,871.4424455219657,480000,480000.0,28527.901801109314
490.0,1000.0,850.4012292646479,490000,490000.0,29138.80534172058
500.0,1000.0,869.8804153866552,500000,500000.0,29789.39164495468
510.0,1000.0,873.4855982578217,510000,510000.0,30406.148817062378
520.0,1000.0,872.8803974728942,520000,520000.0,31017.77454972267
530.0,1000.0,875.9254627689573,530000,530000.0,31625.349334955215
540.0,1000.0,866.0413364200012,540000,540000.0,32237.544586896896
550.0,1000.0,871.6570281111477,550000,550000.0,32850.478942871094
560.0,1000.0,873.1922047749907,560000,560000.0,33458.68621087074
570.0,1000.0,871.1519399357179,570000,570000.0,34064.977757930756
580.0,1000.0,875.6289236996956,580000,580000.0,34672.374426841736
590.0,1000.0,867.8913316889368,590000,590000.0,35282.515770196915
600.0,1000.0,871.4094359580838,600000,600000.0,35893.97213101387
610.0,1000.0,871.2328855393434,610000,610000.0,36508.56131577492
620.0,1000.0,870.3170798608544,620000,620000.0,37116.12254357338
630.0,1000.0,873.1745498906141,630000,630000.0,37723.1305334568
640.0,1000.0,869.5983922383224,640000,640000.0,38331.34144830704
650.0,1000.0,871.9956590499139,650000,650000.0,38941.579931259155
660.0,1000.0,868.8266293342515,660000,660000.0,39548.46784853935
670.0,1000.0,864.7720681343839,670000,670000.0,40156.980759859085
680.0,1000.0,862.2007805056468,680000,680000.0,40765.17596077919
690.0,1000.0,868.2083947731529,690000,690000.0,41376.125303030014
700.0,1000.0,871.0147134174376,700000,700000.0,41982.7669839859
710.0,1000.0,862.8913790644662,710000,710000.0,42580.94490432739
720.0,1000.0,863.1392828566095,720000,720000.0,43189.60727977753
730.0,1000.0,862.2742601005139,730000,730000.0,43799.72135734558
740.0,1000.0,871.3461224720179,740000,740000.0,44409.80465865135
750.0,1000.0,873.605808119765,750000,750000.0,45016.448340177536
760.0,1000.0,867.5746386842782,760000,760000.0,45622.17243528366
770.0,1000.0,862.539382561799,770000,770000.0,46229.19820332527
780.0,1000.0,874.4916539521886,780000,780000.0,46839.64024853706
790.0,1000.0,870.1362117842424,790000,790000.0,47449.41391825676
800.0,1000.0,863.8217467511016,800000,800000.0,48048.05153846741
810.0,1000.0,863.9898381589771,810000,810000.0,48643.15764427185
820.0,1000.0,868.7909981072037,820000,820000.0,49241.11801195145
830.0,1000.0,876.5557206052166,830000,830000.0,49836.42150640488
840.0,1000.0,871.3941401911501,840000,840000.0,50421.991007089615
850.0,1000.0,866.3481971294057,850000,850000.0,51012.119839668274
860.0,1000.0,864.1571406862104,860000,860000.0,51599.13695240021
870.0,1000.0,875.1549099362437,870000,870000.0,52184.675651311874
880.0,1000.0,871.9446138605375,880000,880000.0,52769.01437783241
890.0,1000.0,874.9733538752768,890000,890000.0,53389.72681617737
900.0,1000.0,863.8022320794917,900000,900000.0,54019.25176358223
910.0,1000.0,856.7903926139807,910000,910000.0,54611.44123888016
920.0,1000.0,874.0875794860465,920000,920000.0,55217.46971845627
930.0,1000.0,868.7974908868666,930000,930000.0,55822.964029312134
940.0,1000.0,871.1829241361389,940000,940000.0,56429.16091418266
950.0,1000.0,874.0942397049812,950000,950000.0,57037.26400256157
960.0,1000.0,869.6238534987767,960000,960000.0,57646.00745224953
970.0,1000.0,871.8255698085402,970000,970000.0,58249.99190378189
980.0,1000.0,873.1409083141634,980000,980000.0,58855.25059247017
990.0,1000.0,869.4387033551305,990000,990000.0,59460.92528581619
1000.0,1000.0,872.100794510419,1000000,1000000.0,60067.29942178726
1010.0,1000.0,866.4643567736612,1010000,1010000.0,60680.060527563095
1020.0,1000.0,867.7614924412319,1020000,1020000.0,61277.54106235504
1030.0,1000.0,867.023712339108,1030000,1030000.0,61883.05568790436
1040.0,1000.0,870.8449978306095,1040000,1040000.0,62488.629160642624
1050.0,1000.0,873.4591386911037,1050000,1050000.0,63080.99205327034
1060.0,1000.0,867.5891705515011,1060000,1060000.0,63657.70725917816
1070.0,1000.0,870.9518627793693,1070000,1070000.0,64250.17756462097
1080.0,1000.0,871.1270714565301,1080000,1080000.0,64816.64839243889
1090.0,1000.0,874.4361687259952,1090000,1090000.0,65409.8873167038
