episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,140.08485716558454,0,0.0,150.7140486240387
10.0,1000.0,156.32657721970983,10000,10000.0,778.3743963241577
20.0,1000.0,147.7280978538149,20000,20000.0,1792.4785809516907
30.0,1000.0,210.74975644187901,30000,30000.0,2802.6585166454315
40.0,1000.0,309.7082527655901,40000,40000.0,3809.453731775284
50.0,1000.0,236.23233094970072,50000,50000.0,4815.202366352081
60.0,1000.0,457.6800387799004,60000,60000.0,5821.624583482742
70.0,1000.0,266.726266466938,70000,70000.0,6826.251173257828
80.0,1000.0,486.01975374904333,80000,80000.0,7832.893128633499
90.0,1000.0,690.4077501776145,90000,90000.0,8836.936874628067
100.0,1000.0,776.8990067762253,100000,100000.0,9838.894468545914
110.0,1000.0,843.0907792959491,110000,110000.0,10849.598584651947
120.0,1000.0,615.1571662212186,120000,120000.0,11855.919350385666
130.0,1000.0,780.5148361536942,130000,130000.0,12864.841226577759
140.0,1000.0,641.1580718794065,140000,140000.0,13869.418120622635
150.0,1000.0,557.278677014569,150000,150000.0,14879.11559176445
160.0,1000.0,551.8843081334893,160000,160000.0,15887.451942682266
170.0,1000.0,811.183965662168,170000,170000.0,16907.363302707672
180.0,1000.0,682.3066576472852,180000,180000.0,17930.584404706955
190.0,1000.0,698.5207174720078,190000,190000.0,18948.230072259903
200.0,1000.0,777.7519000657933,200000,200000.0,19970.883653640747
210.0,1000.0,777.7932842275984,210000,210000.0,20989.85057425499
220.0,1000.0,801.0414770663053,220000,220000.0,22011.30466914177
230.0,1000.0,937.2869892897832,230000,230000.0,23030.793247938156
240.0,1000.0,856.0260073756248,240000,240000.0,24047.609361886978
250.0,1000.0,812.8633057260896,250000,250000.0,25066.530821323395
260.0,1000.0,836.7569565759816,260000,260000.0,26091.442391633987
270.0,1000.0,793.5526760555653,270000,270000.0,27140.462650060654
280.0,1000.0,964.6413496999642,280000,280000.0,28135.530088186264
290.0,1000.0,950.8582528186674,290000,290000.0,29456.316638469696
300.0,1000.0,862.9113107945889,300000,300000.0,30673.780725240707
310.0,1000.0,733.6418361062852,310000,310000.0,32041.04992055893
320.0,1000.0,808.1855873229921,320000,320000.0,33462.96459031105
330.0,1000.0,710.9192050593654,330000,330000.0,34973.070393800735
340.0,1000.0,770.6467584491586,340000,340000.0,36077.81537890434
350.0,1000.0,804.0010245774163,350000,350000.0,37079.833347797394
360.0,1000.0,868.3217769905926,360000,360000.0,38090.94026303291
370.0,1000.0,851.0223457200551,370000,370000.0,39102.55154585838
380.0,1000.0,828.4228494160319,380000,380000.0,40120.226016521454
390.0,1000.0,835.6799597136618,390000,390000.0,41131.97821807861
400.0,1000.0,783.272971252718,400000,400000.0,42146.42581272125
410.0,1000.0,875.4307915686443,410000,410000.0,43166.833539009094
420.0,1000.0,656.6432559630528,420000,420000.0,44185.57668876648
430.0,1000.0,810.9036525883715,430000,430000.0,45209.36888384819
440.0,1000.0,850.6441853139571,440000,440000.0,46224.62908959389
450.0,1000.0,928.3409227678125,450000,450000.0,47247.71468782425
460.0,1000.0,876.2170542369488,460000,460000.0,48264.29499530792
470.0,1000.0,878.9751383988547,470000,470000.0,49283.414529562
480.0,1000.0,850.1240194774216,480000,480000.0,50297.95022034645
490.0,1000.0,833.6283040054197,490000,490000.0,51310.98681497574
500.0,1000.0,916.8028660129133,500000,500000.0,52331.20052742958
510.0,1000.0,929.8622021583718,510000,510000.0,53346.33252429962
520.0,1000.0,934.2296824815874,520000,520000.0,54366.49178481102
530.0,1000.0,937.5727838889349,530000,530000.0,55383.72496557236
540.0,1000.0,874.2842035496114,540000,540000.0,56550.068529605865
550.0,1000.0,914.5997315313067,550000,550000.0,57835.44967293739
560.0,1000.0,845.660025254824,560000,560000.0,59014.7338039875
570.0,1000.0,941.7529610376523,570000,570000.0,60024.271505355835
580.0,1000.0,944.0657031803509,580000,580000.0,61039.69656395912
590.0,1000.0,608.3520470677815,590000,590000.0,62129.722242832184
600.0,1000.0,391.8436494206218,600000,600000.0,63220.035661935806
610.0,1000.0,622.7648382087202,610000,610000.0,64315.58500599861
620.0,1000.0,690.626560141383,620000,620000.0,65374.100343465805
630.0,1000.0,525.5311989517497,630000,630000.0,66460.36276578903
640.0,1000.0,713.6062596335416,640000,640000.0,67508.8668949604
650.0,1000.0,862.2744370326542,650000,650000.0,68567.88875985146
660.0,1000.0,888.6949126515613,660000,660000.0,69613.60156846046
670.0,1000.0,954.0495367543126,670000,670000.0,70671.78111433983
680.0,1000.0,882.0156032580287,680000,680000.0,71711.80963635445
690.0,1000.0,859.8038986383169,690000,690000.0,72735.78938770294
700.0,1000.0,826.569473877242,700000,700000.0,73756.27550888062
710.0,1000.0,961.5329072938418,710000,710000.0,74778.6380534172
720.0,1000.0,907.7558307311843,720000,720000.0,75807.04641032219
730.0,1000.0,812.0058909079573,730000,730000.0,76835.93670010567
740.0,1000.0,887.2087572119115,740000,740000.0,77864.51724100113
750.0,1000.0,886.6684793424663,750000,750000.0,78908.35648703575
760.0,1000.0,962.9108168399707,760000,760000.0,79950.59496021271
770.0,1000.0,962.7557177239938,770000,770000.0,80960.61872291565
780.0,1000.0,968.3629402899072,780000,780000.0,82365.44811654091
790.0,1000.0,966.3352691831867,790000,790000.0,83754.81229400635
800.0,1000.0,919.6430546565877,800000,800000.0,85152.10378479958
810.0,1000.0,951.2618686447028,810000,810000.0,86174.80152845383
820.0,1000.0,933.3918139430792,820000,820000.0,87198.38345766068
830.0,1000.0,907.8262502601026,830000,830000.0,88222.24026203156
840.0,1000.0,935.611331347538,840000,840000.0,89245.1624071598
850.0,1000.0,981.9132465190347,850000,850000.0,90263.83165001869
860.0,1000.0,955.9848358979137,860000,860000.0,91290.13530135155
870.0,1000.0,978.9030054574217,870000,870000.0,92310.74969124794
880.0,1000.0,861.1977193306982,880000,880000.0,93335.53767180443
890.0,1000.0,867.5411534907973,890000,890000.0,94359.08638739586
900.0,1000.0,946.7451985605652,900000,900000.0,95383.41728663445
910.0,1000.0,844.250876655019,910000,910000.0,96409.9997959137
920.0,1000.0,974.3947777805242,920000,920000.0,97434.20983719826
930.0,1000.0,914.5672721322705,930000,930000.0,98464.78308415413
940.0,1000.0,941.1132059430804,940000,940000.0,99491.07984042168
950.0,1000.0,983.5289622285952,950000,950000.0,100520.96038484573
960.0,1000.0,941.2960311208229,960000,960000.0,101551.18088722229
970.0,1000.0,938.912489205119,970000,970000.0,102583.25586247444
980.0,1000.0,965.4022368523887,980000,980000.0,103614.09254717827
990.0,1000.0,948.4795292225735,990000,990000.0,104644.94380545616
1000.0,1000.0,966.7760952910834,1000000,1000000.0,105676.13451743126
1010.0,1000.0,885.6008363821691,1010000,1010000.0,106706.49003243446
