episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.0,0,0.0,229.57315278053284
10.0,1000.0,0.0,10000,10000.0,493.6444184780121
20.0,1000.0,98.6,20000,20000.0,886.3687813282013
30.0,1000.0,0.0,30000,30000.0,1278.8429958820343
40.0,1000.0,100.0,40000,40000.0,1670.8606259822845
50.0,1000.0,97.5,50000,50000.0,2062.1060469150543
60.0,1000.0,0.0,60000,60000.0,2451.7166233062744
70.0,1000.0,98.4,70000,70000.0,2843.6306421756744
80.0,1000.0,196.3,80000,80000.0,3235.3244907855988
90.0,1000.0,783.8,90000,90000.0,3625.9949877262115
100.0,1000.0,817.9,100000,100000.0,4015.8132305145264
110.0,1000.0,931.7,110000,110000.0,4407.351588010788
120.0,1000.0,930.8,120000,120000.0,4799.969542980194
130.0,1000.0,939.1,130000,130000.0,5192.40425992012
140.0,1000.0,826.4,140000,140000.0,5584.72651386261
150.0,1000.0,948.2,150000,150000.0,5976.8203065395355
160.0,1000.0,959.0,160000,160000.0,6368.880102396011
170.0,1000.0,965.2,170000,170000.0,6760.289894580841
180.0,1000.0,972.0,180000,180000.0,7151.253805398941
190.0,1000.0,972.9,190000,190000.0,7542.717806339264
200.0,1000.0,99.6,200000,200000.0,7933.795462608337
210.0,1000.0,966.6,210000,210000.0,8322.465748548508
220.0,1000.0,864.1,220000,220000.0,8711.063621520996
230.0,1000.0,950.0,230000,230000.0,9098.23397898674
240.0,1000.0,0.0,240000,240000.0,9484.06721830368
250.0,1000.0,942.2,250000,250000.0,9870.235260486603
260.0,1000.0,198.0,260000,260000.0,10256.842096328735
270.0,1000.0,945.4,270000,270000.0,10643.310908555984
280.0,1000.0,969.8,280000,280000.0,11031.777851104736
290.0,1000.0,947.5,290000,290000.0,11421.898382425308
300.0,1000.0,963.3,300000,300000.0,11813.005722999573
310.0,1000.0,963.3,310000,310000.0,12206.102804660797
320.0,1000.0,973.5,320000,320000.0,12598.507837295532
330.0,1000.0,972.6,330000,330000.0,12991.837275028229
340.0,1000.0,944.2,340000,340000.0,13382.75087070465
350.0,1000.0,962.2,350000,350000.0,13772.72609114647
360.0,1000.0,868.2,360000,360000.0,14161.075610399246
370.0,1000.0,99.2,370000,370000.0,14549.91931939125
380.0,1000.0,924.3,380000,380000.0,14936.551664829254
390.0,1000.0,956.2,390000,390000.0,15325.877600431442
400.0,1000.0,966.9,400000,400000.0,15713.63579249382
410.0,1000.0,949.0,410000,410000.0,16105.079548835754
420.0,1000.0,905.2,420000,420000.0,16497.963636875153
430.0,1000.0,941.7,430000,430000.0,16891.34387946129
440.0,1000.0,921.5,440000,440000.0,17287.658846378326
450.0,1000.0,970.0,450000,450000.0,17684.802812576294
460.0,1000.0,978.2,460000,460000.0,18081.39782524109
470.0,1000.0,958.0,470000,470000.0,18476.68464231491
480.0,1000.0,941.1,480000,480000.0,18874.2078332901
490.0,1000.0,973.1,490000,490000.0,19270.043327331543
500.0,1000.0,945.4,500000,500000.0,19664.32668018341
510.0,1000.0,855.7,510000,510000.0,20056.05209517479
520.0,1000.0,944.7,520000,520000.0,20447.134251117706
530.0,1000.0,934.6,530000,530000.0,20840.39874768257
540.0,1000.0,948.0,540000,540000.0,21233.00938653946
550.0,1000.0,949.3,550000,550000.0,21626.0186419487
560.0,1000.0,948.5,560000,560000.0,22018.728875160217
570.0,1000.0,931.7,570000,570000.0,22414.37709927559
580.0,1000.0,922.0,580000,580000.0,22809.42927789688
590.0,1000.0,947.6,590000,590000.0,23206.034932136536
600.0,1000.0,948.2,600000,600000.0,23606.862748622894
610.0,1000.0,928.2,610000,610000.0,24008.017855405807
620.0,1000.0,910.1,620000,620000.0,24407.99751472473
630.0,1000.0,913.0,630000,630000.0,24808.408881664276
640.0,1000.0,925.6,640000,640000.0,25206.285477161407
650.0,1000.0,861.7,650000,650000.0,25603.207358837128
660.0,1000.0,963.0,660000,660000.0,26000.186704158783
670.0,1000.0,956.1,670000,670000.0,26395.680013418198
680.0,1000.0,959.3,680000,680000.0,26792.00496530533
690.0,1000.0,968.1,690000,690000.0,27188.603734731674
700.0,1000.0,944.9,700000,700000.0,27589.547691106796
710.0,1000.0,964.6,710000,710000.0,27989.669647455215
720.0,1000.0,958.7,720000,720000.0,28391.993807077408
730.0,1000.0,953.4,730000,730000.0,28795.558001995087
740.0,1000.0,949.5,740000,740000.0,29198.539417743683
750.0,1000.0,969.1,750000,750000.0,29600.439218997955
760.0,1000.0,968.6,760000,760000.0,30001.184064388275
770.0,1000.0,959.5,770000,770000.0,30399.947476625443
780.0,1000.0,920.1,780000,780000.0,30798.494707107544
790.0,1000.0,950.4,790000,790000.0,31197.688929080963
800.0,1000.0,973.0,800000,800000.0,31598.348741292953
810.0,1000.0,957.9,810000,810000.0,31999.394379138947
820.0,1000.0,952.9,820000,820000.0,32402.29495739937
830.0,1000.0,921.5,830000,830000.0,32805.37086510658
840.0,1000.0,951.9,840000,840000.0,33209.56225800514
850.0,1000.0,954.9,850000,850000.0,33612.77369427681
860.0,1000.0,970.8,860000,860000.0,34016.063352108
870.0,1000.0,973.8,870000,870000.0,34417.24310898781
880.0,1000.0,910.9,880000,880000.0,34817.234226465225
890.0,1000.0,937.9,890000,890000.0,35219.37493443489
900.0,1000.0,972.1,900000,900000.0,35620.28448462486
910.0,1000.0,979.0,910000,910000.0,36022.66722488403
920.0,1000.0,966.9,920000,920000.0,36424.07295298576
930.0,1000.0,971.1,930000,930000.0,36827.74527621269
940.0,1000.0,954.9,940000,940000.0,37231.273029088974
950.0,1000.0,983.6,950000,950000.0,37636.73521280289
960.0,1000.0,968.6,960000,960000.0,38041.01080703735
970.0,1000.0,972.8,970000,970000.0,38444.115664720535
980.0,1000.0,971.6,980000,980000.0,38849.50206494331
990.0,1000.0,965.0,990000,990000.0,39252.19281196594
1000.0,1000.0,969.7,1000000,1000000.0,39655.47900748253
1010.0,1000.0,975.1,1010000,1010000.0,40058.32316493988
1020.0,1000.0,951.9,1020000,1020000.0,40459.854315280914
1030.0,1000.0,962.2,1030000,1030000.0,40865.22328019142
1040.0,1000.0,968.1,1040000,1040000.0,41266.646951437
1050.0,1000.0,976.7,1050000,1050000.0,41669.148617982864
1060.0,1000.0,969.6,1060000,1060000.0,42072.37021398544
1070.0,1000.0,966.7,1070000,1070000.0,42477.70350456238
1080.0,1000.0,967.9,1080000,1080000.0,42882.99341440201
1090.0,1000.0,965.2,1090000,1090000.0,43289.22760081291
