episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,18.236529306085565,0,0.0,150.25025391578674
10.0,1000.0,26.175779103740428,10000,10000.0,873.6783039569855
20.0,1000.0,40.56631314843047,20000,20000.0,2040.9009277820587
30.0,1000.0,31.391887854269612,30000,30000.0,3205.6988949775696
40.0,1000.0,39.22380289602504,40000,40000.0,4381.33370757103
50.0,1000.0,88.6096631746917,50000,50000.0,5548.048183441162
60.0,1000.0,111.37851947996599,60000,60000.0,6714.193616867065
70.0,1000.0,89.61672290318191,70000,70000.0,7891.646910905838
80.0,1000.0,99.61356275358482,80000,80000.0,9059.931621313095
90.0,1000.0,119.20030119837001,90000,90000.0,10227.914774179459
100.0,1000.0,76.95060956203605,100000,100000.0,11394.877759456635
110.0,1000.0,120.8306519281567,110000,110000.0,12573.806203365326
120.0,1000.0,110.10057143634326,120000,120000.0,13742.948721170425
130.0,1000.0,117.19082797781991,130000,130000.0,14911.950408935547
140.0,1000.0,95.52042993329809,140000,140000.0,16080.070779800415
150.0,1000.0,67.6225761565825,150000,150000.0,17260.560702323914
160.0,1000.0,123.49498326470241,160000,160000.0,18425.952577590942
170.0,1000.0,123.88496060496209,170000,170000.0,19591.198518276215
180.0,1000.0,176.78447674071856,180000,180000.0,20765.360550403595
190.0,1000.0,145.0278252473401,190000,190000.0,21939.18093895912
200.0,1000.0,146.83416309360138,200000,200000.0,23107.62477016449
210.0,1000.0,190.65641525442953,210000,210000.0,24274.74247288704
220.0,1000.0,188.30593866746014,220000,220000.0,25445.070400714874
230.0,1000.0,161.6887357124029,230000,230000.0,26618.13951086998
240.0,1000.0,218.63424307513236,240000,240000.0,27784.27727007866
250.0,1000.0,211.14742001881396,250000,250000.0,28950.931960105896
260.0,1000.0,223.99770440224725,260000,260000.0,30124.088304758072
270.0,1000.0,262.61230807473555,270000,270000.0,31294.49277496338
280.0,1000.0,242.6127907125352,280000,280000.0,32458.955979824066
290.0,1000.0,295.08540347848964,290000,290000.0,33623.14838242531
300.0,1000.0,278.86327313763115,300000,300000.0,34795.407741069794
310.0,1000.0,274.70331979950515,310000,310000.0,35959.75182700157
320.0,1000.0,345.01546867077354,320000,320000.0,37124.18060731888
330.0,1000.0,360.7431794935975,330000,330000.0,38296.6060256958
340.0,1000.0,402.01031495986797,340000,340000.0,39471.72865271568
350.0,1000.0,358.4170457986629,350000,350000.0,40636.23620605469
360.0,1000.0,416.4272073489489,360000,360000.0,41806.0787127018
370.0,1000.0,447.950288857955,370000,370000.0,42976.527332782745
380.0,1000.0,461.23713405724465,380000,380000.0,44158.66623520851
390.0,1000.0,464.84205564073943,390000,390000.0,45325.331058740616
400.0,1000.0,507.6540633218271,400000,400000.0,46494.399898290634
410.0,1000.0,464.37569967787397,410000,410000.0,47665.048525333405
420.0,1000.0,497.5785505541535,420000,420000.0,48837.80619645119
430.0,1000.0,532.0931872933368,430000,430000.0,50003.357976436615
440.0,1000.0,536.4671708313535,440000,440000.0,51172.01820731163
450.0,1000.0,552.3739102654201,450000,450000.0,52347.09457588196
460.0,1000.0,555.7415794962237,460000,460000.0,53510.81376314163
470.0,1000.0,500.42640248541363,470000,470000.0,54677.611330747604
480.0,1000.0,551.3893496805091,480000,480000.0,55844.54948544502
490.0,1000.0,573.7288891807171,490000,490000.0,57017.13720035553
500.0,1000.0,565.6857949002444,500000,500000.0,58180.88085913658
510.0,1000.0,566.2524450322805,510000,510000.0,59348.961159706116
520.0,1000.0,583.6222580991403,520000,520000.0,60516.09749341011
530.0,1000.0,548.1072253857981,530000,530000.0,61688.48898267746
540.0,1000.0,566.8000090173466,540000,540000.0,62846.434967279434
550.0,1000.0,559.7590561354964,550000,550000.0,64046.72998070717
560.0,1000.0,570.5053723982112,560000,560000.0,65230.26420879364
570.0,1000.0,530.6276660218449,570000,570000.0,66410.69020295143
580.0,1000.0,583.5835988180287,580000,580000.0,67595.1766963005
590.0,1000.0,593.0859888355799,590000,590000.0,68775.6515789032
600.0,1000.0,608.607479972454,600000,600000.0,69974.14307904243
610.0,1000.0,611.2737259490763,610000,610000.0,71157.60997390747
620.0,1000.0,598.6422598162111,620000,620000.0,72348.42474985123
630.0,1000.0,604.1221990017164,630000,630000.0,73534.04302763939
640.0,1000.0,605.3624216028813,640000,640000.0,74726.49327778816
650.0,1000.0,586.0910577683364,650000,650000.0,75912.22721481323
660.0,1000.0,621.5687281097258,660000,660000.0,77098.49550652504
670.0,1000.0,610.7030453280825,670000,670000.0,78285.40055346489
680.0,1000.0,630.5205979042578,680000,680000.0,79473.54033446312
690.0,1000.0,605.9828624351625,690000,690000.0,80657.81042742729
700.0,1000.0,617.5282923268402,700000,700000.0,81841.42876410484
710.0,1000.0,601.9183465555748,710000,710000.0,83033.84317970276
720.0,1000.0,617.1293515296313,720000,720000.0,84237.94170594215
730.0,1000.0,592.5453721250282,730000,730000.0,85458.15260457993
740.0,1000.0,625.3369891558707,740000,740000.0,86651.01396727562
750.0,1000.0,632.7744055054771,750000,750000.0,87847.2610681057
760.0,1000.0,605.5274695012979,760000,760000.0,89040.09797549248
770.0,1000.0,629.410754133038,770000,770000.0,90654.84937286377
780.0,1000.0,635.1713874257209,780000,780000.0,96949.66564488411
790.0,1000.0,615.5469635690657,790000,790000.0,100640.37114620209
800.0,1000.0,629.2482491732127,800000,800000.0,102750.75485420227
810.0,1000.0,622.0612009142458,810000,810000.0,104674.68666696548
820.0,1000.0,625.0630494415499,820000,820000.0,105909.83522081375
830.0,1000.0,620.6159425316654,830000,830000.0,107141.5642220974
840.0,1000.0,612.5681868761651,840000,840000.0,108368.30812335014
850.0,1000.0,614.9304312415809,850000,850000.0,109602.8167116642
860.0,1000.0,627.36040238283,860000,860000.0,110856.19896674156
870.0,1000.0,610.5652743025653,870000,870000.0,112123.67580747604
880.0,1000.0,641.1445685082238,880000,880000.0,113385.50525164604
890.0,1000.0,626.0642755094593,890000,890000.0,114646.60008072853
900.0,1000.0,629.9700739016646,900000,900000.0,115913.49802994728
910.0,1000.0,623.494889643389,910000,910000.0,117171.79531645775
920.0,1000.0,640.9976914075176,920000,920000.0,118412.90547037125
930.0,1000.0,608.4765938383183,930000,930000.0,119688.59357213974
940.0,1000.0,634.6069165394593,940000,940000.0,120961.32832217216
950.0,1000.0,614.4807064185021,950000,950000.0,122229.56690216064
960.0,1000.0,632.2644074333422,960000,960000.0,123508.55480146408
970.0,1000.0,635.2560381911326,970000,970000.0,124778.85571026802
980.0,1000.0,626.2629726318949,980000,980000.0,125979.73420071602
990.0,1000.0,627.5133761442096,990000,990000.0,127174.56961131096
1000.0,1000.0,625.6562972561617,1000000,1000000.0,128371.24387264252
