episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,252.92335270908603,0,0.0,221.96576499938965
10.0,1000.0,307.25312814532913,10000,10000.0,596.3125402927399
20.0,1000.0,58.60635940657795,20000,20000.0,1163.5998513698578
30.0,1000.0,14.22871944215685,30000,30000.0,1731.0543382167816
40.0,1000.0,258.1310824227954,40000,40000.0,2295.8179829120636
50.0,1000.0,171.04372690533629,50000,50000.0,2861.148820400238
60.0,1000.0,196.1483097923445,60000,60000.0,3426.9601464271545
70.0,1000.0,87.12717684428353,70000,70000.0,3993.643326282501
80.0,1000.0,154.92897376764265,80000,80000.0,4561.456791400909
90.0,1000.0,94.16410087534697,90000,90000.0,5129.759039402008
100.0,1000.0,42.398795167879065,100000,100000.0,5697.5961356163025
110.0,1000.0,89.43900623887366,110000,110000.0,6267.957215309143
120.0,1000.0,121.23010677233749,120000,120000.0,6840.0804262161255
130.0,1000.0,107.95401287665727,130000,130000.0,7411.768435955048
140.0,1000.0,173.33055863419816,140000,140000.0,7979.9970266819
150.0,1000.0,96.31998173626359,150000,150000.0,8548.234530687332
160.0,1000.0,125.81491477260568,160000,160000.0,9116.812409162521
170.0,1000.0,141.71394189189817,170000,170000.0,9686.351724624634
180.0,1000.0,158.37819241873953,180000,180000.0,10256.893714666367
190.0,1000.0,141.0001607492839,190000,190000.0,10829.028645038605
200.0,1000.0,157.39924754403415,200000,200000.0,11401.911608219147
210.0,1000.0,165.52075747900977,210000,210000.0,11975.980909585953
220.0,1000.0,178.22501600945412,220000,220000.0,12554.34953713417
230.0,1000.0,239.45856742791793,230000,230000.0,13128.897953033447
240.0,1000.0,332.16970732932754,240000,240000.0,13700.57655787468
250.0,1000.0,278.75258729791904,250000,250000.0,14272.23368525505
260.0,1000.0,192.56097539855472,260000,260000.0,14844.776894807816
270.0,1000.0,244.18589595273724,270000,270000.0,15418.700036287308
280.0,1000.0,242.61401308916479,280000,280000.0,15994.670176267624
290.0,1000.0,224.26262538666614,290000,290000.0,16572.64491915703
300.0,1000.0,240.5191604100706,300000,300000.0,17150.513372659683
310.0,1000.0,268.3670599457663,310000,310000.0,17728.452126026154
320.0,1000.0,226.4350176135443,320000,320000.0,18306.046157836914
330.0,1000.0,288.56833302971023,330000,330000.0,18881.894170999527
340.0,1000.0,249.508476846466,340000,340000.0,19457.59164595604
350.0,1000.0,267.9882966084796,350000,350000.0,20034.602670669556
360.0,1000.0,225.84257524812423,360000,360000.0,20612.19293665886
370.0,1000.0,279.94649182733144,370000,370000.0,21191.78941822052
380.0,1000.0,324.296470372699,380000,380000.0,21772.465814352036
390.0,1000.0,276.6075025001721,390000,390000.0,22353.048593759537
400.0,1000.0,223.04247355090484,400000,400000.0,22934.661940574646
410.0,1000.0,220.232658369661,410000,410000.0,23514.217787981033
420.0,1000.0,348.6502584167973,420000,420000.0,24095.52365732193
430.0,1000.0,261.19938364816926,430000,430000.0,24678.271213531494
440.0,1000.0,235.72429211723596,440000,440000.0,25255.90402340889
450.0,1000.0,246.67210612770026,450000,450000.0,25833.64427471161
460.0,1000.0,293.52723396670564,460000,460000.0,26412.512113571167
470.0,1000.0,191.63141884022818,470000,470000.0,26992.91280889511
480.0,1000.0,252.35657567804802,480000,480000.0,27574.950622558594
490.0,1000.0,303.82397054283933,490000,490000.0,28158.0332570076
500.0,1000.0,253.65441465965915,500000,500000.0,28739.82244038582
510.0,1000.0,306.01952688511966,510000,510000.0,29322.934585094452
520.0,1000.0,270.1458978699712,520000,520000.0,29905.109832286835
530.0,1000.0,301.63005129260694,530000,530000.0,30489.328643798828
540.0,1000.0,287.19851473939156,540000,540000.0,31071.744823932648
550.0,1000.0,202.97930206047707,550000,550000.0,31655.807600736618
560.0,1000.0,262.37794709489975,560000,560000.0,32241.137149572372
570.0,1000.0,340.89145442153347,570000,570000.0,32824.056272268295
580.0,1000.0,280.8889076022408,580000,580000.0,33407.20703244209
590.0,1000.0,268.1676453088511,590000,590000.0,33993.00937843323
600.0,1000.0,249.64675542762748,600000,600000.0,34579.3624625206
610.0,1000.0,237.70227383268843,610000,610000.0,35164.86883640289
620.0,1000.0,317.2665917604187,620000,620000.0,35749.46137928963
630.0,1000.0,252.78824127853758,630000,630000.0,36335.780015707016
640.0,1000.0,317.0556994543473,640000,640000.0,36922.89710307121
650.0,1000.0,257.46151446538664,650000,650000.0,37507.10331726074
660.0,1000.0,268.2000775491962,660000,660000.0,38090.45563483238
670.0,1000.0,259.3359718494172,670000,670000.0,38676.04485607147
680.0,1000.0,293.51537607348416,680000,680000.0,39262.49356651306
690.0,1000.0,230.00821507294523,690000,690000.0,39847.207634687424
700.0,1000.0,284.6239100144202,700000,700000.0,40431.51027750969
710.0,1000.0,304.17000157824,710000,710000.0,41017.477932453156
720.0,1000.0,328.924854765707,720000,720000.0,41603.604336977005
730.0,1000.0,281.0920259583414,730000,730000.0,42188.57539272308
740.0,1000.0,331.96377569956536,740000,740000.0,42774.98824429512
750.0,1000.0,309.54177891153876,750000,750000.0,43364.41395568848
760.0,1000.0,209.40410901095657,760000,760000.0,43951.07764863968
770.0,1000.0,348.74641239504155,770000,770000.0,44535.98438882828
780.0,1000.0,328.352868003646,780000,780000.0,55910.097999572754
790.0,1000.0,259.82241415141215,790000,790000.0,56496.30739212036
800.0,1000.0,240.61919742122592,800000,800000.0,57082.75472831726
810.0,1000.0,356.1281420136025,810000,810000.0,57664.274398088455
820.0,1000.0,292.35368795981793,820000,820000.0,58249.98349118233
830.0,1000.0,300.5236524485349,830000,830000.0,58835.93450379372
840.0,1000.0,267.15789538115877,840000,840000.0,59424.35439276695
850.0,1000.0,243.12781318721,850000,850000.0,60007.28673696518
860.0,1000.0,288.00319454352774,860000,860000.0,60584.319049835205
870.0,1000.0,234.06065163488165,870000,870000.0,61157.1400179863
880.0,1000.0,279.8917177417562,880000,880000.0,75866.90146422386
890.0,1000.0,274.089255057307,890000,890000.0,76442.5194427967
900.0,1000.0,271.54036341172764,900000,900000.0,77018.86575007439
910.0,1000.0,258.8267231635059,910000,910000.0,77595.35683655739
920.0,1000.0,274.67602161037337,920000,920000.0,78172.96080112457
930.0,1000.0,260.47264691125713,930000,930000.0,78750.86313939095
940.0,1000.0,312.3277974738802,940000,940000.0,79334.10180568695
950.0,1000.0,316.0814138808913,950000,950000.0,79913.73803257942
960.0,1000.0,339.54318597571023,960000,960000.0,80493.07059574127
970.0,1000.0,390.5259176556007,970000,970000.0,81071.82612609863
980.0,1000.0,334.48898831322185,980000,980000.0,81651.02104139328
990.0,1000.0,371.67109743360186,990000,990000.0,82231.51458954811
1000.0,1000.0,323.2468942618142,1000000,1000000.0,82811.38024544716
1010.0,1000.0,294.82982734903646,1010000,1010000.0,83393.48342561722
1020.0,1000.0,218.152872450215,1020000,1020000.0,83976.39565896988
1030.0,1000.0,360.5028780849112,1030000,1030000.0,84558.71350598335
1040.0,1000.0,363.34516268027335,1040000,1040000.0,85141.65445566177
1050.0,1000.0,294.64599554967265,1050000,1050000.0,85725.68271017075
1060.0,1000.0,311.3694118839109,1060000,1060000.0,86310.02265524864
1070.0,1000.0,350.2797086970657,1070000,1070000.0,86890.68303537369
1080.0,1000.0,376.782281908246,1080000,1080000.0,87472.61570978165
1090.0,1000.0,379.01806284339466,1090000,1090000.0,88055.72646713257
1100.0,1000.0,317.4400336904886,1100000,1100000.0,88637.09761857986
1110.0,1000.0,334.1272393102176,1110000,1110000.0,89218.0042450428
1120.0,1000.0,344.0961279978844,1120000,1120000.0,89798.79881954193
1130.0,1000.0,353.4254396725167,1130000,1130000.0,90378.5091893673
1140.0,1000.0,335.5786571029348,1140000,1140000.0,90958.81524443626
1150.0,1000.0,401.50590972302973,1150000,1150000.0,91538.73303890228
1160.0,1000.0,380.4037136671974,1160000,1160000.0,92119.30520677567
1170.0,1000.0,384.9557575334061,1170000,1170000.0,92699.0028603077
1180.0,1000.0,277.14874236595654,1180000,1180000.0,93279.00923418999
1190.0,1000.0,346.6277230302413,1190000,1190000.0,93858.6677248478
1200.0,1000.0,325.0272460535296,1200000,1200000.0,94438.46643805504
1210.0,1000.0,344.05266564575663,1210000,1210000.0,95018.24449491501
1220.0,1000.0,369.9003335470134,1220000,1220000.0,95599.01680469513
1230.0,1000.0,411.113151926517,1230000,1230000.0,96179.18319034576
1240.0,1000.0,283.70316235657367,1240000,1240000.0,96760.41626000404
1250.0,1000.0,190.86447767421777,1250000,1250000.0,97343.97863316536
1260.0,1000.0,387.89338148599273,1260000,1260000.0,97925.08582139015
1270.0,1000.0,364.0608257592062,1270000,1270000.0,98506.55615997314
1280.0,1000.0,360.2375966808936,1280000,1280000.0,99088.10812664032
1290.0,1000.0,284.15361727664487,1290000,1290000.0,99670.17091464996
1300.0,1000.0,306.22852129555054,1300000,1300000.0,100252.40346264839
1310.0,1000.0,323.0339374706022,1310000,1310000.0,100833.69260168076
1320.0,1000.0,361.5613883527006,1320000,1320000.0,101414.88979768753
1330.0,1000.0,340.62322799268446,1330000,1330000.0,101995.50815844536
1340.0,1000.0,338.1596991093392,1340000,1340000.0,102577.74747657776
1350.0,1000.0,283.76933645525907,1350000,1350000.0,103159.27382969856
1360.0,1000.0,260.34955503197943,1360000,1360000.0,103743.30796074867
1370.0,1000.0,261.6938962095004,1370000,1370000.0,104326.28613305092
1380.0,1000.0,264.88708834953803,1380000,1380000.0,104909.78962182999
1390.0,1000.0,285.2933487499746,1390000,1390000.0,105493.2153775692
1400.0,1000.0,370.3929508859373,1400000,1400000.0,106076.08996677399
1410.0,1000.0,360.3425315023716,1410000,1410000.0,106659.34955096245
1420.0,1000.0,291.23955284437125,1420000,1420000.0,107242.69725632668
1430.0,1000.0,348.78932217639556,1430000,1430000.0,107826.46110033989
1440.0,1000.0,347.8749485833418,1440000,1440000.0,108409.43436050415
1450.0,1000.0,342.45759913646356,1450000,1450000.0,108993.18529486656
1460.0,1000.0,286.49738296997714,1460000,1460000.0,109575.85164523125
1470.0,1000.0,324.3285192862531,1470000,1470000.0,110156.83766102791
1480.0,1000.0,321.5903043329496,1480000,1480000.0,110739.38804101944
1490.0,1000.0,287.47151832278377,1490000,1490000.0,111322.46056699753
1500.0,1000.0,296.47016553116043,1500000,1500000.0,111904.33601617813
1510.0,1000.0,324.40060497818524,1510000,1510000.0,112487.12164020538
1520.0,1000.0,301.79818219538066,1520000,1520000.0,113069.59385037422
1530.0,1000.0,271.5416332342196,1530000,1530000.0,113652.36870646477
1540.0,1000.0,345.1803454623803,1540000,1540000.0,114234.91313576698
1550.0,1000.0,264.7565003684754,1550000,1550000.0,114817.65222406387
1560.0,1000.0,379.2863242582884,1560000,1560000.0,115399.90684223175
1570.0,1000.0,342.50803932882906,1570000,1570000.0,115982.6082367897
1580.0,1000.0,338.2363184693963,1580000,1580000.0,116565.37454199791
1590.0,1000.0,363.930416479577,1590000,1590000.0,117145.96746635437
1600.0,1000.0,345.05266507478615,1600000,1600000.0,117726.82785534859
1610.0,1000.0,319.9429533059953,1610000,1610000.0,118307.95336604118
1620.0,1000.0,329.5524205996795,1620000,1620000.0,118888.47181558609
1630.0,1000.0,294.0102029209992,1630000,1630000.0,119469.49732494354
1640.0,1000.0,364.2192089946816,1640000,1640000.0,120052.62593626976
1650.0,1000.0,404.0976430658322,1650000,1650000.0,120633.93268108368
1660.0,1000.0,328.0514988442239,1660000,1660000.0,121214.29637169838
1670.0,1000.0,340.1170089699779,1670000,1670000.0,121794.22021961212
