episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.0,0,0.0,274.8005266189575
10.0,1000.0,61.4,10000,10000.0,607.0185632705688
20.0,1000.0,391.0,20000,20000.0,1114.927393913269
30.0,1000.0,789.4,30000,30000.0,1621.112683057785
40.0,1000.0,713.2,40000,40000.0,2126.823803424835
50.0,1000.0,837.9,50000,50000.0,2632.990255832672
60.0,1000.0,787.2,60000,60000.0,3139.2560567855835
70.0,1000.0,885.9,70000,70000.0,3642.235447406769
80.0,1000.0,879.9,80000,80000.0,4147.7937705516815
90.0,1000.0,905.5,90000,90000.0,4651.27083158493
100.0,1000.0,890.7,100000,100000.0,5147.139365673065
110.0,1000.0,803.7,110000,110000.0,5643.477450370789
120.0,1000.0,897.5,120000,120000.0,6144.789619207382
130.0,1000.0,882.9,130000,130000.0,6656.235090017319
140.0,1000.0,905.4,140000,140000.0,7169.755935668945
150.0,1000.0,911.1,150000,150000.0,7678.326667308807
160.0,1000.0,922.9,160000,160000.0,8186.893008232117
170.0,1000.0,926.2,170000,170000.0,8698.102346658707
180.0,1000.0,930.7,180000,180000.0,9212.551428556442
190.0,1000.0,955.1,190000,190000.0,9723.422062158585
200.0,1000.0,961.2,200000,200000.0,10233.30302619934
210.0,1000.0,909.4,210000,210000.0,10741.47742152214
220.0,1000.0,971.6,220000,220000.0,11249.862236499786
230.0,1000.0,946.1,230000,230000.0,11757.875420331955
240.0,1000.0,957.7,240000,240000.0,12266.368097782135
250.0,1000.0,956.8,250000,250000.0,12774.45118522644
260.0,1000.0,964.1,260000,260000.0,13282.124064683914
270.0,1000.0,950.7,270000,270000.0,13791.598587989807
280.0,1000.0,964.5,280000,280000.0,14300.100613594055
290.0,1000.0,964.0,290000,290000.0,14808.913538694382
300.0,1000.0,971.6,300000,300000.0,15320.275345087051
310.0,1000.0,953.8,310000,310000.0,15831.253051042557
320.0,1000.0,956.4,320000,320000.0,16339.578553199768
330.0,1000.0,946.4,330000,330000.0,16851.784014940262
340.0,1000.0,960.4,340000,340000.0,17364.21609687805
350.0,1000.0,965.4,350000,350000.0,17871.89528775215
360.0,1000.0,956.2,360000,360000.0,18374.72507929802
370.0,1000.0,956.9,370000,370000.0,18881.42365217209
380.0,1000.0,927.5,380000,380000.0,19388.806782007217
390.0,1000.0,952.4,390000,390000.0,19895.677338838577
400.0,1000.0,951.1,400000,400000.0,20404.565894126892
410.0,1000.0,941.6,410000,410000.0,20912.162752628326
420.0,1000.0,944.3,420000,420000.0,21421.514400482178
430.0,1000.0,963.2,430000,430000.0,21931.345438957214
440.0,1000.0,931.2,440000,440000.0,22440.375983953476
450.0,1000.0,941.2,450000,450000.0,22948.022660255432
460.0,1000.0,934.1,460000,460000.0,23454.820229291916
470.0,1000.0,938.8,470000,470000.0,23964.501331567764
480.0,1000.0,933.0,480000,480000.0,24471.247901201248
490.0,1000.0,973.7,490000,490000.0,24978.84062409401
500.0,1000.0,975.0,500000,500000.0,25485.579424858093
510.0,1000.0,941.3,510000,510000.0,25991.956556797028
520.0,1000.0,946.1,520000,520000.0,26499.315363407135
530.0,1000.0,954.6,530000,530000.0,27010.158691883087
540.0,1000.0,936.0,540000,540000.0,27518.061044692993
550.0,1000.0,944.0,550000,550000.0,28025.020979881287
560.0,1000.0,923.5,560000,560000.0,28534.494112491608
570.0,1000.0,918.8,570000,570000.0,29044.196873426437
580.0,1000.0,936.6,580000,580000.0,29553.558341026306
590.0,1000.0,932.0,590000,590000.0,30063.882377147675
600.0,1000.0,938.2,600000,600000.0,30573.801352977753
610.0,1000.0,930.8,610000,610000.0,31081.774057149887
620.0,1000.0,938.0,620000,620000.0,31588.07066988945
630.0,1000.0,943.3,630000,630000.0,32094.497489213943
640.0,1000.0,923.0,640000,640000.0,32602.202929496765
650.0,1000.0,931.2,650000,650000.0,33110.0832464695
660.0,1000.0,942.7,660000,660000.0,33612.90244889259
670.0,1000.0,938.7,670000,670000.0,34123.79943108559
680.0,1000.0,940.3,680000,680000.0,34631.76590847969
690.0,1000.0,849.9,690000,690000.0,35139.78602266312
700.0,1000.0,936.8,700000,700000.0,35647.51344251633
710.0,1000.0,937.6,710000,710000.0,36155.33652973175
720.0,1000.0,946.1,720000,720000.0,36664.460726976395
730.0,1000.0,945.6,730000,730000.0,37172.79716491699
740.0,1000.0,948.9,740000,740000.0,37682.051258563995
750.0,1000.0,926.8,750000,750000.0,38191.93725514412
760.0,1000.0,938.9,760000,760000.0,38700.96099615097
770.0,1000.0,932.4,770000,770000.0,39212.27681684494
780.0,1000.0,939.7,780000,780000.0,39721.25010848045
790.0,1000.0,837.2,790000,790000.0,40229.81183433533
800.0,1000.0,947.4,800000,800000.0,40737.94242477417
810.0,1000.0,938.9,810000,810000.0,41245.94730401039
820.0,1000.0,937.1,820000,820000.0,41755.44302368164
830.0,1000.0,948.1,830000,830000.0,42267.170276641846
840.0,1000.0,929.2,840000,840000.0,42780.115705251694
850.0,1000.0,925.2,850000,850000.0,43292.47770166397
860.0,1000.0,835.5,860000,860000.0,43804.827260017395
870.0,1000.0,933.6,870000,870000.0,44317.02724456787
880.0,1000.0,932.9,880000,880000.0,44828.47115588188
890.0,1000.0,945.4,890000,890000.0,45341.215678691864
900.0,1000.0,931.1,900000,900000.0,45852.708126306534
910.0,1000.0,946.7,910000,910000.0,46364.76257252693
920.0,1000.0,940.8,920000,920000.0,46872.17717862129
930.0,1000.0,936.0,930000,930000.0,47383.2227704525
940.0,1000.0,935.1,940000,940000.0,47894.6520512104
950.0,1000.0,936.2,950000,950000.0,48405.54683947563
960.0,1000.0,941.1,960000,960000.0,72132.56663107872
970.0,1000.0,922.9,970000,970000.0,72643.04935121536
980.0,1000.0,936.0,980000,980000.0,73154.32627105713
990.0,1000.0,930.8,990000,990000.0,73665.32162833214
1000.0,1000.0,941.1,1000000,1000000.0,74176.26073861122
1010.0,1000.0,932.7,1010000,1010000.0,74687.24457263947
1020.0,1000.0,936.7,1020000,1020000.0,75197.94504594803
1030.0,1000.0,927.2,1030000,1030000.0,75708.47423362732
1040.0,1000.0,934.0,1040000,1040000.0,76219.37468266487
1050.0,1000.0,927.1,1050000,1050000.0,76727.26770377159
1060.0,1000.0,940.1,1060000,1060000.0,77239.88858175278
1070.0,1000.0,936.8,1070000,1070000.0,77753.64487290382
1080.0,1000.0,928.1,1080000,1080000.0,78266.67777752876
1090.0,1000.0,934.0,1090000,1090000.0,78779.53858733177
