episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,21.032640701867514,0,0.0,128.63392853736877
10.0,1000.0,75.36232204389992,10000,10000.0,502.5669779777527
20.0,1000.0,0.8843242866600385,20000,20000.0,1098.9651436805725
30.0,1000.0,248.07383155337916,30000,30000.0,1692.9069859981537
40.0,1000.0,219.51297941188713,40000,40000.0,2290.0226686000824
50.0,1000.0,271.6570025349606,50000,50000.0,2805.6658883094788
60.0,1000.0,213.43100264051378,60000,60000.0,3393.944635629654
70.0,1000.0,263.65861692253236,70000,70000.0,3982.4313218593597
80.0,1000.0,134.98471090436834,80000,80000.0,4576.248080968857
90.0,1000.0,288.3931318007425,90000,90000.0,5172.478991508484
100.0,1000.0,872.335466642008,100000,100000.0,5773.388185977936
110.0,1000.0,857.9457201175564,110000,110000.0,6336.27921628952
120.0,1000.0,874.8050435628808,120000,120000.0,6950.358490943909
130.0,1000.0,853.1570039471733,130000,130000.0,7562.034028291702
140.0,1000.0,875.9661099156416,140000,140000.0,8175.4203469753265
150.0,1000.0,872.8311386567491,150000,150000.0,8786.424486160278
160.0,1000.0,872.6011965882783,160000,160000.0,9394.875994682312
170.0,1000.0,869.7613467205595,170000,170000.0,9927.058714866638
180.0,1000.0,874.7324835773865,180000,180000.0,10536.460924863815
190.0,1000.0,874.4249151520344,190000,190000.0,11149.7021651268
200.0,1000.0,874.2887896987592,200000,200000.0,11760.91187953949
210.0,1000.0,874.076876960072,210000,210000.0,12369.819244623184
220.0,1000.0,873.2899479325891,220000,220000.0,12978.072100639343
230.0,1000.0,868.8307206246361,230000,230000.0,13586.80608177185
240.0,1000.0,873.4260324805495,240000,240000.0,14199.539353132248
250.0,1000.0,871.1395103380582,250000,250000.0,14811.45284318924
260.0,1000.0,869.1831975972096,260000,260000.0,15420.456870794296
270.0,1000.0,870.5964675150111,270000,270000.0,16030.074578523636
280.0,1000.0,868.458120331755,280000,280000.0,16551.950946569443
290.0,1000.0,869.2975972021188,290000,290000.0,17076.12049484253
300.0,1000.0,862.7437483872452,300000,300000.0,17601.26420044899
310.0,1000.0,871.571110153936,310000,310000.0,18228.471425533295
320.0,1000.0,873.9295758521106,320000,320000.0,18837.96866798401
330.0,1000.0,872.4787348368689,330000,330000.0,19369.637486934662
340.0,1000.0,877.2910122988815,340000,340000.0,19978.235101222992
350.0,1000.0,871.0212847782725,350000,350000.0,20588.80430650711
360.0,1000.0,866.7333347181153,360000,360000.0,21195.77760052681
370.0,1000.0,871.7940780179758,370000,370000.0,21802.96885585785
380.0,1000.0,874.1289570199054,380000,380000.0,22417.016158103943
390.0,1000.0,867.6452120045217,390000,390000.0,23028.9948823452
400.0,1000.0,874.1582891161861,400000,400000.0,23642.663895368576
410.0,1000.0,875.4299180645588,410000,410000.0,24253.041484117508
420.0,1000.0,868.9574525351661,420000,420000.0,24860.33786201477
430.0,1000.0,876.4263153317177,430000,430000.0,25472.596826791763
440.0,1000.0,873.2550463667587,440000,440000.0,26082.141607761383
450.0,1000.0,874.6347526092943,450000,450000.0,26700.719668626785
460.0,1000.0,873.141426345465,460000,460000.0,27311.927401542664
470.0,1000.0,874.2240350752269,470000,470000.0,27919.467824220657
480.0,1000.0,866.6061597264021,480000,480000.0,28528.622499465942
490.0,1000.0,872.7502174161664,490000,490000.0,29139.52651119232
500.0,1000.0,871.5680672291859,500000,500000.0,29790.36628818512
510.0,1000.0,876.6240639932552,510000,510000.0,30407.33642554283
520.0,1000.0,874.9624648574793,520000,520000.0,31019.114342689514
530.0,1000.0,875.5048737602453,530000,530000.0,31626.83414053917
540.0,1000.0,876.5641682391481,540000,540000.0,32239.04357600212
550.0,1000.0,865.6486461302081,550000,550000.0,32852.72177672386
560.0,1000.0,874.6885727054978,560000,560000.0,33460.87088060379
570.0,1000.0,876.6425946633168,570000,570000.0,34067.38222575188
580.0,1000.0,877.6204411982342,580000,580000.0,34674.85311961174
590.0,1000.0,874.170832361757,590000,590000.0,35285.18243479729
600.0,1000.0,870.259867561905,600000,600000.0,35896.74254441261
610.0,1000.0,872.0646793178901,610000,610000.0,36511.4355802536
620.0,1000.0,874.8736320568676,620000,620000.0,37119.169494628906
630.0,1000.0,872.9014153809688,630000,630000.0,37726.46906900406
640.0,1000.0,869.6967277247802,640000,640000.0,38335.23373532295
650.0,1000.0,873.5542247092387,650000,650000.0,38945.64791512489
660.0,1000.0,872.4916095072033,660000,660000.0,39553.0549800396
670.0,1000.0,869.07872166452,670000,670000.0,40161.45238351822
680.0,1000.0,875.1988599495222,680000,680000.0,40769.938114881516
690.0,1000.0,872.6840443838746,690000,690000.0,41381.01481747627
700.0,1000.0,856.7585212533497,700000,700000.0,41987.88569188118
710.0,1000.0,873.1164614479947,710000,710000.0,42586.32702541351
720.0,1000.0,873.4398942952055,720000,720000.0,43195.70166683197
730.0,1000.0,868.9098682241423,730000,730000.0,43805.77099442482
740.0,1000.0,875.4415716507071,740000,740000.0,44416.12377047539
750.0,1000.0,868.304674177605,750000,750000.0,45023.04824900627
760.0,1000.0,867.9775631000559,760000,760000.0,45629.67303085327
770.0,1000.0,865.6339176708085,770000,770000.0,46236.72918128967
780.0,1000.0,874.6172423006068,780000,780000.0,46847.67502784729
790.0,1000.0,871.2523087831278,790000,790000.0,47457.871881484985
800.0,1000.0,871.338907697707,800000,800000.0,48056.914828538895
810.0,1000.0,865.7229602391659,810000,810000.0,48652.7528693676
820.0,1000.0,868.6030635028814,820000,820000.0,49250.60243201256
830.0,1000.0,876.1054822880984,830000,830000.0,49845.92954850197
840.0,1000.0,873.3679715923006,840000,840000.0,50429.22855067253
850.0,1000.0,872.5174284743932,850000,850000.0,51019.25584101677
860.0,1000.0,864.389352588632,860000,860000.0,51605.97053694725
870.0,1000.0,870.1600930461885,870000,870000.0,52191.39558053017
880.0,1000.0,867.6953778830335,880000,880000.0,52775.55479621887
890.0,1000.0,870.0836933017601,890000,890000.0,53397.65683603287
900.0,1000.0,877.397154588802,900000,900000.0,54025.713646411896
910.0,1000.0,871.7864251172156,910000,910000.0,54616.90828824043
920.0,1000.0,874.8537173806096,920000,920000.0,55222.55584907532
930.0,1000.0,875.2347723940427,930000,930000.0,55827.68762302399
940.0,1000.0,872.6300903033203,940000,940000.0,56434.148804187775
950.0,1000.0,874.1236252501336,950000,950000.0,57041.53085398674
960.0,1000.0,867.1933638266506,960000,960000.0,57649.7481007576
970.0,1000.0,873.6935809102439,970000,970000.0,58253.55694413185
980.0,1000.0,867.2765556041228,980000,980000.0,58858.69568610191
990.0,1000.0,876.0247078438139,990000,990000.0,59464.17127776146
1000.0,1000.0,875.4516636087772,1000000,1000000.0,60070.02186203003
1010.0,1000.0,869.3471743858099,1010000,1010000.0,60682.24783325195
1020.0,1000.0,866.5417494965134,1020000,1020000.0,61279.342376470566
1030.0,1000.0,872.1449511415482,1030000,1030000.0,61884.47825360298
1040.0,1000.0,874.5453351105067,1040000,1040000.0,62489.739060878754
1050.0,1000.0,874.8375070881136,1050000,1050000.0,63081.780964136124
1060.0,1000.0,873.2786005395526,1060000,1060000.0,63658.30235028267
1070.0,1000.0,874.5427754415914,1070000,1070000.0,64250.36655879021
1080.0,1000.0,866.4030326967215,1080000,1080000.0,64816.610597372055
1090.0,1000.0,878.0189869516993,1090000,1090000.0,65409.618725538254
