episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,21.866472078815132,0,0.0,150.21198391914368
10.0,1000.0,30.50196226183308,10000,10000.0,810.531610250473
20.0,1000.0,109.62519354680683,20000,20000.0,1886.6622242927551
30.0,1000.0,81.30767402018728,30000,30000.0,2963.4690446853638
40.0,1000.0,64.80318432381951,40000,40000.0,4039.3831853866577
50.0,1000.0,63.61890282435172,50000,50000.0,5116.688309431076
60.0,1000.0,101.1584467561303,60000,60000.0,6195.068315029144
70.0,1000.0,122.98445305508804,70000,70000.0,7272.597273111343
80.0,1000.0,176.05713479456602,80000,80000.0,8349.675844669342
90.0,1000.0,182.97924751085725,90000,90000.0,9425.387651920319
100.0,1000.0,221.29046678309095,100000,100000.0,10506.613144636154
110.0,1000.0,180.88356984989537,110000,110000.0,11597.51204609871
120.0,1000.0,253.9291453574138,120000,120000.0,12696.48796081543
130.0,1000.0,431.2197733261217,130000,130000.0,13808.642199277878
140.0,1000.0,474.6092449743111,140000,140000.0,14918.081792593002
150.0,1000.0,387.97513989412266,150000,150000.0,16016.636575937271
160.0,1000.0,582.1338467995153,160000,160000.0,17106.014883995056
170.0,1000.0,715.1289672614619,170000,170000.0,18207.367857456207
180.0,1000.0,884.1537832958602,180000,180000.0,19294.500720262527
190.0,1000.0,881.0612668367479,190000,190000.0,20381.324122428894
200.0,1000.0,943.2321686771786,200000,200000.0,21467.70303940773
210.0,1000.0,934.3982384032072,210000,210000.0,22573.910457134247
220.0,1000.0,938.0662694410612,220000,220000.0,23677.962030887604
230.0,1000.0,953.7568397629196,230000,230000.0,24781.605120658875
240.0,1000.0,940.6539499042477,240000,240000.0,25899.248356342316
250.0,1000.0,962.9527472972584,250000,250000.0,27082.02113699913
260.0,1000.0,949.9523864977052,260000,260000.0,28224.082293987274
270.0,1000.0,958.8527562742332,270000,270000.0,29362.330559015274
280.0,1000.0,949.4291958444115,280000,280000.0,30494.30856180191
290.0,1000.0,957.111932909275,290000,290000.0,31633.000888824463
300.0,1000.0,956.9469906081689,300000,300000.0,32757.904804944992
310.0,1000.0,940.0798940930878,310000,310000.0,33890.32463812828
320.0,1000.0,947.1453506162012,320000,320000.0,35011.48817014694
330.0,1000.0,946.4747426105363,330000,330000.0,36138.53960990906
340.0,1000.0,934.1143361775564,340000,340000.0,37265.84975719452
350.0,1000.0,943.3144258719713,350000,350000.0,38404.39382767677
360.0,1000.0,946.7261125085572,360000,360000.0,39536.15416812897
370.0,1000.0,952.1715621598365,370000,370000.0,40678.50594329834
380.0,1000.0,959.3733969629391,380000,380000.0,41815.12827205658
390.0,1000.0,962.1925451351248,390000,390000.0,42964.76236486435
400.0,1000.0,946.6055738891121,400000,400000.0,44116.11257624626
410.0,1000.0,953.8085710057763,410000,410000.0,45270.24416017532
420.0,1000.0,955.7130915907452,420000,420000.0,46435.164819955826
430.0,1000.0,950.357537198108,430000,430000.0,47594.650551080704
440.0,1000.0,949.999272687136,440000,440000.0,48756.8906481266
450.0,1000.0,960.7240869415276,450000,450000.0,49918.12886309624
460.0,1000.0,941.1888803406179,460000,460000.0,51081.851694107056
470.0,1000.0,956.2598332094337,470000,470000.0,52238.148024082184
480.0,1000.0,957.4364895642595,480000,480000.0,53387.59588909149
490.0,1000.0,961.0135203816178,490000,490000.0,54543.46481394768
500.0,1000.0,959.1652807945768,500000,500000.0,55700.604127168655
510.0,1000.0,957.2720524143721,510000,510000.0,56856.09630727768
520.0,1000.0,936.7118910867248,520000,520000.0,58014.865988492966
530.0,1000.0,953.2404229463782,530000,530000.0,59165.89813160896
540.0,1000.0,955.0544857032517,540000,540000.0,60324.19288730621
550.0,1000.0,950.2048500984951,550000,550000.0,61484.94302177429
560.0,1000.0,955.0568070350615,560000,560000.0,62638.582325696945
570.0,1000.0,956.8453611939088,570000,570000.0,63790.68073940277
580.0,1000.0,966.8810778410614,580000,580000.0,64950.709312200546
590.0,1000.0,961.1327544449466,590000,590000.0,66102.9604306221
600.0,1000.0,953.1533021539353,600000,600000.0,67253.95579195023
610.0,1000.0,945.8850113082763,610000,610000.0,68407.81601452827
620.0,1000.0,952.9863633027726,620000,620000.0,69559.84960198402
630.0,1000.0,949.6764929651542,630000,630000.0,70710.7019443512
640.0,1000.0,962.8693263951461,640000,640000.0,71845.79303765297
650.0,1000.0,932.1165572320431,650000,650000.0,72993.60365772247
660.0,1000.0,949.6010344462151,660000,660000.0,74136.23494935036
670.0,1000.0,961.1221619048717,670000,670000.0,75286.94640541077
680.0,1000.0,950.6585269445744,680000,680000.0,76428.3612473011
690.0,1000.0,957.4972691525812,690000,690000.0,77577.43292593956
700.0,1000.0,956.5281686540914,700000,700000.0,78740.07432031631
710.0,1000.0,970.81608852803,710000,710000.0,79895.03120350838
720.0,1000.0,961.120695358141,720000,720000.0,81077.56199026108
730.0,1000.0,963.2993528742352,730000,730000.0,82239.24111962318
740.0,1000.0,956.3924842618857,740000,740000.0,83406.1817612648
750.0,1000.0,953.9687550866998,750000,750000.0,84562.65514445305
760.0,1000.0,960.9102032421433,760000,760000.0,85743.7346394062
770.0,1000.0,950.1713813487808,770000,770000.0,86920.77974700928
780.0,1000.0,963.5357283119253,780000,780000.0,88115.28178691864
790.0,1000.0,949.7791775189793,790000,790000.0,89299.92482471466
