episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,104.4215850722345,0,0.0,333.00968861579895
10.0,1000.0,128.7773716383648,10000,10000.0,603.7991070747375
20.0,1000.0,12.996466246732748,20000,20000.0,1026.6565442085266
30.0,1000.0,111.24088472985832,30000,30000.0,1449.8865506649017
40.0,1000.0,133.18284062746633,40000,40000.0,1874.0832784175873
50.0,1000.0,50.44383378072344,50000,50000.0,2299.5415432453156
60.0,1000.0,72.54258110814042,60000,60000.0,2723.3957934379578
70.0,1000.0,158.89557767302654,70000,70000.0,3147.9304893016815
80.0,1000.0,119.86885125779145,80000,80000.0,3576.495243549347
90.0,1000.0,162.1644798168391,90000,90000.0,4003.7117466926575
100.0,1000.0,186.6479522903533,100000,100000.0,4428.685560941696
110.0,1000.0,144.58692365024226,110000,110000.0,4858.354675769806
120.0,1000.0,179.25285127112397,120000,120000.0,5288.487935304642
130.0,1000.0,205.0173047866111,130000,130000.0,5725.453283071518
140.0,1000.0,184.62726686780996,140000,140000.0,6156.688190937042
150.0,1000.0,169.99968147488943,150000,150000.0,6587.2850840091705
160.0,1000.0,259.2557759230757,160000,160000.0,7018.725280761719
170.0,1000.0,239.8700733973154,170000,170000.0,7452.009219169617
180.0,1000.0,266.12056467791433,180000,180000.0,7884.299687385559
190.0,1000.0,244.34540339175223,190000,190000.0,8311.219789028168
200.0,1000.0,326.9385354557089,200000,200000.0,8737.96692276001
210.0,1000.0,252.71216975025496,210000,210000.0,9165.301550388336
220.0,1000.0,372.2166828824387,220000,220000.0,9592.259675264359
230.0,1000.0,279.590756566309,230000,230000.0,10019.428975582123
240.0,1000.0,395.3443610545088,240000,240000.0,10447.416406154633
250.0,1000.0,308.95688797982143,250000,250000.0,10874.535395145416
260.0,1000.0,253.72990557593056,260000,260000.0,11304.18714594841
270.0,1000.0,177.4426383711875,270000,270000.0,11733.882217407227
280.0,1000.0,332.73724031610647,280000,280000.0,12162.944267988205
290.0,1000.0,212.42748354708937,290000,290000.0,12595.502965211868
300.0,1000.0,296.46501151787373,300000,300000.0,13028.505088567734
310.0,1000.0,198.33255743761524,310000,310000.0,13462.702613830566
320.0,1000.0,371.33904545425906,320000,320000.0,13894.806608438492
330.0,1000.0,336.5079061866114,330000,330000.0,14328.760851860046
340.0,1000.0,194.6809106673347,340000,340000.0,14761.265248298645
350.0,1000.0,288.19978830707265,350000,350000.0,15195.19159245491
360.0,1000.0,239.49441694774924,360000,360000.0,15630.52362203598
370.0,1000.0,139.2073759866703,370000,370000.0,16064.257575273514
380.0,1000.0,291.94471868734513,380000,380000.0,16502.74588227272
390.0,1000.0,243.66048610648417,390000,390000.0,16942.929281949997
400.0,1000.0,223.52782450561395,400000,400000.0,17381.454476594925
410.0,1000.0,215.46448247568696,410000,410000.0,17820.07073187828
420.0,1000.0,253.857264340326,420000,420000.0,18258.0867767334
430.0,1000.0,387.30782250342384,430000,430000.0,18695.756285429
440.0,1000.0,165.23159170212432,440000,440000.0,19135.571530103683
450.0,1000.0,270.1961417122743,450000,450000.0,19574.77128624916
460.0,1000.0,268.0514036284921,460000,460000.0,20012.796395540237
470.0,1000.0,176.33421316752336,470000,470000.0,20454.54773926735
480.0,1000.0,165.54808243974094,480000,480000.0,20894.499412298203
490.0,1000.0,295.36736731161443,490000,490000.0,21330.174329280853
500.0,1000.0,218.8298132784038,500000,500000.0,21766.168320655823
510.0,1000.0,244.07223065509638,510000,510000.0,22202.84917330742
520.0,1000.0,229.524276063043,520000,520000.0,22640.23378968239
530.0,1000.0,301.7242330663356,530000,530000.0,23079.890929698944
540.0,1000.0,238.5966194705458,540000,540000.0,23516.2913312912
550.0,1000.0,316.74114004197656,550000,550000.0,23955.175391197205
560.0,1000.0,303.6462820524272,560000,560000.0,24394.816414117813
570.0,1000.0,263.9470866480857,570000,570000.0,24833.407423734665
580.0,1000.0,240.9457385534963,580000,580000.0,25274.19987344742
590.0,1000.0,304.6423608738396,590000,590000.0,25714.546746253967
600.0,1000.0,224.79996400526443,600000,600000.0,26154.28536438942
