episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,22.171852635689675,0,0.0,206.32172989845276
10.0,1000.0,24.81853627692452,10000,10000.0,885.5320553779602
20.0,1000.0,20.530974835724233,20000,20000.0,1981.99685049057
30.0,1000.0,17.202144405805317,30000,30000.0,3080.700448989868
40.0,1000.0,27.432436269207688,40000,40000.0,4175.174095869064
50.0,1000.0,40.25331991614304,50000,50000.0,5266.602074623108
60.0,1000.0,40.7983050302325,60000,60000.0,6362.605009794235
70.0,1000.0,46.590880807910125,70000,70000.0,7472.691710948944
80.0,1000.0,63.28154815770624,80000,80000.0,8587.138947486877
90.0,1000.0,74.8806234122784,90000,90000.0,9704.917182445526
100.0,1000.0,100.79253599245706,100000,100000.0,10814.255358219147
110.0,1000.0,130.6975429172301,110000,110000.0,11924.871206998825
120.0,1000.0,122.90509620113457,120000,120000.0,13047.425842761993
130.0,1000.0,127.44305623708799,130000,130000.0,14167.447303056717
140.0,1000.0,176.90338270888375,140000,140000.0,15289.70742726326
150.0,1000.0,138.53256675647336,150000,150000.0,16411.78908109665
160.0,1000.0,139.61807639120107,160000,160000.0,17528.61304140091
170.0,1000.0,118.63921449015834,170000,170000.0,18638.490697860718
180.0,1000.0,99.17196302270769,180000,180000.0,19748.264971733093
190.0,1000.0,99.20188457101294,190000,190000.0,20858.46747636795
200.0,1000.0,94.96528044848651,200000,200000.0,21970.88081216812
210.0,1000.0,144.50478233749018,210000,210000.0,23080.53280901909
220.0,1000.0,173.85317412649448,220000,220000.0,24190.95912218094
230.0,1000.0,216.67381504812255,230000,230000.0,25300.350065469742
240.0,1000.0,190.86982496400122,240000,240000.0,26411.034323453903
250.0,1000.0,185.32867951511426,250000,250000.0,27519.57430744171
260.0,1000.0,220.76183080297892,260000,260000.0,28631.966190814972
270.0,1000.0,282.81780123464483,270000,270000.0,29745.008541822433
280.0,1000.0,289.6974033875902,280000,280000.0,30856.115642547607
290.0,1000.0,297.18823242547865,290000,290000.0,31969.88817858696
300.0,1000.0,265.24517350898464,300000,300000.0,33079.864881038666
310.0,1000.0,257.2208860386634,310000,310000.0,34186.75156021118
320.0,1000.0,323.39101672250973,320000,320000.0,35291.785338163376
330.0,1000.0,333.01632348635457,330000,330000.0,36395.31706595421
340.0,1000.0,347.849809629205,340000,340000.0,37495.79795074463
350.0,1000.0,367.7641089251271,350000,350000.0,38596.35527896881
360.0,1000.0,383.74208008620576,360000,360000.0,39699.36807012558
370.0,1000.0,382.77437766996934,370000,370000.0,40800.96775794029
380.0,1000.0,426.71375850932964,380000,380000.0,41905.23677778244
390.0,1000.0,482.30991797771674,390000,390000.0,43006.703369140625
400.0,1000.0,471.6428750250258,400000,400000.0,44111.338988780975
410.0,1000.0,546.5292678197336,410000,410000.0,45218.35172700882
420.0,1000.0,474.36851415086164,420000,420000.0,46324.160490989685
430.0,1000.0,517.5786124934123,430000,430000.0,47428.86127114296
440.0,1000.0,564.9261179043917,440000,440000.0,48532.061604976654
450.0,1000.0,561.3351750130466,450000,450000.0,49648.457782268524
460.0,1000.0,531.8186732006956,460000,460000.0,50769.301960229874
470.0,1000.0,472.97776885385554,470000,470000.0,51882.34818959236
480.0,1000.0,582.7980569819481,480000,480000.0,53002.84618186951
490.0,1000.0,588.9263523083163,490000,490000.0,54111.74371123314
500.0,1000.0,578.520340799176,500000,500000.0,55218.982627630234
510.0,1000.0,523.8473489690742,510000,510000.0,56326.747240543365
520.0,1000.0,602.0893702210449,520000,520000.0,57445.65492224693
530.0,1000.0,588.2208081137652,530000,530000.0,58553.219410181046
540.0,1000.0,566.5086554299907,540000,540000.0,59655.38281965256
550.0,1000.0,533.5552565329933,550000,550000.0,60755.25780797005
560.0,1000.0,576.639221707135,560000,560000.0,61856.69941949844
570.0,1000.0,588.1177359531273,570000,570000.0,62958.14930987358
580.0,1000.0,593.2767740593978,580000,580000.0,64062.31359386444
590.0,1000.0,594.414962939838,590000,590000.0,65166.26107478142
600.0,1000.0,591.382440533978,600000,600000.0,66272.12470340729
610.0,1000.0,536.7359516465467,610000,610000.0,67378.47282481194
620.0,1000.0,505.9957611236481,620000,620000.0,68869.93626856804
630.0,1000.0,526.0768454749448,630000,630000.0,70538.67790174484
640.0,1000.0,548.0061317922264,640000,640000.0,72156.80007696152
650.0,1000.0,538.8451551963113,650000,650000.0,74315.58249950409
660.0,1000.0,566.4859815291675,660000,660000.0,76281.7552511692
670.0,1000.0,582.4049930861546,670000,670000.0,78016.46642541885
680.0,1000.0,592.7101050681653,680000,680000.0,79627.3386349678
690.0,1000.0,572.9955626665662,690000,690000.0,80724.33155298233
700.0,1000.0,601.5177758273261,700000,700000.0,81820.93103218079
710.0,1000.0,597.906399304452,710000,710000.0,82920.87333059311
720.0,1000.0,584.1435953515615,720000,720000.0,84085.54822921753
730.0,1000.0,590.151373317629,730000,730000.0,85252.54996609688
740.0,1000.0,590.3354370245653,740000,740000.0,86423.18624424934
750.0,1000.0,609.1870283524796,750000,750000.0,87592.78925442696
760.0,1000.0,597.6406261201912,760000,760000.0,88769.07746267319
770.0,1000.0,609.032972994258,770000,770000.0,89945.02381420135
780.0,1000.0,603.1040310370787,780000,780000.0,91121.42081546783
790.0,1000.0,619.7437598783383,790000,790000.0,92297.71949982643
800.0,1000.0,607.3013441259465,800000,800000.0,93473.68085122108
810.0,1000.0,612.1438982471867,810000,810000.0,94654.43135428429
820.0,1000.0,624.8157501471281,820000,820000.0,95843.51704096794
830.0,1000.0,612.4245240639012,830000,830000.0,97037.9726741314
840.0,1000.0,628.9560329506359,840000,840000.0,98222.99694347382
850.0,1000.0,596.6600241125683,850000,850000.0,99385.52794671059
860.0,1000.0,625.1560373146106,860000,860000.0,100489.32603812218
870.0,1000.0,630.7355551469611,870000,870000.0,101670.71878671646
880.0,1000.0,619.4336254531524,880000,880000.0,102885.83996772766
890.0,1000.0,610.2709914642433,890000,890000.0,104162.19038748741
900.0,1000.0,620.3433759457548,900000,900000.0,105312.35640001297
910.0,1000.0,619.0469106983877,910000,910000.0,106481.8010878563
920.0,1000.0,622.8614873021586,920000,920000.0,107591.28130149841
930.0,1000.0,625.1855013614454,930000,930000.0,108698.63714313507
940.0,1000.0,631.7795477756574,940000,940000.0,109807.6833395958
950.0,1000.0,638.0100955374457,950000,950000.0,110917.13455200195
960.0,1000.0,610.5060639055204,960000,960000.0,112020.18227267265
970.0,1000.0,630.918673525395,970000,970000.0,113122.59164047241
980.0,1000.0,598.3135765084487,980000,980000.0,114227.08106684685
990.0,1000.0,611.9238223446731,990000,990000.0,115329.51777219772
1000.0,1000.0,574.1759464718538,1000000,1000000.0,116432.64424777031
1010.0,1000.0,635.2784177511351,1010000,1010000.0,117536.87542080879
1020.0,1000.0,629.5354662236684,1020000,1020000.0,118643.13937163353
1030.0,1000.0,588.6358944585545,1030000,1030000.0,119745.53299236298
1040.0,1000.0,621.5723941926188,1040000,1040000.0,120843.49021840096
1050.0,1000.0,622.1468023563126,1050000,1050000.0,121954.41715097427
1060.0,1000.0,633.4246299680219,1060000,1060000.0,123064.42469382286
1070.0,1000.0,630.1926155627275,1070000,1070000.0,124175.57528853416
1080.0,1000.0,635.0092240969514,1080000,1080000.0,125293.86929750443
1090.0,1000.0,629.1520888745558,1090000,1090000.0,126743.20116686821
1100.0,1000.0,627.2222713276285,1100000,1100000.0,128590.56852531433
1110.0,1000.0,612.2948771021378,1110000,1110000.0,130352.37539243698
1120.0,1000.0,626.0233488474324,1120000,1120000.0,131953.76272964478
1130.0,1000.0,625.006280384707,1130000,1130000.0,133059.93089032173
1140.0,1000.0,619.3769053483827,1140000,1140000.0,134158.42179393768
1150.0,1000.0,638.3140957128418,1150000,1150000.0,135259.18898439407
1160.0,1000.0,625.9625748469731,1160000,1160000.0,136368.38516879082
1170.0,1000.0,623.7130647449894,1170000,1170000.0,137479.5305030346
1180.0,1000.0,632.1397068294744,1180000,1180000.0,138592.18908381462
1190.0,1000.0,633.460609736315,1190000,1190000.0,139701.34786772728
1200.0,1000.0,568.0628602941032,1200000,1200000.0,140806.146017313
1210.0,1000.0,626.2760410374565,1210000,1210000.0,141910.0579264164
1220.0,1000.0,637.7931837717571,1220000,1220000.0,143023.81189489365
1230.0,1000.0,623.4599679670441,1230000,1230000.0,144131.98559188843
1240.0,1000.0,632.4202229692012,1240000,1240000.0,145243.0717675686
1250.0,1000.0,623.6077162061192,1250000,1250000.0,146350.6550321579
1260.0,1000.0,628.4685267882857,1260000,1260000.0,147461.60036206245
1270.0,1000.0,625.7856095723098,1270000,1270000.0,148570.99914717674
1280.0,1000.0,616.97786920266,1280000,1280000.0,149686.00049614906
1290.0,1000.0,625.3858216630381,1290000,1290000.0,150801.9358124733
1300.0,1000.0,639.0026296320175,1300000,1300000.0,151918.87620329857
1310.0,1000.0,630.0171694077883,1310000,1310000.0,153052.76771855354
1320.0,1000.0,632.8589840700004,1320000,1320000.0,154195.0352087021
1330.0,1000.0,618.1339491039137,1330000,1330000.0,155338.89454054832
1340.0,1000.0,619.6857302236567,1340000,1340000.0,156481.34498095512
1350.0,1000.0,626.1398807751073,1350000,1350000.0,157624.10222911835
1360.0,1000.0,568.8170095551111,1360000,1360000.0,158773.48338747025
1370.0,1000.0,617.578517993498,1370000,1370000.0,159918.04494976997
1380.0,1000.0,627.3613565522651,1380000,1380000.0,161061.57911515236
1390.0,1000.0,621.0449512294158,1390000,1390000.0,162206.1550502777
1400.0,1000.0,622.9863088796031,1400000,1400000.0,163351.7763068676
1410.0,1000.0,630.7886309163871,1410000,1410000.0,164498.85710000992
1420.0,1000.0,626.9762639239556,1420000,1420000.0,165635.28500962257
1430.0,1000.0,621.095937084347,1430000,1430000.0,166776.0348083973
1440.0,1000.0,624.8801682169526,1440000,1440000.0,167931.7664887905
1450.0,1000.0,620.045937104744,1450000,1450000.0,169074.67353868484
1460.0,1000.0,623.6989727898923,1460000,1460000.0,170226.61844420433
1470.0,1000.0,616.0253025188476,1470000,1470000.0,171351.7660665512
1480.0,1000.0,631.2356861918115,1480000,1480000.0,172465.5075531006
1490.0,1000.0,615.9666909514046,1490000,1490000.0,173577.2350540161
1500.0,1000.0,621.9073108069507,1500000,1500000.0,174782.93842101097
1510.0,1000.0,554.6871374100983,1510000,1510000.0,176433.08553743362
