episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.0,0,0.0,224.70121479034424
10.0,1000.0,199.0,10000,10000.0,460.59793996810913
20.0,1000.0,0.0,20000,20000.0,819.1904895305634
30.0,1000.0,0.0,30000,30000.0,1177.6845042705536
40.0,1000.0,99.5,40000,40000.0,1536.9826245307922
50.0,1000.0,415.5,50000,50000.0,1897.830712556839
60.0,1000.0,382.7,60000,60000.0,2257.227458000183
70.0,1000.0,467.9,70000,70000.0,2617.351653575897
80.0,1000.0,433.4,80000,80000.0,2977.581920862198
90.0,1000.0,99.2,90000,90000.0,3339.0718228816986
100.0,1000.0,4.6,100000,100000.0,3701.781443834305
110.0,1000.0,523.5,110000,110000.0,4064.1434495449066
120.0,1000.0,553.5,120000,120000.0,4426.731250762939
130.0,1000.0,779.2,130000,130000.0,4789.172743558884
140.0,1000.0,830.2,140000,140000.0,5151.913258075714
150.0,1000.0,897.2,150000,150000.0,5514.500815868378
160.0,1000.0,936.8,160000,160000.0,5879.625851631165
170.0,1000.0,932.5,170000,170000.0,6243.655139684677
180.0,1000.0,893.3,180000,180000.0,6606.937116384506
190.0,1000.0,945.7,190000,190000.0,6970.451976299286
200.0,1000.0,971.1,200000,200000.0,7333.468642473221
210.0,1000.0,967.5,210000,210000.0,7698.076138019562
220.0,1000.0,961.3,220000,220000.0,8062.526210069656
230.0,1000.0,975.6,230000,230000.0,8430.046095371246
240.0,1000.0,968.1,240000,240000.0,8794.809289216995
250.0,1000.0,967.5,250000,250000.0,9159.582620620728
260.0,1000.0,969.6,260000,260000.0,9524.849804401398
270.0,1000.0,965.5,270000,270000.0,9890.183643102646
280.0,1000.0,966.9,280000,280000.0,10255.772738695145
290.0,1000.0,973.3,290000,290000.0,10622.428982019424
300.0,1000.0,969.8,300000,300000.0,10989.659255743027
310.0,1000.0,186.1,310000,310000.0,11355.495564699173
320.0,1000.0,948.6,320000,320000.0,11722.446417808533
330.0,1000.0,952.0,330000,330000.0,12089.705492258072
340.0,1000.0,953.7,340000,340000.0,12457.38782119751
350.0,1000.0,924.4,350000,350000.0,12824.504794120789
360.0,1000.0,955.3,360000,360000.0,13190.350597381592
370.0,1000.0,500.0,370000,370000.0,13560.744228124619
380.0,1000.0,957.4,380000,380000.0,13929.258117675781
390.0,1000.0,967.9,390000,390000.0,14299.529231071472
400.0,1000.0,974.5,400000,400000.0,14667.956568717957
410.0,1000.0,961.6,410000,410000.0,15037.25787615776
420.0,1000.0,966.6,420000,420000.0,15408.84684419632
430.0,1000.0,958.1,430000,430000.0,15779.450256586075
440.0,1000.0,947.6,440000,440000.0,16152.1825735569
450.0,1000.0,939.1,450000,450000.0,16524.628712892532
460.0,1000.0,942.5,460000,460000.0,16894.696957826614
470.0,1000.0,966.0,470000,470000.0,17265.814327955246
480.0,1000.0,939.2,480000,480000.0,17636.85215640068
490.0,1000.0,955.6,490000,490000.0,18010.78844189644
500.0,1000.0,922.7,500000,500000.0,18383.123465061188
510.0,1000.0,977.0,510000,510000.0,18755.083497047424
520.0,1000.0,969.5,520000,520000.0,19129.62392926216
530.0,1000.0,948.2,530000,530000.0,19504.289224147797
540.0,1000.0,975.6,540000,540000.0,19879.49002289772
550.0,1000.0,971.4,550000,550000.0,20252.76953935623
560.0,1000.0,944.3,560000,560000.0,20627.24774980545
570.0,1000.0,976.0,570000,570000.0,20999.071761608124
580.0,1000.0,969.5,580000,580000.0,21373.90718436241
590.0,1000.0,956.0,590000,590000.0,21747.43336868286
600.0,1000.0,958.3,600000,600000.0,22121.16700387001
610.0,1000.0,948.5,610000,610000.0,22495.893570661545
620.0,1000.0,966.3,620000,620000.0,22872.82619357109
630.0,1000.0,931.4,630000,630000.0,23248.533252716064
640.0,1000.0,970.1,640000,640000.0,23622.241436481476
650.0,1000.0,976.7,650000,650000.0,23996.529043912888
660.0,1000.0,942.0,660000,660000.0,24373.01081609726
670.0,1000.0,971.5,670000,670000.0,24747.29616165161
680.0,1000.0,974.2,680000,680000.0,25121.863133192062
690.0,1000.0,952.8,690000,690000.0,25494.513672590256
700.0,1000.0,935.7,700000,700000.0,25869.43691277504
710.0,1000.0,961.5,710000,710000.0,26247.187190294266
720.0,1000.0,974.2,720000,720000.0,26627.308703422546
730.0,1000.0,961.4,730000,730000.0,27005.291218280792
740.0,1000.0,932.0,740000,740000.0,27383.399198055267
750.0,1000.0,955.9,750000,750000.0,27759.802270650864
760.0,1000.0,956.1,760000,760000.0,28134.380321741104
770.0,1000.0,926.2,770000,770000.0,28513.90697312355
780.0,1000.0,948.2,780000,780000.0,28888.79173183441
790.0,1000.0,951.5,790000,790000.0,29264.218068122864
800.0,1000.0,961.6,800000,800000.0,29639.573697805405
810.0,1000.0,956.4,810000,810000.0,30015.850717544556
820.0,1000.0,952.3,820000,820000.0,30391.681586027145
830.0,1000.0,972.5,830000,830000.0,30765.81313085556
840.0,1000.0,959.4,840000,840000.0,31139.081404447556
850.0,1000.0,964.7,850000,850000.0,31512.67648458481
860.0,1000.0,972.6,860000,860000.0,31886.379915237427
870.0,1000.0,967.4,870000,870000.0,32259.608605861664
880.0,1000.0,963.7,880000,880000.0,32633.889621257782
890.0,1000.0,971.6,890000,890000.0,33007.462537288666
900.0,1000.0,968.3,900000,900000.0,33380.60202908516
910.0,1000.0,951.0,910000,910000.0,33754.30267286301
920.0,1000.0,949.8,920000,920000.0,34130.16734457016
930.0,1000.0,967.7,930000,930000.0,34506.17640829086
940.0,1000.0,962.6,940000,940000.0,34880.30346751213
950.0,1000.0,969.7,950000,950000.0,35254.878120183945
960.0,1000.0,962.2,960000,960000.0,35629.66419792175
970.0,1000.0,954.8,970000,970000.0,36005.31887793541
980.0,1000.0,972.9,980000,980000.0,36381.00239157677
990.0,1000.0,973.9,990000,990000.0,36756.82633972168
1000.0,1000.0,961.8,1000000,1000000.0,37132.67660069466
1010.0,1000.0,980.4,1010000,1010000.0,37506.81664156914
1020.0,1000.0,933.9,1020000,1020000.0,37879.31892776489
1030.0,1000.0,975.9,1030000,1030000.0,38256.81495666504
1040.0,1000.0,986.6,1040000,1040000.0,38631.40570259094
1050.0,1000.0,966.5,1050000,1050000.0,39006.68613743782
1060.0,1000.0,965.1,1060000,1060000.0,39382.24806976318
1070.0,1000.0,968.2,1070000,1070000.0,39755.581379413605
1080.0,1000.0,961.1,1080000,1080000.0,40130.302470207214
1090.0,1000.0,980.8,1090000,1090000.0,40506.481278181076
