episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,369.9479812685892,0,0.0,211.0450336933136
10.0,1000.0,425.69868405662055,10000,10000.0,551.0434601306915
20.0,1000.0,982.1658451587176,20000,20000.0,1078.5084433555603
30.0,1000.0,986.6335608815531,30000,30000.0,1604.3318495750427
40.0,1000.0,987.2176405030377,40000,40000.0,2130.940129995346
50.0,1000.0,987.0161316935646,50000,50000.0,2655.8276703357697
60.0,1000.0,996.2660377143864,60000,60000.0,3178.694884777069
70.0,1000.0,993.79418255161,70000,70000.0,3699.5422961711884
80.0,1000.0,998.8660256863647,80000,80000.0,4224.662987947464
90.0,1000.0,990.4032383166868,90000,90000.0,4747.92440366745
100.0,1000.0,998.1057082702843,100000,100000.0,5270.7198696136475
110.0,1000.0,997.8669795148629,110000,110000.0,5792.656014919281
120.0,1000.0,981.5927104073414,120000,120000.0,6316.281168937683
130.0,1000.0,983.7620452075109,130000,130000.0,6837.895030975342
140.0,1000.0,992.6577158619162,140000,140000.0,7358.619407176971
150.0,1000.0,988.6763582130689,150000,150000.0,7878.138398647308
160.0,1000.0,987.8796709427368,160000,160000.0,8400.445064544678
170.0,1000.0,991.0296140437631,170000,170000.0,8922.633021116257
180.0,1000.0,992.20634950196,180000,180000.0,9446.576491355896
190.0,1000.0,987.1457253750375,190000,190000.0,9977.853914737701
200.0,1000.0,983.4436626152789,200000,200000.0,10508.768320798874
210.0,1000.0,987.1822562508672,210000,210000.0,11040.560032844543
220.0,1000.0,991.7161896201087,220000,220000.0,11573.568618059158
230.0,1000.0,988.1751204229702,230000,230000.0,12108.9022397995
240.0,1000.0,986.2469172237148,240000,240000.0,12641.73719906807
250.0,1000.0,989.0953566553932,250000,250000.0,13172.553389310837
260.0,1000.0,995.0843634508481,260000,260000.0,13703.435603618622
270.0,1000.0,987.9568345165786,270000,270000.0,14233.844434022903
280.0,1000.0,987.3977591935061,280000,280000.0,14763.149783372879
290.0,1000.0,979.8741866741572,290000,290000.0,15292.918757915497
300.0,1000.0,986.8623770282413,300000,300000.0,15826.983164548874
310.0,1000.0,985.7191999547103,310000,310000.0,16358.888856887817
320.0,1000.0,987.3092107824372,320000,320000.0,16892.05583357811
330.0,1000.0,985.7705038865148,330000,330000.0,17424.97394347191
