episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,19.97475256183978,0,0.0,239.39540767669678
10.0,1000.0,37.47940685505124,10000,10000.0,875.151976108551
20.0,1000.0,49.75847543864765,20000,20000.0,1898.5469107627869
30.0,1000.0,50.179982986520876,30000,30000.0,2918.809267282486
40.0,1000.0,98.3612546928771,40000,40000.0,3938.337327480316
50.0,1000.0,80.79009682793613,50000,50000.0,4960.014177799225
60.0,1000.0,145.54273687566564,60000,60000.0,5985.118178129196
70.0,1000.0,167.1438537867592,70000,70000.0,7010.102125406265
80.0,1000.0,196.84108843752887,80000,80000.0,8038.2469828128815
90.0,1000.0,191.84749138741708,90000,90000.0,9065.637382030487
100.0,1000.0,138.39982299533736,100000,100000.0,10094.631693840027
110.0,1000.0,206.25796214567413,110000,110000.0,11125.153358221054
120.0,1000.0,215.35546041404046,120000,120000.0,12154.24438881874
130.0,1000.0,268.87380854538674,130000,130000.0,13183.516692399979
140.0,1000.0,321.8579366099261,140000,140000.0,14213.650267839432
150.0,1000.0,534.39251752067,150000,150000.0,15242.439022541046
160.0,1000.0,616.5565127718723,160000,160000.0,16270.016731262207
170.0,1000.0,821.4746870824468,170000,170000.0,17294.56718325615
180.0,1000.0,919.8009197733857,180000,180000.0,18300.178172826767
190.0,1000.0,948.5164129264315,190000,190000.0,19293.660608053207
200.0,1000.0,851.3875710045155,200000,200000.0,20293.905149936676
210.0,1000.0,847.9171288311688,210000,210000.0,21293.82692551613
220.0,1000.0,959.0742725781463,220000,220000.0,22293.665107011795
230.0,1000.0,948.8247117372515,230000,230000.0,23293.74398446083
240.0,1000.0,951.1542040522907,240000,240000.0,24292.97340774536
250.0,1000.0,945.4784663056732,250000,250000.0,25297.0912899971
260.0,1000.0,861.1862755107559,260000,260000.0,26301.137006759644
270.0,1000.0,950.8908092596517,270000,270000.0,27326.065653562546
280.0,1000.0,939.2689508079475,280000,280000.0,28352.157212734222
290.0,1000.0,949.8263888490959,290000,290000.0,29379.400388002396
300.0,1000.0,935.137952050986,300000,300000.0,30402.91823577881
310.0,1000.0,936.786293279208,310000,310000.0,31427.70880508423
320.0,1000.0,962.0923607843663,320000,320000.0,32450.87437391281
330.0,1000.0,949.3190529824651,330000,330000.0,33473.7269859314
340.0,1000.0,944.7768174528908,340000,340000.0,34497.159856796265
350.0,1000.0,949.9612997356268,350000,350000.0,35521.52471661568
360.0,1000.0,944.721768713746,360000,360000.0,36545.38614964485
370.0,1000.0,949.3825186264379,370000,370000.0,37568.49020576477
380.0,1000.0,777.9498302955597,380000,380000.0,38597.039202451706
390.0,1000.0,947.5311099413664,390000,390000.0,39625.211997270584
400.0,1000.0,947.4507393682923,400000,400000.0,40654.914526462555
410.0,1000.0,849.0156352810205,410000,410000.0,41682.63649940491
420.0,1000.0,944.0069301495369,420000,420000.0,42712.38568711281
430.0,1000.0,933.4565806248869,430000,430000.0,43742.02152466774
440.0,1000.0,946.5244764515744,440000,440000.0,44767.12259268761
450.0,1000.0,968.8844243127824,450000,450000.0,45821.70495080948
460.0,1000.0,941.3654524730416,460000,460000.0,46914.83544039726
470.0,1000.0,933.1576009799649,470000,470000.0,48007.02855372429
480.0,1000.0,951.4882430163022,480000,480000.0,49100.9065990448
490.0,1000.0,934.3330037419357,490000,490000.0,50193.914684057236
500.0,1000.0,953.7136890741773,500000,500000.0,51287.8646569252
510.0,1000.0,954.3398180953618,510000,510000.0,52382.73344421387
520.0,1000.0,938.4402644021899,520000,520000.0,53470.11753845215
530.0,1000.0,954.3753042176528,530000,530000.0,54506.0976498127
540.0,1000.0,954.3562900410194,540000,540000.0,55546.75510311127
550.0,1000.0,937.1376072108499,550000,550000.0,56581.346559524536
560.0,1000.0,936.8012598468252,560000,560000.0,57670.418904304504
570.0,1000.0,943.0254992732835,570000,570000.0,58761.18201351166
580.0,1000.0,954.8473011988559,580000,580000.0,59858.6722073555
590.0,1000.0,963.6356080781652,590000,590000.0,60956.14001274109
600.0,1000.0,952.7557598625484,600000,600000.0,62054.18793439865
610.0,1000.0,963.2089696102375,610000,610000.0,63153.9779176712
620.0,1000.0,957.4557011766601,620000,620000.0,64252.44919466972
630.0,1000.0,939.8342613580464,630000,630000.0,65355.80616784096
640.0,1000.0,958.7804272782471,640000,640000.0,66462.12538599968
650.0,1000.0,954.9867673151446,650000,650000.0,67566.43697714806
660.0,1000.0,939.5407172882044,660000,660000.0,68669.61017489433
670.0,1000.0,955.0791041961908,670000,670000.0,69769.34612846375
680.0,1000.0,948.8182118680667,680000,680000.0,70875.2174873352
690.0,1000.0,953.8222014263256,690000,690000.0,71995.9078207016
700.0,1000.0,946.7339159350902,700000,700000.0,73151.2953774929
710.0,1000.0,960.1999094261333,710000,710000.0,74303.39541101456
720.0,1000.0,958.4258270580315,720000,720000.0,75422.00816869736
730.0,1000.0,954.0544068287488,730000,730000.0,76532.02241015434
740.0,1000.0,959.9587551766714,740000,740000.0,77643.52629494667
750.0,1000.0,952.0102305920561,750000,750000.0,78769.05257987976
760.0,1000.0,945.9105715613838,760000,760000.0,80588.60125803947
770.0,1000.0,946.9829311966814,770000,770000.0,83134.51806735992
780.0,1000.0,956.2712213871255,780000,780000.0,85266.2631354332
790.0,1000.0,948.9086863858981,790000,790000.0,86806.3776102066
800.0,1000.0,952.0771796021781,800000,800000.0,88506.17802715302
810.0,1000.0,957.4145941414781,810000,810000.0,89522.19458818436
820.0,1000.0,857.4041313757212,820000,820000.0,90541.59559369087
830.0,1000.0,950.391884119789,830000,830000.0,91560.83216571808
840.0,1000.0,960.9355885471107,840000,840000.0,92579.2590713501
850.0,1000.0,943.1742091997849,850000,850000.0,93599.89124441147
860.0,1000.0,954.5075100139782,860000,860000.0,94618.56869626045
870.0,1000.0,940.7072723012938,870000,870000.0,95637.13328361511
880.0,1000.0,877.1892907943363,880000,880000.0,96654.36359500885
890.0,1000.0,958.4649401511049,890000,890000.0,97670.97549724579
900.0,1000.0,959.4326726088588,900000,900000.0,98689.59695506096
910.0,1000.0,963.2041605463007,910000,910000.0,99714.86525344849
920.0,1000.0,960.0962070547818,920000,920000.0,100748.82897019386
930.0,1000.0,861.4890477809006,930000,930000.0,101761.7557644844
940.0,1000.0,965.365442768691,940000,940000.0,102772.6741244793
950.0,1000.0,957.4276088516096,950000,950000.0,103773.139960289
960.0,1000.0,928.8914611363131,960000,960000.0,104771.97544002533
970.0,1000.0,951.5470860676156,970000,970000.0,105771.08694839478
980.0,1000.0,967.5060017136766,980000,980000.0,106770.33521580696
990.0,1000.0,962.2869197954451,990000,990000.0,107772.57378435135
1000.0,1000.0,954.9639971029858,1000000,1000000.0,108772.1248896122
1010.0,1000.0,941.8712913232351,1010000,1010000.0,109775.76263141632
1020.0,1000.0,950.1502201608346,1020000,1020000.0,110773.88776445389
1030.0,1000.0,956.6202390350754,1030000,1030000.0,111771.80001163483
1040.0,1000.0,958.2016499832849,1040000,1040000.0,112770.119992733
1050.0,1000.0,955.2410116179026,1050000,1050000.0,113768.19794940948
