episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,613.3522531447838,0,0.0,269.969366312027
10.0,1000.0,326.03298081333025,10000,10000.0,519.9084174633026
20.0,1000.0,866.7619736509967,20000,20000.0,911.1394526958466
30.0,1000.0,974.5419179604285,30000,30000.0,1300.225421667099
40.0,1000.0,982.1551211289058,40000,40000.0,1688.9282896518707
50.0,1000.0,979.0472077420515,50000,50000.0,2076.573996782303
60.0,1000.0,982.9636498472955,60000,60000.0,2464.3916585445404
70.0,1000.0,983.7263137562779,70000,70000.0,2852.873010158539
80.0,1000.0,986.4605256366449,80000,80000.0,3238.4434807300568
90.0,1000.0,996.3381858152192,90000,90000.0,3627.0033876895905
100.0,1000.0,986.1703368307365,100000,100000.0,4014.9786455631256
110.0,1000.0,987.1010767595899,110000,110000.0,4405.698082923889
120.0,1000.0,983.2655129440172,120000,120000.0,4797.281371831894
130.0,1000.0,982.8137407256688,130000,130000.0,5190.7561247348785
140.0,1000.0,986.6099599276802,140000,140000.0,5580.883641719818
150.0,1000.0,985.699606609003,150000,150000.0,5971.3456609249115
160.0,1000.0,983.7814756411268,160000,160000.0,6362.168130397797
170.0,1000.0,989.2749299666154,170000,170000.0,6753.7323586940765
180.0,1000.0,987.9648229310109,180000,180000.0,7142.056892633438
190.0,1000.0,988.4764695416401,190000,190000.0,7533.655293226242
200.0,1000.0,985.2394726713732,200000,200000.0,7925.678655385971
210.0,1000.0,985.3842111092215,210000,210000.0,8317.223634004593
220.0,1000.0,984.4285308345192,220000,220000.0,8708.917616128922
230.0,1000.0,986.5214880400301,230000,230000.0,9100.703040122986
240.0,1000.0,984.1209677892664,240000,240000.0,9494.7404794693
250.0,1000.0,986.2188094126908,250000,250000.0,9886.651194095612
260.0,1000.0,984.7873013072079,260000,260000.0,10278.569051504135
270.0,1000.0,984.4955452973481,270000,270000.0,10669.813880681992
280.0,1000.0,983.5693056543676,280000,280000.0,11061.387743711472
290.0,1000.0,979.4499191876605,290000,290000.0,11448.734511375427
300.0,1000.0,988.0466889839934,300000,300000.0,11840.047132253647
310.0,1000.0,986.7369345771616,310000,310000.0,12232.229562044144
320.0,1000.0,984.8144396800132,320000,320000.0,12624.468368053436
330.0,1000.0,981.5793250498075,330000,330000.0,13016.553896427155
340.0,1000.0,985.6678627678084,340000,340000.0,13409.425550699234
350.0,1000.0,982.1821668074551,350000,350000.0,13803.853899002075
360.0,1000.0,984.0665075826716,360000,360000.0,14195.901356220245
370.0,1000.0,985.0348694280777,370000,370000.0,14588.394677877426
380.0,1000.0,979.1433755163702,380000,380000.0,14981.594141244888
390.0,1000.0,978.724843595922,390000,390000.0,15374.565366744995
400.0,1000.0,987.2011498726266,400000,400000.0,15766.682937383652
410.0,1000.0,983.7972965234849,410000,410000.0,16158.895319461823
420.0,1000.0,980.942536863478,420000,420000.0,16551.087688446045
430.0,1000.0,986.8789040333904,430000,430000.0,16943.14229273796
440.0,1000.0,982.9601195548261,440000,440000.0,17335.749614953995
450.0,1000.0,986.277435499356,450000,450000.0,17729.674764871597
460.0,1000.0,981.4250517940584,460000,460000.0,18121.386281967163
470.0,1000.0,980.1380546810682,470000,470000.0,18513.13619208336
480.0,1000.0,987.2522372349715,480000,480000.0,18905.085381031036
490.0,1000.0,979.0777701273297,490000,490000.0,19297.042793750763
500.0,1000.0,982.2753952850265,500000,500000.0,19682.87882399559
510.0,1000.0,986.0505410066128,510000,510000.0,20075.26541376114
520.0,1000.0,982.3660129539918,520000,520000.0,20467.3262963295
530.0,1000.0,980.3405121072763,530000,530000.0,20859.012193202972
540.0,1000.0,986.4659041860941,540000,540000.0,21250.911651849747
550.0,1000.0,982.1221460895397,550000,550000.0,21645.51827120781
560.0,1000.0,982.5568389451868,560000,560000.0,22038.481556653976
570.0,1000.0,986.2645444080888,570000,570000.0,22430.413560152054
580.0,1000.0,986.6743066009279,580000,580000.0,22822.353187322617
590.0,1000.0,986.5362902298659,590000,590000.0,23214.241979837418
600.0,1000.0,990.4126200409679,600000,600000.0,23605.206049203873
610.0,1000.0,989.2011456001237,610000,610000.0,23996.477009058
620.0,1000.0,988.3804634492947,620000,620000.0,24387.664045095444
630.0,1000.0,988.056404532279,630000,630000.0,24779.37211370468
640.0,1000.0,986.9779974163512,640000,640000.0,25171.578616142273
650.0,1000.0,984.6558225184917,650000,650000.0,25564.648917913437
660.0,1000.0,983.0880039718,660000,660000.0,25956.003974199295
670.0,1000.0,986.4182058245024,670000,670000.0,26347.824223279953
680.0,1000.0,986.2815542546921,680000,680000.0,26739.30278778076
690.0,1000.0,985.8551858043702,690000,690000.0,27131.526309013367
700.0,1000.0,985.2142978785847,700000,700000.0,27524.69003844261
710.0,1000.0,988.0822584776181,710000,710000.0,27913.789442777634
720.0,1000.0,987.7538050822034,720000,720000.0,28305.467322587967
730.0,1000.0,983.1876248146491,730000,730000.0,28697.47915816307
740.0,1000.0,985.5947962762324,740000,740000.0,29090.393438100815
750.0,1000.0,988.7268244080345,750000,750000.0,29484.379964351654
760.0,1000.0,977.4548056485913,760000,760000.0,29876.192296266556
770.0,1000.0,981.2235160167263,770000,770000.0,30267.953448295593
780.0,1000.0,985.69802417134,780000,780000.0,30659.953568696976
790.0,1000.0,987.1808727457799,790000,790000.0,31051.70512008667
800.0,1000.0,987.2798740559452,800000,800000.0,31443.61039495468
810.0,1000.0,983.9986990664775,810000,810000.0,31832.05260372162
820.0,1000.0,981.1716645845024,820000,820000.0,32223.9344894886
830.0,1000.0,985.7375148222643,830000,830000.0,32615.35581970215
840.0,1000.0,987.6527199779226,840000,840000.0,33007.998567819595
850.0,1000.0,987.4099088824208,850000,850000.0,33401.824213027954
860.0,1000.0,988.9350901136744,860000,860000.0,33793.212079524994
870.0,1000.0,987.4048737338238,870000,870000.0,34184.79246234894
880.0,1000.0,983.2589008026611,880000,880000.0,34576.40246081352
890.0,1000.0,985.298428134682,890000,890000.0,34970.38327670097
900.0,1000.0,986.5623166218717,900000,900000.0,35363.388795375824
910.0,1000.0,988.1953057311515,910000,910000.0,35757.977917432785
920.0,1000.0,983.9232093657814,920000,920000.0,36145.55211210251
930.0,1000.0,978.6190882627222,930000,930000.0,36540.06993603706
940.0,1000.0,988.7667718712313,940000,940000.0,36935.490417957306
950.0,1000.0,986.998766394868,950000,950000.0,37328.09214806557
960.0,1000.0,986.7849474860474,960000,960000.0,37719.76278233528
970.0,1000.0,986.465782118601,970000,970000.0,38110.77926802635
980.0,1000.0,984.0421698930577,980000,980000.0,38501.871362924576
990.0,1000.0,983.9304611805468,990000,990000.0,38893.57810854912
1000.0,1000.0,986.8973724063426,1000000,1000000.0,39285.30911207199
1010.0,1000.0,985.9690400549249,1010000,1010000.0,39674.9279923439
1020.0,1000.0,986.6415008472547,1020000,1020000.0,40063.09220767021
1030.0,1000.0,985.0862774934303,1030000,1030000.0,40449.176347494125
1040.0,1000.0,983.2111929069628,1040000,1040000.0,40840.17997121811
1050.0,1000.0,986.9745636861468,1050000,1050000.0,41233.803143024445
1060.0,1000.0,984.6529644084196,1060000,1060000.0,41626.24213600159
1070.0,1000.0,982.8589550306167,1070000,1070000.0,42091.500591278076
1080.0,1000.0,982.517992869021,1080000,1080000.0,42466.604751586914
1090.0,1000.0,984.6179683832368,1090000,1090000.0,42853.98706269264
