episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.7880003325524586,0,0.0,218.93730354309082
10.0,1000.0,74.7031600761964,10000,10000.0,457.4100248813629
20.0,1000.0,74.77794550806239,20000,20000.0,823.0045921802521
30.0,1000.0,171.92155484167682,30000,30000.0,1187.312922000885
40.0,1000.0,179.89360873022696,40000,40000.0,1550.2643439769745
50.0,1000.0,202.4706825913834,50000,50000.0,1910.667893409729
60.0,1000.0,268.0291959106701,60000,60000.0,2357.5854251384735
70.0,1000.0,350.9127531081362,70000,70000.0,2726.4806632995605
80.0,1000.0,869.0956672166272,80000,80000.0,3092.4382650852203
90.0,1000.0,499.99852303581326,90000,90000.0,3452.1788532733917
100.0,1000.0,867.0947096698704,100000,100000.0,3813.850739955902
110.0,1000.0,881.0317574593382,110000,110000.0,4175.051153421402
120.0,1000.0,879.8450068967643,120000,120000.0,4540.9518213272095
130.0,1000.0,877.4747114077245,130000,130000.0,4905.883405923843
140.0,1000.0,877.3401406907988,140000,140000.0,5270.794852018356
150.0,1000.0,879.616899966438,150000,150000.0,5635.452753067017
160.0,1000.0,868.8904786540554,160000,160000.0,5996.902933597565
170.0,1000.0,878.8301708701176,170000,170000.0,6360.760626077652
180.0,1000.0,878.9452128108467,180000,180000.0,6724.573436021805
190.0,1000.0,879.2465382526323,190000,190000.0,7088.022996664047
200.0,1000.0,876.7886951692113,200000,200000.0,7451.570069074631
210.0,1000.0,878.2527380160209,210000,210000.0,7815.903502941132
220.0,1000.0,878.4146481686672,220000,220000.0,8181.116578817368
230.0,1000.0,873.0216709315189,230000,230000.0,8546.460526227951
240.0,1000.0,869.2039264761668,240000,240000.0,8910.166155338287
250.0,1000.0,871.2595121601274,250000,250000.0,9272.785488843918
260.0,1000.0,865.7535779973484,260000,260000.0,9636.140772104263
270.0,1000.0,873.1715567022708,270000,270000.0,9997.32393169403
280.0,1000.0,871.2372240019937,280000,280000.0,10355.913152456284
290.0,1000.0,879.568406447435,290000,290000.0,10715.672963380814
300.0,1000.0,871.8192722757219,300000,300000.0,11078.195989608765
310.0,1000.0,873.3614182163392,310000,310000.0,11440.28258728981
320.0,1000.0,871.5917135650892,320000,320000.0,11802.606575489044
330.0,1000.0,873.1153558277558,330000,330000.0,12163.896125555038
340.0,1000.0,872.3800197622328,340000,340000.0,12524.064452409744
350.0,1000.0,857.8295114988475,350000,350000.0,12883.25415635109
360.0,1000.0,878.3997410700931,360000,360000.0,13242.454235076904
370.0,1000.0,876.3057815267299,370000,370000.0,13602.301663160324
380.0,1000.0,872.292767153878,380000,380000.0,13961.879916667938
390.0,1000.0,879.3354034559054,390000,390000.0,14321.453145742416
400.0,1000.0,876.8620346319422,400000,400000.0,14676.993442058563
410.0,1000.0,869.4338572254037,410000,410000.0,15037.04894208908
420.0,1000.0,863.7405963246389,420000,420000.0,15398.17203617096
430.0,1000.0,866.4480721000575,430000,430000.0,15760.442422866821
440.0,1000.0,860.1119716503824,440000,440000.0,16121.196107625961
450.0,1000.0,870.8197834375032,450000,450000.0,16480.788972377777
460.0,1000.0,864.2762838073916,460000,460000.0,16840.327824115753
470.0,1000.0,869.3623033103701,470000,470000.0,17199.828749656677
480.0,1000.0,870.3267859179244,480000,480000.0,17559.291320085526
490.0,1000.0,879.5479455415441,490000,490000.0,17918.295847415924
500.0,1000.0,872.0025373182216,500000,500000.0,18277.881928682327
510.0,1000.0,867.7009545003035,510000,510000.0,18634.034515857697
520.0,1000.0,877.2337878292307,520000,520000.0,18994.56193971634
530.0,1000.0,871.3845703463951,530000,530000.0,19355.5171251297
540.0,1000.0,874.4223350988326,540000,540000.0,19715.95073366165
550.0,1000.0,877.9124449388097,550000,550000.0,20076.79870057106
560.0,1000.0,878.1441031194481,560000,560000.0,20437.51173043251
570.0,1000.0,871.6976976707649,570000,570000.0,20798.573143720627
580.0,1000.0,876.5074704773175,580000,580000.0,21159.47665500641
590.0,1000.0,879.7600767092359,590000,590000.0,21520.273094654083
600.0,1000.0,878.9601654777276,600000,600000.0,21880.549206018448
610.0,1000.0,876.6090917893049,610000,610000.0,22240.627571821213
620.0,1000.0,873.7305754078704,620000,620000.0,22600.442834615707
630.0,1000.0,877.4628951241339,630000,630000.0,22959.12236237526
640.0,1000.0,869.051315197829,640000,640000.0,23320.07933998108
650.0,1000.0,874.1858533782013,650000,650000.0,23679.48997426033
660.0,1000.0,871.6732815652915,660000,660000.0,24038.999923229218
670.0,1000.0,872.733434574208,670000,670000.0,24398.608912944794
680.0,1000.0,872.4158398782535,680000,680000.0,24758.536021709442
690.0,1000.0,875.5340119720242,690000,690000.0,25118.20566701889
700.0,1000.0,879.8673961161583,700000,700000.0,25478.05405640602
710.0,1000.0,874.0502222598172,710000,710000.0,25838.93598628044
720.0,1000.0,877.6474523547449,720000,720000.0,26198.948031663895
730.0,1000.0,873.7066787942147,730000,730000.0,26558.65554356575
740.0,1000.0,871.3286009656695,740000,740000.0,26916.381143331528
750.0,1000.0,862.9188846548448,750000,750000.0,27277.019324302673
760.0,1000.0,877.5403975025481,760000,760000.0,27638.323662281036
770.0,1000.0,874.6234220570146,770000,770000.0,27998.75390648842
780.0,1000.0,870.1930035270668,780000,780000.0,28358.85784316063
790.0,1000.0,874.5104540603303,790000,790000.0,28718.788925647736
800.0,1000.0,880.3407664676004,800000,800000.0,29079.436215400696
810.0,1000.0,870.8723478445006,810000,810000.0,29442.131202220917
820.0,1000.0,862.6462915817631,820000,820000.0,29805.058254480362
830.0,1000.0,874.2982551582742,830000,830000.0,30168.66463661194
840.0,1000.0,876.8208054049967,840000,840000.0,30531.311004400253
850.0,1000.0,876.6474931656172,850000,850000.0,30888.514947652817
860.0,1000.0,871.8116453457593,860000,860000.0,31250.875920772552
870.0,1000.0,874.038747764469,870000,870000.0,31612.85156440735
880.0,1000.0,861.4545568818363,880000,880000.0,31975.285813570023
890.0,1000.0,864.3844177821395,890000,890000.0,32338.126868486404
900.0,1000.0,878.715250475618,900000,900000.0,32700.393109321594
910.0,1000.0,870.4699868731341,910000,910000.0,33062.392147779465
920.0,1000.0,876.4066857407939,920000,920000.0,33424.26853251457
930.0,1000.0,877.6350434259354,930000,930000.0,33786.31862163544
940.0,1000.0,876.6809890093731,940000,940000.0,34148.26292872429
950.0,1000.0,872.0928642556613,950000,950000.0,34510.179039001465
960.0,1000.0,871.1198432787642,960000,960000.0,34872.04882025719
970.0,1000.0,870.7890306198573,970000,970000.0,35232.374143600464
980.0,1000.0,870.9021243035735,980000,980000.0,35594.073944330215
990.0,1000.0,847.9163772540329,990000,990000.0,35956.345071315765
1000.0,1000.0,870.6685079508998,1000000,1000000.0,36318.65199351311
1010.0,1000.0,874.1706730728899,1010000,1010000.0,36681.79901790619
1020.0,1000.0,877.3848374180077,1020000,1020000.0,37045.70341587067
1030.0,1000.0,872.205948442221,1030000,1030000.0,37407.46726226807
1040.0,1000.0,872.9074723942238,1040000,1040000.0,37768.31461143494
1050.0,1000.0,878.2247035493181,1050000,1050000.0,38129.770023584366
1060.0,1000.0,873.5316856880088,1060000,1060000.0,38493.43918585777
1070.0,1000.0,873.2953125399675,1070000,1070000.0,38856.69301486015
1080.0,1000.0,876.2358413851823,1080000,1080000.0,39215.966655254364
1090.0,1000.0,872.7830383487701,1090000,1090000.0,39577.26611280441
