episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,51.766788994891066,0,0.0,217.95825934410095
10.0,1000.0,144.95526437825072,10000,10000.0,479.9167890548706
20.0,1000.0,25.968239982526278,20000,20000.0,885.934921503067
30.0,1000.0,174.08780682978878,30000,30000.0,1290.1578199863434
40.0,1000.0,171.39103408650126,40000,40000.0,1692.5697612762451
50.0,1000.0,148.1110392606464,50000,50000.0,2094.499530315399
60.0,1000.0,69.35885331919124,60000,60000.0,2495.445173025131
70.0,1000.0,80.8059769054558,70000,70000.0,2896.965838432312
80.0,1000.0,119.00937297952552,80000,80000.0,3297.539790868759
90.0,1000.0,130.39947114204284,90000,90000.0,3698.197159767151
100.0,1000.0,90.30591667597591,100000,100000.0,4098.449989795685
110.0,1000.0,145.01323638436412,110000,110000.0,4499.744428873062
120.0,1000.0,88.73210644727091,120000,120000.0,4901.753726005554
130.0,1000.0,72.45863375228195,130000,130000.0,5303.491213083267
140.0,1000.0,229.9101651138232,140000,140000.0,5703.480834007263
150.0,1000.0,311.2214499357652,150000,150000.0,6104.59907078743
160.0,1000.0,145.15125021565964,160000,160000.0,6506.058111906052
170.0,1000.0,137.59345703884458,170000,170000.0,6908.399188756943
180.0,1000.0,204.28734185050615,180000,180000.0,7311.1563811302185
190.0,1000.0,264.38671282379363,190000,190000.0,7714.244903087616
200.0,1000.0,202.22761802419467,200000,200000.0,8117.97546005249
210.0,1000.0,173.51167080423198,210000,210000.0,8521.97440981865
220.0,1000.0,183.3480390478755,220000,220000.0,8928.306554794312
230.0,1000.0,148.21225960148018,230000,230000.0,9335.653445243835
240.0,1000.0,223.78216742125068,240000,240000.0,9743.267681360245
250.0,1000.0,161.36709943971545,250000,250000.0,10151.928153514862
260.0,1000.0,193.28904650363563,260000,260000.0,10559.397171497345
270.0,1000.0,202.66207618884877,270000,270000.0,10967.096137046814
280.0,1000.0,203.82559522201385,280000,280000.0,11375.218312740326
290.0,1000.0,274.9887694009504,290000,290000.0,11784.98586177826
300.0,1000.0,207.1371438633351,300000,300000.0,12196.701187372208
310.0,1000.0,369.1161346788457,310000,310000.0,12607.895240306854
320.0,1000.0,326.8504747704593,320000,320000.0,13018.600044965744
330.0,1000.0,366.42990310156716,330000,330000.0,13428.418335914612
340.0,1000.0,341.5743480327582,340000,340000.0,13834.9344394207
350.0,1000.0,304.40619793573177,350000,350000.0,14241.829194068909
360.0,1000.0,321.82625636697696,360000,360000.0,14649.673048734665
370.0,1000.0,398.08450591965016,370000,370000.0,15057.884934663773
380.0,1000.0,435.88633990003046,380000,380000.0,15465.96351480484
390.0,1000.0,460.58190072680173,390000,390000.0,15874.14460682869
400.0,1000.0,411.3411297028471,400000,400000.0,16282.491141796112
410.0,1000.0,452.48100378516995,410000,410000.0,16688.308833360672
420.0,1000.0,359.49285355093366,420000,420000.0,17094.99207019806
430.0,1000.0,428.9891919415851,430000,430000.0,17499.90295624733
440.0,1000.0,419.36533709937476,440000,440000.0,17906.593114614487
450.0,1000.0,335.5417365823415,450000,450000.0,18311.910758018494
460.0,1000.0,434.70025104582453,460000,460000.0,18716.761848926544
470.0,1000.0,329.78621410404395,470000,470000.0,19121.991263866425
480.0,1000.0,246.9127551709471,480000,480000.0,19529.677704572678
490.0,1000.0,279.67042059671945,490000,490000.0,19937.160226345062
500.0,1000.0,365.40913141799604,500000,500000.0,20345.445467233658
510.0,1000.0,313.81088703743376,510000,510000.0,20754.844509124756
520.0,1000.0,352.1486176599672,520000,520000.0,21168.699550151825
530.0,1000.0,334.45959771189024,530000,530000.0,21583.046210050583
540.0,1000.0,253.70343214261067,540000,540000.0,21998.81898665428
550.0,1000.0,343.5345662640913,550000,550000.0,22415.181593179703
560.0,1000.0,293.2852910984769,560000,560000.0,22831.98139166832
570.0,1000.0,311.5656315315256,570000,570000.0,23250.380044698715
580.0,1000.0,309.7072288251649,580000,580000.0,23669.796150684357
590.0,1000.0,279.9046510427976,590000,590000.0,24088.03139448166
600.0,1000.0,399.25168966362037,600000,600000.0,24507.242500543594
610.0,1000.0,364.14132594914344,610000,610000.0,24927.569536685944
620.0,1000.0,287.4781126320439,620000,620000.0,25346.640681505203
630.0,1000.0,399.18744490549466,630000,630000.0,25767.172327518463
640.0,1000.0,335.10460841192025,640000,640000.0,26186.372044563293
650.0,1000.0,318.4551702548316,650000,650000.0,26604.450165510178
660.0,1000.0,370.94238500825406,660000,660000.0,27021.96505522728
670.0,1000.0,258.6540888345779,670000,670000.0,27440.521142721176
680.0,1000.0,296.0228055899096,680000,680000.0,27858.896377801895
690.0,1000.0,331.3294644749568,690000,690000.0,28278.049973011017
700.0,1000.0,342.84693799939333,700000,700000.0,28696.00866675377
710.0,1000.0,349.1843725182594,710000,710000.0,29113.674755573273
720.0,1000.0,346.71710396865035,720000,720000.0,29531.901299476624
730.0,1000.0,295.2564968585893,730000,730000.0,29948.223239183426
740.0,1000.0,258.9924732157633,740000,740000.0,30364.26407432556
750.0,1000.0,357.0833091611504,750000,750000.0,30779.26016521454
760.0,1000.0,381.9445428838435,760000,760000.0,31192.712986946106
770.0,1000.0,312.43602132861446,770000,770000.0,31606.328790187836
780.0,1000.0,375.8571457246255,780000,780000.0,32022.273559570312
790.0,1000.0,309.7002445523004,790000,790000.0,32439.20923757553
800.0,1000.0,375.9419447593481,800000,800000.0,32854.120015621185
810.0,1000.0,315.504213498236,810000,810000.0,33267.15071582794
820.0,1000.0,421.15556536060166,820000,820000.0,33681.58070206642
830.0,1000.0,330.393182501438,830000,830000.0,34096.83043408394
840.0,1000.0,377.9761556712928,840000,840000.0,34510.485702991486
850.0,1000.0,381.8055098821693,850000,850000.0,34924.43128991127
860.0,1000.0,369.492036305567,860000,860000.0,35338.3702173233
870.0,1000.0,324.98260450301814,870000,870000.0,35751.63666963577
880.0,1000.0,333.9932660935155,880000,880000.0,36163.39720582962
890.0,1000.0,286.4341137047742,890000,890000.0,36576.99251079559
