episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,23.375418510632436,0,0.0,160.43027663230896
10.0,1000.0,29.89641204295389,10000,10000.0,560.0825400352478
20.0,1000.0,24.436806933313793,20000,20000.0,1192.4707493782043
30.0,1000.0,23.943161851000625,30000,30000.0,1827.9451274871826
40.0,1000.0,48.36043386622348,40000,40000.0,2459.1710920333862
50.0,1000.0,51.39822810221426,50000,50000.0,3081.5528383255005
60.0,1000.0,44.57025347790802,60000,60000.0,3710.3830523490906
70.0,1000.0,57.63181742115229,70000,70000.0,4326.477265357971
80.0,1000.0,69.1217892440741,80000,80000.0,4947.2149312496185
90.0,1000.0,69.08910990819042,90000,90000.0,5572.122351884842
100.0,1000.0,118.61727768943729,100000,100000.0,6190.807921171188
110.0,1000.0,179.056356221655,110000,110000.0,6812.441415309906
120.0,1000.0,187.43407866106324,120000,120000.0,7449.231549501419
130.0,1000.0,110.22536254837283,130000,130000.0,8081.028473138809
140.0,1000.0,216.86097956414284,140000,140000.0,8707.496021032333
150.0,1000.0,262.0934564748495,150000,150000.0,9333.603113651276
160.0,1000.0,249.8451454497027,160000,160000.0,9970.602478027344
170.0,1000.0,214.6098488337584,170000,170000.0,10607.679250478745
180.0,1000.0,221.94379838336803,180000,180000.0,11245.081220388412
190.0,1000.0,466.44105442901935,190000,190000.0,11874.680937290192
200.0,1000.0,764.8173930146178,200000,200000.0,12504.225710630417
210.0,1000.0,844.8290035338848,210000,210000.0,13139.029819965363
220.0,1000.0,888.5995970405882,220000,220000.0,13765.417508602142
230.0,1000.0,923.6169274226634,230000,230000.0,14391.554298877716
240.0,1000.0,916.4979914293342,240000,240000.0,15021.960191726685
250.0,1000.0,947.3660176121696,250000,250000.0,15658.11380982399
260.0,1000.0,950.2359741214752,260000,260000.0,16291.340467453003
270.0,1000.0,953.353679031436,270000,270000.0,16926.919934511185
280.0,1000.0,946.264356550513,280000,280000.0,17564.62966609001
290.0,1000.0,943.5310733400108,290000,290000.0,18197.14962410927
300.0,1000.0,956.9216035161917,300000,300000.0,18832.336624860764
310.0,1000.0,935.8896017308904,310000,310000.0,19470.810151576996
