episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,396.2,0,0.0,222.69892573356628
10.0,1000.0,0.0,10000,10000.0,550.3194723129272
20.0,1000.0,0.0,20000,20000.0,1064.7719938755035
30.0,1000.0,738.4,30000,30000.0,1578.5215470790863
40.0,1000.0,194.1,40000,40000.0,2090.9860413074493
50.0,1000.0,655.3,50000,50000.0,2604.091469526291
60.0,1000.0,888.0,60000,60000.0,3116.7797553539276
70.0,1000.0,486.6,70000,70000.0,3629.3057448863983
80.0,1000.0,925.3,80000,80000.0,4142.358161687851
90.0,1000.0,908.2,90000,90000.0,4656.076870203018
100.0,1000.0,947.7,100000,100000.0,5171.433760404587
110.0,1000.0,964.6,110000,110000.0,5686.22896361351
120.0,1000.0,943.5,120000,120000.0,6200.031373977661
130.0,1000.0,965.4,130000,130000.0,6715.238559246063
140.0,1000.0,969.6,140000,140000.0,7229.1151802539825
150.0,1000.0,974.0,150000,150000.0,7743.302472352982
160.0,1000.0,972.5,160000,160000.0,8256.511497735977
170.0,1000.0,969.2,170000,170000.0,8769.407952308655
180.0,1000.0,970.4,180000,180000.0,9282.300529718399
190.0,1000.0,969.8,190000,190000.0,9794.852573394775
200.0,1000.0,955.6,200000,200000.0,10308.1668009758
210.0,1000.0,948.4,210000,210000.0,10821.896217346191
220.0,1000.0,955.1,220000,220000.0,11334.701006174088
230.0,1000.0,940.6,230000,230000.0,11847.84265756607
240.0,1000.0,99.3,240000,240000.0,12361.57703948021
250.0,1000.0,969.3,250000,250000.0,12876.476073026657
260.0,1000.0,890.1,260000,260000.0,13389.484969854355
270.0,1000.0,958.9,270000,270000.0,13902.758561372757
280.0,1000.0,955.3,280000,280000.0,14416.472088813782
290.0,1000.0,947.5,290000,290000.0,14930.857882022858
300.0,1000.0,947.0,300000,300000.0,15445.467922210693
310.0,1000.0,867.2,310000,310000.0,15958.82148551941
320.0,1000.0,968.7,320000,320000.0,16472.64462161064
330.0,1000.0,966.2,330000,330000.0,16985.537980556488
340.0,1000.0,977.3,340000,340000.0,17495.41261792183
350.0,1000.0,961.3,350000,350000.0,18009.027631759644
360.0,1000.0,976.5,360000,360000.0,18523.23052406311
370.0,1000.0,959.9,370000,370000.0,19038.911592245102
380.0,1000.0,969.2,380000,380000.0,19556.092890262604
390.0,1000.0,960.5,390000,390000.0,20072.61719059944
400.0,1000.0,970.0,400000,400000.0,20589.684792757034
410.0,1000.0,944.2,410000,410000.0,21105.14719057083
420.0,1000.0,951.4,420000,420000.0,21620.212094545364
430.0,1000.0,960.3,430000,430000.0,22134.17031788826
440.0,1000.0,972.6,440000,440000.0,22647.402166604996
450.0,1000.0,979.3,450000,450000.0,23159.897943019867
460.0,1000.0,968.6,460000,460000.0,23670.298260450363
470.0,1000.0,978.3,470000,470000.0,24183.967683792114
480.0,1000.0,975.9,480000,480000.0,25651.742849826813
490.0,1000.0,974.8,490000,490000.0,47022.60593318939
500.0,1000.0,961.3,500000,500000.0,47542.44682240486
510.0,1000.0,897.7,510000,510000.0,48061.76583647728
520.0,1000.0,966.1,520000,520000.0,48581.65916752815
530.0,1000.0,956.6,530000,530000.0,49101.29086136818
540.0,1000.0,0.0,540000,540000.0,49619.517756700516
550.0,1000.0,966.9,550000,550000.0,50139.12071418762
560.0,1000.0,975.9,560000,560000.0,50656.61547803879
570.0,1000.0,970.7,570000,570000.0,51171.39994549751
580.0,1000.0,941.8,580000,580000.0,51688.60805296898
