episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,252.92335270908603,0,0.0,192.99592518806458
10.0,1000.0,55.263715738885764,10000,10000.0,530.7150282859802
20.0,1000.0,20.807633970475614,20000,20000.0,1062.839058637619
30.0,1000.0,82.50147761129378,30000,30000.0,1589.1594574451447
40.0,1000.0,186.73156704129724,40000,40000.0,2123.5742897987366
50.0,1000.0,210.670691531704,50000,50000.0,2651.4362909793854
60.0,1000.0,53.406428362066194,60000,60000.0,3183.4640789031982
70.0,1000.0,37.64445665186183,70000,70000.0,3712.8707847595215
80.0,1000.0,122.28975253223902,80000,80000.0,4244.095938920975
90.0,1000.0,249.3830328902553,90000,90000.0,4775.538872241974
100.0,1000.0,67.33139131993453,100000,100000.0,5305.329351186752
110.0,1000.0,109.63796957208692,110000,110000.0,5842.369317531586
120.0,1000.0,128.9303977014216,120000,120000.0,6375.940117120743
130.0,1000.0,183.73339238883915,130000,130000.0,6908.509446620941
140.0,1000.0,117.58099467735732,140000,140000.0,7437.393151044846
150.0,1000.0,116.22401611813095,150000,150000.0,7973.366427659988
160.0,1000.0,117.14390502205254,160000,160000.0,8502.334800243378
170.0,1000.0,107.8304840009102,170000,170000.0,9042.68240571022
180.0,1000.0,160.52740501686017,180000,180000.0,9570.581708431244
190.0,1000.0,211.01977619124312,190000,190000.0,10109.534713983536
200.0,1000.0,126.96538571930792,200000,200000.0,10637.56899523735
210.0,1000.0,91.16667628545815,210000,210000.0,11169.840471744537
220.0,1000.0,143.57543138855902,220000,220000.0,11701.043600082397
230.0,1000.0,132.88087514368578,230000,230000.0,12233.2608294487
240.0,1000.0,187.26797558658285,240000,240000.0,12770.096199989319
250.0,1000.0,224.76216395599954,250000,250000.0,13301.083546638489
260.0,1000.0,198.73450969976392,260000,260000.0,13836.473871946335
270.0,1000.0,161.4873593753648,270000,270000.0,14368.790078163147
280.0,1000.0,208.52765809217118,280000,280000.0,14901.606385469437
290.0,1000.0,268.89620001667106,290000,290000.0,15428.538892269135
300.0,1000.0,245.38860899212642,300000,300000.0,15971.142268657684
310.0,1000.0,254.58714479505716,310000,310000.0,16501.429129123688
320.0,1000.0,255.25499886849266,320000,320000.0,17043.545721292496
330.0,1000.0,227.44821118323745,330000,330000.0,17572.145798444748
340.0,1000.0,265.8867814585043,340000,340000.0,18107.1722676754
350.0,1000.0,238.2838261443563,350000,350000.0,18641.087343931198
360.0,1000.0,247.1403515302207,360000,360000.0,19179.19405937195
370.0,1000.0,241.50859503958927,370000,370000.0,19714.275262594223
380.0,1000.0,281.360470669367,380000,380000.0,20251.934024095535
390.0,1000.0,260.8243435701921,390000,390000.0,20784.690230607986
400.0,1000.0,284.6515794665759,400000,400000.0,21316.768285512924
410.0,1000.0,249.73627023840362,410000,410000.0,21852.063836097717
420.0,1000.0,274.72710075119124,420000,420000.0,22383.69117450714
430.0,1000.0,300.14459655577264,430000,430000.0,22919.50164580345
440.0,1000.0,297.02076923829605,440000,440000.0,23449.375813245773
450.0,1000.0,317.6334885131242,450000,450000.0,23988.912152051926
460.0,1000.0,330.0878393810352,460000,460000.0,24516.787730932236
470.0,1000.0,250.69313493576345,470000,470000.0,25056.431082963943
480.0,1000.0,284.50149325020243,480000,480000.0,25583.716135263443
490.0,1000.0,275.69934052321616,490000,490000.0,26118.244278907776
500.0,1000.0,313.6311581469936,500000,500000.0,26646.72470974922
510.0,1000.0,329.1614787578748,510000,510000.0,27175.421770572662
520.0,1000.0,353.8590585808813,520000,520000.0,27708.863003730774
530.0,1000.0,289.5616376477386,530000,530000.0,28238.905425071716
540.0,1000.0,275.47851649279687,540000,540000.0,28771.313947200775
550.0,1000.0,275.2140459320352,550000,550000.0,29298.048706531525
560.0,1000.0,311.6755887348002,560000,560000.0,29830.46294116974
570.0,1000.0,285.1817605703446,570000,570000.0,30354.566116571426
580.0,1000.0,321.48891296463324,580000,580000.0,30888.988624811172
590.0,1000.0,371.409373689244,590000,590000.0,31411.38370990753
600.0,1000.0,389.35674533890705,600000,600000.0,31942.649694681168
610.0,1000.0,182.0989932944722,610000,610000.0,32467.93110346794
620.0,1000.0,322.95031057635117,620000,620000.0,32998.656437397
630.0,1000.0,301.05745061995134,630000,630000.0,33526.94575238228
640.0,1000.0,216.93306901272527,640000,640000.0,34054.50509786606
650.0,1000.0,389.15710687335826,650000,650000.0,34585.94823217392
660.0,1000.0,332.3717093172033,660000,660000.0,35113.221194028854
670.0,1000.0,352.00979461413715,670000,670000.0,35644.95455813408
680.0,1000.0,338.8552035241318,680000,680000.0,36173.54604101181
690.0,1000.0,261.3586762126722,690000,690000.0,36705.1911611557
700.0,1000.0,324.36868841537745,700000,700000.0,37227.93589758873
710.0,1000.0,404.18709100336116,710000,710000.0,37762.3298432827
720.0,1000.0,427.0374472799179,720000,720000.0,38283.96845793724
730.0,1000.0,313.86188071575305,730000,730000.0,38817.96741819382
740.0,1000.0,345.2328189888844,740000,740000.0,39340.70914745331
750.0,1000.0,364.71592173343356,750000,750000.0,39866.450313806534
760.0,1000.0,401.40105841201296,760000,760000.0,40394.21082448959
770.0,1000.0,383.85930330181935,770000,770000.0,40920.72030830383
780.0,1000.0,357.61339831912596,780000,780000.0,41450.572941064835
790.0,1000.0,324.26104861137,790000,790000.0,41975.82190203667
800.0,1000.0,388.62354370822317,800000,800000.0,42504.88703870773
810.0,1000.0,455.01341032393685,810000,810000.0,43029.86469268799
820.0,1000.0,374.5486613845097,820000,820000.0,43560.89914870262
830.0,1000.0,437.007325738324,830000,830000.0,44084.56005907059
840.0,1000.0,489.94318699038405,840000,840000.0,44615.617579221725
850.0,1000.0,454.1628530902764,850000,850000.0,45136.547327041626
860.0,1000.0,509.7665827287901,860000,860000.0,45664.40233063698
870.0,1000.0,456.57475506478625,870000,870000.0,46190.953283548355
880.0,1000.0,378.6180917215808,880000,880000.0,46715.2605907917
890.0,1000.0,433.733407753694,890000,890000.0,47242.683381557465
900.0,1000.0,468.31592627726894,900000,900000.0,47768.75171041489
910.0,1000.0,454.3516168631283,910000,910000.0,48296.836736917496
920.0,1000.0,510.0427404044294,920000,920000.0,48820.16400766373
930.0,1000.0,602.9868878395449,930000,930000.0,49347.40239405632
940.0,1000.0,446.19886783766304,940000,940000.0,49870.180609703064
950.0,1000.0,477.2908024040362,950000,950000.0,50397.92578959465
960.0,1000.0,533.209345817013,960000,960000.0,50916.39558649063
970.0,1000.0,564.5154041910823,970000,970000.0,51445.15346240997
980.0,1000.0,601.4451903674956,980000,980000.0,51963.07403922081
990.0,1000.0,494.7748503736311,990000,990000.0,52488.859961271286
1000.0,1000.0,549.0088741069657,1000000,1000000.0,53013.40393805504
1010.0,1000.0,533.9337855217268,1010000,1010000.0,53539.545684337616
1020.0,1000.0,501.5552220665669,1020000,1020000.0,54066.370857954025
1030.0,1000.0,600.7130671006665,1030000,1030000.0,54592.154841184616
1040.0,1000.0,600.439528872854,1040000,1040000.0,55121.83772397041
1050.0,1000.0,554.0198442763841,1050000,1050000.0,55646.99498581886
1060.0,1000.0,557.7596379499485,1060000,1060000.0,56175.183121204376
1070.0,1000.0,517.3105912056915,1070000,1070000.0,56698.64859056473
1080.0,1000.0,496.8004912211544,1080000,1080000.0,57228.7245695591
1090.0,1000.0,520.9917960129402,1090000,1090000.0,57750.84131574631
1100.0,1000.0,633.75570614901,1100000,1100000.0,58279.114473581314
1110.0,1000.0,602.3232858489661,1110000,1110000.0,58805.14557337761
1120.0,1000.0,663.3959411506856,1120000,1120000.0,59335.81779718399
1130.0,1000.0,691.1678800841012,1130000,1130000.0,59862.286093473434
1140.0,1000.0,641.8661929384637,1140000,1140000.0,60388.75067305565
1150.0,1000.0,654.6252895122774,1150000,1150000.0,60918.08716392517
1160.0,1000.0,723.7799571298688,1160000,1160000.0,61443.18998837471
1170.0,1000.0,612.7374792428011,1170000,1170000.0,61975.27450752258
1180.0,1000.0,651.7114097913155,1180000,1180000.0,62502.95978999138
1190.0,1000.0,699.8195380620402,1190000,1190000.0,63031.24766206741
1200.0,1000.0,656.9694167493965,1200000,1200000.0,63558.735728263855
