episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.0003953209740449215,0,0.0,221.43681406974792
10.0,1000.0,0.23740555835869728,10000,10000.0,580.083753824234
20.0,1000.0,0.8107249992607084,20000,20000.0,1049.083369731903
30.0,1000.0,0.2547288336931607,30000,30000.0,1603.2802920341492
40.0,1000.0,10.77250744349197,40000,40000.0,2157.7087213993073
50.0,1000.0,40.81765738983107,50000,50000.0,2711.8504986763
60.0,1000.0,55.041757925189394,60000,60000.0,3266.4100732803345
70.0,1000.0,82.22893904343798,70000,70000.0,3734.985352039337
80.0,1000.0,43.75077375448759,80000,80000.0,4290.533328533173
90.0,1000.0,49.225576682645155,90000,90000.0,4845.409605741501
100.0,1000.0,93.59309122102545,100000,100000.0,5400.809016466141
110.0,1000.0,115.19887350317128,110000,110000.0,5957.756756067276
120.0,1000.0,69.06565661681101,120000,120000.0,6514.131373167038
130.0,1000.0,119.27240064510124,130000,130000.0,7071.150634050369
140.0,1000.0,116.2289490713465,140000,140000.0,7626.528084278107
150.0,1000.0,105.98803759480825,150000,150000.0,8183.376495361328
160.0,1000.0,94.53637775277164,160000,160000.0,8741.407680511475
170.0,1000.0,93.60602738623963,170000,170000.0,9298.35329580307
180.0,1000.0,103.7080064913184,180000,180000.0,9855.75321316719
190.0,1000.0,128.01927117814895,190000,190000.0,10412.109504938126
200.0,1000.0,148.08144710811175,200000,200000.0,10967.695472955704
210.0,1000.0,146.99068020886799,210000,210000.0,11524.286462306976
220.0,1000.0,152.25418963122286,220000,220000.0,12080.527579069138
230.0,1000.0,137.98465708716972,230000,230000.0,12636.219910621643
240.0,1000.0,149.55807047382015,240000,240000.0,13193.207142829895
250.0,1000.0,155.00244102533057,250000,250000.0,13749.957976102829
260.0,1000.0,127.89252165511577,260000,260000.0,14298.360335588455
270.0,1000.0,81.5614624030033,270000,270000.0,14855.13327407837
280.0,1000.0,166.5522317297568,280000,280000.0,15411.426253080368
290.0,1000.0,166.177859956599,290000,290000.0,15967.291759252548
300.0,1000.0,163.7904290686671,300000,300000.0,16523.57319879532
310.0,1000.0,154.75952448685484,310000,310000.0,17079.128702402115
320.0,1000.0,173.32817211853393,320000,320000.0,17635.617826223373
330.0,1000.0,169.33926221804072,330000,330000.0,18191.906847715378
340.0,1000.0,176.1203728205394,340000,340000.0,18748.39432001114
350.0,1000.0,164.37490185532084,350000,350000.0,19304.626290798187
360.0,1000.0,180.89957382510676,360000,360000.0,19773.845911979675
370.0,1000.0,191.76874950211334,370000,370000.0,20243.101528167725
380.0,1000.0,175.82133304680133,380000,380000.0,20799.51341342926
390.0,1000.0,173.98311524793482,390000,390000.0,21348.110547304153
400.0,1000.0,183.08645014674187,400000,400000.0,21817.42352628708
410.0,1000.0,184.16822327647705,410000,410000.0,22372.75916147232
420.0,1000.0,188.4268893823732,420000,420000.0,22929.813199043274
430.0,1000.0,188.03314515631368,430000,430000.0,23486.46267271042
440.0,1000.0,189.05516370238087,440000,440000.0,24044.0560631752
450.0,1000.0,187.99427360683188,450000,450000.0,24544.12570309639
460.0,1000.0,188.27668684476052,460000,460000.0,25102.610090494156
470.0,1000.0,179.17428495014127,470000,470000.0,25609.683433771133
480.0,1000.0,187.44477304048806,480000,480000.0,26168.28774547577
490.0,1000.0,189.86921367668032,490000,490000.0,26727.925164461136
500.0,1000.0,188.37898479106576,500000,500000.0,27287.478766918182
510.0,1000.0,186.78116120368207,510000,510000.0,27846.530650615692
520.0,1000.0,193.6869698689042,520000,520000.0,28405.852621793747
530.0,1000.0,176.23368483020073,530000,530000.0,28966.02448129654
540.0,1000.0,187.90934632276247,540000,540000.0,29524.308549642563
550.0,1000.0,196.54282360425887,550000,550000.0,30083.689868211746
560.0,1000.0,175.9605806525387,560000,560000.0,30642.603907823563
570.0,1000.0,190.7032083291469,570000,570000.0,31202.47638821602
580.0,1000.0,187.45528717766803,580000,580000.0,31757.883347272873
590.0,1000.0,194.82031689621851,590000,590000.0,32317.826441526413
600.0,1000.0,178.85854712253266,600000,600000.0,32877.81585741043
610.0,1000.0,194.08880141544608,610000,610000.0,33436.40817093849
620.0,1000.0,190.40954612302647,620000,620000.0,33996.91232228279
630.0,1000.0,190.16287653908913,630000,630000.0,34557.757845401764
640.0,1000.0,191.5087209654975,640000,640000.0,35118.55897760391
650.0,1000.0,185.4946216571063,650000,650000.0,35680.01208257675
660.0,1000.0,170.04906211762682,660000,660000.0,36241.97175717354
670.0,1000.0,193.59752920762114,670000,670000.0,36804.32523274422
680.0,1000.0,183.74735444686877,680000,680000.0,37367.397078990936
690.0,1000.0,191.20759762092177,690000,690000.0,37929.261496543884
700.0,1000.0,192.84923609366254,700000,700000.0,38491.33874416351
710.0,1000.0,195.0803906991518,710000,710000.0,39053.44863176346
720.0,1000.0,187.18261465903083,720000,720000.0,39616.40648770332
730.0,1000.0,191.49837716823708,730000,730000.0,40179.191913604736
740.0,1000.0,193.18066581636577,740000,740000.0,40742.65032577515
750.0,1000.0,183.91992068850737,750000,750000.0,41306.05567955971
760.0,1000.0,185.8141951512949,760000,760000.0,41870.24901151657
770.0,1000.0,172.93685011583867,770000,770000.0,42434.317155599594
780.0,1000.0,190.74952838831865,780000,780000.0,42999.04637360573
790.0,1000.0,199.25050375032768,790000,790000.0,43563.31063103676
800.0,1000.0,198.17369614181575,800000,800000.0,44126.5804400444
810.0,1000.0,189.75730882329248,810000,810000.0,44692.068670749664
820.0,1000.0,189.99530878856476,820000,820000.0,45258.560086488724
830.0,1000.0,180.26389834353992,830000,830000.0,45825.486943006516
840.0,1000.0,172.8599317931211,840000,840000.0,46393.44980621338
850.0,1000.0,200.77683790737848,850000,850000.0,46963.64903020859
860.0,1000.0,200.1972494269907,860000,860000.0,47530.3802959919
870.0,1000.0,193.77453615954886,870000,870000.0,48093.253084897995
880.0,1000.0,193.8184421501332,880000,880000.0,48656.39048719406
890.0,1000.0,203.07297831012346,890000,890000.0,49216.836468458176
900.0,1000.0,191.91959068553524,900000,900000.0,49775.48560619354
910.0,1000.0,202.0449635558827,910000,910000.0,50438.52145290375
920.0,1000.0,192.14145729832234,920000,920000.0,50998.96959018707
930.0,1000.0,197.41220205139092,930000,930000.0,51557.88139629364
940.0,1000.0,188.9935820914182,940000,940000.0,52116.197660923004
950.0,1000.0,174.39011820263764,950000,950000.0,52673.15521097183
960.0,1000.0,195.63082740073105,960000,960000.0,53229.56279325485
970.0,1000.0,197.29472583512455,970000,970000.0,53786.89649987221
980.0,1000.0,190.62833980764225,980000,980000.0,54344.465673446655
990.0,1000.0,191.75441775113168,990000,990000.0,54901.859122276306
1000.0,1000.0,195.71799450952741,1000000,1000000.0,55460.19152665138
1010.0,1000.0,198.83205298686997,1010000,1010000.0,56019.347792863846
1020.0,1000.0,175.63001600312413,1020000,1020000.0,56578.17719435692
1030.0,1000.0,192.63844569599962,1030000,1030000.0,57136.69496178627
