episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.0061058525398253296,0,0.0,241.84196853637695
10.0,1000.0,0.0043732287855030695,10000,10000.0,573.5189044475555
20.0,1000.0,0.1247251904208608,20000,20000.0,1092.7189559936523
30.0,1000.0,0.10909583309819633,30000,30000.0,1609.5608763694763
40.0,1000.0,0.37409883084168566,40000,40000.0,2127.620924472809
50.0,1000.0,0.29698540946636365,50000,50000.0,2645.932477712631
60.0,1000.0,30.351963656018718,60000,60000.0,3163.861482858658
70.0,1000.0,44.367362039182616,70000,70000.0,3682.0648534297943
80.0,1000.0,23.88935834420911,80000,80000.0,4203.827309370041
90.0,1000.0,50.969503375515956,90000,90000.0,4722.981281280518
100.0,1000.0,45.219240461638165,100000,100000.0,5242.2234082221985
110.0,1000.0,49.24522680818924,110000,110000.0,5755.083932638168
120.0,1000.0,51.583087482248956,120000,120000.0,6275.016216278076
130.0,1000.0,0.9553030554089897,130000,130000.0,6795.279116868973
140.0,1000.0,60.4093539383887,140000,140000.0,7316.03672003746
150.0,1000.0,56.64749570368021,150000,150000.0,7836.296407222748
160.0,1000.0,0.5373411248360532,160000,160000.0,8356.423783540726
170.0,1000.0,2.64633095221979,170000,170000.0,8876.69916176796
180.0,1000.0,77.28597279403223,180000,180000.0,9396.655159711838
190.0,1000.0,84.71339870431493,190000,190000.0,9916.615053653717
200.0,1000.0,131.23635275540155,200000,200000.0,10436.019402980804
210.0,1000.0,116.14050520187809,210000,210000.0,10955.464643239975
220.0,1000.0,132.86023427270067,220000,220000.0,11474.958424329758
230.0,1000.0,138.4915031434486,230000,230000.0,11994.57413315773
240.0,1000.0,140.86400815924176,240000,240000.0,12514.052942991257
250.0,1000.0,136.35020166710925,250000,250000.0,13024.100533723831
260.0,1000.0,124.94588300245444,260000,260000.0,13542.201705932617
270.0,1000.0,158.41386697047344,270000,270000.0,14059.953789949417
280.0,1000.0,159.23799217281115,280000,280000.0,14577.429961919785
290.0,1000.0,149.21480909552932,290000,290000.0,15094.548133850098
300.0,1000.0,164.53674611701976,300000,300000.0,15611.691004514694
310.0,1000.0,150.14087370446958,310000,310000.0,16129.359593153
320.0,1000.0,167.5230372895822,320000,320000.0,16646.930132865906
330.0,1000.0,169.5442573852295,330000,330000.0,17164.16757297516
340.0,1000.0,156.56127644024772,340000,340000.0,17680.456228494644
350.0,1000.0,163.40367218756313,350000,350000.0,18197.169770002365
360.0,1000.0,165.88101231930742,360000,360000.0,18712.889302253723
370.0,1000.0,171.38178913833127,370000,370000.0,19228.889657974243
380.0,1000.0,151.4962878494533,380000,380000.0,19745.644767045975
390.0,1000.0,177.70808481349303,390000,390000.0,20263.563881874084
400.0,1000.0,172.37881910432208,400000,400000.0,20782.386875629425
410.0,1000.0,184.00501164005126,410000,410000.0,21302.119411706924
420.0,1000.0,188.246162436096,420000,420000.0,21820.82792878151
430.0,1000.0,182.00390003961098,430000,430000.0,22338.025506973267
440.0,1000.0,174.72389038154776,440000,440000.0,22854.477888584137
450.0,1000.0,185.9462858128014,450000,450000.0,23368.961370944977
460.0,1000.0,180.230099560685,460000,460000.0,23883.781636714935
470.0,1000.0,185.54263318430017,470000,470000.0,24398.92043018341
480.0,1000.0,186.63302814087518,480000,480000.0,24913.890062093735
490.0,1000.0,191.43563471544374,490000,490000.0,25429.20958995819
500.0,1000.0,182.33729991548097,500000,500000.0,25944.860679388046
510.0,1000.0,194.90956390623685,510000,510000.0,26460.6671500206
520.0,1000.0,184.37623682542602,520000,520000.0,26976.09083008766
530.0,1000.0,204.14574298780252,530000,530000.0,27491.59403514862
540.0,1000.0,196.0948776382948,540000,540000.0,28007.823715925217
550.0,1000.0,193.39493862887494,550000,550000.0,28524.904834508896
560.0,1000.0,178.26177841737666,560000,560000.0,29042.354355335236
570.0,1000.0,199.11750491315306,570000,570000.0,29559.63802742958
580.0,1000.0,199.4405216085376,580000,580000.0,30077.54666543007
590.0,1000.0,199.2977775230326,590000,590000.0,30595.20636868477
600.0,1000.0,198.97637901944728,600000,600000.0,31112.606407880783
610.0,1000.0,205.8019871843766,610000,610000.0,31629.133471250534
620.0,1000.0,203.87431394821607,620000,620000.0,32146.341634511948
630.0,1000.0,200.16530527891,630000,630000.0,32665.588391780853
640.0,1000.0,201.21463997048585,640000,640000.0,33183.15842270851
