episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,126.52594865866408,0,0.0,157.95509004592896
10.0,1000.0,141.5360253107761,10000,10000.0,625.6730146408081
20.0,1000.0,156.92984820931474,20000,20000.0,1383.3772354125977
30.0,1000.0,136.1936731148873,30000,30000.0,2152.4865515232086
40.0,1000.0,382.3640210940649,40000,40000.0,2913.8019025325775
50.0,1000.0,327.7210813613488,50000,50000.0,3664.7594799995422
60.0,1000.0,486.5007953773048,60000,60000.0,4417.896588563919
70.0,1000.0,618.1529324867125,70000,70000.0,5170.609259605408
80.0,1000.0,649.9691150131977,80000,80000.0,5922.546273946762
90.0,1000.0,667.8689802274824,90000,90000.0,6674.64449763298
100.0,1000.0,775.3583095986755,100000,100000.0,7427.950722455978
110.0,1000.0,549.9683705084284,110000,110000.0,8183.483871221542
120.0,1000.0,779.7728494085345,120000,120000.0,8935.325048208237
130.0,1000.0,813.5264603008454,130000,130000.0,9686.99203324318
140.0,1000.0,492.66938214713673,140000,140000.0,10438.575185060501
150.0,1000.0,735.6097789739998,150000,150000.0,11184.748036623001
160.0,1000.0,859.6572515293462,160000,160000.0,11931.28898859024
170.0,1000.0,748.4463143920515,170000,170000.0,12677.47942852974
180.0,1000.0,897.7957860400584,180000,180000.0,13423.708276033401
190.0,1000.0,870.9509877531409,190000,190000.0,14165.43636751175
200.0,1000.0,938.8384236122905,200000,200000.0,14903.746481657028
210.0,1000.0,959.4109649308045,210000,210000.0,15651.97738647461
220.0,1000.0,948.813403876324,220000,220000.0,16396.177926301956
230.0,1000.0,957.5241710765061,230000,230000.0,17139.457845926285
240.0,1000.0,900.3259618178433,240000,240000.0,17882.71268439293
250.0,1000.0,942.0130326038849,250000,250000.0,18630.2818338871
260.0,1000.0,904.4556606951944,260000,260000.0,19379.784859895706
270.0,1000.0,739.9413591151643,270000,270000.0,20129.840081691742
280.0,1000.0,774.4835475918258,280000,280000.0,20879.148043870926
290.0,1000.0,888.7676173206042,290000,290000.0,21630.113241672516
300.0,1000.0,942.0353413232364,300000,300000.0,22378.769517421722
310.0,1000.0,870.0921899947728,310000,310000.0,23126.821489095688
320.0,1000.0,836.8674861261601,320000,320000.0,23875.592333078384
330.0,1000.0,967.2901904437298,330000,330000.0,24623.789192914963
340.0,1000.0,958.4280713200469,340000,340000.0,25372.30008983612
350.0,1000.0,905.3785591598102,350000,350000.0,26120.672954320908
360.0,1000.0,927.6722802137438,360000,360000.0,26867.788828849792
370.0,1000.0,905.3560163810522,370000,370000.0,27614.183680295944
380.0,1000.0,927.0505971555183,380000,380000.0,28361.539677858353
390.0,1000.0,941.6358378137842,390000,390000.0,29107.984904527664
400.0,1000.0,944.4587395005208,400000,400000.0,29854.145198345184
410.0,1000.0,946.9631116549763,410000,410000.0,30601.225088119507
420.0,1000.0,962.7505685936803,420000,420000.0,31347.43146777153
430.0,1000.0,895.6411871278915,430000,430000.0,32093.30179977417
440.0,1000.0,962.7457109963088,440000,440000.0,32839.97524309158
450.0,1000.0,879.41218070122,450000,450000.0,33585.82877135277
460.0,1000.0,847.2922857165298,460000,460000.0,34332.899780511856
470.0,1000.0,937.7593762053833,470000,470000.0,35078.62529397011
480.0,1000.0,867.448579392704,480000,480000.0,35823.970836400986
