episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,125.6054243613012,0,0.0,257.3909602165222
10.0,1000.0,245.33846609142512,10000,10000.0,934.5104506015778
20.0,1000.0,159.96490732814092,20000,20000.0,2036.4018638134003
30.0,1000.0,176.04416263869825,30000,30000.0,3144.6374118328094
40.0,1000.0,208.069039905122,40000,40000.0,4256.6292090415955
50.0,1000.0,211.15971801190034,50000,50000.0,5367.900672674179
60.0,1000.0,193.26738923943907,60000,60000.0,6478.717111349106
70.0,1000.0,174.89340962935748,70000,70000.0,7590.7469437122345
80.0,1000.0,298.8364077902106,80000,80000.0,8702.82723903656
90.0,1000.0,502.9240612871381,90000,90000.0,9808.92684340477
100.0,1000.0,552.7718573645054,100000,100000.0,10917.326448917389
110.0,1000.0,725.1002070114703,110000,110000.0,12030.430142879486
120.0,1000.0,475.8295313853594,120000,120000.0,13142.155945777893
130.0,1000.0,542.9259026187908,130000,130000.0,14255.600307226181
140.0,1000.0,700.5192859152442,140000,140000.0,15368.460359811783
150.0,1000.0,620.9626896042159,150000,150000.0,16481.88884973526
160.0,1000.0,539.2942424187229,160000,160000.0,17595.71398949623
170.0,1000.0,669.5375766807259,170000,170000.0,18706.162219762802
180.0,1000.0,719.3227312270262,180000,180000.0,19815.67822241783
190.0,1000.0,696.3569822501019,190000,190000.0,20925.63216638565
200.0,1000.0,679.6293336266841,200000,200000.0,22034.59929871559
210.0,1000.0,765.2391800121643,210000,210000.0,23148.24410700798
220.0,1000.0,601.6208241172149,220000,220000.0,24256.959595680237
230.0,1000.0,699.3463731711897,230000,230000.0,25368.373650074005
240.0,1000.0,791.5642807673454,240000,240000.0,26473.99474477768
250.0,1000.0,729.9122133733182,250000,250000.0,27575.03759241104
260.0,1000.0,712.0355337382537,260000,260000.0,28676.108406066895
270.0,1000.0,824.4751412202344,270000,270000.0,29783.849845409393
280.0,1000.0,875.3333207449675,280000,280000.0,30884.83102440834
290.0,1000.0,928.8828537854199,290000,290000.0,31973.433731794357
300.0,1000.0,862.6590160323292,300000,300000.0,33058.949350357056
310.0,1000.0,968.2155559946972,310000,310000.0,34143.42977643013
320.0,1000.0,890.8661722037172,320000,320000.0,35228.0669836998
330.0,1000.0,960.7332776988362,330000,330000.0,36313.62076020241
340.0,1000.0,958.0164779274659,340000,340000.0,37397.344917058945
350.0,1000.0,795.2371765765753,350000,350000.0,38479.91562747955
360.0,1000.0,859.0510496146868,360000,360000.0,39563.29411172867
370.0,1000.0,895.9725480438792,370000,370000.0,40646.06369757652
380.0,1000.0,899.7703045153901,380000,380000.0,41727.58768987656
390.0,1000.0,801.1134734111693,390000,390000.0,42806.96610379219
400.0,1000.0,843.3997220145864,400000,400000.0,43885.29298233986
410.0,1000.0,957.8170486578283,410000,410000.0,44966.86163973808
420.0,1000.0,807.1562683013569,420000,420000.0,46047.981090307236
430.0,1000.0,884.0063257699001,430000,430000.0,47127.06055855751
440.0,1000.0,941.9549837542947,440000,440000.0,48204.956651210785
450.0,1000.0,976.422459128532,450000,450000.0,49281.50303983688
460.0,1000.0,969.93325280455,460000,460000.0,50358.38501429558
470.0,1000.0,891.1699378851641,470000,470000.0,51435.12847685814
480.0,1000.0,983.2780415180381,480000,480000.0,52511.60622549057
490.0,1000.0,839.4986299177502,490000,490000.0,53589.34736895561
500.0,1000.0,870.8590187209251,500000,500000.0,54666.27890920639
510.0,1000.0,953.4963492241795,510000,510000.0,55743.556982278824
520.0,1000.0,851.5806197220129,520000,520000.0,56819.908809661865
