episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,201.34657526944355,0,0.0,218.07251000404358
10.0,1000.0,160.3810184229202,10000,10000.0,481.96422123908997
20.0,1000.0,288.9471826360476,20000,20000.0,890.2109990119934
30.0,1000.0,234.36547948742592,30000,30000.0,1296.8549032211304
40.0,1000.0,82.15645697910472,40000,40000.0,1702.3791270256042
50.0,1000.0,117.83790915804688,50000,50000.0,2107.7664420604706
60.0,1000.0,50.428865286379065,60000,60000.0,2512.7255158424377
70.0,1000.0,78.70310317511775,70000,70000.0,2919.4150552749634
80.0,1000.0,150.47385069562563,80000,80000.0,3324.7055127620697
90.0,1000.0,177.3201209872332,90000,90000.0,3730.1646502017975
100.0,1000.0,174.84740897857532,100000,100000.0,4134.823689937592
110.0,1000.0,70.79442397357403,110000,110000.0,4541.854698419571
120.0,1000.0,204.56219504726374,120000,120000.0,4949.638772249222
130.0,1000.0,60.73593000957915,130000,130000.0,5358.144956111908
140.0,1000.0,213.3946727108274,140000,140000.0,5766.0978808403015
150.0,1000.0,158.66573224742825,150000,150000.0,6173.974711179733
160.0,1000.0,176.7689662650933,160000,160000.0,6578.917895555496
170.0,1000.0,161.5804029056738,170000,170000.0,6983.17511177063
180.0,1000.0,80.08865110524818,180000,180000.0,7389.200506925583
190.0,1000.0,142.271335018603,190000,190000.0,7795.241399526596
200.0,1000.0,147.03088827953175,200000,200000.0,8201.91820693016
210.0,1000.0,179.1001343201653,210000,210000.0,8608.546090126038
220.0,1000.0,238.8182371381626,220000,220000.0,9015.145756483078
230.0,1000.0,196.20959930753244,230000,230000.0,9421.146152973175
240.0,1000.0,215.36404402022723,240000,240000.0,9826.721076011658
250.0,1000.0,275.0363749667839,250000,250000.0,10232.063121795654
260.0,1000.0,337.6902271410175,260000,260000.0,10637.32845878601
270.0,1000.0,192.97820569265826,270000,270000.0,11043.292749166489
280.0,1000.0,287.60487428533344,280000,280000.0,11451.180247068405
290.0,1000.0,159.87999483260046,290000,290000.0,11860.349088907242
300.0,1000.0,151.9305157150411,300000,300000.0,12270.002253055573
310.0,1000.0,298.36185049016296,310000,310000.0,12679.745552062988
320.0,1000.0,285.24463375613107,320000,320000.0,13087.057581186295
330.0,1000.0,172.4009211509828,330000,330000.0,13495.184195280075
340.0,1000.0,380.1733051255327,340000,340000.0,13902.37907743454
350.0,1000.0,271.22484890165936,350000,350000.0,14308.475011110306
360.0,1000.0,304.2627422193828,360000,360000.0,14714.266768693924
370.0,1000.0,306.212047371854,370000,370000.0,15120.415821313858
380.0,1000.0,275.86239649308465,380000,380000.0,15528.18745136261
390.0,1000.0,225.95203365928973,390000,390000.0,15936.9126932621
400.0,1000.0,311.16113559386457,400000,400000.0,16347.329310178757
410.0,1000.0,283.9473602192289,410000,410000.0,16757.65269637108
420.0,1000.0,375.7540140152326,420000,420000.0,17166.92315530777
430.0,1000.0,331.3114499130564,430000,430000.0,17576.025891065598
440.0,1000.0,300.79984892297335,440000,440000.0,17983.437924146652
450.0,1000.0,308.65408544721623,450000,450000.0,18390.410112142563
460.0,1000.0,319.5611233666198,460000,460000.0,18796.56290078163
470.0,1000.0,309.27495293572827,470000,470000.0,19203.40574645996
480.0,1000.0,241.62788928901017,480000,480000.0,19612.407821893692
490.0,1000.0,399.0292764513862,490000,490000.0,20022.64755177498
500.0,1000.0,434.20653268446205,500000,500000.0,20434.825632333755
510.0,1000.0,384.7048484150481,510000,510000.0,20846.205761909485
520.0,1000.0,375.5232522922946,520000,520000.0,21257.807843208313
530.0,1000.0,336.4060985944682,530000,530000.0,21669.384778499603
540.0,1000.0,474.9468782033111,540000,540000.0,22080.850655078888
550.0,1000.0,415.43182335118274,550000,550000.0,22492.448909044266
560.0,1000.0,306.67486734996993,560000,560000.0,22902.79492855072
570.0,1000.0,377.3029608751035,570000,570000.0,23313.69971060753
580.0,1000.0,274.4427821408177,580000,580000.0,23722.327608585358
590.0,1000.0,317.4071019881711,590000,590000.0,24131.297329187393
600.0,1000.0,274.6685988786389,600000,600000.0,24540.638748645782
610.0,1000.0,439.84943814163563,610000,610000.0,24952.089072227478
620.0,1000.0,414.3405453924014,620000,620000.0,25365.94954752922
630.0,1000.0,283.20298117511385,630000,630000.0,25782.401421546936
640.0,1000.0,407.48727387463714,640000,640000.0,26200.301755189896
650.0,1000.0,431.0945315389049,650000,650000.0,26617.30609893799
660.0,1000.0,400.4001362164596,660000,660000.0,27033.593336343765
670.0,1000.0,271.4100481134907,670000,670000.0,27448.771058321
680.0,1000.0,387.16043211120734,680000,680000.0,27863.60507941246
690.0,1000.0,375.4543436379714,690000,690000.0,28280.537820339203
700.0,1000.0,368.05266867974433,700000,700000.0,28697.839112520218
710.0,1000.0,363.815041220679,710000,710000.0,29114.113737106323
720.0,1000.0,419.1937423420771,720000,720000.0,29529.94398856163
730.0,1000.0,387.99377173517223,730000,730000.0,29948.359385728836
740.0,1000.0,330.8399872910178,740000,740000.0,30367.014721155167
750.0,1000.0,277.77482585111704,750000,750000.0,30783.38316464424
760.0,1000.0,235.7989034950926,760000,760000.0,31198.02924489975
770.0,1000.0,293.00101835983804,770000,770000.0,31614.102749824524
780.0,1000.0,313.67762142447884,780000,780000.0,32029.267091035843
790.0,1000.0,441.2175354025936,790000,790000.0,32442.284601688385
800.0,1000.0,412.70367065903275,800000,800000.0,32851.99205613136
810.0,1000.0,467.02125842897703,810000,810000.0,33260.68454384804
820.0,1000.0,512.3049406292375,820000,820000.0,33669.07355427742
830.0,1000.0,478.03252414549144,830000,830000.0,34077.60820198059
840.0,1000.0,435.90754489422295,840000,840000.0,34485.147653102875
850.0,1000.0,427.84448010114676,850000,850000.0,34894.71348071098
860.0,1000.0,437.8964338960435,860000,860000.0,35304.17058944702
870.0,1000.0,548.2522624274291,870000,870000.0,35711.75399017334
880.0,1000.0,485.6442187878582,880000,880000.0,36119.42307186127
890.0,1000.0,512.8131645469746,890000,890000.0,36527.77136230469
900.0,1000.0,479.81002636318715,900000,900000.0,36936.25526189804
910.0,1000.0,516.3142433354532,910000,910000.0,37345.50138068199
920.0,1000.0,482.9940086348307,920000,920000.0,37754.193042993546
