episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,103.77664734170841,0,0.0,222.02201890945435
10.0,1000.0,207.95639928503647,10000,10000.0,583.5813808441162
20.0,1000.0,163.29989815796918,20000,20000.0,1126.618055343628
30.0,1000.0,185.57294745370493,30000,30000.0,1666.7433400154114
40.0,1000.0,21.354834424380183,40000,40000.0,2201.8352496623993
50.0,1000.0,39.928833050915046,50000,50000.0,2741.445412635803
60.0,1000.0,87.3513540459655,60000,60000.0,3281.130576133728
70.0,1000.0,129.02360014140135,70000,70000.0,3821.7048890590668
80.0,1000.0,66.52071051900683,80000,80000.0,4364.798102855682
90.0,1000.0,146.63861157810533,90000,90000.0,4907.0957198143005
100.0,1000.0,156.62795532388367,100000,100000.0,5448.97553896904
110.0,1000.0,69.2556737878473,110000,110000.0,5993.944338083267
120.0,1000.0,129.8771968206979,120000,120000.0,6538.580263137817
130.0,1000.0,91.64220667785543,130000,130000.0,7081.418960809708
140.0,1000.0,86.53076601710995,140000,140000.0,7622.846777439117
150.0,1000.0,155.9753058799017,150000,150000.0,8164.595871448517
160.0,1000.0,179.57897524268338,160000,160000.0,8706.379486560822
170.0,1000.0,144.29404582025296,170000,170000.0,9249.095082759857
180.0,1000.0,135.85624029068157,180000,180000.0,9792.579517364502
190.0,1000.0,141.54111156177868,190000,190000.0,10338.091653585434
200.0,1000.0,239.6436879264748,200000,200000.0,10884.489471197128
210.0,1000.0,161.25609601548865,210000,210000.0,11432.48364686966
220.0,1000.0,138.26782387110183,220000,220000.0,11982.443774938583
230.0,1000.0,174.6942130094258,230000,230000.0,12535.28962135315
240.0,1000.0,112.58881644629207,240000,240000.0,13084.501602172852
250.0,1000.0,263.19086113272823,250000,250000.0,13632.476076126099
260.0,1000.0,174.64929543682507,260000,260000.0,14178.778208255768
270.0,1000.0,233.26219707374383,270000,270000.0,14720.81436252594
280.0,1000.0,256.12191159290256,280000,280000.0,15268.850716590881
290.0,1000.0,263.6516544513666,290000,290000.0,15817.546036720276
300.0,1000.0,240.34114531273832,300000,300000.0,16367.042840480804
310.0,1000.0,199.2186660907855,310000,310000.0,16917.121472120285
320.0,1000.0,275.1561376565617,320000,320000.0,17465.35987138748
330.0,1000.0,272.36560320910746,330000,330000.0,18013.134250164032
340.0,1000.0,237.69657763763274,340000,340000.0,18563.579927444458
350.0,1000.0,230.20232501965856,350000,350000.0,19111.20428609848
360.0,1000.0,245.92230480050753,360000,360000.0,19659.583180189133
370.0,1000.0,285.118738786593,370000,370000.0,20208.00119781494
380.0,1000.0,271.68185159121697,380000,380000.0,20758.16668343544
390.0,1000.0,264.84478624546216,390000,390000.0,21310.084928035736
400.0,1000.0,339.15758499034246,400000,400000.0,21865.27160859108
410.0,1000.0,300.74218704517614,410000,410000.0,22420.80642390251
420.0,1000.0,313.9428677004759,420000,420000.0,22975.964652776718
430.0,1000.0,283.0375219178033,430000,430000.0,23531.197833776474
440.0,1000.0,330.54887240108275,440000,440000.0,24085.743277549744
450.0,1000.0,335.38493599860055,450000,450000.0,24643.27353286743
460.0,1000.0,262.7999318974929,460000,460000.0,25196.04675936699
470.0,1000.0,305.9979794065691,470000,470000.0,25747.95213007927
480.0,1000.0,350.9542015906112,480000,480000.0,26299.59273004532
490.0,1000.0,314.4901486309408,490000,490000.0,26852.03755760193
500.0,1000.0,311.7754867932816,500000,500000.0,27401.114121198654
510.0,1000.0,400.2333505139335,510000,510000.0,27955.703155994415
520.0,1000.0,239.40899407879905,520000,520000.0,28510.895686388016
530.0,1000.0,325.1074853845679,530000,530000.0,29067.836486577988
540.0,1000.0,328.7485490483531,540000,540000.0,29625.032811164856
550.0,1000.0,277.97509818045256,550000,550000.0,30183.070932149887
560.0,1000.0,354.4948560254509,560000,560000.0,30738.17944931984
570.0,1000.0,388.9439814845223,570000,570000.0,31292.67969918251
580.0,1000.0,334.9285541498214,580000,580000.0,31846.209747314453
590.0,1000.0,383.9405516242376,590000,590000.0,32400.72571015358
600.0,1000.0,417.55892810050835,600000,600000.0,32956.39210677147
610.0,1000.0,291.82645078387776,610000,610000.0,33514.05260896683
620.0,1000.0,326.12674944791183,620000,620000.0,34070.1449406147
630.0,1000.0,413.95883626384403,630000,630000.0,34625.065754413605
640.0,1000.0,389.05688850311174,640000,640000.0,35180.22187137604
650.0,1000.0,388.9579292789077,650000,650000.0,35738.46213197708
660.0,1000.0,360.2247147631495,660000,660000.0,36298.51731610298
670.0,1000.0,382.3804718492252,670000,670000.0,36856.336159706116
680.0,1000.0,362.32583509685173,680000,680000.0,37411.41142296791
690.0,1000.0,407.22276648847964,690000,690000.0,37966.59883308411
700.0,1000.0,418.4489262656249,700000,700000.0,38521.41038918495
710.0,1000.0,456.8921388140793,710000,710000.0,39077.72653532028
720.0,1000.0,429.9081223341435,720000,720000.0,39634.65775632858
730.0,1000.0,449.44708697552295,730000,730000.0,40188.88597989082
740.0,1000.0,206.9965488158398,740000,740000.0,40745.62551736832
750.0,1000.0,462.17716914412114,750000,750000.0,41302.44968366623
760.0,1000.0,393.63128221601175,760000,760000.0,41859.94160985947
770.0,1000.0,396.7834496630679,770000,770000.0,42418.958666563034
780.0,1000.0,404.9086364282346,780000,780000.0,42977.130091667175
790.0,1000.0,493.64268862494293,790000,790000.0,43535.38529229164
800.0,1000.0,418.61449487690135,800000,800000.0,44092.633882284164
810.0,1000.0,393.72155643771214,810000,810000.0,44650.64806103706
820.0,1000.0,563.5285576539212,820000,820000.0,56008.3990983963
830.0,1000.0,467.19106605559364,830000,830000.0,56566.86806559563
840.0,1000.0,424.64512906911534,840000,840000.0,57125.84991335869
850.0,1000.0,405.01407083814365,850000,850000.0,57685.46282219887
860.0,1000.0,595.4750278936274,860000,860000.0,58246.280391693115
870.0,1000.0,536.6392520965778,870000,870000.0,58805.56350970268
880.0,1000.0,606.6336030896781,880000,880000.0,59365.215007305145
890.0,1000.0,524.9428996623346,890000,890000.0,59925.64241337776
900.0,1000.0,531.4511775402859,900000,900000.0,60488.94023156166
910.0,1000.0,515.1208738501665,910000,910000.0,61049.38110899925
920.0,1000.0,563.8557279292925,920000,920000.0,75736.79244852066
930.0,1000.0,380.81190434867744,930000,930000.0,76294.49990963936
940.0,1000.0,492.058339239362,940000,940000.0,76853.07401013374
950.0,1000.0,442.7759132460242,950000,950000.0,77410.04102373123
960.0,1000.0,581.0356504220823,960000,960000.0,77963.4720196724
970.0,1000.0,630.5616827936921,970000,970000.0,78520.27765536308
980.0,1000.0,616.0374240020237,980000,980000.0,79078.55524754524
990.0,1000.0,653.90801195262,990000,990000.0,79643.20969438553
1000.0,1000.0,570.1027473698392,1000000,1000000.0,80201.54437422752
1010.0,1000.0,605.355892478448,1010000,1010000.0,80761.1103425026
1020.0,1000.0,594.0350675235411,1020000,1020000.0,81321.06275892258
1030.0,1000.0,623.0224587446452,1030000,1030000.0,81879.1561229229
1040.0,1000.0,569.9546251025913,1040000,1040000.0,82437.21809506416
1050.0,1000.0,664.2967472315459,1050000,1050000.0,82995.87029361725
1060.0,1000.0,547.5665581781359,1060000,1060000.0,83553.89402127266
1070.0,1000.0,595.5327340685986,1070000,1070000.0,84111.66145801544
1080.0,1000.0,732.7197200664996,1080000,1080000.0,84669.3458480835
1090.0,1000.0,621.8962181493469,1090000,1090000.0,85227.27039313316
1100.0,1000.0,666.818922871771,1100000,1100000.0,85785.3707909584
1110.0,1000.0,713.2863394639097,1110000,1110000.0,86343.36947727203
1120.0,1000.0,706.4843258259805,1120000,1120000.0,86905.28817296028
1130.0,1000.0,665.6993040733416,1130000,1130000.0,87467.85821580887
1140.0,1000.0,737.3089964986617,1140000,1140000.0,88028.19268012047
1150.0,1000.0,659.4613696681007,1150000,1150000.0,88589.14742064476
1160.0,1000.0,623.2827318297864,1160000,1160000.0,89149.70966863632
1170.0,1000.0,681.2576534034106,1170000,1170000.0,89710.07962417603
1180.0,1000.0,730.7798107122552,1180000,1180000.0,90270.65975880623
1190.0,1000.0,447.56340353043663,1190000,1190000.0,90831.91065907478
1200.0,1000.0,547.9145023290539,1200000,1200000.0,91393.88760495186
1210.0,1000.0,632.7815215057371,1210000,1210000.0,91955.65475082397
1220.0,1000.0,474.51742150192933,1220000,1220000.0,92516.49503850937
1230.0,1000.0,679.2543710657357,1230000,1230000.0,93075.84894824028
1240.0,1000.0,662.4886603032944,1240000,1240000.0,93637.16683864594
1250.0,1000.0,492.77103600705567,1250000,1250000.0,94197.37707424164
1260.0,1000.0,598.1980352802556,1260000,1260000.0,94754.61655259132
1270.0,1000.0,562.5177524968921,1270000,1270000.0,95311.01281785965
1280.0,1000.0,728.051732959254,1280000,1280000.0,95870.5741314888
1290.0,1000.0,586.5617272968861,1290000,1290000.0,96428.29392957687
1300.0,1000.0,729.7669439289521,1300000,1300000.0,96985.85404038429
1310.0,1000.0,600.5734317637271,1310000,1310000.0,97542.77489423752
1320.0,1000.0,690.0642672617547,1320000,1320000.0,98099.9634308815
1330.0,1000.0,660.7361635523534,1330000,1330000.0,98656.32001042366
1340.0,1000.0,655.3705417663275,1340000,1340000.0,99213.44121789932
1350.0,1000.0,707.893640923145,1350000,1350000.0,99772.85849308968
1360.0,1000.0,637.7916822604758,1360000,1360000.0,100331.61235833168
1370.0,1000.0,787.9256435765268,1370000,1370000.0,100890.3520951271
1380.0,1000.0,722.8065289634058,1380000,1380000.0,101447.3102452755
1390.0,1000.0,679.5176638786262,1390000,1390000.0,102004.31252670288
1400.0,1000.0,789.8295753648699,1400000,1400000.0,102562.46461868286
1410.0,1000.0,674.2939912974932,1410000,1410000.0,103119.54962921143
1420.0,1000.0,761.7310820423766,1420000,1420000.0,103676.98869657516
1430.0,1000.0,702.9505637104761,1430000,1430000.0,104234.86422753334
1440.0,1000.0,636.8312971007996,1440000,1440000.0,104793.463514328
1450.0,1000.0,663.5661982298328,1450000,1450000.0,105351.80586457253
1460.0,1000.0,636.4670456665622,1460000,1460000.0,105911.9192032814
1470.0,1000.0,690.2599793436136,1470000,1470000.0,106469.9038798809
1480.0,1000.0,651.9373390865285,1480000,1480000.0,107027.29001808167
1490.0,1000.0,663.3907270669498,1490000,1490000.0,107584.730199337
1500.0,1000.0,705.5478198923186,1500000,1500000.0,108142.3813688755
1510.0,1000.0,646.3749328325978,1510000,1510000.0,108700.77649402618
1520.0,1000.0,666.1124241398645,1520000,1520000.0,109258.81821131706
1530.0,1000.0,708.9918227797452,1530000,1530000.0,109816.81732082367
1540.0,1000.0,679.7822651684056,1540000,1540000.0,110374.50570845604
1550.0,1000.0,740.2305426843087,1550000,1550000.0,110931.7019982338
1560.0,1000.0,632.0891786509773,1560000,1560000.0,111490.06950950623
1570.0,1000.0,540.2491657778153,1570000,1570000.0,112051.24137973785
1580.0,1000.0,757.3131740272663,1580000,1580000.0,112611.56914186478
1590.0,1000.0,640.5947434730477,1590000,1590000.0,113173.4130616188
1600.0,1000.0,726.3698781187545,1600000,1600000.0,113735.87532663345
1610.0,1000.0,645.4120596521486,1610000,1610000.0,114295.16256856918
1620.0,1000.0,642.9211152203758,1620000,1620000.0,114855.25925040245
1630.0,1000.0,674.169253378897,1630000,1630000.0,115413.91299462318
1640.0,1000.0,812.1840751787984,1640000,1640000.0,115973.37174987793
1650.0,1000.0,781.3282153073776,1650000,1650000.0,116531.92645382881
1660.0,1000.0,771.296619234129,1660000,1660000.0,117089.98680496216
1670.0,1000.0,716.2562581256605,1670000,1670000.0,117648.14427495003
1680.0,1000.0,731.0123487772919,1680000,1680000.0,118206.55267000198
1690.0,1000.0,782.2216121570572,1690000,1690000.0,118764.95064234734
1700.0,1000.0,804.6384911599848,1700000,1700000.0,119322.47434949875
1710.0,1000.0,669.9011333518969,1710000,1710000.0,119879.80155992508
1720.0,1000.0,758.041640853975,1720000,1720000.0,120437.52976942062
1730.0,1000.0,720.4315642729432,1730000,1730000.0,120995.80576896667
1740.0,1000.0,756.4753388378282,1740000,1740000.0,121554.36810159683
1750.0,1000.0,799.8919243436897,1750000,1750000.0,122112.9811270237
1760.0,1000.0,682.2244254033666,1760000,1760000.0,122671.18919587135
1770.0,1000.0,788.9767417454625,1770000,1770000.0,123228.91912579536
1780.0,1000.0,690.4498773593175,1780000,1780000.0,123786.0702393055
1790.0,1000.0,751.3705717887843,1790000,1790000.0,124344.18222880363
1800.0,1000.0,774.7671673430683,1800000,1800000.0,124902.08536338806
1810.0,1000.0,697.4444735192136,1810000,1810000.0,125463.32049107552
1820.0,1000.0,542.7515031986217,1820000,1820000.0,126021.36391496658
1830.0,1000.0,726.6768577117884,1830000,1830000.0,126580.69395303726
1840.0,1000.0,762.593680747722,1840000,1840000.0,127139.85689473152
1850.0,1000.0,672.7016364482677,1850000,1850000.0,127700.2228486538
1860.0,1000.0,753.0103944984959,1860000,1860000.0,128259.73038554192
1870.0,1000.0,699.847381900327,1870000,1870000.0,128818.49983239174
1880.0,1000.0,810.1926674194219,1880000,1880000.0,129378.87892866135
1890.0,1000.0,773.2492979322034,1890000,1890000.0,129940.22859048843
1900.0,1000.0,672.7004372452747,1900000,1900000.0,130502.85777521133
1910.0,1000.0,732.0721420256458,1910000,1910000.0,131066.9006266594
1920.0,1000.0,653.9913282765233,1920000,1920000.0,131628.42715382576
1930.0,1000.0,750.6756405676543,1930000,1930000.0,132188.34912467003
1940.0,1000.0,700.7295277884358,1940000,1940000.0,132746.9311671257
1950.0,1000.0,777.9483901162755,1950000,1950000.0,133306.31724858284
1960.0,1000.0,627.0938916756702,1960000,1960000.0,133864.63374614716
1970.0,1000.0,699.1473229357684,1970000,1970000.0,134422.60174131393
1980.0,1000.0,701.1176883340252,1980000,1980000.0,134983.4046576023
1990.0,1000.0,673.9442934534694,1990000,1990000.0,135544.48392629623
2000.0,1000.0,750.2046208496588,2000000,2000000.0,136105.2368042469
2010.0,1000.0,678.5926663374486,2010000,2010000.0,136665.26561689377
2020.0,1000.0,766.04827158588,2020000,2020000.0,137225.30223059654
2030.0,1000.0,761.7205301598357,2030000,2030000.0,137784.0818297863
2040.0,1000.0,611.9385293906548,2040000,2040000.0,138342.6811261177
2050.0,1000.0,787.8431283867276,2050000,2050000.0,138901.14828920364
2060.0,1000.0,730.3013731685706,2060000,2060000.0,139460.11636662483
2070.0,1000.0,652.8824519374591,2070000,2070000.0,140019.37805747986
2080.0,1000.0,599.5670576758794,2080000,2080000.0,140579.12819337845
2090.0,1000.0,838.5468070348091,2090000,2090000.0,141137.64903116226
2100.0,1000.0,699.3382308748862,2100000,2100000.0,141696.73565149307
