episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,253.0011672713318,0,0.0,221.6063244342804
10.0,1000.0,68.66560461860185,10000,10000.0,583.3017060756683
20.0,1000.0,133.26213319090334,20000,20000.0,1126.1344413757324
30.0,1000.0,223.94129083664043,30000,30000.0,1666.2531542778015
40.0,1000.0,13.794689441467877,40000,40000.0,2201.0544023513794
50.0,1000.0,68.31316445647784,50000,50000.0,2740.3989210128784
60.0,1000.0,144.83122942449916,60000,60000.0,3279.893033504486
70.0,1000.0,114.6799404570695,70000,70000.0,3820.3331665992737
80.0,1000.0,64.93139863204041,80000,80000.0,4363.32857298851
90.0,1000.0,110.10211208077492,90000,90000.0,4905.377903461456
100.0,1000.0,103.5837340505979,100000,100000.0,5446.760519742966
110.0,1000.0,75.67662989999732,110000,110000.0,5991.629662513733
120.0,1000.0,132.67150933474232,120000,120000.0,6536.217540740967
130.0,1000.0,101.92049197751557,130000,130000.0,7079.144963264465
140.0,1000.0,113.11229623961181,140000,140000.0,7620.490350246429
150.0,1000.0,114.05333921465919,150000,150000.0,8162.470585346222
160.0,1000.0,133.68210277542872,160000,160000.0,8704.1647772789
170.0,1000.0,136.0826468899806,170000,170000.0,9246.874799966812
180.0,1000.0,122.31881965068956,180000,180000.0,9790.286054372787
190.0,1000.0,123.56732348143271,190000,190000.0,10335.677528381348
200.0,1000.0,164.27593799925407,200000,200000.0,10882.009792089462
210.0,1000.0,168.76891014147483,210000,210000.0,11430.059549331665
220.0,1000.0,139.16746060472914,220000,220000.0,11979.89387011528
230.0,1000.0,136.36246863442216,230000,230000.0,12533.050952196121
240.0,1000.0,146.01876414299505,240000,240000.0,13082.062033891678
250.0,1000.0,200.28267839578817,250000,250000.0,13630.067454338074
260.0,1000.0,146.41312650453344,260000,260000.0,14175.66692996025
270.0,1000.0,131.75076457786545,270000,270000.0,14717.353699684143
280.0,1000.0,158.48890425913052,280000,280000.0,15264.947184801102
290.0,1000.0,162.75351288915513,290000,290000.0,15813.598272323608
300.0,1000.0,207.62380136994193,300000,300000.0,16363.065382242203
310.0,1000.0,211.3175034848185,310000,310000.0,16913.00399827957
320.0,1000.0,237.55894217464623,320000,320000.0,17461.531515598297
330.0,1000.0,277.12225393807125,330000,330000.0,18008.999973535538
340.0,1000.0,179.15069199964753,340000,340000.0,18559.557492017746
350.0,1000.0,256.99717387239093,350000,350000.0,19107.51497244835
360.0,1000.0,220.87328476288286,360000,360000.0,19655.926668167114
370.0,1000.0,267.9793069955722,370000,370000.0,20204.065046548843
380.0,1000.0,227.95607044128116,380000,380000.0,20754.046068906784
390.0,1000.0,207.77937984000695,390000,390000.0,21306.170956850052
