episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,53.01000871068457,0,0.0,223.8211019039154
10.0,1000.0,73.04321010122452,10000,10000.0,604.208963394165
20.0,1000.0,17.48708445524968,20000,20000.0,1184.9208223819733
30.0,1000.0,59.062876594106775,30000,30000.0,1761.5500373840332
40.0,1000.0,129.78094517638345,40000,40000.0,2335.557829141617
50.0,1000.0,189.61242243760194,50000,50000.0,2908.4550449848175
60.0,1000.0,95.2186342213204,60000,60000.0,3480.956611394882
70.0,1000.0,132.4002237970962,70000,70000.0,4054.5156967639923
80.0,1000.0,107.02511938586863,80000,80000.0,4627.484783649445
90.0,1000.0,114.91746205008795,90000,90000.0,5199.594210863113
100.0,1000.0,115.77823987730851,100000,100000.0,5775.45391368866
110.0,1000.0,85.2981319591957,110000,110000.0,6351.020405292511
120.0,1000.0,94.03206346166914,120000,120000.0,6925.5044486522675
130.0,1000.0,60.74246672129436,130000,130000.0,7500.58709025383
140.0,1000.0,148.42770627132592,140000,140000.0,8076.033447504044
150.0,1000.0,79.84043329221623,150000,150000.0,8653.795757293701
160.0,1000.0,48.78028482807012,160000,160000.0,9233.064029216766
170.0,1000.0,129.1722418864547,170000,170000.0,9809.995696544647
180.0,1000.0,73.01703061865098,180000,180000.0,10387.253200054169
190.0,1000.0,126.2597247309725,190000,190000.0,10965.281085968018
200.0,1000.0,179.20600305241456,200000,200000.0,11540.940796852112
210.0,1000.0,126.35883546923783,210000,210000.0,12111.062324523926
220.0,1000.0,111.78515379618469,220000,220000.0,12681.862703084946
230.0,1000.0,143.35746674278423,230000,230000.0,13253.244940280914
240.0,1000.0,131.7309939885235,240000,240000.0,13825.113847494125
250.0,1000.0,163.73398598225495,250000,250000.0,14396.100019216537
260.0,1000.0,201.38877228019481,260000,260000.0,14967.554661273956
270.0,1000.0,217.07595770076145,270000,270000.0,15539.276245594025
280.0,1000.0,219.84139154750423,280000,280000.0,16111.871234178543
290.0,1000.0,152.45178716469798,290000,290000.0,16686.97125339508
300.0,1000.0,169.34613116688197,300000,300000.0,17261.93109726906
310.0,1000.0,187.21444396452978,310000,310000.0,17837.700634002686
320.0,1000.0,176.87832886126586,320000,320000.0,18413.91707587242
330.0,1000.0,164.92579142152564,330000,330000.0,18990.408287525177
340.0,1000.0,156.9221865132999,340000,340000.0,19568.513923883438
350.0,1000.0,267.82273341803767,350000,350000.0,20149.785974740982
360.0,1000.0,248.21735861728158,360000,360000.0,20730.924430131912
370.0,1000.0,216.2497168573978,370000,370000.0,21310.400985002518
380.0,1000.0,258.80750545088057,380000,380000.0,21890.255298614502
390.0,1000.0,242.12546185337106,390000,390000.0,22468.99645805359
400.0,1000.0,222.03318459934468,400000,400000.0,23047.479168891907
410.0,1000.0,254.12626775565792,410000,410000.0,23624.898468971252
420.0,1000.0,217.39199780058135,420000,420000.0,24200.03645825386
430.0,1000.0,328.9129681427114,430000,430000.0,24774.41451215744
440.0,1000.0,316.65947172447653,440000,440000.0,25348.089440345764
450.0,1000.0,215.50319324488774,450000,450000.0,25921.99959087372
460.0,1000.0,290.3704583686623,460000,460000.0,26495.92143702507
470.0,1000.0,245.81671214827998,470000,470000.0,27069.339853048325
480.0,1000.0,277.11289579217834,480000,480000.0,27643.05354118347
490.0,1000.0,322.2749061742586,490000,490000.0,28217.25799202919
500.0,1000.0,330.5727664786893,500000,500000.0,28792.303832530975
510.0,1000.0,274.5340471941278,510000,510000.0,29367.78062582016
520.0,1000.0,255.1498362310978,520000,520000.0,29943.876480817795
530.0,1000.0,334.4800409560678,530000,530000.0,30520.382529735565
540.0,1000.0,250.50682193236685,540000,540000.0,31096.172098636627
550.0,1000.0,245.05502305359178,550000,550000.0,31674.596949100494
560.0,1000.0,319.3271369297659,560000,560000.0,32254.43500638008
570.0,1000.0,345.50975018856224,570000,570000.0,32832.78375911713
580.0,1000.0,282.297419734452,580000,580000.0,33411.98972630501
590.0,1000.0,255.07818400963328,590000,590000.0,33994.31740427017
600.0,1000.0,272.777314586848,600000,600000.0,34581.469371557236
610.0,1000.0,278.1916586643175,610000,610000.0,35165.76232457161
620.0,1000.0,329.9847730369389,620000,620000.0,35749.12522149086
630.0,1000.0,291.1849643328642,630000,630000.0,36329.976670742035
640.0,1000.0,288.1750181110238,640000,640000.0,36910.23918414116
650.0,1000.0,341.637465021209,650000,650000.0,37489.993035554886
660.0,1000.0,342.0282138546301,660000,660000.0,38069.90407991409
670.0,1000.0,283.81144519559535,670000,670000.0,38651.236545562744
680.0,1000.0,296.3073915710586,680000,680000.0,39235.15058660507
690.0,1000.0,307.26012120692855,690000,690000.0,39818.55806684494
700.0,1000.0,266.0464726202012,700000,700000.0,40400.297066926956
710.0,1000.0,335.7337737817645,710000,710000.0,40981.08828639984
