episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.16660161376283925,0,0.0,201.87827825546265
10.0,1000.0,0.46821710923323384,10000,10000.0,554.409295797348
20.0,1000.0,0.050008419308207284,20000,20000.0,1120.238655090332
30.0,1000.0,0.4664162462129907,30000,30000.0,1684.412113904953
40.0,1000.0,27.542277046476794,40000,40000.0,2248.223114967346
50.0,1000.0,27.654352851708733,50000,50000.0,2813.375988006592
60.0,1000.0,234.13237018775698,60000,60000.0,3378.1124029159546
70.0,1000.0,106.62036061649717,70000,70000.0,3941.3927330970764
80.0,1000.0,68.94914183688851,80000,80000.0,4503.941912412643
90.0,1000.0,81.3133535900451,90000,90000.0,5066.517375946045
100.0,1000.0,82.52798313968422,100000,100000.0,5628.773299694061
110.0,1000.0,58.708174007983565,110000,110000.0,6192.644028425217
120.0,1000.0,91.1174218006873,120000,120000.0,6756.274075269699
130.0,1000.0,49.88151680730145,130000,130000.0,7316.818195581436
140.0,1000.0,33.497178148409084,140000,140000.0,7881.688351392746
150.0,1000.0,85.56107843266462,150000,150000.0,8447.692773342133
160.0,1000.0,116.12851480015766,160000,160000.0,9013.727509021759
170.0,1000.0,214.66596566130056,170000,170000.0,9579.757398843765
180.0,1000.0,115.69719431799619,180000,180000.0,10145.019182920456
190.0,1000.0,246.2415770296268,190000,190000.0,10711.212713479996
200.0,1000.0,214.70047964899013,200000,200000.0,11278.147621154785
210.0,1000.0,194.98604159703706,210000,210000.0,11844.986337900162
220.0,1000.0,126.5626114140671,220000,220000.0,12410.49884057045
230.0,1000.0,129.52783543360758,230000,230000.0,12976.707387685776
240.0,1000.0,236.43844114873664,240000,240000.0,13542.481872558594
250.0,1000.0,243.70243539920662,250000,250000.0,14109.76521062851
260.0,1000.0,52.72773122301678,260000,260000.0,14678.143908977509
270.0,1000.0,49.44284026895198,270000,270000.0,15245.420960187912
280.0,1000.0,238.8181863982335,280000,280000.0,15812.095489740372
290.0,1000.0,211.43071113268235,290000,290000.0,16378.180150270462
300.0,1000.0,226.6178476197127,300000,300000.0,16941.664348363876
310.0,1000.0,348.30433999117423,310000,310000.0,17506.119775533676
320.0,1000.0,224.52976443220217,320000,320000.0,18069.88080382347
330.0,1000.0,255.5325629907858,330000,330000.0,18635.146236658096
340.0,1000.0,371.1527522398952,340000,340000.0,19199.67801260948
350.0,1000.0,196.92181673295423,350000,350000.0,19765.12384915352
360.0,1000.0,383.68357218374086,360000,360000.0,20328.742969036102
370.0,1000.0,387.9400189134533,370000,370000.0,20890.867925167084
380.0,1000.0,532.2274889831154,380000,380000.0,21452.52715921402
390.0,1000.0,407.56894322781477,390000,390000.0,22023.549359083176
400.0,1000.0,497.0597007599223,400000,400000.0,22596.08452153206
410.0,1000.0,566.3333716724263,410000,410000.0,23167.554995059967
420.0,1000.0,590.83319201713,420000,420000.0,23738.936100244522
430.0,1000.0,462.86337978011244,430000,430000.0,24311.156567811966
440.0,1000.0,566.0495859062432,440000,440000.0,24881.98861503601
450.0,1000.0,438.8458148950459,450000,450000.0,25452.846856355667
460.0,1000.0,189.34853972062655,460000,460000.0,26023.500385284424
470.0,1000.0,523.5539148230507,470000,470000.0,26596.27755498886
480.0,1000.0,533.3669287961881,480000,480000.0,27163.3801279068
490.0,1000.0,570.8346570164958,490000,490000.0,27736.14220046997
500.0,1000.0,637.5471699513807,500000,500000.0,28306.6977622509
510.0,1000.0,628.7543579838059,510000,510000.0,28879.264604091644
520.0,1000.0,685.2604611468818,520000,520000.0,29445.56411576271
530.0,1000.0,551.1279828400388,530000,530000.0,30017.147105932236
540.0,1000.0,623.6283275522673,540000,540000.0,30589.01517868042
550.0,1000.0,507.62436130932,550000,550000.0,31159.232287168503
560.0,1000.0,549.4133268364226,560000,560000.0,31728.748916864395
570.0,1000.0,604.2771658585733,570000,570000.0,32297.6461288929
580.0,1000.0,616.5968770547382,580000,580000.0,32870.07186937332
590.0,1000.0,494.9895426179598,590000,590000.0,33442.486624240875
600.0,1000.0,648.3928181852214,600000,600000.0,34014.72601389885
610.0,1000.0,588.0628570579781,610000,610000.0,38166.87125325203
620.0,1000.0,633.2698699812164,620000,620000.0,38743.00326323509
630.0,1000.0,623.8460520644942,630000,630000.0,39317.640426158905
640.0,1000.0,644.7613779494017,640000,640000.0,39893.22466135025
650.0,1000.0,461.23457898434515,650000,650000.0,40469.58483839035
660.0,1000.0,547.0044808620593,660000,660000.0,41044.34760904312
670.0,1000.0,581.5873673089,670000,670000.0,41619.97378706932
680.0,1000.0,570.1557617518322,680000,680000.0,42195.55726861954
690.0,1000.0,626.0786123195843,690000,690000.0,42772.14702987671
700.0,1000.0,659.4917896121484,700000,700000.0,43348.71358847618
710.0,1000.0,654.7997698465736,710000,710000.0,43924.90016555786
720.0,1000.0,631.7807291780352,720000,720000.0,44500.95476269722
730.0,1000.0,680.1370126753211,730000,730000.0,45077.19054222107
740.0,1000.0,544.6768452505769,740000,740000.0,45653.88869524002
750.0,1000.0,696.93292532281,750000,750000.0,46230.231750011444
760.0,1000.0,647.9313165534353,760000,760000.0,46806.107701063156
770.0,1000.0,685.0987714341693,770000,770000.0,47381.35925602913
780.0,1000.0,528.9714440323949,780000,780000.0,47956.55794620514
